TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2478|  21|2019-05-14T04:14:11.653GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2051|  16|2019-05-14T04:14:10.550GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1664|  16|2019-05-14T04:14:09.836GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2773|  16|2019-05-14T04:14:12.155GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2596|  35|2019-05-14T04:14:11.879GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2628|  21|2019-05-14T04:14:11.931GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1923|  40|2019-05-14T04:14:10.341GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2402|  34|2019-05-14T04:14:11.404GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1275|  28|2019-05-14T04:14:08.503GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    753|  63|2019-05-14T04:14:07.429GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1602|  23|2019-05-14T04:14:09.681GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1642|  26|2019-05-14T04:14:09.773GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2737|  21|2019-05-14T04:14:12.109GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    622|  32|2019-05-14T04:14:06.938GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    503|  10|2019-05-14T04:14:06.287GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1623|   9|2019-05-14T04:14:09.747GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    162|  25|2019-05-14T04:14:04.508GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1693|  31|2019-05-14T04:14:09.895GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2462|  99|2019-05-14T04:14:11.578GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    463|  11|2019-05-14T04:14:06.082GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    442|  32|2019-05-14T04:14:05.960GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2344|  20|2019-05-14T04:14:11.218GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    344|  53|2019-05-14T04:14:05.362GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1439|  21|2019-05-14T04:14:09.046GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1604|  15|2019-05-14T04:14:09.690GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    278|  17|2019-05-14T04:14:05.038GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1472|  40|2019-05-14T04:14:09.150GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    764|  23|2019-05-14T04:14:07.470GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2166|  14|2019-05-14T04:14:10.766GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    191|  19|2019-05-14T04:14:04.651GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    494|  31|2019-05-14T04:14:06.240GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1992|  17|2019-05-14T04:14:10.481GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2225|  25|2019-05-14T04:14:10.887GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2010|   7|2019-05-14T04:14:10.502GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    701|  22|2019-05-14T04:14:07.262GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1933|  44|2019-05-14T04:14:10.361GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1444|  19|2019-05-14T04:14:09.068GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    456|  22|2019-05-14T04:14:06.066GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    934|  35|2019-05-14T04:14:07.883GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    151| 142|2019-05-14T04:14:04.345GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2772|  13|2019-05-14T04:14:12.155GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    887|  47|2019-05-14T04:14:07.776GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    819|  13|2019-05-14T04:14:07.622GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    245|  19|2019-05-14T04:14:04.867GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    842|  63|2019-05-14T04:14:07.678GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2009|   9|2019-05-14T04:14:10.501GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    662| 156|2019-05-14T04:14:07.091GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1174|  23|2019-05-14T04:14:08.298GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1682|  27|2019-05-14T04:14:09.868GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1408|  27|2019-05-14T04:14:08.943GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2301|  16|2019-05-14T04:14:11.108GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1765|   7|2019-05-14T04:14:10.044GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    950|  10|2019-05-14T04:14:07.923GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1149|  26|2019-05-14T04:14:08.242GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1062|  12|2019-05-14T04:14:08.145GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1872|  11|2019-05-14T04:14:10.215GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    625|  33|2019-05-14T04:14:06.968GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1109|   8|2019-05-14T04:14:08.190GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1450|  11|2019-05-14T04:14:09.083GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2421|  28|2019-05-14T04:14:11.473GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2294|  33|2019-05-14T04:14:11.089GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1438|  28|2019-05-14T04:14:09.045GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    190|  24|2019-05-14T04:14:04.650GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    995|  10|2019-05-14T04:14:08.018GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1922|  33|2019-05-14T04:14:10.340GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1022|  42|2019-05-14T04:14:08.058GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2588|  11|2019-05-14T04:14:11.872GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    322|  49|2019-05-14T04:14:05.256GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2528|   7|2019-05-14T04:14:11.758GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2721|  18|2019-05-14T04:14:12.075GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    405|  42|2019-05-14T04:14:05.777GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1511|  43|2019-05-14T04:14:09.359GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1207|  43|2019-05-14T04:14:08.351GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    368|  15|2019-05-14T04:14:05.552GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    145| 143|2019-05-14T04:14:04.342GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    644|  57|2019-05-14T04:14:07.035GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2432|  18|2019-05-14T04:14:11.520GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    477|  39|2019-05-14T04:14:06.125GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1304|  23|2019-05-14T04:14:08.593GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    315|  19|2019-05-14T04:14:05.234GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    916|  25|2019-05-14T04:14:07.844GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1941|   9|2019-05-14T04:14:10.384GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2311|  16|2019-05-14T04:14:11.124GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1909|  18|2019-05-14T04:14:10.323GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1612|  28|2019-05-14T04:14:09.704GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2204|  20|2019-05-14T04:14:10.845GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    184|  20|2019-05-14T04:14:04.642GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2359|  22|2019-05-14T04:14:11.245GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2350|   7|2019-05-14T04:14:11.229GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2610|  18|2019-05-14T04:14:11.912GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1959|  10|2019-05-14T04:14:10.401GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    741|  41|2019-05-14T04:14:07.378GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    483|  98|2019-05-14T04:14:06.146GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1562|  93|2019-05-14T04:14:09.538GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2323|  31|2019-05-14T04:14:11.143GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    264|  48|2019-05-14T04:14:04.972GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    795|  85|2019-05-14T04:14:07.547GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1455|  29|2019-05-14T04:14:09.091GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1911|  19|2019-05-14T04:14:10.324GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1652|  82|2019-05-14T04:14:09.801GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    257|  39|2019-05-14T04:14:04.931GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2395|   7|2019-05-14T04:14:11.384GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    439| 108|2019-05-14T04:14:05.931GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2417|  70|2019-05-14T04:14:11.451GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1779|  17|2019-05-14T04:14:10.068GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1825|  24|2019-05-14T04:14:10.141GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2833|  31|2019-05-14T04:14:12.244GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1934|  19|2019-05-14T04:14:10.365GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2536|  17|2019-05-14T04:14:11.767GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1551|  26|2019-05-14T04:14:09.508GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    879|  28|2019-05-14T04:14:07.765GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2246|  21|2019-05-14T04:14:10.966GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2671|  18|2019-05-14T04:14:12.007GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    546|  27|2019-05-14T04:14:06.490GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2654|  21|2019-05-14T04:14:11.986GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    571| 295|2019-05-14T04:14:06.585GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    225|  19|2019-05-14T04:14:04.789GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1670|  13|2019-05-14T04:14:09.853GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2343|  13|2019-05-14T04:14:11.214GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2533|  20|2019-05-14T04:14:11.763GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    730|  11|2019-05-14T04:14:07.362GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1738|  36|2019-05-14T04:14:09.982GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    853|  33|2019-05-14T04:14:07.715GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    214|  45|2019-05-14T04:14:04.727GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1490|  12|2019-05-14T04:14:09.306GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1244|  29|2019-05-14T04:14:08.419GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2237|  70|2019-05-14T04:14:10.924GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1138|  21|2019-05-14T04:14:08.222GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2103|  17|2019-05-14T04:14:10.632GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2155|  16|2019-05-14T04:14:10.738GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1833|  19|2019-05-14T04:14:10.151GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1679|  50|2019-05-14T04:14:09.864GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2784|  38|2019-05-14T04:14:12.169GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    961|  27|2019-05-14T04:14:07.940GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    539|  25|2019-05-14T04:14:06.454GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    389|  46|2019-05-14T04:14:05.653GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    694|  38|2019-05-14T04:14:07.227GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2305|   8|2019-05-14T04:14:11.120GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1573|  33|2019-05-14T04:14:09.609GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2825|  28|2019-05-14T04:14:12.233GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    203|  21|2019-05-14T04:14:04.693GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2199|  20|2019-05-14T04:14:10.825GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2643|  33|2019-05-14T04:14:11.955GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    867|  27|2019-05-14T04:14:07.742GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    780|  47|2019-05-14T04:14:07.511GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    525| 637|2019-05-14T04:14:06.357GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1580|  22|2019-05-14T04:14:09.633GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    249|  60|2019-05-14T04:14:04.876GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2149|  31|2019-05-14T04:14:10.719GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2114|  34|2019-05-14T04:14:10.653GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2496|  19|2019-05-14T04:14:11.679GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1567|  54|2019-05-14T04:14:09.572GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    827|  46|2019-05-14T04:14:07.632GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1392|  26|2019-05-14T04:14:08.885GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    528| 245|2019-05-14T04:14:06.377GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1847|  15|2019-05-14T04:14:10.180GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    683|   7|2019-05-14T04:14:07.208GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1697|  47|2019-05-14T04:14:09.899GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211358-0208
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1449|  12|2019-05-14T04:14:09.082GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211358-0208
