TASKS|   6|distinct at JoinQuery.java:508       |    178|1|4|  901| 318|2019-05-17T01:14:01.454GMT|169.235.27.135|NODE_LOCAL|309|2158|0|0|0|0|0|633|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    357|1|4|  901| 108|2019-05-17T01:14:04.265GMT|169.235.27.135|NODE_LOCAL|100|2158|0|0|0|0|0|426|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    891|1|4|  901|   6|2019-05-17T01:14:08.146GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    430|1|4|  901|  91|2019-05-17T01:14:05.070GMT|169.235.27.135|NODE_LOCAL|84|2201|0|0|0|0|0|261|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    260|1|4|  901|  22|2019-05-17T01:14:02.265GMT|169.235.27.135|NODE_LOCAL|13|2158|0|0|0|0|0|46|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    365|1|4|  901|  14|2019-05-17T01:14:04.451GMT|169.235.27.135|NODE_LOCAL|6|2158|0|0|0|0|0|18|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    311|1|4|  901|  23|2019-05-17T01:14:02.621GMT|169.235.27.135|NODE_LOCAL|15|2158|0|0|0|0|0|74|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    488|1|4|  901|  38|2019-05-17T01:14:05.679GMT|169.235.27.135|NODE_LOCAL|31|2158|0|0|0|0|0|144|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    804|1|4|  901|   7|2019-05-17T01:14:07.853GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    849|1|4|  901|   7|2019-05-17T01:14:08.007GMT|169.235.27.135|PROCESS_LOCAL|3|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    734|1|4|  901|  10|2019-05-17T01:14:07.526GMT|169.235.27.135|NODE_LOCAL|4|2158|0|0|0|0|0|20|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |     70|1|4|  901| 110|2019-05-17T01:14:00.515GMT|169.235.27.135|NODE_LOCAL|101|2158|0|0|0|0|0|46|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    542|1|4|  901|  14|2019-05-17T01:14:06.171GMT|169.235.27.135|NODE_LOCAL|6|2158|0|0|0|0|0|17|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    210|1|4|  901|  18|2019-05-17T01:14:01.863GMT|169.235.27.135|NODE_LOCAL|10|2201|0|0|0|0|0|33|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    641|1|4|  901|  12|2019-05-17T01:14:07.003GMT|169.235.27.135|NODE_LOCAL|7|2158|0|0|0|0|0|43|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    894|1|4|  901|   7|2019-05-17T01:14:08.153GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    927|1|4|  901|  15|2019-05-17T01:14:08.362GMT|169.235.27.135|PROCESS_LOCAL|3|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    575|1|4|  901|  11|2019-05-17T01:14:06.476GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|9|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    514|1|4|  901|  12|2019-05-17T01:14:05.957GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|22|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    266|1|4|  901|  18|2019-05-17T01:14:02.298GMT|169.235.27.135|NODE_LOCAL|10|2158|0|0|0|0|0|34|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    600|1|4|  901|   9|2019-05-17T01:14:06.633GMT|169.235.27.135|NODE_LOCAL|4|2072|0|0|0|0|0|1|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    810|1|4|  901|   7|2019-05-17T01:14:07.874GMT|169.235.27.135|PROCESS_LOCAL|3|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    831|1|4|  901|   7|2019-05-17T01:14:07.948GMT|169.235.27.135|PROCESS_LOCAL|3|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    591|1|4|  901|   9|2019-05-17T01:14:06.572GMT|169.235.27.135|NODE_LOCAL|4|2072|0|0|0|0|0|1|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    564|1|4|  901|  13|2019-05-17T01:14:06.405GMT|169.235.27.135|NODE_LOCAL|7|2158|0|0|0|0|0|17|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    402|1|4|  901|  24|2019-05-17T01:14:04.819GMT|169.235.27.135|NODE_LOCAL|16|2158|0|0|0|0|0|71|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |     86|1|4|  901|  25|2019-05-17T01:14:00.676GMT|169.235.27.135|NODE_LOCAL|16|2158|0|0|0|0|0|16|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    712|1|4|  901|  11|2019-05-17T01:14:07.390GMT|169.235.27.135|NODE_LOCAL|6|2158|0|0|0|0|0|43|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    238|1|4|  901|  19|2019-05-17T01:14:02.071GMT|169.235.27.135|NODE_LOCAL|11|2158|0|0|0|0|0|38|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    672|1|4|  901|  10|2019-05-17T01:14:07.179GMT|169.235.27.135|NODE_LOCAL|6|2115|0|0|0|0|0|29|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    371|1|4|  901|  41|2019-05-17T01:14:04.503GMT|169.235.27.135|NODE_LOCAL|33|2158|0|0|0|0|0|137|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |     81|1|4|  901|  42|2019-05-17T01:14:00.635GMT|169.235.27.135|NODE_LOCAL|31|2158|0|0|0|0|0|30|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    652|1|4|  901|   9|2019-05-17T01:14:07.074GMT|169.235.27.135|NODE_LOCAL|3|2072|0|0|0|0|0|2|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    611|1|4|  901|  10|2019-05-17T01:14:06.705GMT|169.235.27.135|NODE_LOCAL|6|2158|0|0|0|0|0|33|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    791|1|4|  901|   6|2019-05-17T01:14:07.811GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    167|1|4|  901|  18|2019-05-17T01:14:01.383GMT|169.235.27.135|NODE_LOCAL|9|2158|0|0|0|0|0|5|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    423|1|4|  901|   8|2019-05-17T01:14:05.025GMT|169.235.27.135|NODE_LOCAL|3|2158|0|0|0|0|0|2|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    271|1|4|  901|  42|2019-05-17T01:14:02.331GMT|169.235.27.135|NODE_LOCAL|35|2158|0|0|0|0|0|146|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    304|1|4|  901|  13|2019-05-17T01:14:02.595GMT|169.235.27.135|NODE_LOCAL|6|2158|0|0|0|0|0|9|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    333|1|4|  901|  21|2019-05-17T01:14:03.881GMT|169.235.27.135|NODE_LOCAL|13|2201|0|0|0|0|0|7|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    633|1|4|  901|   8|2019-05-17T01:14:06.937GMT|169.235.27.135|NODE_LOCAL|4|2158|0|0|0|0|0|2|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    416|1|4|  901|  47|2019-05-17T01:14:04.942GMT|169.235.27.135|NODE_LOCAL|42|2158|0|0|0|0|0|294|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    789|1|4|  901|   7|2019-05-17T01:14:07.804GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    282|1|4|  901|  57|2019-05-17T01:14:02.427GMT|169.235.27.135|NODE_LOCAL|51|2201|0|0|0|0|0|167|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    790|1|4|  901|   6|2019-05-17T01:14:07.806GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    778|1|4|  901|   9|2019-05-17T01:14:07.762GMT|169.235.27.135|NODE_LOCAL|6|2115|0|0|0|0|0|9|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    587|1|4|  901|  13|2019-05-17T01:14:06.548GMT|169.235.27.135|NODE_LOCAL|7|2158|0|0|0|0|0|34|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    493|1|4|  901|  13|2019-05-17T01:14:05.746GMT|169.235.27.135|NODE_LOCAL|9|2115|0|0|0|0|0|27|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    198|1|4|  901|  18|2019-05-17T01:14:01.683GMT|169.235.27.135|NODE_LOCAL|9|2158|0|0|0|0|0|34|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    277|1|4|  901|  28|2019-05-17T01:14:02.402GMT|169.235.27.135|NODE_LOCAL|21|2158|0|0|0|0|0|56|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    283|1|4|  901|  82|2019-05-17T01:14:02.429GMT|169.235.27.135|NODE_LOCAL|74|2201|0|0|0|0|0|442|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    659|1|4|  901|  12|2019-05-17T01:14:07.108GMT|169.235.27.135|NODE_LOCAL|6|2158|0|0|0|0|0|41|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    738|1|4|  901|  24|2019-05-17T01:14:07.552GMT|169.235.27.135|NODE_LOCAL|18|2158|0|0|0|0|0|119|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    937|1|4|  901|   8|2019-05-17T01:14:08.409GMT|169.235.27.135|PROCESS_LOCAL|3|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    338|1|4|  901|  19|2019-05-17T01:14:03.926GMT|169.235.27.135|NODE_LOCAL|11|2158|0|0|0|0|0|38|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    922|1|4|  901|   7|2019-05-17T01:14:08.341GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    699|1|4|  901|  13|2019-05-17T01:14:07.308GMT|169.235.27.135|NODE_LOCAL|9|2115|0|0|0|0|0|64|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    871|1|4|  901|   7|2019-05-17T01:14:08.078GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    294|1|4|  901|  56|2019-05-17T01:14:02.513GMT|169.235.27.135|NODE_LOCAL|49|2158|0|0|0|0|0|151|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    685|1|4|  901|  10|2019-05-17T01:14:07.241GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|35|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    474|1|4|  901|  24|2019-05-17T01:14:05.559GMT|169.235.27.135|NODE_LOCAL|18|2158|0|0|0|0|0|139|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    947|1|4|  901|   8|2019-05-17T01:14:08.448GMT|169.235.27.135|PROCESS_LOCAL|4|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    482|1|4|  901|  31|2019-05-17T01:14:05.620GMT|169.235.27.135|NODE_LOCAL|26|2158|0|0|0|0|0|109|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    558|1|4|  901|  38|2019-05-17T01:14:06.343GMT|169.235.27.135|NODE_LOCAL|31|2158|0|0|0|0|0|127|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    506|1|4|  901|  13|2019-05-17T01:14:05.906GMT|169.235.27.135|NODE_LOCAL|7|2158|0|0|0|0|0|47|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    160|1|4|  901|  19|2019-05-17T01:14:01.332GMT|169.235.27.135|NODE_LOCAL|10|2158|0|0|0|0|0|22|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    562|1|4|  901|   9|2019-05-17T01:14:06.396GMT|169.235.27.135|NODE_LOCAL|5|2072|0|0|0|0|0|3|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    531|1|4|  901|  43|2019-05-17T01:14:06.072GMT|169.235.27.135|NODE_LOCAL|37|2158|0|0|0|0|0|161|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    118|1|4|  901|  33|2019-05-17T01:14:00.995GMT|169.235.27.135|NODE_LOCAL|23|2158|0|0|0|0|0|35|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    187|1|4|  901|  30|2019-05-17T01:14:01.550GMT|169.235.27.135|NODE_LOCAL|21|2201|0|0|0|0|0|62|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    807|1|4|  901|   7|2019-05-17T01:14:07.866GMT|169.235.27.135|PROCESS_LOCAL|3|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    395|1|4|  901|  11|2019-05-17T01:14:04.725GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|4|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    846|1|4|  901|   8|2019-05-17T01:14:07.994GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    748|1|4|  901|   9|2019-05-17T01:14:07.607GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|29|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    171|1|4|  901|  32|2019-05-17T01:14:01.418GMT|169.235.27.135|NODE_LOCAL|24|2158|0|0|0|0|0|69|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    345|1|4|  901| 115|2019-05-17T01:14:04.082GMT|169.235.27.135|NODE_LOCAL|107|2158|0|0|0|0|0|261|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    165|1|4|  901|  22|2019-05-17T01:14:01.377GMT|169.235.27.135|NODE_LOCAL|13|2158|0|0|0|0|0|25|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    443|1|4|  901|  29|2019-05-17T01:14:05.244GMT|169.235.27.135|NODE_LOCAL|23|2158|0|0|0|0|0|137|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    235|1|4|  901|  14|2019-05-17T01:14:02.058GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|2|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    835|1|4|  901|   6|2019-05-17T01:14:07.961GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    814|1|4|  901|   7|2019-05-17T01:14:07.887GMT|169.235.27.135|PROCESS_LOCAL|2|2115|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    374|1|4|  901|  16|2019-05-17T01:14:04.547GMT|169.235.27.135|NODE_LOCAL|9|2158|0|0|0|0|0|37|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    708|1|4|  901|  22|2019-05-17T01:14:07.359GMT|169.235.27.135|NODE_LOCAL|4|2158|0|0|0|0|0|2|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    886|1|4|  901|   8|2019-05-17T01:14:08.126GMT|169.235.27.135|PROCESS_LOCAL|3|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    663|1|4|  901|   9|2019-05-17T01:14:07.137GMT|169.235.27.135|NODE_LOCAL|4|2158|0|0|0|0|0|15|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |     92|1|4|  901|  23|2019-05-17T01:14:00.714GMT|169.235.27.135|NODE_LOCAL|12|2158|0|0|0|0|0|6|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    677|1|4|  901|   9|2019-05-17T01:14:07.208GMT|169.235.27.135|NODE_LOCAL|3|2158|0|0|0|0|0|2|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    462|1|4|  901|  15|2019-05-17T01:14:05.470GMT|169.235.27.135|NODE_LOCAL|9|2158|0|0|0|0|0|31|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    446|1|4|  901|  19|2019-05-17T01:14:05.321GMT|169.235.27.135|NODE_LOCAL|12|2158|0|0|0|0|0|94|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    594|1|4|  901|  30|2019-05-17T01:14:06.585GMT|169.235.27.135|NODE_LOCAL|26|2158|0|0|0|0|0|124|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    637|1|4|  901|  21|2019-05-17T01:14:06.970GMT|169.235.27.135|NODE_LOCAL|15|2158|0|0|0|0|0|69|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    573|1|4|  901|  10|2019-05-17T01:14:06.466GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|20|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    412|1|4|  901|  10|2019-05-17T01:14:04.903GMT|169.235.27.135|NODE_LOCAL|4|2158|0|0|0|0|0|12|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    520|1|4|  901|  10|2019-05-17T01:14:06.009GMT|169.235.27.135|NODE_LOCAL|6|2115|0|0|0|0|0|23|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    125|1|4|  901|  93|2019-05-17T01:14:01.058GMT|169.235.27.135|NODE_LOCAL|83|2158|0|0|0|0|0|69|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    705|1|4|  901|  10|2019-05-17T01:14:07.342GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|6|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    901|1|4|  901|   9|2019-05-17T01:14:08.260GMT|169.235.27.135|PROCESS_LOCAL|4|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    489|1|4|  901|  38|2019-05-17T01:14:05.688GMT|169.235.27.135|NODE_LOCAL|33|2158|0|0|0|0|0|163|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    621|1|4|  901|  25|2019-05-17T01:14:06.770GMT|169.235.27.135|NODE_LOCAL|19|2158|0|0|0|0|0|108|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    363|1|4|  901|  10|2019-05-17T01:14:04.441GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|11|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    427|1|4|  901|  12|2019-05-17T01:14:05.050GMT|169.235.27.135|NODE_LOCAL|6|2158|0|0|0|0|0|23|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    261|1|4|  901|  14|2019-05-17T01:14:02.278GMT|169.235.27.135|NODE_LOCAL|7|2158|0|0|0|0|0|9|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    696|1|4|  901|   9|2019-05-17T01:14:07.297GMT|169.235.27.135|NODE_LOCAL|4|2158|0|0|0|0|0|3|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    655|1|4|  901|   8|2019-05-17T01:14:07.085GMT|169.235.27.135|NODE_LOCAL|3|2158|0|0|0|0|0|3|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    438|1|4|  901|  12|2019-05-17T01:14:05.215GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|16|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    464|1|4|  901|  11|2019-05-17T01:14:05.485GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|11|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    101|1|4|  901|  24|2019-05-17T01:14:00.803GMT|169.235.27.135|NODE_LOCAL|12|2158|0|0|0|0|0|8|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    247|1|4|  901|  15|2019-05-17T01:14:02.144GMT|169.235.27.135|NODE_LOCAL|8|2158|0|0|0|0|0|20|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    319|1|4|  901|  14|2019-05-17T01:14:02.688GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|2|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    942|1|4|  901|   8|2019-05-17T01:14:08.425GMT|169.235.27.135|PROCESS_LOCAL|4|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    258|1|4|  901|  36|2019-05-17T01:14:02.230GMT|169.235.27.135|NODE_LOCAL|29|2158|0|0|0|0|0|121|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    551|1|4|  901|  13|2019-05-17T01:14:06.271GMT|169.235.27.135|NODE_LOCAL|7|2158|0|0|0|0|0|30|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    933|1|4|  901|   9|2019-05-17T01:14:08.392GMT|169.235.27.135|PROCESS_LOCAL|4|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    194|1|4|  901|  18|2019-05-17T01:14:01.618GMT|169.235.27.135|NODE_LOCAL|9|2158|0|0|0|0|0|8|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    719|1|4|  901|   8|2019-05-17T01:14:07.435GMT|169.235.27.135|NODE_LOCAL|4|2158|0|0|0|0|0|2|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    154|1|4|  901|  21|2019-05-17T01:14:01.289GMT|169.235.27.135|NODE_LOCAL|8|2072|0|0|0|0|0|1|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    615|1|4|  901|   8|2019-05-17T01:14:06.723GMT|169.235.27.135|NODE_LOCAL|4|2158|0|0|0|0|0|2|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    570|1|4|  901|  13|2019-05-17T01:14:06.438GMT|169.235.27.135|NODE_LOCAL|7|2158|0|0|0|0|0|24|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    215|1|4|  901|  21|2019-05-17T01:14:01.883GMT|169.235.27.135|NODE_LOCAL|13|2158|0|0|0|0|0|47|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    838|1|4|  901|   6|2019-05-17T01:14:07.968GMT|169.235.27.135|PROCESS_LOCAL|3|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    581|1|4|  901|  24|2019-05-17T01:14:06.504GMT|169.235.27.135|NODE_LOCAL|17|2158|0|0|0|0|0|83|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    648|1|4|  901|  25|2019-05-17T01:14:07.037GMT|169.235.27.135|NODE_LOCAL|20|2158|0|0|0|0|0|105|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    220|1|4|  901|  16|2019-05-17T01:14:01.939GMT|169.235.27.135|NODE_LOCAL|8|2158|0|0|0|0|0|7|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    660|1|4|  901|  23|2019-05-17T01:14:07.111GMT|169.235.27.135|NODE_LOCAL|18|2158|0|0|0|0|0|118|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    183|1|4|  901|  17|2019-05-17T01:14:01.501GMT|169.235.27.135|NODE_LOCAL|9|2158|0|0|0|0|0|15|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    597|1|4|  901|   9|2019-05-17T01:14:06.615GMT|169.235.27.135|NODE_LOCAL|6|2115|0|0|0|0|0|33|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    857|1|4|  901|   7|2019-05-17T01:14:08.033GMT|169.235.27.135|PROCESS_LOCAL|4|2029|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    535|1|4|  901|  10|2019-05-17T01:14:06.128GMT|169.235.27.135|NODE_LOCAL|5|2158|0|0|0|0|0|4|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    824|1|4|  901|   7|2019-05-17T01:14:07.922GMT|169.235.27.135|PROCESS_LOCAL|2|2072|0|0|0|0|0|0|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    688|1|4|  901|  13|2019-05-17T01:14:07.260GMT|169.235.27.135|NODE_LOCAL|7|2158|0|0|0|0|0|29|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    352|1|4|  901|  18|2019-05-17T01:14:04.197GMT|169.235.27.135|NODE_LOCAL|10|2158|0|0|0|0|0|39|0|0|app-20190516181350-0272
TASKS|   6|distinct at JoinQuery.java:508       |    143|1|4|  901|  27|2019-05-17T01:14:01.204GMT|169.235.27.135|NODE_LOCAL|17|2158|0|0|0|0|0|33|0|0|app-20190516181350-0272
