TASKS|   6|distinct at JoinQuery.java:508       |    488|1|4|  901|  54|2019-05-14T04:33:03.435GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    804|1|4|  901|   9|2019-05-14T04:33:05.179GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    849|1|4|  901|   6|2019-05-14T04:33:05.254GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    734|1|4|  901|  22|2019-05-14T04:33:04.893GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |     70|1|4|  901|  67|2019-05-14T04:32:59.344GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    542|1|4|  901|  17|2019-05-14T04:33:03.820GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    210|1|4|  901|  28|2019-05-14T04:33:00.783GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    641|1|4|  901|  19|2019-05-14T04:33:04.466GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    894|1|4|  901|   7|2019-05-14T04:33:05.336GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    927|1|4|  901|   9|2019-05-14T04:33:05.398GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    575|1|4|  901|  16|2019-05-14T04:33:04.031GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    514|1|4|  901|  18|2019-05-14T04:33:03.652GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    266|1|4|  901|  26|2019-05-14T04:33:01.345GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    600|1|4|  901|  12|2019-05-14T04:33:04.236GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    810|1|4|  901|   8|2019-05-14T04:33:05.188GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    831|1|4|  901|   7|2019-05-14T04:33:05.224GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    591|1|4|  901|  14|2019-05-14T04:33:04.117GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    564|1|4|  901|  20|2019-05-14T04:33:03.979GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    402|1|4|  901|  21|2019-05-14T04:33:02.801GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |     86|1|4|  901|  36|2019-05-14T04:32:59.500GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    712|1|4|  901|  16|2019-05-14T04:33:04.789GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    238|1|4|  901|  31|2019-05-14T04:33:01.064GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    672|1|4|  901|  17|2019-05-14T04:33:04.615GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    371|1|4|  901|  50|2019-05-14T04:33:02.596GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |     81|1|4|  901|  37|2019-05-14T04:32:59.450GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    652|1|4|  901|  15|2019-05-14T04:33:04.524GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    611|1|4|  901|  21|2019-05-14T04:33:04.294GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    791|1|4|  901|   9|2019-05-14T04:33:05.147GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    167|1|4|  901|  24|2019-05-14T04:33:00.213GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    423|1|4|  901|  22|2019-05-14T04:33:02.970GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    271|1|4|  901|  57|2019-05-14T04:33:01.393GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    304|1|4|  901|  17|2019-05-14T04:33:01.742GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    333|1|4|  901|  19|2019-05-14T04:33:02.188GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    633|1|4|  901|  16|2019-05-14T04:33:04.406GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    416|1|4|  901|  79|2019-05-14T04:33:02.891GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    789|1|4|  901|  10|2019-05-14T04:33:05.138GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    282|1|4|  901|  67|2019-05-14T04:33:01.513GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    790|1|4|  901|   8|2019-05-14T04:33:05.142GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    778|1|4|  901|  19|2019-05-14T04:33:05.091GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    587|1|4|  901|  28|2019-05-14T04:33:04.092GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    493|1|4|  901|  42|2019-05-14T04:33:03.487GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    198|1|4|  901|  26|2019-05-14T04:33:00.605GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    277|1|4|  901|  36|2019-05-14T04:33:01.477GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    283|1|4|  901|  98|2019-05-14T04:33:01.517GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    659|1|4|  901|  16|2019-05-14T04:33:04.554GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    738|1|4|  901|  48|2019-05-14T04:33:04.913GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    937|1|4|  901|   6|2019-05-14T04:33:05.416GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    338|1|4|  901|  20|2019-05-14T04:33:02.223GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    922|1|4|  901|   7|2019-05-14T04:33:05.390GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    699|1|4|  901|  24|2019-05-14T04:33:04.733GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    871|1|4|  901|  11|2019-05-14T04:33:05.291GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    294|1|4|  901|  75|2019-05-14T04:33:01.630GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    685|1|4|  901|  19|2019-05-14T04:33:04.666GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    474|1|4|  901|  44|2019-05-14T04:33:03.335GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    947|1|4|  901|   8|2019-05-14T04:33:05.436GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    482|1|4|  901|  34|2019-05-14T04:33:03.402GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    558|1|4|  901|  33|2019-05-14T04:33:03.929GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    506|1|4|  901|  19|2019-05-14T04:33:03.618GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    160|1|4|  901|  27|2019-05-14T04:33:00.142GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    562|1|4|  901|  14|2019-05-14T04:33:03.976GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    531|1|4|  901|  60|2019-05-14T04:33:03.761GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    118|1|4|  901|  58|2019-05-14T04:32:59.778GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    187|1|4|  901|  43|2019-05-14T04:33:00.455GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    807|1|4|  901|   8|2019-05-14T04:33:05.183GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    395|1|4|  901|  20|2019-05-14T04:33:02.754GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    846|1|4|  901|   6|2019-05-14T04:33:05.249GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    748|1|4|  901|  18|2019-05-14T04:33:04.960GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    171|1|4|  901|  48|2019-05-14T04:33:00.254GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    345|1|4|  901|  62|2019-05-14T04:33:02.326GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    165|1|4|  901|  29|2019-05-14T04:33:00.203GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    443|1|4|  901|  61|2019-05-14T04:33:03.103GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    235|1|4|  901|  17|2019-05-14T04:33:01.047GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    835|1|4|  901|   6|2019-05-14T04:33:05.231GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    814|1|4|  901|   7|2019-05-14T04:33:05.195GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    374|1|4|  901|  19|2019-05-14T04:33:02.642GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    708|1|4|  901|  18|2019-05-14T04:33:04.773GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    886|1|4|  901|   8|2019-05-14T04:33:05.323GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    663|1|4|  901|  13|2019-05-14T04:33:04.570GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |     92|1|4|  901|  28|2019-05-14T04:32:59.549GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    677|1|4|  901|  13|2019-05-14T04:33:04.639GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    462|1|4|  901|  22|2019-05-14T04:33:03.262GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    446|1|4|  901|  29|2019-05-14T04:33:03.129GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    594|1|4|  901| 114|2019-05-14T04:33:04.130GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    637|1|4|  901|  28|2019-05-14T04:33:04.443GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    573|1|4|  901|  16|2019-05-14T04:33:04.021GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    412|1|4|  901|  19|2019-05-14T04:33:02.873GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    520|1|4|  901|  15|2019-05-14T04:33:03.691GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    125|1|4|  901|  52|2019-05-14T04:32:59.856GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    705|1|4|  901|  17|2019-05-14T04:33:04.757GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    901|1|4|  901|   7|2019-05-14T04:33:05.348GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    489|1|4|  901|  38|2019-05-14T04:33:03.450GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    621|1|4|  901|  26|2019-05-14T04:33:04.349GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    363|1|4|  901|  20|2019-05-14T04:33:02.529GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    427|1|4|  901|  15|2019-05-14T04:33:02.991GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    261|1|4|  901|  23|2019-05-14T04:33:01.312GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    696|1|4|  901|  16|2019-05-14T04:33:04.718GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    655|1|4|  901|  15|2019-05-14T04:33:04.536GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    438|1|4|  901|  15|2019-05-14T04:33:03.079GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    464|1|4|  901|  15|2019-05-14T04:33:03.279GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    101|1|4|  901|  33|2019-05-14T04:32:59.641GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    247|1|4|  901|  20|2019-05-14T04:33:01.168GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    319|1|4|  901|  20|2019-05-14T04:33:01.882GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    942|1|4|  901|   8|2019-05-14T04:33:05.426GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    258|1|4|  901|  55|2019-05-14T04:33:01.258GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    551|1|4|  901|  17|2019-05-14T04:33:03.891GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    933|1|4|  901|   8|2019-05-14T04:33:05.408GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    194|1|4|  901|  24|2019-05-14T04:33:00.559GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    719|1|4|  901|  14|2019-05-14T04:33:04.816GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    154|1|4|  901|  20|2019-05-14T04:33:00.093GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    615|1|4|  901|  21|2019-05-14T04:33:04.314GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    570|1|4|  901|  15|2019-05-14T04:33:04.006GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    215|1|4|  901|  46|2019-05-14T04:33:00.811GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    838|1|4|  901|   7|2019-05-14T04:33:05.235GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    581|1|4|  901|  35|2019-05-14T04:33:04.057GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    648|1|4|  901|  33|2019-05-14T04:33:04.499GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    220|1|4|  901|  24|2019-05-14T04:33:00.889GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    660|1|4|  901|  39|2019-05-14T04:33:04.557GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    183|1|4|  901|  24|2019-05-14T04:33:00.383GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    597|1|4|  901|  81|2019-05-14T04:33:04.156GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    857|1|4|  901|   7|2019-05-14T04:33:05.266GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    535|1|4|  901|  13|2019-05-14T04:33:03.786GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    824|1|4|  901|   9|2019-05-14T04:33:05.211GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    688|1|4|  901|  19|2019-05-14T04:33:04.683GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    352|1|4|  901|  21|2019-05-14T04:33:02.398GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    143|1|4|  901|  34|2019-05-14T04:32:59.992GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |     97|1|4|  901|  36|2019-05-14T04:32:59.580GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    863|1|4|  901|   9|2019-05-14T04:33:05.276GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    331|1|4|  901|  23|2019-05-14T04:33:02.166GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    618|1|4|  901|  20|2019-05-14T04:33:04.319GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    130|1|4|  901|  26|2019-05-14T04:32:59.897GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    179|1|4|  901| 133|2019-05-14T04:33:00.334GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    218|1|4|  901|  59|2019-05-14T04:33:00.856GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    435|1|4|  901|  16|2019-05-14T04:33:03.068GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    114|1|4|  901|  34|2019-05-14T04:32:59.750GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    875|1|4|  901|   9|2019-05-14T04:33:05.302GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    502|1|4|  901|  52|2019-05-14T04:33:03.567GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    818|1|4|  901|   6|2019-05-14T04:33:05.202GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    222|1|4|  901|  25|2019-05-14T04:33:00.912GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    432|1|4|  901|  24|2019-05-14T04:33:03.025GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    272|1|4|  901|  34|2019-05-14T04:33:01.432GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    496|1|4|  901|  41|2019-05-14T04:33:03.526GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    251|1|4|  901|  35|2019-05-14T04:33:01.196GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    882|1|4|  901|   7|2019-05-14T04:33:05.316GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    478|1|4|  901|  18|2019-05-14T04:33:03.377GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    457|1|4|  901|  28|2019-05-14T04:33:03.222GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    359|1|4|  901|  78|2019-05-14T04:33:02.491GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    207|1|4|  901|  24|2019-05-14T04:33:00.749GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    793|1|4|  901|   8|2019-05-14T04:33:05.152GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    524|1|4|  901|  20|2019-05-14T04:33:03.725GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    288|1|4|  901|  17|2019-05-14T04:33:01.591GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    897|1|4|  901|   8|2019-05-14T04:33:05.339GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    607|1|4|  901|  33|2019-05-14T04:33:04.267GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    129|1|4|  901|  30|2019-05-14T04:32:59.887GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    590|1|4|  901|  19|2019-05-14T04:33:04.110GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    569|1|4|  901|  32|2019-05-14T04:33:03.998GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    471|1|4|  901|  13|2019-05-14T04:33:03.314GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    299|1|4|  901|  35|2019-05-14T04:33:01.695GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    911|1|4|  901|   9|2019-05-14T04:33:05.368GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    485|1|4|  901|  16|2019-05-14T04:33:03.417GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    744|1|4|  901|  17|2019-05-14T04:33:04.939GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    905|1|4|  901|   8|2019-05-14T04:33:05.355GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    240|1|4|  901|  55|2019-05-14T04:33:01.089GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    384|1|4|  901|  34|2019-05-14T04:33:02.681GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    168|1|4|  901|  50|2019-05-14T04:33:00.231GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   6|distinct at JoinQuery.java:508       |    105|1|4|  901|  32|2019-05-14T04:32:59.673GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
