TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1693|  30|2019-05-14T04:11:27.489GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2462|  69|2019-05-14T04:11:29.274GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    463|  15|2019-05-14T04:11:23.886GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    442|  52|2019-05-14T04:11:23.748GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2344|  23|2019-05-14T04:11:28.905GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    344|  52|2019-05-14T04:11:23.282GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1439|  23|2019-05-14T04:11:26.667GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1604|  26|2019-05-14T04:11:27.278GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    278|  18|2019-05-14T04:11:23.028GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1472|  51|2019-05-14T04:11:26.766GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    764|  30|2019-05-14T04:11:25.161GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2166|  18|2019-05-14T04:11:28.279GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    191|  29|2019-05-14T04:11:22.743GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    494|  44|2019-05-14T04:11:24.004GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1992|  19|2019-05-14T04:11:27.991GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2225|  22|2019-05-14T04:11:28.450GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2010|   9|2019-05-14T04:11:28.005GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    701|  26|2019-05-14T04:11:24.953GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1933|  33|2019-05-14T04:11:27.922GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1444|  19|2019-05-14T04:11:26.689GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    456|  27|2019-05-14T04:11:23.865GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    934|  33|2019-05-14T04:11:25.530GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    151| 124|2019-05-14T04:11:22.502GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2772|  16|2019-05-14T04:11:29.836GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    887|  35|2019-05-14T04:11:25.440GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    819|  10|2019-05-14T04:11:25.297GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    245|  31|2019-05-14T04:11:22.880GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    842|  57|2019-05-14T04:11:25.339GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2009|   7|2019-05-14T04:11:28.005GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    662| 118|2019-05-14T04:11:24.797GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1174|  23|2019-05-14T04:11:25.938GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1682|  24|2019-05-14T04:11:27.466GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1408|  26|2019-05-14T04:11:26.570GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2301|  86|2019-05-14T04:11:28.715GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1765|   8|2019-05-14T04:11:27.641GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    950|  11|2019-05-14T04:11:25.573GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1149|  21|2019-05-14T04:11:25.884GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1062|   8|2019-05-14T04:11:25.781GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1872|  13|2019-05-14T04:11:27.825GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    625|  29|2019-05-14T04:11:24.674GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1109|  11|2019-05-14T04:11:25.829GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1450|  11|2019-05-14T04:11:26.706GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2421|  26|2019-05-14T04:11:29.174GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2294|  24|2019-05-14T04:11:28.692GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1438|  24|2019-05-14T04:11:26.657GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    190|  16|2019-05-14T04:11:22.742GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    995|   9|2019-05-14T04:11:25.657GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1922|  24|2019-05-14T04:11:27.901GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1022|  22|2019-05-14T04:11:25.689GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2588|  15|2019-05-14T04:11:29.555GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    322|  65|2019-05-14T04:11:23.198GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2528|   7|2019-05-14T04:11:29.442GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2721|  19|2019-05-14T04:11:29.763GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    405|  63|2019-05-14T04:11:23.581GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1511|  40|2019-05-14T04:11:26.936GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1207|  44|2019-05-14T04:11:25.994GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    368|  19|2019-05-14T04:11:23.408GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    145| 125|2019-05-14T04:11:22.500GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    644|  30|2019-05-14T04:11:24.742GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2432|  14|2019-05-14T04:11:29.221GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    477|  54|2019-05-14T04:11:23.924GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1304|  22|2019-05-14T04:11:26.230GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    315|  19|2019-05-14T04:11:23.179GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    916|  26|2019-05-14T04:11:25.499GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1941|   7|2019-05-14T04:11:27.941GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2311|  82|2019-05-14T04:11:28.735GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1909|  20|2019-05-14T04:11:27.881GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1612|  36|2019-05-14T04:11:27.289GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2204|  38|2019-05-14T04:11:28.391GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    184|  24|2019-05-14T04:11:22.724GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2359|  30|2019-05-14T04:11:28.932GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2350|   8|2019-05-14T04:11:28.915GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2610|  15|2019-05-14T04:11:29.599GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1959|   9|2019-05-14T04:11:27.958GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    741|  41|2019-05-14T04:11:25.066GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    483| 116|2019-05-14T04:11:23.951GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1562|  93|2019-05-14T04:11:27.130GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2323|  45|2019-05-14T04:11:28.817GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    264|  41|2019-05-14T04:11:22.966GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    795|  67|2019-05-14T04:11:25.234GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1455|  22|2019-05-14T04:11:26.713GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1911|  20|2019-05-14T04:11:27.883GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1652|  51|2019-05-14T04:11:27.392GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    257|  65|2019-05-14T04:11:22.927GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2395|   7|2019-05-14T04:11:29.080GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    439| 130|2019-05-14T04:11:23.732GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2417|  44|2019-05-14T04:11:29.151GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1779|  18|2019-05-14T04:11:27.661GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1825|  24|2019-05-14T04:11:27.744GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2833|  25|2019-05-14T04:11:29.920GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1934|  24|2019-05-14T04:11:27.923GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2536|  24|2019-05-14T04:11:29.449GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1551|  27|2019-05-14T04:11:27.101GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    879|  20|2019-05-14T04:11:25.427GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2246|  16|2019-05-14T04:11:28.533GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2671|  15|2019-05-14T04:11:29.694GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    546|  24|2019-05-14T04:11:24.231GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2654|  15|2019-05-14T04:11:29.671GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    571| 169|2019-05-14T04:11:24.314GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    225|  21|2019-05-14T04:11:22.821GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1670|  18|2019-05-14T04:11:27.449GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2343|  15|2019-05-14T04:11:28.899GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2533|  23|2019-05-14T04:11:29.447GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    730|  10|2019-05-14T04:11:25.055GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1738|  40|2019-05-14T04:11:27.581GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    853|  28|2019-05-14T04:11:25.378GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    214|  55|2019-05-14T04:11:22.789GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1490|  11|2019-05-14T04:11:26.881GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1244|  38|2019-05-14T04:11:26.063GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2237|  57|2019-05-14T04:11:28.481GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1138|  28|2019-05-14T04:11:25.867GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2103|  22|2019-05-14T04:11:28.138GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2155|  24|2019-05-14T04:11:28.242GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1833|  25|2019-05-14T04:11:27.752GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1679|  38|2019-05-14T04:11:27.463GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2784|  32|2019-05-14T04:11:29.853GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    961|  26|2019-05-14T04:11:25.587GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    539|  30|2019-05-14T04:11:24.200GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    389|  43|2019-05-14T04:11:23.493GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    694|  55|2019-05-14T04:11:24.926GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2305|   8|2019-05-14T04:11:28.721GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1573|  31|2019-05-14T04:11:27.194GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2825|  21|2019-05-14T04:11:29.908GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    203|  18|2019-05-14T04:11:22.770GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2199|  84|2019-05-14T04:11:28.352GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2643|  23|2019-05-14T04:11:29.641GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    867|  38|2019-05-14T04:11:25.405GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    780|  49|2019-05-14T04:11:25.196GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    525| 356|2019-05-14T04:11:24.119GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1580|  22|2019-05-14T04:11:27.222GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    249|  44|2019-05-14T04:11:22.899GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2149|  35|2019-05-14T04:11:28.238GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2114|   9|2019-05-14T04:11:28.157GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2496|  16|2019-05-14T04:11:29.373GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1567|  38|2019-05-14T04:11:27.157GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    827|  34|2019-05-14T04:11:25.305GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1392|  26|2019-05-14T04:11:26.512GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    528| 231|2019-05-14T04:11:24.130GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1847|  14|2019-05-14T04:11:27.790GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    683|  13|2019-05-14T04:11:24.911GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1697|  38|2019-05-14T04:11:27.491GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1449|  11|2019-05-14T04:11:26.703GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2592|  34|2019-05-14T04:11:29.562GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1509|  32|2019-05-14T04:11:26.931GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1809|  10|2019-05-14T04:11:27.720GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1537|  12|2019-05-14T04:11:27.076GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2525|  11|2019-05-14T04:11:29.436GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1591|  29|2019-05-14T04:11:27.240GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2369|  55|2019-05-14T04:11:28.962GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2406|  39|2019-05-14T04:11:29.104GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    499|  24|2019-05-14T04:11:24.039GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1836|  24|2019-05-14T04:11:27.767GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2361|  33|2019-05-14T04:11:28.938GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1977|   7|2019-05-14T04:11:27.976GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    246|  36|2019-05-14T04:11:22.891GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    517|  43|2019-05-14T04:11:24.087GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   2300|  11|2019-05-14T04:11:28.715GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|   1927|  18|2019-05-14T04:11:27.905GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   6|distinct at JoinQuery.java:508       | 2701|    560|  36|2019-05-14T04:11:24.277GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
