TASKS|   6|distinct at JoinQuery.java:508       |   2300|3|4| 2701|  10|2019-05-16T23:50:43.839GMT|169.235.27.134|PROCESS_LOCAL|4|1187|0|0|0|0|103|2|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1927|3|4| 2701|  16|2019-05-16T23:50:42.809GMT|169.235.27.135|PROCESS_LOCAL|7|1334|0|0|0|0|1380|23|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    560|3|4| 2701|  33|2019-05-16T23:50:38.653GMT|169.235.27.137|PROCESS_LOCAL|25|1733|0|0|0|0|3070|62|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2487|3|4| 2701|  13|2019-05-16T23:50:45.682GMT|169.235.27.135|PROCESS_LOCAL|8|1426|0|0|0|0|2037|30|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2566|3|4| 2701|  11|2019-05-16T23:50:45.957GMT|169.235.27.134|PROCESS_LOCAL|5|1302|0|0|0|0|1066|12|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2827|3|4| 2701|  13|2019-05-16T23:50:46.451GMT|169.235.27.137|PROCESS_LOCAL|8|1334|0|0|0|0|1317|23|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2000|3|4| 2701|   7|2019-05-16T23:50:42.924GMT|169.235.27.135|PROCESS_LOCAL|3|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2193|3|4| 2701|  68|2019-05-16T23:50:43.408GMT|169.235.27.135|PROCESS_LOCAL|57|2622|0|0|0|0|8981|187|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1368|3|4| 2701|  22|2019-05-16T23:50:40.893GMT|169.235.27.134|PROCESS_LOCAL|15|1597|0|0|0|0|2585|47|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1410|3|4| 2701|  15|2019-05-16T23:50:41.079GMT|169.235.27.137|PROCESS_LOCAL|8|1294|0|0|0|0|679|13|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2215|3|4| 2701|   7|2019-05-16T23:50:43.498GMT|169.235.27.135|PROCESS_LOCAL|3|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1668|3|4| 2701|  13|2019-05-16T23:50:42.266GMT|169.235.27.137|PROCESS_LOCAL|6|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2334|3|4| 2701|  10|2019-05-16T23:50:44.000GMT|169.235.27.137|PROCESS_LOCAL|4|1294|0|0|0|0|1301|19|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    195|3|4| 2701|  25|2019-05-16T23:50:37.240GMT|169.235.27.135|PROCESS_LOCAL|10|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2348|3|4| 2701|  10|2019-05-16T23:50:44.060GMT|169.235.27.137|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    972|3|4| 2701|  12|2019-05-16T23:50:40.016GMT|169.235.27.135|PROCESS_LOCAL|6|1187|0|0|0|0|98|2|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    467|3|4| 2701|  25|2019-05-16T23:50:38.337GMT|169.235.27.134|PROCESS_LOCAL|14|1322|0|0|0|0|1298|22|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2282|3|4| 2701|  68|2019-05-16T23:50:43.756GMT|169.235.27.134|PROCESS_LOCAL|61|3428|0|0|0|0|10620|245|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1822|3|4| 2701|  13|2019-05-16T23:50:42.622GMT|169.235.27.137|PROCESS_LOCAL|7|1298|0|0|0|0|667|8|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1163|3|4| 2701|  14|2019-05-16T23:50:40.296GMT|169.235.27.137|PROCESS_LOCAL|7|1350|0|0|0|0|2015|35|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    275|3|4| 2701|  30|2019-05-16T23:50:37.490GMT|169.235.27.135|PROCESS_LOCAL|10|1187|0|0|0|0|108|2|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    376|3|4| 2701|  99|2019-05-16T23:50:37.943GMT|169.235.27.134|PROCESS_LOCAL|86|2617|0|0|0|0|4278|71|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1040|3|4| 2701|  10|2019-05-16T23:50:40.136GMT|169.235.27.134|PROCESS_LOCAL|4|1230|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    723|3|4| 2701|  12|2019-05-16T23:50:39.426GMT|169.235.27.134|PROCESS_LOCAL|6|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1051|3|4| 2701|  11|2019-05-16T23:50:40.149GMT|169.235.27.135|PROCESS_LOCAL|5|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    156|3|4| 2701|  24|2019-05-16T23:50:37.133GMT|169.235.27.135|PROCESS_LOCAL|9|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    308|3|4| 2701|  34|2019-05-16T23:50:37.600GMT|169.235.27.135|PROCESS_LOCAL|23|1398|0|0|0|0|3093|51|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2632|3|4| 2701|   7|2019-05-16T23:50:46.095GMT|169.235.27.137|PROCESS_LOCAL|3|1282|0|0|0|0|323|5|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2555|3|4| 2701|  44|2019-05-16T23:50:45.901GMT|169.235.27.135|PROCESS_LOCAL|38|2877|0|0|0|0|8967|250|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2332|3|4| 2701|  25|2019-05-16T23:50:43.976GMT|169.235.27.137|PROCESS_LOCAL|19|2145|0|0|0|0|5060|119|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1926|3|4| 2701|  12|2019-05-16T23:50:42.808GMT|169.235.27.135|PROCESS_LOCAL|5|1290|0|0|0|0|578|8|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2838|3|4| 2701|   9|2019-05-16T23:50:46.481GMT|169.235.27.135|PROCESS_LOCAL|3|1278|0|0|0|0|103|2|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1540|3|4| 2701|  13|2019-05-16T23:50:41.756GMT|169.235.27.134|PROCESS_LOCAL|6|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2476|3|4| 2701|  13|2019-05-16T23:50:45.662GMT|169.235.27.135|PROCESS_LOCAL|7|1350|0|0|0|0|1797|27|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1379|3|4| 2701|  51|2019-05-16T23:50:40.925GMT|169.235.27.137|PROCESS_LOCAL|44|2009|0|0|0|0|8439|194|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1047|3|4| 2701|  17|2019-05-16T23:50:40.146GMT|169.235.27.134|PROCESS_LOCAL|10|1378|0|0|0|0|696|16|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    760|3|4| 2701|  27|2019-05-16T23:50:39.517GMT|169.235.27.135|PROCESS_LOCAL|20|1676|0|0|0|0|3712|81|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    452|3|4| 2701|  34|2019-05-16T23:50:38.299GMT|169.235.27.137|PROCESS_LOCAL|25|1601|0|0|0|0|3050|72|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2271|3|4| 2701|  18|2019-05-16T23:50:43.721GMT|169.235.27.137|PROCESS_LOCAL|13|1781|0|0|0|0|4819|95|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2544|3|4| 2701|  30|2019-05-16T23:50:45.854GMT|169.235.27.135|PROCESS_LOCAL|3|1294|0|0|0|0|667|11|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2693|3|4| 2701|  13|2019-05-16T23:50:46.223GMT|169.235.27.137|PROCESS_LOCAL|8|1410|0|0|0|0|1906|41|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1526|3|4| 2701|  19|2019-05-16T23:50:41.720GMT|169.235.27.135|PROCESS_LOCAL|13|1481|0|0|0|0|2965|55|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    756|3|4| 2701|  40|2019-05-16T23:50:39.494GMT|169.235.27.137|PROCESS_LOCAL|34|2918|0|0|0|0|8270|231|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    666|3|4| 2701|  31|2019-05-16T23:50:39.229GMT|169.235.27.134|PROCESS_LOCAL|21|1585|0|0|0|0|4598|111|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2665|3|4| 2701|   7|2019-05-16T23:50:46.172GMT|169.235.27.137|PROCESS_LOCAL|3|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1839|3|4| 2701|  23|2019-05-16T23:50:42.660GMT|169.235.27.135|PROCESS_LOCAL|16|1825|0|0|0|0|4008|76|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    293|3|4| 2701|  38|2019-05-16T23:50:37.563GMT|169.235.27.135|PROCESS_LOCAL|21|1282|0|0|0|0|89|5|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2428|3|4| 2701|  15|2019-05-16T23:50:45.382GMT|169.235.27.135|PROCESS_LOCAL|11|1629|0|0|0|0|2799|50|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    880|3|4| 2701|  20|2019-05-16T23:50:39.854GMT|169.235.27.134|PROCESS_LOCAL|13|1382|0|0|0|0|2112|31|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1790|3|4| 2701|  14|2019-05-16T23:50:42.561GMT|169.235.27.134|PROCESS_LOCAL|8|1429|0|0|0|0|3090|53|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2480|3|4| 2701|  10|2019-05-16T23:50:45.672GMT|169.235.27.135|PROCESS_LOCAL|5|1390|0|0|0|0|1228|18|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2107|3|4| 2701|  30|2019-05-16T23:50:43.169GMT|169.235.27.135|PROCESS_LOCAL|24|1981|0|0|0|0|5223|103|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    189|3|4| 2701|  19|2019-05-16T23:50:37.223GMT|169.235.27.137|PROCESS_LOCAL|9|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1315|3|4| 2701|  11|2019-05-16T23:50:40.696GMT|169.235.27.134|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2805|3|4| 2701|   8|2019-05-16T23:50:46.423GMT|169.235.27.135|PROCESS_LOCAL|4|1278|0|0|0|0|298|4|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1995|3|4| 2701|  11|2019-05-16T23:50:42.918GMT|169.235.27.134|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1637|3|4| 2701|  19|2019-05-16T23:50:42.164GMT|169.235.27.137|PROCESS_LOCAL|12|1450|0|0|0|0|1747|39|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2547|3|4| 2701|  33|2019-05-16T23:50:45.862GMT|169.235.27.134|PROCESS_LOCAL|6|1366|0|0|0|0|1725|30|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1281|3|4| 2701|  24|2019-05-16T23:50:40.567GMT|169.235.27.134|PROCESS_LOCAL|16|1418|0|0|0|0|2410|44|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    630|3|4| 2701|  41|2019-05-16T23:50:39.073GMT|169.235.27.137|PROCESS_LOCAL|10|1365|0|0|0|0|1012|16|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    767|3|4| 2701|  16|2019-05-16T23:50:39.545GMT|169.235.27.134|PROCESS_LOCAL|8|1278|0|0|0|0|106|3|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    149|3|4| 2701| 138|2019-05-16T23:50:37.004GMT|169.235.27.134|PROCESS_LOCAL|75|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    354|3|4| 2701|  27|2019-05-16T23:50:37.833GMT|169.235.27.135|PROCESS_LOCAL|16|1318|0|0|0|0|1219|17|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1970|3|4| 2701|  11|2019-05-16T23:50:42.882GMT|169.235.27.135|PROCESS_LOCAL|5|1306|0|0|0|0|189|8|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    809|3|4| 2701|  13|2019-05-16T23:50:39.691GMT|169.235.27.137|PROCESS_LOCAL|7|1370|0|0|0|0|1165|26|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1321|3|4| 2701|  29|2019-05-16T23:50:40.714GMT|169.235.27.134|PROCESS_LOCAL|22|1501|0|0|0|0|2866|52|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    690|3|4| 2701|  39|2019-05-16T23:50:39.321GMT|169.235.27.137|PROCESS_LOCAL|29|2053|0|0|0|0|4236|97|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1515|3|4| 2701|  80|2019-05-16T23:50:41.605GMT|169.235.27.135|PROCESS_LOCAL|74|3559|0|0|0|0|9740|230|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2465|3|4| 2701|  58|2019-05-16T23:50:45.493GMT|169.235.27.135|PROCESS_LOCAL|50|2706|0|0|0|0|8363|201|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2250|3|4| 2701|  46|2019-05-16T23:50:43.649GMT|169.235.27.134|PROCESS_LOCAL|41|1458|0|0|0|0|2507|45|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1010|3|4| 2701|  12|2019-05-16T23:50:40.082GMT|169.235.27.135|PROCESS_LOCAL|6|1187|0|0|0|0|200|2|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2795|3|4| 2701|   9|2019-05-16T23:50:46.411GMT|169.235.27.134|PROCESS_LOCAL|3|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    326|3|4| 2701|  18|2019-05-16T23:50:37.687GMT|169.235.27.135|PROCESS_LOCAL|8|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2139|3|4| 2701|  23|2019-05-16T23:50:43.220GMT|169.235.27.135|PROCESS_LOCAL|17|1705|0|0|0|0|3757|90|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1200|3|4| 2701|  59|2019-05-16T23:50:40.353GMT|169.235.27.137|PROCESS_LOCAL|53|1708|0|0|0|0|3098|63|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1073|3|4| 2701|  18|2019-05-16T23:50:40.174GMT|169.235.27.137|PROCESS_LOCAL|12|1477|0|0|0|0|1534|34|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    178|3|4| 2701|  26|2019-05-16T23:50:37.199GMT|169.235.27.137|PROCESS_LOCAL|12|1230|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1357|3|4| 2701|   8|2019-05-16T23:50:40.880GMT|169.235.27.135|PROCESS_LOCAL|3|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    357|3|4| 2701|  57|2019-05-16T23:50:37.848GMT|169.235.27.137|PROCESS_LOCAL|44|1921|0|0|0|0|3578|81|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1735|3|4| 2701|  13|2019-05-16T23:50:42.445GMT|169.235.27.137|PROCESS_LOCAL|7|1326|0|0|0|0|1199|24|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1076|3|4| 2701|  12|2019-05-16T23:50:40.182GMT|169.235.27.137|PROCESS_LOCAL|5|1278|0|0|0|0|189|2|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    891|3|4| 2701|  19|2019-05-16T23:50:39.880GMT|169.235.27.137|PROCESS_LOCAL|15|1481|0|0|0|0|2439|44|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    430|3|4| 2701|  27|2019-05-16T23:50:38.165GMT|169.235.27.135|PROCESS_LOCAL|14|1358|0|0|0|0|1439|24|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    260|3|4| 2701|  36|2019-05-16T23:50:37.423GMT|169.235.27.134|PROCESS_LOCAL|21|1278|0|0|0|0|185|3|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1418|3|4| 2701|  25|2019-05-16T23:50:41.093GMT|169.235.27.137|PROCESS_LOCAL|18|1573|0|0|0|0|3500|76|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2257|3|4| 2701|  11|2019-05-16T23:50:43.703GMT|169.235.27.135|PROCESS_LOCAL|5|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2648|3|4| 2701|  10|2019-05-16T23:50:46.138GMT|169.235.27.134|PROCESS_LOCAL|4|1278|0|0|0|0|679|13|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2687|3|4| 2701|  14|2019-05-16T23:50:46.208GMT|169.235.27.134|PROCESS_LOCAL|8|1505|0|0|0|0|1910|36|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1033|3|4| 2701|  21|2019-05-16T23:50:40.116GMT|169.235.27.137|PROCESS_LOCAL|15|1729|0|0|0|0|3557|76|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    365|3|4| 2701|  26|2019-05-16T23:50:37.881GMT|169.235.27.135|PROCESS_LOCAL|14|1362|0|0|0|0|1398|23|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    311|3|4| 2701|  29|2019-05-16T23:50:37.633GMT|169.235.27.135|PROCESS_LOCAL|18|1378|0|0|0|0|1231|17|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1241|3|4| 2701|  16|2019-05-16T23:50:40.451GMT|169.235.27.134|PROCESS_LOCAL|9|1374|0|0|0|0|1835|29|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    488|3|4| 2701|  52|2019-05-16T23:50:38.406GMT|169.235.27.135|PROCESS_LOCAL|42|2168|0|0|0|0|5022|113|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1500|3|4| 2701|  36|2019-05-16T23:50:41.510GMT|169.235.27.135|PROCESS_LOCAL|30|1425|0|0|0|0|1746|26|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2208|3|4| 2701| 128|2019-05-16T23:50:43.472GMT|169.235.27.135|PROCESS_LOCAL|122|3407|0|0|0|0|23447|662|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1025|3|4| 2701|  34|2019-05-16T23:50:40.099GMT|169.235.27.134|PROCESS_LOCAL|23|1489|0|0|0|0|2499|50|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2261|3|4| 2701|  11|2019-05-16T23:50:43.708GMT|169.235.27.135|PROCESS_LOCAL|5|1187|0|0|0|0|0|1|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1775|3|4| 2701|   9|2019-05-16T23:50:42.532GMT|169.235.27.135|PROCESS_LOCAL|4|1187|0|0|0|0|206|5|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1230|3|4| 2701|  31|2019-05-16T23:50:40.430GMT|169.235.27.134|PROCESS_LOCAL|20|1442|0|0|0|0|1223|33|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2233|3|4| 2701|  23|2019-05-16T23:50:43.548GMT|169.235.27.135|PROCESS_LOCAL|18|1817|0|0|0|0|5205|97|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1589|3|4| 2701|  20|2019-05-16T23:50:42.005GMT|169.235.27.135|PROCESS_LOCAL|16|1881|0|0|0|0|2819|63|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2308|3|4| 2701|  10|2019-05-16T23:50:43.853GMT|169.235.27.137|PROCESS_LOCAL|5|1278|0|0|0|0|189|3|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1065|3|4| 2701|   8|2019-05-16T23:50:40.165GMT|169.235.27.137|PROCESS_LOCAL|3|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2704|3|4| 2701|  11|2019-05-16T23:50:46.248GMT|169.235.27.134|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2491|3|4| 2701|  10|2019-05-16T23:50:45.690GMT|169.235.27.137|PROCESS_LOCAL|5|1382|0|0|0|0|2362|36|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1483|3|4| 2701|  21|2019-05-16T23:50:41.446GMT|169.235.27.135|PROCESS_LOCAL|15|1617|0|0|0|0|3433|75|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    804|3|4| 2701|  17|2019-05-16T23:50:39.686GMT|169.235.27.134|PROCESS_LOCAL|9|1298|0|0|0|0|849|15|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    849|3|4| 2701|  43|2019-05-16T23:50:39.786GMT|169.235.27.134|PROCESS_LOCAL|36|1358|0|0|0|0|1051|20|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2621|3|4| 2701|   8|2019-05-16T23:50:46.072GMT|169.235.27.135|PROCESS_LOCAL|4|1318|0|0|0|0|1173|19|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1656|3|4| 2701|  53|2019-05-16T23:50:42.214GMT|169.235.27.137|PROCESS_LOCAL|46|2830|0|0|0|0|8261|231|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1255|3|4| 2701|  17|2019-05-16T23:50:40.494GMT|169.235.27.134|PROCESS_LOCAL|9|1334|0|0|0|0|1356|20|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2099|3|4| 2701|  26|2019-05-16T23:50:43.083GMT|169.235.27.134|PROCESS_LOCAL|21|1901|0|0|0|0|4936|124|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    734|3|4| 2701|  28|2019-05-16T23:50:39.445GMT|169.235.27.134|PROCESS_LOCAL|21|1769|0|0|0|0|2832|57|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2457|3|4| 2701|  21|2019-05-16T23:50:45.445GMT|169.235.27.135|PROCESS_LOCAL|16|1953|0|0|0|0|5613|120|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1915|3|4| 2701|   8|2019-05-16T23:50:42.795GMT|169.235.27.137|PROCESS_LOCAL|5|1278|0|0|0|0|89|2|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1270|3|4| 2701|  12|2019-05-16T23:50:40.538GMT|169.235.27.137|PROCESS_LOCAL|6|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1014|3|4| 2701|  11|2019-05-16T23:50:40.086GMT|169.235.27.137|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2118|3|4| 2701|  14|2019-05-16T23:50:43.186GMT|169.235.27.135|PROCESS_LOCAL|10|1585|0|0|0|0|2631|47|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1111|3|4| 2701|  18|2019-05-16T23:50:40.223GMT|169.235.27.134|PROCESS_LOCAL|9|1302|0|0|0|0|284|8|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2220|3|4| 2701|  12|2019-05-16T23:50:43.509GMT|169.235.27.135|PROCESS_LOCAL|7|1557|0|0|0|0|1861|37|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2715|3|4| 2701|  12|2019-05-16T23:50:46.267GMT|169.235.27.135|PROCESS_LOCAL|7|1366|0|0|0|0|1723|25|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1358|3|4| 2701|   8|2019-05-16T23:50:40.881GMT|169.235.27.135|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1297|3|4| 2701|  24|2019-05-16T23:50:40.617GMT|169.235.27.134|PROCESS_LOCAL|15|1430|0|0|0|0|2857|54|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    542|3|4| 2701|  19|2019-05-16T23:50:38.602GMT|169.235.27.135|PROCESS_LOCAL|12|1394|0|0|0|0|1397|25|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    210|3|4| 2701|  20|2019-05-16T23:50:37.276GMT|169.235.27.134|PROCESS_LOCAL|8|1187|0|0|0|0|0|0|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |    965|3|4| 2701|  13|2019-05-16T23:50:40.005GMT|169.235.27.135|PROCESS_LOCAL|5|1278|0|0|0|0|99|2|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   2579|3|4| 2701|  29|2019-05-16T23:50:45.980GMT|169.235.27.137|PROCESS_LOCAL|23|2331|0|0|0|0|3999|97|0|0|app-20190516165030-0270
TASKS|   6|distinct at JoinQuery.java:508       |   1233|3|4| 2701|  17|2019-05-16T23:50:40.435GMT|169.235.27.134|PROCESS_LOCAL|8|1318|0|0|0|0|947|15|0|0|app-20190516165030-0270
