TASKS|   2023|3|4|   6|distinct at JoinQuery.java:508       | 2701|  43|2019-05-14T04:30:09.010GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    473|3|4|   6|distinct at JoinQuery.java:508       | 2701|  85|2019-05-14T04:30:04.716GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    408|3|4|   6|distinct at JoinQuery.java:508       | 2701| 343|2019-05-14T04:30:04.367GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2675|3|4|   6|distinct at JoinQuery.java:508       | 2701|  16|2019-05-14T04:30:10.558GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2251|3|4|   6|distinct at JoinQuery.java:508       | 2701|  22|2019-05-14T04:30:09.481GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    707|3|4|   6|distinct at JoinQuery.java:508       | 2701|  87|2019-05-14T04:30:05.880GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1070|3|4|   6|distinct at JoinQuery.java:508       | 2701|  20|2019-05-14T04:30:06.783GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1942|3|4|   6|distinct at JoinQuery.java:508       | 2701|   9|2019-05-14T04:30:08.931GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    148|3|4|   6|distinct at JoinQuery.java:508       | 2701|  19|2019-05-14T04:30:02.889GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1696|3|4|   6|distinct at JoinQuery.java:508       | 2701|  40|2019-05-14T04:30:08.435GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1030|3|4|   6|distinct at JoinQuery.java:508       | 2701|  38|2019-05-14T04:30:06.714GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1302|3|4|   6|distinct at JoinQuery.java:508       | 2701|  45|2019-05-14T04:30:07.197GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2012|3|4|   6|distinct at JoinQuery.java:508       | 2701|  48|2019-05-14T04:30:08.998GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1440|3|4|   6|distinct at JoinQuery.java:508       | 2701|  18|2019-05-14T04:30:07.629GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2766|3|4|   6|distinct at JoinQuery.java:508       | 2701|   8|2019-05-14T04:30:10.707GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    680|3|4|   6|distinct at JoinQuery.java:508       | 2701|  28|2019-05-14T04:30:05.813GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1212|3|4|   6|distinct at JoinQuery.java:508       | 2701|  17|2019-05-14T04:30:06.990GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1620|3|4|   6|distinct at JoinQuery.java:508       | 2701|  31|2019-05-14T04:30:08.274GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    339|3|4|   6|distinct at JoinQuery.java:508       | 2701| 209|2019-05-14T04:30:03.958GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2324|3|4|   6|distinct at JoinQuery.java:508       | 2701|  42|2019-05-14T04:30:09.665GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    889|3|4|   6|distinct at JoinQuery.java:508       | 2701|  45|2019-05-14T04:30:06.430GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1577|3|4|   6|distinct at JoinQuery.java:508       | 2701|  19|2019-05-14T04:30:08.170GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    487|3|4|   6|distinct at JoinQuery.java:508       | 2701|  43|2019-05-14T04:30:04.791GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    508|3|4|   6|distinct at JoinQuery.java:508       | 2701|  46|2019-05-14T04:30:04.913GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    561|3|4|   6|distinct at JoinQuery.java:508       | 2701|  75|2019-05-14T04:30:05.160GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2537|3|4|   6|distinct at JoinQuery.java:508       | 2701|  23|2019-05-14T04:30:10.296GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2256|3|4|   6|distinct at JoinQuery.java:508       | 2701| 103|2019-05-14T04:30:09.490GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1772|3|4|   6|distinct at JoinQuery.java:508       | 2701|  20|2019-05-14T04:30:08.636GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2755|3|4|   6|distinct at JoinQuery.java:508       | 2701|   9|2019-05-14T04:30:10.696GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    729|3|4|   6|distinct at JoinQuery.java:508       | 2701|  10|2019-05-14T04:30:05.963GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    653|3|4|   6|distinct at JoinQuery.java:508       | 2701|  26|2019-05-14T04:30:05.670GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1947|3|4|   6|distinct at JoinQuery.java:508       | 2701|  19|2019-05-14T04:30:08.937GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1411|3|4|   6|distinct at JoinQuery.java:508       | 2701|  27|2019-05-14T04:30:07.532GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1544|3|4|   6|distinct at JoinQuery.java:508       | 2701|  34|2019-05-14T04:30:08.049GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2289|3|4|   6|distinct at JoinQuery.java:508       | 2701|  57|2019-05-14T04:30:09.591GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1497|3|4|   6|distinct at JoinQuery.java:508       | 2701|  27|2019-05-14T04:30:07.862GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2098|3|4|   6|distinct at JoinQuery.java:508       | 2701|  30|2019-05-14T04:30:09.140GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2580|3|4|   6|distinct at JoinQuery.java:508       | 2701|  28|2019-05-14T04:30:10.389GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    910|3|4|   6|distinct at JoinQuery.java:508       | 2701|  12|2019-05-14T04:30:06.478GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2658|3|4|   6|distinct at JoinQuery.java:508       | 2701|  16|2019-05-14T04:30:10.543GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    792|3|4|   6|distinct at JoinQuery.java:508       | 2701|  48|2019-05-14T04:30:06.210GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2700|3|4|   6|distinct at JoinQuery.java:508       | 2701|  17|2019-05-14T04:30:10.611GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1737|3|4|   6|distinct at JoinQuery.java:508       | 2701|  33|2019-05-14T04:30:08.514GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2653|3|4|   6|distinct at JoinQuery.java:508       | 2701|  26|2019-05-14T04:30:10.529GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1110|3|4|   6|distinct at JoinQuery.java:508       | 2701|  11|2019-05-14T04:30:06.825GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    612|3|4|   6|distinct at JoinQuery.java:508       | 2701|  69|2019-05-14T04:30:05.465GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2530|3|4|   6|distinct at JoinQuery.java:508       | 2701|  11|2019-05-14T04:30:10.290GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1096|3|4|   6|distinct at JoinQuery.java:508       | 2701|   9|2019-05-14T04:30:06.813GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1491|3|4|   6|distinct at JoinQuery.java:508       | 2701|  17|2019-05-14T04:30:07.847GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2837|3|4|   6|distinct at JoinQuery.java:508       | 2701|  15|2019-05-14T04:30:10.802GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2689|3|4|   6|distinct at JoinQuery.java:508       | 2701|  40|2019-05-14T04:30:10.583GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1457|3|4|   6|distinct at JoinQuery.java:508       | 2701|  20|2019-05-14T04:30:07.677GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    642|3|4|   6|distinct at JoinQuery.java:508       | 2701|  23|2019-05-14T04:30:05.642GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1169|3|4|   6|distinct at JoinQuery.java:508       | 2701|  11|2019-05-14T04:30:06.913GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    935|3|4|   6|distinct at JoinQuery.java:508       | 2701|  50|2019-05-14T04:30:06.519GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1372|3|4|   6|distinct at JoinQuery.java:508       | 2701|  43|2019-05-14T04:30:07.407GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2087|3|4|   6|distinct at JoinQuery.java:508       | 2701|  15|2019-05-14T04:30:09.126GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2631|3|4|   6|distinct at JoinQuery.java:508       | 2701|  18|2019-05-14T04:30:10.476GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    605|3|4|   6|distinct at JoinQuery.java:508       | 2701|  31|2019-05-14T04:30:05.434GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    924|3|4|   6|distinct at JoinQuery.java:508       | 2701|  21|2019-05-14T04:30:06.502GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2033|3|4|   6|distinct at JoinQuery.java:508       | 2701|  10|2019-05-14T04:30:09.052GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    213|3|4|   6|distinct at JoinQuery.java:508       | 2701|  26|2019-05-14T04:30:03.207GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2787|3|4|   6|distinct at JoinQuery.java:508       | 2701|  32|2019-05-14T04:30:10.732GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2718|3|4|   6|distinct at JoinQuery.java:508       | 2701|  18|2019-05-14T04:30:10.633GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1056|3|4|   6|distinct at JoinQuery.java:508       | 2701|   9|2019-05-14T04:30:06.766GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    285|3|4|   6|distinct at JoinQuery.java:508       | 2701|  33|2019-05-14T04:30:03.725GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1830|3|4|   6|distinct at JoinQuery.java:508       | 2701|  33|2019-05-14T04:30:08.722GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    292|3|4|   6|distinct at JoinQuery.java:508       | 2701|  92|2019-05-14T04:30:03.760GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    505|3|4|   6|distinct at JoinQuery.java:508       | 2701|  10|2019-05-14T04:30:04.905GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    259|3|4|   6|distinct at JoinQuery.java:508       | 2701|  27|2019-05-14T04:30:03.515GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1313|3|4|   6|distinct at JoinQuery.java:508       | 2701|  10|2019-05-14T04:30:07.232GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1678|3|4|   6|distinct at JoinQuery.java:508       | 2701|  20|2019-05-14T04:30:08.402GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    945|3|4|   6|distinct at JoinQuery.java:508       | 2701|  26|2019-05-14T04:30:06.544GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2436|3|4|   6|distinct at JoinQuery.java:508       | 2701|  15|2019-05-14T04:30:10.046GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    202|3|4|   6|distinct at JoinQuery.java:508       | 2701|  15|2019-05-14T04:30:03.131GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    691|3|4|   6|distinct at JoinQuery.java:508       | 2701|  33|2019-05-14T04:30:05.836GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1234|3|4|   6|distinct at JoinQuery.java:508       | 2701|  22|2019-05-14T04:30:07.021GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2740|3|4|   6|distinct at JoinQuery.java:508       | 2701|  27|2019-05-14T04:30:10.675GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    248|3|4|   6|distinct at JoinQuery.java:508       | 2701|  30|2019-05-14T04:30:03.428GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1443|3|4|   6|distinct at JoinQuery.java:508       | 2701|  21|2019-05-14T04:30:07.644GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1251|3|4|   6|distinct at JoinQuery.java:508       | 2701|  26|2019-05-14T04:30:07.057GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1324|3|4|   6|distinct at JoinQuery.java:508       | 2701|  28|2019-05-14T04:30:07.255GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2019|3|4|   6|distinct at JoinQuery.java:508       | 2701|  48|2019-05-14T04:30:09.003GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2466|3|4|   6|distinct at JoinQuery.java:508       | 2701|  22|2019-05-14T04:30:10.126GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    826|3|4|   6|distinct at JoinQuery.java:508       | 2701|  28|2019-05-14T04:30:06.290GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2058|3|4|   6|distinct at JoinQuery.java:508       | 2701|  25|2019-05-14T04:30:09.079GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    921|3|4|   6|distinct at JoinQuery.java:508       | 2701|  23|2019-05-14T04:30:06.489GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1356|3|4|   6|distinct at JoinQuery.java:508       | 2701|  22|2019-05-14T04:30:07.381GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2526|3|4|   6|distinct at JoinQuery.java:508       | 2701|  13|2019-05-14T04:30:10.285GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    479|3|4|   6|distinct at JoinQuery.java:508       | 2701| 105|2019-05-14T04:30:04.754GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1732|3|4|   6|distinct at JoinQuery.java:508       | 2701|  22|2019-05-14T04:30:08.495GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1835|3|4|   6|distinct at JoinQuery.java:508       | 2701|  32|2019-05-14T04:30:08.729GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1891|3|4|   6|distinct at JoinQuery.java:508       | 2701|  19|2019-05-14T04:30:08.834GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2812|3|4|   6|distinct at JoinQuery.java:508       | 2701|   6|2019-05-14T04:30:10.764GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    364|3|4|   6|distinct at JoinQuery.java:508       | 2701|  93|2019-05-14T04:30:04.123GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1024|3|4|   6|distinct at JoinQuery.java:508       | 2701|  34|2019-05-14T04:30:06.700GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1335|3|4|   6|distinct at JoinQuery.java:508       | 2701|  60|2019-05-14T04:30:07.290GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1240|3|4|   6|distinct at JoinQuery.java:508       | 2701|  23|2019-05-14T04:30:07.034GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    185|3|4|   6|distinct at JoinQuery.java:508       | 2701|  16|2019-05-14T04:30:03.063GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2262|3|4|   6|distinct at JoinQuery.java:508       | 2701|  13|2019-05-14T04:30:09.505GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1454|3|4|   6|distinct at JoinQuery.java:508       | 2701|  22|2019-05-14T04:30:07.667GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2809|3|4|   6|distinct at JoinQuery.java:508       | 2701|  14|2019-05-14T04:30:10.762GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1999|3|4|   6|distinct at JoinQuery.java:508       | 2701|   6|2019-05-14T04:30:08.988GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2188|3|4|   6|distinct at JoinQuery.java:508       | 2701|  18|2019-05-14T04:30:09.299GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2563|3|4|   6|distinct at JoinQuery.java:508       | 2701|  18|2019-05-14T04:30:10.357GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1269|3|4|   6|distinct at JoinQuery.java:508       | 2701|   8|2019-05-14T04:30:07.113GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    946|3|4|   6|distinct at JoinQuery.java:508       | 2701|  34|2019-05-14T04:30:06.549GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2076|3|4|   6|distinct at JoinQuery.java:508       | 2701|  22|2019-05-14T04:30:09.112GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1365|3|4|   6|distinct at JoinQuery.java:508       | 2701|  18|2019-05-14T04:30:07.399GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    445|3|4|   6|distinct at JoinQuery.java:508       | 2701|  27|2019-05-14T04:30:04.615GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    472|3|4|   6|distinct at JoinQuery.java:508       | 2701|  70|2019-05-14T04:30:04.715GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2484|3|4|   6|distinct at JoinQuery.java:508       | 2701|   8|2019-05-14T04:30:10.188GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1974|3|4|   6|distinct at JoinQuery.java:508       | 2701|  28|2019-05-14T04:30:08.958GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2135|3|4|   6|distinct at JoinQuery.java:508       | 2701|  21|2019-05-14T04:30:09.193GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2231|3|4|   6|distinct at JoinQuery.java:508       | 2701|  17|2019-05-14T04:30:09.402GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1331|3|4|   6|distinct at JoinQuery.java:508       | 2701|  31|2019-05-14T04:30:07.272GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2026|3|4|   6|distinct at JoinQuery.java:508       | 2701|  10|2019-05-14T04:30:09.046GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1671|3|4|   6|distinct at JoinQuery.java:508       | 2701|  16|2019-05-14T04:30:08.395GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2799|3|4|   6|distinct at JoinQuery.java:508       | 2701|   7|2019-05-14T04:30:10.755GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1325|3|4|   6|distinct at JoinQuery.java:508       | 2701|  30|2019-05-14T04:30:07.255GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2283|3|4|   6|distinct at JoinQuery.java:508       | 2701|  71|2019-05-14T04:30:09.561GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    297|3|4|   6|distinct at JoinQuery.java:508       | 2701|  92|2019-05-14T04:30:03.767GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1141|3|4|   6|distinct at JoinQuery.java:508       | 2701|  20|2019-05-14T04:30:06.862GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2840|3|4|   6|distinct at JoinQuery.java:508       | 2701|   9|2019-05-14T04:30:10.809GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1731|3|4|   6|distinct at JoinQuery.java:508       | 2701|  19|2019-05-14T04:30:08.494GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1574|3|4|   6|distinct at JoinQuery.java:508       | 2701|  20|2019-05-14T04:30:08.157GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    860|3|4|   6|distinct at JoinQuery.java:508       | 2701|   9|2019-05-14T04:30:06.380GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1422|3|4|   6|distinct at JoinQuery.java:508       | 2701|  42|2019-05-14T04:30:07.559GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1303|3|4|   6|distinct at JoinQuery.java:508       | 2701|  15|2019-05-14T04:30:07.201GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1229|3|4|   6|distinct at JoinQuery.java:508       | 2701|  21|2019-05-14T04:30:07.015GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1844|3|4|   6|distinct at JoinQuery.java:508       | 2701|  17|2019-05-14T04:30:08.750GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2790|3|4|   6|distinct at JoinQuery.java:508       | 2701|  18|2019-05-14T04:30:10.739GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1018|3|4|   6|distinct at JoinQuery.java:508       | 2701|  28|2019-05-14T04:30:06.694GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2816|3|4|   6|distinct at JoinQuery.java:508       | 2701|  10|2019-05-14T04:30:10.772GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2454|3|4|   6|distinct at JoinQuery.java:508       | 2701|  28|2019-05-14T04:30:10.082GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    434|3|4|   6|distinct at JoinQuery.java:508       | 2701| 217|2019-05-14T04:30:04.504GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1069|3|4|   6|distinct at JoinQuery.java:508       | 2701|  24|2019-05-14T04:30:06.781GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    219|3|4|   6|distinct at JoinQuery.java:508       | 2701|  40|2019-05-14T04:30:03.256GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2185|3|4|   6|distinct at JoinQuery.java:508       | 2701|  22|2019-05-14T04:30:09.293GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2310|3|4|   6|distinct at JoinQuery.java:508       | 2701|  19|2019-05-14T04:30:09.644GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    428|3|4|   6|distinct at JoinQuery.java:508       | 2701|  79|2019-05-14T04:30:04.459GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1029|3|4|   6|distinct at JoinQuery.java:508       | 2701|  55|2019-05-14T04:30:06.712GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1865|3|4|   6|distinct at JoinQuery.java:508       | 2701|  19|2019-05-14T04:30:08.777GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1152|3|4|   6|distinct at JoinQuery.java:508       | 2701|  21|2019-05-14T04:30:06.880GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2174|3|4|   6|distinct at JoinQuery.java:508       | 2701|  13|2019-05-14T04:30:09.274GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1504|3|4|   6|distinct at JoinQuery.java:508       | 2701|  20|2019-05-14T04:30:07.881GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    360|3|4|   6|distinct at JoinQuery.java:508       | 2701|  34|2019-05-14T04:30:04.105GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1218|3|4|   6|distinct at JoinQuery.java:508       | 2701|  32|2019-05-14T04:30:07.000GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2708|3|4|   6|distinct at JoinQuery.java:508       | 2701|  10|2019-05-14T04:30:10.624GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2759|3|4|   6|distinct at JoinQuery.java:508       | 2701|  16|2019-05-14T04:30:10.700GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    586|3|4|   6|distinct at JoinQuery.java:508       | 2701|  20|2019-05-14T04:30:05.363GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    808|3|4|   6|distinct at JoinQuery.java:508       | 2701|  22|2019-05-14T04:30:06.259GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1037|3|4|   6|distinct at JoinQuery.java:508       | 2701|  22|2019-05-14T04:30:06.730GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1873|3|4|   6|distinct at JoinQuery.java:508       | 2701|  17|2019-05-14T04:30:08.793GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2660|3|4|   6|distinct at JoinQuery.java:508       | 2701|  12|2019-05-14T04:30:10.545GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    775|3|4|   6|distinct at JoinQuery.java:508       | 2701|  14|2019-05-14T04:30:06.099GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    845|3|4|   6|distinct at JoinQuery.java:508       | 2701|  29|2019-05-14T04:30:06.338GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|    834|3|4|   6|distinct at JoinQuery.java:508       | 2701|  24|2019-05-14T04:30:06.315GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   1857|3|4|   6|distinct at JoinQuery.java:508       | 2701|  17|2019-05-14T04:30:08.770GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
