TASKS|   6|distinct at JoinQuery.java:508       |   2766|3|4| 2701|   6|2019-05-14T04:33:55.422GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    680|3|4| 2701|  28|2019-05-14T04:33:50.388GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1212|3|4| 2701|  15|2019-05-14T04:33:51.534GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1620|3|4| 2701|  37|2019-05-14T04:33:52.883GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    339|3|4| 2701|  75|2019-05-14T04:33:48.679GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2324|3|4| 2701| 122|2019-05-14T04:33:54.354GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    889|3|4| 2701|  57|2019-05-14T04:33:50.961GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1577|3|4| 2701|  17|2019-05-14T04:33:52.768GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    487|3|4| 2701|  41|2019-05-14T04:33:49.412GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    508|3|4| 2701|  34|2019-05-14T04:33:49.518GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    561|3|4| 2701|  60|2019-05-14T04:33:49.748GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2537|3|4| 2701|  23|2019-05-14T04:33:55.054GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2256|3|4| 2701|  24|2019-05-14T04:33:54.136GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1772|3|4| 2701|  20|2019-05-14T04:33:53.191GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2755|3|4| 2701|   7|2019-05-14T04:33:55.412GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    729|3|4| 2701|  14|2019-05-14T04:33:50.538GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    653|3|4| 2701|  20|2019-05-14T04:33:50.254GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1947|3|4| 2701|  19|2019-05-14T04:33:53.494GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1411|3|4| 2701|  24|2019-05-14T04:33:52.130GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1544|3|4| 2701|  22|2019-05-14T04:33:52.645GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2289|3|4| 2701| 113|2019-05-14T04:33:54.215GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1497|3|4| 2701|  16|2019-05-14T04:33:52.456GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2098|3|4| 2701|  34|2019-05-14T04:33:53.669GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2580|3|4| 2701|  31|2019-05-14T04:33:55.141GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    910|3|4| 2701|  11|2019-05-14T04:33:51.010GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2658|3|4| 2701|  17|2019-05-14T04:33:55.277GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    792|3|4| 2701|  57|2019-05-14T04:33:50.724GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2700|3|4| 2701|  23|2019-05-14T04:33:55.339GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1737|3|4| 2701|  39|2019-05-14T04:33:53.125GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2653|3|4| 2701|  14|2019-05-14T04:33:55.270GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1110|3|4| 2701|   9|2019-05-14T04:33:51.367GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    612|3|4| 2701|  89|2019-05-14T04:33:50.044GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2530|3|4| 2701|  10|2019-05-14T04:33:55.047GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1096|3|4| 2701|   7|2019-05-14T04:33:51.356GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1491|3|4| 2701|  14|2019-05-14T04:33:52.443GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2837|3|4| 2701|  17|2019-05-14T04:33:55.527GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2689|3|4| 2701|  47|2019-05-14T04:33:55.311GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1457|3|4| 2701|  33|2019-05-14T04:33:52.273GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    642|3|4| 2701|  25|2019-05-14T04:33:50.227GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1169|3|4| 2701|  15|2019-05-14T04:33:51.450GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    935|3|4| 2701|  50|2019-05-14T04:33:51.054GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1372|3|4| 2701|  64|2019-05-14T04:33:51.997GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2087|3|4| 2701|  17|2019-05-14T04:33:53.653GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2631|3|4| 2701|  18|2019-05-14T04:33:55.220GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    605|3|4| 2701|  32|2019-05-14T04:33:50.013GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    924|3|4| 2701|  17|2019-05-14T04:33:51.036GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2033|3|4| 2701|   9|2019-05-14T04:33:53.576GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    213|3|4| 2701|  32|2019-05-14T04:33:48.165GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2787|3|4| 2701|  35|2019-05-14T04:33:55.454GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2718|3|4| 2701|  17|2019-05-14T04:33:55.357GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1056|3|4| 2701|  10|2019-05-14T04:33:51.313GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    285|3|4| 2701|  42|2019-05-14T04:33:48.461GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1830|3|4| 2701|  28|2019-05-14T04:33:53.287GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    292|3|4| 2701|  85|2019-05-14T04:33:48.488GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    505|3|4| 2701|  16|2019-05-14T04:33:49.514GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    259|3|4| 2701|  65|2019-05-14T04:33:48.327GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1313|3|4| 2701|  13|2019-05-14T04:33:51.797GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1678|3|4| 2701|  22|2019-05-14T04:33:53.008GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    945|3|4| 2701|  21|2019-05-14T04:33:51.087GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2436|3|4| 2701|  14|2019-05-14T04:33:54.816GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    202|3|4| 2701|  17|2019-05-14T04:33:48.145GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    691|3|4| 2701|  34|2019-05-14T04:33:50.411GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1234|3|4| 2701|  31|2019-05-14T04:33:51.566GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2740|3|4| 2701|  20|2019-05-14T04:33:55.393GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    248|3|4| 2701|  45|2019-05-14T04:33:48.281GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1443|3|4| 2701|  17|2019-05-14T04:33:52.246GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1251|3|4| 2701|  28|2019-05-14T04:33:51.601GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1324|3|4| 2701|  28|2019-05-14T04:33:51.818GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2019|3|4| 2701|  17|2019-05-14T04:33:53.558GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2466|3|4| 2701|  47|2019-05-14T04:33:54.881GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    826|3|4| 2701|  27|2019-05-14T04:33:50.810GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2058|3|4| 2701|  26|2019-05-14T04:33:53.608GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    921|3|4| 2701|  39|2019-05-14T04:33:51.021GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1356|3|4| 2701|  24|2019-05-14T04:33:51.973GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2526|3|4| 2701|  13|2019-05-14T04:33:55.041GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    479|3|4| 2701|  69|2019-05-14T04:33:49.374GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1732|3|4| 2701|  18|2019-05-14T04:33:53.107GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1835|3|4| 2701|  42|2019-05-14T04:33:53.297GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1891|3|4| 2701|  20|2019-05-14T04:33:53.405GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2812|3|4| 2701|   7|2019-05-14T04:33:55.489GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    364|3|4| 2701|  42|2019-05-14T04:33:48.802GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1024|3|4| 2701|  41|2019-05-14T04:33:51.222GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1335|3|4| 2701|  75|2019-05-14T04:33:51.868GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1240|3|4| 2701|  25|2019-05-14T04:33:51.575GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    185|3|4| 2701|  18|2019-05-14T04:33:48.112GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2262|3|4| 2701|  32|2019-05-14T04:33:54.150GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1454|3|4| 2701|  18|2019-05-14T04:33:52.267GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2809|3|4| 2701|  15|2019-05-14T04:33:55.484GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1999|3|4| 2701|   9|2019-05-14T04:33:53.542GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2188|3|4| 2701|  24|2019-05-14T04:33:53.903GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2563|3|4| 2701|  16|2019-05-14T04:33:55.112GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1269|3|4| 2701|   7|2019-05-14T04:33:51.664GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    946|3|4| 2701|  37|2019-05-14T04:33:51.087GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2076|3|4| 2701|  23|2019-05-14T04:33:53.639GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1365|3|4| 2701|  24|2019-05-14T04:33:51.992GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    445|3|4| 2701|  32|2019-05-14T04:33:49.251GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    472|3|4| 2701|  81|2019-05-14T04:33:49.343GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2484|3|4| 2701|  10|2019-05-14T04:33:54.959GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1974|3|4| 2701|  23|2019-05-14T04:33:53.516GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2135|3|4| 2701|  22|2019-05-14T04:33:53.729GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2231|3|4| 2701|  29|2019-05-14T04:33:54.027GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1331|3|4| 2701|  29|2019-05-14T04:33:51.847GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2026|3|4| 2701|   9|2019-05-14T04:33:53.571GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1671|3|4| 2701|  15|2019-05-14T04:33:52.996GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2799|3|4| 2701|   8|2019-05-14T04:33:55.476GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1325|3|4| 2701|  37|2019-05-14T04:33:51.818GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2283|3|4| 2701| 120|2019-05-14T04:33:54.196GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    297|3|4| 2701|  51|2019-05-14T04:33:48.501GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1141|3|4| 2701|  21|2019-05-14T04:33:51.402GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2840|3|4| 2701|   7|2019-05-14T04:33:55.533GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1731|3|4| 2701|  19|2019-05-14T04:33:53.106GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1574|3|4| 2701|  47|2019-05-14T04:33:52.752GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    860|3|4| 2701|  13|2019-05-14T04:33:50.907GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1422|3|4| 2701|  45|2019-05-14T04:33:52.153GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1303|3|4| 2701|  18|2019-05-14T04:33:51.763GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1229|3|4| 2701|  18|2019-05-14T04:33:51.558GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1844|3|4| 2701|  22|2019-05-14T04:33:53.320GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2790|3|4| 2701|  26|2019-05-14T04:33:55.457GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1018|3|4| 2701|  18|2019-05-14T04:33:51.214GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2816|3|4| 2701|   9|2019-05-14T04:33:55.495GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2454|3|4| 2701|  18|2019-05-14T04:33:54.848GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    434|3|4| 2701| 180|2019-05-14T04:33:49.148GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1069|3|4| 2701|  22|2019-05-14T04:33:51.324GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    219|3|4| 2701|  66|2019-05-14T04:33:48.178GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2185|3|4| 2701|  24|2019-05-14T04:33:53.898GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2310|3|4| 2701|  17|2019-05-14T04:33:54.327GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    428|3|4| 2701|  67|2019-05-14T04:33:49.112GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1029|3|4| 2701|  48|2019-05-14T04:33:51.228GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1865|3|4| 2701|  14|2019-05-14T04:33:53.347GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1152|3|4| 2701|  24|2019-05-14T04:33:51.420GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2174|3|4| 2701|  14|2019-05-14T04:33:53.840GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1504|3|4| 2701|  26|2019-05-14T04:33:52.478GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    360|3|4| 2701|  50|2019-05-14T04:33:48.781GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1218|3|4| 2701|  31|2019-05-14T04:33:51.544GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2708|3|4| 2701|   8|2019-05-14T04:33:55.350GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2759|3|4| 2701|  16|2019-05-14T04:33:55.415GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    586|3|4| 2701|  29|2019-05-14T04:33:49.935GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    808|3|4| 2701|  30|2019-05-14T04:33:50.778GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1037|3|4| 2701|  32|2019-05-14T04:33:51.250GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1873|3|4| 2701|  22|2019-05-14T04:33:53.361GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2660|3|4| 2701|  11|2019-05-14T04:33:55.278GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    775|3|4| 2701|  15|2019-05-14T04:33:50.682GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    845|3|4| 2701|  27|2019-05-14T04:33:50.859GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    834|3|4| 2701|  23|2019-05-14T04:33:50.836GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1857|3|4| 2701|  22|2019-05-14T04:33:53.340GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1545|3|4| 2701|  22|2019-05-14T04:33:52.646GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1750|3|4| 2701|  24|2019-05-14T04:33:53.161GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    234|3|4| 2701|  25|2019-05-14T04:33:48.236GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    820|3|4| 2701|  12|2019-05-14T04:33:50.803GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2754|3|4| 2701|  10|2019-05-14T04:33:55.412GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1058|3|4| 2701|  11|2019-05-14T04:33:51.314GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1919|3|4| 2701|  17|2019-05-14T04:33:53.446GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1570|3|4| 2701|  16|2019-05-14T04:33:52.732GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    252|3|4| 2701|  83|2019-05-14T04:33:48.292GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |    645|3|4| 2701|  30|2019-05-14T04:33:50.230GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1286|3|4| 2701|  20|2019-05-14T04:33:51.695GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1585|3|4| 2701|   7|2019-05-14T04:33:52.788GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   2574|3|4| 2701|   8|2019-05-14T04:33:55.133GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   6|distinct at JoinQuery.java:508       |   1009|3|4| 2701|  31|2019-05-14T04:33:51.197GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
