TASKS|   6|distinct at JoinQuery.java:508       |   2304|3|4| 2701|  16|2019-05-16T23:18:08.326GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    369|3|4| 2701|  14|2019-05-16T23:17:59.659GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2495|3|4| 2701|  23|2019-05-16T23:18:09.748GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    868|3|4| 2701|  18|2019-05-16T23:18:02.350GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2474|3|4| 2701|  19|2019-05-16T23:18:09.652GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2803|3|4| 2701|  16|2019-05-16T23:18:11.020GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    342|3|4| 2701|  39|2019-05-16T23:17:59.484GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2742|3|4| 2701|  13|2019-05-16T23:18:10.803GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    953|3|4| 2701|   8|2019-05-16T23:18:02.572GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1510|3|4| 2701|  20|2019-05-16T23:18:04.613GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1195|3|4| 2701|  16|2019-05-16T23:18:03.090GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1253|3|4| 2701|  33|2019-05-16T23:18:03.260GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1021|3|4| 2701|  18|2019-05-16T23:18:02.714GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2485|3|4| 2701|   8|2019-05-16T23:18:09.702GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1607|3|4| 2701|  49|2019-05-16T23:18:05.279GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1327|3|4| 2701|  47|2019-05-16T23:18:03.555GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    420|3|4| 2701|  32|2019-05-16T23:17:59.956GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1322|3|4| 2701|  20|2019-05-16T23:18:03.533GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1725|3|4| 2701|  44|2019-05-16T23:18:05.681GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    323|3|4| 2701|  17|2019-05-16T23:17:59.409GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1097|3|4| 2701|  10|2019-05-16T23:18:02.879GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    828|3|4| 2701|  38|2019-05-16T23:18:02.229GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2554|3|4| 2701|  29|2019-05-16T23:18:10.047GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1720|3|4| 2701|   7|2019-05-16T23:18:05.676GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2100|3|4| 2701|  32|2019-05-16T23:18:07.459GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1860|3|4| 2701|  18|2019-05-16T23:18:06.404GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    614|3|4| 2701|  80|2019-05-16T23:18:01.172GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2843|3|4| 2701|  12|2019-05-16T23:18:11.136GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1590|3|4| 2701|  36|2019-05-16T23:18:05.209GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1818|3|4| 2701|  17|2019-05-16T23:18:05.975GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    839|3|4| 2701|  34|2019-05-16T23:18:02.267GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1456|3|4| 2701|  17|2019-05-16T23:18:04.178GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    518|3|4| 2701|  58|2019-05-16T23:18:00.493GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    243|3|4| 2701|  18|2019-05-16T23:17:59.012GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2810|3|4| 2701|  11|2019-05-16T23:18:11.038GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1778|3|4| 2701|  20|2019-05-16T23:18:05.870GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1649|3|4| 2701|  24|2019-05-16T23:18:05.429GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1026|3|4| 2701|  22|2019-05-16T23:18:02.730GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2627|3|4| 2701|  20|2019-05-16T23:18:10.380GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1155|3|4| 2701|  27|2019-05-16T23:18:02.990GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    800|3|4| 2701|  22|2019-05-16T23:18:02.156GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2203|3|4| 2701|  11|2019-05-16T23:18:07.805GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    226|3|4| 2701|  16|2019-05-16T23:17:58.933GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1231|3|4| 2701|  53|2019-05-16T23:18:03.175GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    797|3|4| 2701|  66|2019-05-16T23:18:02.150GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1214|3|4| 2701|  11|2019-05-16T23:18:03.135GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1651|3|4| 2701|  31|2019-05-16T23:18:05.434GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    700|3|4| 2701|  24|2019-05-16T23:18:01.771GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1015|3|4| 2701|  47|2019-05-16T23:18:02.703GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1083|3|4| 2701|   8|2019-05-16T23:18:02.859GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    366|3|4| 2701|  24|2019-05-16T23:17:59.637GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    893|3|4| 2701|  26|2019-05-16T23:18:02.414GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2782|3|4| 2701|  74|2019-05-16T23:18:10.903GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2602|3|4| 2701|  18|2019-05-16T23:18:10.305GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2405|3|4| 2701|  17|2019-05-16T23:18:09.016GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2073|3|4| 2701|  26|2019-05-16T23:18:07.403GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    305|3|4| 2701|  32|2019-05-16T23:17:59.310GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1352|3|4| 2701|  62|2019-05-16T23:18:03.726GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2228|3|4| 2701|  36|2019-05-16T23:18:07.902GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2333|3|4| 2701|  28|2019-05-16T23:18:08.436GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1043|3|4| 2701|  12|2019-05-16T23:18:02.787GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2281|3|4| 2701|  31|2019-05-16T23:18:08.204GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    757|3|4| 2701|  47|2019-05-16T23:18:01.981GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2705|3|4| 2701|  10|2019-05-16T23:18:10.686GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    971|3|4| 2701|  16|2019-05-16T23:18:02.600GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    852|3|4| 2701|  22|2019-05-16T23:18:02.319GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2463|3|4| 2701| 126|2019-05-16T23:18:09.483GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1220|3|4| 2701|  21|2019-05-16T23:18:03.153GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2771|3|4| 2701|   9|2019-05-16T23:18:10.873GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2505|3|4| 2701|  16|2019-05-16T23:18:09.803GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    841|3|4| 2701|  61|2019-05-16T23:18:02.274GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2154|3|4| 2701|  18|2019-05-16T23:18:07.613GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    453|3|4| 2701|  32|2019-05-16T23:18:00.225GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2640|3|4| 2701|  61|2019-05-16T23:18:10.446GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2102|3|4| 2701|  14|2019-05-16T23:18:07.465GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1177|3|4| 2701|  16|2019-05-16T23:18:03.039GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1296|3|4| 2701|  36|2019-05-16T23:18:03.413GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1434|3|4| 2701|  16|2019-05-16T23:18:04.056GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2293|3|4| 2701|  25|2019-05-16T23:18:08.291GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1785|3|4| 2701|  34|2019-05-16T23:18:05.889GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    960|3|4| 2701|  20|2019-05-16T23:18:02.580GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2609|3|4| 2701|  16|2019-05-16T23:18:10.325GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1871|3|4| 2701|  13|2019-05-16T23:18:06.431GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2068|3|4| 2701|  13|2019-05-16T23:18:07.393GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1184|3|4| 2701|  41|2019-05-16T23:18:03.053GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    626|3|4| 2701|  38|2019-05-16T23:18:01.329GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    172|3|4| 2701|  41|2019-05-16T23:17:58.724GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    584|3|4| 2701|  26|2019-05-16T23:18:00.946GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    406|3|4| 2701|  73|2019-05-16T23:17:59.887GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2113|3|4| 2701|  12|2019-05-16T23:18:07.494GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    715|3|4| 2701|  29|2019-05-16T23:18:01.840GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2269|3|4| 2701|  21|2019-05-16T23:18:08.158GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1850|3|4| 2701|  12|2019-05-16T23:18:06.391GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1848|3|4| 2701|   7|2019-05-16T23:18:06.386GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    451|3|4| 2701|  50|2019-05-16T23:18:00.202GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    930|3|4| 2701|  30|2019-05-16T23:18:02.507GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1130|3|4| 2701|   8|2019-05-16T23:18:02.948GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    355|3|4| 2701|  30|2019-05-16T23:17:59.582GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    643|3|4| 2701|  15|2019-05-16T23:18:01.394GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1011|3|4| 2701|  14|2019-05-16T23:18:02.700GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1144|3|4| 2701|  10|2019-05-16T23:18:02.970GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    316|3|4| 2701|  19|2019-05-16T23:17:59.390GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1898|3|4| 2701|   8|2019-05-16T23:18:06.519GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1611|3|4| 2701|  59|2019-05-16T23:18:05.286GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1000|3|4| 2701|   7|2019-05-16T23:18:02.676GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2774|3|4| 2701|  12|2019-05-16T23:18:10.879GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1007|3|4| 2701|  19|2019-05-16T23:18:02.683GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    915|3|4| 2701|  25|2019-05-16T23:18:02.467GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2516|3|4| 2701|  18|2019-05-16T23:18:09.896GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1032|3|4| 2701|  64|2019-05-16T23:18:02.751GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2731|3|4| 2701|  26|2019-05-16T23:18:10.758GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2322|3|4| 2701|  32|2019-05-16T23:18:08.374GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    740|3|4| 2701|  27|2019-05-16T23:18:01.925GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2239|3|4| 2701| 135|2019-05-16T23:18:07.985GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1561|3|4| 2701| 126|2019-05-16T23:18:05.032GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1187|3|4| 2701|  34|2019-05-16T23:18:03.060GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    380|3|4| 2701|  36|2019-05-16T23:17:59.704GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    796|3|4| 2701|  45|2019-05-16T23:18:02.148GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1064|3|4| 2701|  11|2019-05-16T23:18:02.824GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2207|3|4| 2701| 207|2019-05-16T23:18:07.815GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    566|3|4| 2701|  27|2019-05-16T23:18:00.778GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2303|3|4| 2701|   9|2019-05-16T23:18:08.326GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2162|3|4| 2701| 291|2019-05-16T23:18:07.641GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1090|3|4| 2701|  12|2019-05-16T23:18:02.868GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1774|3|4| 2701|  15|2019-05-16T23:18:05.860GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1521|3|4| 2701|  35|2019-05-16T23:18:04.797GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    440|3|4| 2701|  85|2019-05-16T23:18:00.071GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2757|3|4| 2701|  15|2019-05-16T23:18:10.841GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2275|3|4| 2701|  21|2019-05-16T23:18:08.178GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1826|3|4| 2701|  21|2019-05-16T23:18:05.994GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    774|3|4| 2701|  31|2019-05-16T23:18:02.059GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1914|3|4| 2701|  10|2019-05-16T23:18:06.550GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2366|3|4| 2701|  15|2019-05-16T23:18:08.631GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    610|3|4| 2701|  42|2019-05-16T23:18:01.144GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1665|3|4| 2701|  28|2019-05-16T23:18:05.508GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    999|3|4| 2701|   8|2019-05-16T23:18:02.676GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    449|3|4| 2701|  60|2019-05-16T23:18:00.191GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1616|3|4| 2701|  17|2019-05-16T23:18:05.335GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2093|3|4| 2701|  17|2019-05-16T23:18:07.445GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    377|3|4| 2701|  35|2019-05-16T23:17:59.677GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1586|3|4| 2701|  14|2019-05-16T23:18:05.196GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |    424|3|4| 2701|  85|2019-05-16T23:17:59.966GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2218|3|4| 2701|   7|2019-05-16T23:18:07.857GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   2046|3|4| 2701|  19|2019-05-16T23:18:07.334GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1428|3|4| 2701| 209|2019-05-16T23:18:04.022GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   6|distinct at JoinQuery.java:508       |   1821|3|4| 2701|  19|2019-05-16T23:18:05.979GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
