TASKS|    210|1|4|   6|distinct at JoinQuery.java:508       |  901|  24|2019-05-14T04:29:15.546GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    641|1|4|   6|distinct at JoinQuery.java:508       |  901|  21|2019-05-14T04:29:19.221GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    894|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:20.091GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    927|1|4|   6|distinct at JoinQuery.java:508       |  901|   8|2019-05-14T04:29:20.149GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    575|1|4|   6|distinct at JoinQuery.java:508       |  901|  17|2019-05-14T04:29:18.807GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    514|1|4|   6|distinct at JoinQuery.java:508       |  901|  20|2019-05-14T04:29:18.443GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    266|1|4|   6|distinct at JoinQuery.java:508       |  901|  28|2019-05-14T04:29:16.133GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    600|1|4|   6|distinct at JoinQuery.java:508       |  901|  11|2019-05-14T04:29:18.920GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    810|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:19.959GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    831|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:19.992GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    591|1|4|   6|distinct at JoinQuery.java:508       |  901|  11|2019-05-14T04:29:18.875GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    564|1|4|   6|distinct at JoinQuery.java:508       |  901|  18|2019-05-14T04:29:18.749GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    402|1|4|   6|distinct at JoinQuery.java:508       |  901|  34|2019-05-14T04:29:17.559GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|     86|1|4|   6|distinct at JoinQuery.java:508       |  901|  37|2019-05-14T04:29:14.249GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    712|1|4|   6|distinct at JoinQuery.java:508       |  901|  20|2019-05-14T04:29:19.561GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    238|1|4|   6|distinct at JoinQuery.java:508       |  901|  39|2019-05-14T04:29:15.839GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    672|1|4|   6|distinct at JoinQuery.java:508       |  901|  21|2019-05-14T04:29:19.374GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    371|1|4|   6|distinct at JoinQuery.java:508       |  901|  59|2019-05-14T04:29:17.347GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|     81|1|4|   6|distinct at JoinQuery.java:508       |  901|  48|2019-05-14T04:29:14.180GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    652|1|4|   6|distinct at JoinQuery.java:508       |  901|  15|2019-05-14T04:29:19.283GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    611|1|4|   6|distinct at JoinQuery.java:508       |  901|  79|2019-05-14T04:29:18.994GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    791|1|4|   6|distinct at JoinQuery.java:508       |  901|   9|2019-05-14T04:29:19.915GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    167|1|4|   6|distinct at JoinQuery.java:508       |  901|  35|2019-05-14T04:29:14.996GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    423|1|4|   6|distinct at JoinQuery.java:508       |  901|  27|2019-05-14T04:29:17.719GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    271|1|4|   6|distinct at JoinQuery.java:508       |  901|  48|2019-05-14T04:29:16.171GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    304|1|4|   6|distinct at JoinQuery.java:508       |  901|  22|2019-05-14T04:29:16.513GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    333|1|4|   6|distinct at JoinQuery.java:508       |  901|  15|2019-05-14T04:29:16.911GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    633|1|4|   6|distinct at JoinQuery.java:508       |  901|  14|2019-05-14T04:29:19.161GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    416|1|4|   6|distinct at JoinQuery.java:508       |  901| 104|2019-05-14T04:29:17.647GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    789|1|4|   6|distinct at JoinQuery.java:508       |  901|   6|2019-05-14T04:29:19.909GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    282|1|4|   6|distinct at JoinQuery.java:508       |  901|  55|2019-05-14T04:29:16.299GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    790|1|4|   6|distinct at JoinQuery.java:508       |  901|   8|2019-05-14T04:29:19.909GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    778|1|4|   6|distinct at JoinQuery.java:508       |  901|  21|2019-05-14T04:29:19.873GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    587|1|4|   6|distinct at JoinQuery.java:508       |  901|  19|2019-05-14T04:29:18.857GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    493|1|4|   6|distinct at JoinQuery.java:508       |  901|  30|2019-05-14T04:29:18.304GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    198|1|4|   6|distinct at JoinQuery.java:508       |  901|  28|2019-05-14T04:29:15.389GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    277|1|4|   6|distinct at JoinQuery.java:508       |  901|  32|2019-05-14T04:29:16.267GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    283|1|4|   6|distinct at JoinQuery.java:508       |  901|  89|2019-05-14T04:29:16.308GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    659|1|4|   6|distinct at JoinQuery.java:508       |  901|  19|2019-05-14T04:29:19.312GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    738|1|4|   6|distinct at JoinQuery.java:508       |  901|  44|2019-05-14T04:29:19.683GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    937|1|4|   6|distinct at JoinQuery.java:508       |  901|   8|2019-05-14T04:29:20.166GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    338|1|4|   6|distinct at JoinQuery.java:508       |  901|  21|2019-05-14T04:29:16.958GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    922|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:20.141GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    699|1|4|   6|distinct at JoinQuery.java:508       |  901|  27|2019-05-14T04:29:19.507GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    871|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:20.053GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    294|1|4|   6|distinct at JoinQuery.java:508       |  901|  79|2019-05-14T04:29:16.397GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    685|1|4|   6|distinct at JoinQuery.java:508       |  901|  25|2019-05-14T04:29:19.432GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    474|1|4|   6|distinct at JoinQuery.java:508       |  901|  51|2019-05-14T04:29:18.099GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    947|1|4|   6|distinct at JoinQuery.java:508       |  901|   5|2019-05-14T04:29:20.184GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    482|1|4|   6|distinct at JoinQuery.java:508       |  901|  38|2019-05-14T04:29:18.173GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    558|1|4|   6|distinct at JoinQuery.java:508       |  901|  36|2019-05-14T04:29:18.709GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    506|1|4|   6|distinct at JoinQuery.java:508       |  901|  20|2019-05-14T04:29:18.396GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    160|1|4|   6|distinct at JoinQuery.java:508       |  901|  28|2019-05-14T04:29:14.919GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    562|1|4|   6|distinct at JoinQuery.java:508       |  901|  11|2019-05-14T04:29:18.739GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    531|1|4|   6|distinct at JoinQuery.java:508       |  901|  59|2019-05-14T04:29:18.543GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    118|1|4|   6|distinct at JoinQuery.java:508       |  901|  35|2019-05-14T04:29:14.538GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    187|1|4|   6|distinct at JoinQuery.java:508       |  901|  43|2019-05-14T04:29:15.222GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    807|1|4|   6|distinct at JoinQuery.java:508       |  901|   6|2019-05-14T04:29:19.954GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    395|1|4|   6|distinct at JoinQuery.java:508       |  901|  21|2019-05-14T04:29:17.516GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    846|1|4|   6|distinct at JoinQuery.java:508       |  901|   6|2019-05-14T04:29:20.016GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    748|1|4|   6|distinct at JoinQuery.java:508       |  901|  16|2019-05-14T04:29:19.740GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    171|1|4|   6|distinct at JoinQuery.java:508       |  901|  38|2019-05-14T04:29:15.034GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    345|1|4|   6|distinct at JoinQuery.java:508       |  901|  63|2019-05-14T04:29:17.085GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    165|1|4|   6|distinct at JoinQuery.java:508       |  901|  30|2019-05-14T04:29:14.980GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    443|1|4|   6|distinct at JoinQuery.java:508       |  901|  42|2019-05-14T04:29:17.881GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    235|1|4|   6|distinct at JoinQuery.java:508       |  901|  24|2019-05-14T04:29:15.816GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    835|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:19.999GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    814|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:19.966GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    374|1|4|   6|distinct at JoinQuery.java:508       |  901|  22|2019-05-14T04:29:17.389GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    708|1|4|   6|distinct at JoinQuery.java:508       |  901|  15|2019-05-14T04:29:19.547GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    886|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:20.077GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    663|1|4|   6|distinct at JoinQuery.java:508       |  901|  17|2019-05-14T04:29:19.331GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|     92|1|4|   6|distinct at JoinQuery.java:508       |  901|  33|2019-05-14T04:29:14.299GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    677|1|4|   6|distinct at JoinQuery.java:508       |  901|  18|2019-05-14T04:29:19.395GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    462|1|4|   6|distinct at JoinQuery.java:508       |  901|  17|2019-05-14T04:29:18.027GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    446|1|4|   6|distinct at JoinQuery.java:508       |  901|  24|2019-05-14T04:29:17.897GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    594|1|4|   6|distinct at JoinQuery.java:508       |  901|  38|2019-05-14T04:29:18.883GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    637|1|4|   6|distinct at JoinQuery.java:508       |  901|  25|2019-05-14T04:29:19.201GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    573|1|4|   6|distinct at JoinQuery.java:508       |  901|  17|2019-05-14T04:29:18.794GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    412|1|4|   6|distinct at JoinQuery.java:508       |  901|  16|2019-05-14T04:29:17.631GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    520|1|4|   6|distinct at JoinQuery.java:508       |  901|  15|2019-05-14T04:29:18.475GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    125|1|4|   6|distinct at JoinQuery.java:508       |  901|  57|2019-05-14T04:29:14.600GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    705|1|4|   6|distinct at JoinQuery.java:508       |  901|  19|2019-05-14T04:29:19.534GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    901|1|4|   6|distinct at JoinQuery.java:508       |  901|   6|2019-05-14T04:29:20.103GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    489|1|4|   6|distinct at JoinQuery.java:508       |  901|  48|2019-05-14T04:29:18.225GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    621|1|4|   6|distinct at JoinQuery.java:508       |  901|  28|2019-05-14T04:29:19.098GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    363|1|4|   6|distinct at JoinQuery.java:508       |  901|  15|2019-05-14T04:29:17.295GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    427|1|4|   6|distinct at JoinQuery.java:508       |  901|  15|2019-05-14T04:29:17.751GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    261|1|4|   6|distinct at JoinQuery.java:508       |  901|  25|2019-05-14T04:29:16.103GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    696|1|4|   6|distinct at JoinQuery.java:508       |  901|  20|2019-05-14T04:29:19.488GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    655|1|4|   6|distinct at JoinQuery.java:508       |  901|  17|2019-05-14T04:29:19.286GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    438|1|4|   6|distinct at JoinQuery.java:508       |  901|  20|2019-05-14T04:29:17.842GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    464|1|4|   6|distinct at JoinQuery.java:508       |  901|  14|2019-05-14T04:29:18.044GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    101|1|4|   6|distinct at JoinQuery.java:508       |  901|  32|2019-05-14T04:29:14.402GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    247|1|4|   6|distinct at JoinQuery.java:508       |  901|  25|2019-05-14T04:29:15.936GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    319|1|4|   6|distinct at JoinQuery.java:508       |  901|  21|2019-05-14T04:29:16.632GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    942|1|4|   6|distinct at JoinQuery.java:508       |  901|   8|2019-05-14T04:29:20.176GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    258|1|4|   6|distinct at JoinQuery.java:508       |  901|  52|2019-05-14T04:29:16.051GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    551|1|4|   6|distinct at JoinQuery.java:508       |  901|  17|2019-05-14T04:29:18.676GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    933|1|4|   6|distinct at JoinQuery.java:508       |  901|   9|2019-05-14T04:29:20.158GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    194|1|4|   6|distinct at JoinQuery.java:508       |  901|  30|2019-05-14T04:29:15.338GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    719|1|4|   6|distinct at JoinQuery.java:508       |  901|  12|2019-05-14T04:29:19.594GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    154|1|4|   6|distinct at JoinQuery.java:508       |  901|  21|2019-05-14T04:29:14.862GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    615|1|4|   6|distinct at JoinQuery.java:508       |  901|  14|2019-05-14T04:29:19.068GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    570|1|4|   6|distinct at JoinQuery.java:508       |  901|  19|2019-05-14T04:29:18.775GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    215|1|4|   6|distinct at JoinQuery.java:508       |  901|  34|2019-05-14T04:29:15.582GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    838|1|4|   6|distinct at JoinQuery.java:508       |  901|   6|2019-05-14T04:29:20.004GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    581|1|4|   6|distinct at JoinQuery.java:508       |  901|  29|2019-05-14T04:29:18.829GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    648|1|4|   6|distinct at JoinQuery.java:508       |  901|  40|2019-05-14T04:29:19.245GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    220|1|4|   6|distinct at JoinQuery.java:508       |  901|  23|2019-05-14T04:29:15.638GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    660|1|4|   6|distinct at JoinQuery.java:508       |  901|  36|2019-05-14T04:29:19.314GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    183|1|4|   6|distinct at JoinQuery.java:508       |  901|  26|2019-05-14T04:29:15.151GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    597|1|4|   6|distinct at JoinQuery.java:508       |  901|  25|2019-05-14T04:29:18.907GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    857|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:20.033GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    535|1|4|   6|distinct at JoinQuery.java:508       |  901|  18|2019-05-14T04:29:18.583GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    824|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:19.981GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    688|1|4|   6|distinct at JoinQuery.java:508       |  901|  20|2019-05-14T04:29:19.452GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    352|1|4|   6|distinct at JoinQuery.java:508       |  901|  19|2019-05-14T04:29:17.174GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    143|1|4|   6|distinct at JoinQuery.java:508       |  901|  36|2019-05-14T04:29:14.753GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|     97|1|4|   6|distinct at JoinQuery.java:508       |  901|  40|2019-05-14T04:29:14.346GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    863|1|4|   6|distinct at JoinQuery.java:508       |  901|   6|2019-05-14T04:29:20.042GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    331|1|4|   6|distinct at JoinQuery.java:508       |  901|  20|2019-05-14T04:29:16.892GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    618|1|4|   6|distinct at JoinQuery.java:508       |  901|  24|2019-05-14T04:29:19.074GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    130|1|4|   6|distinct at JoinQuery.java:508       |  901|  31|2019-05-14T04:29:14.650GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    179|1|4|   6|distinct at JoinQuery.java:508       |  901| 137|2019-05-14T04:29:15.107GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    218|1|4|   6|distinct at JoinQuery.java:508       |  901|  56|2019-05-14T04:29:15.615GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    435|1|4|   6|distinct at JoinQuery.java:508       |  901|  19|2019-05-14T04:29:17.836GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    114|1|4|   6|distinct at JoinQuery.java:508       |  901|  41|2019-05-14T04:29:14.507GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    875|1|4|   6|distinct at JoinQuery.java:508       |  901|   6|2019-05-14T04:29:20.060GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    502|1|4|   6|distinct at JoinQuery.java:508       |  901|  44|2019-05-14T04:29:18.353GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    818|1|4|   6|distinct at JoinQuery.java:508       |  901|   7|2019-05-14T04:29:19.972GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    222|1|4|   6|distinct at JoinQuery.java:508       |  901|  27|2019-05-14T04:29:15.670GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    432|1|4|   6|distinct at JoinQuery.java:508       |  901|  28|2019-05-14T04:29:17.796GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    272|1|4|   6|distinct at JoinQuery.java:508       |  901|  31|2019-05-14T04:29:16.214GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    496|1|4|   6|distinct at JoinQuery.java:508       |  901|  43|2019-05-14T04:29:18.311GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    251|1|4|   6|distinct at JoinQuery.java:508       |  901|  39|2019-05-14T04:29:15.975GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    882|1|4|   6|distinct at JoinQuery.java:508       |  901|   9|2019-05-14T04:29:20.069GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    478|1|4|   6|distinct at JoinQuery.java:508       |  901|  21|2019-05-14T04:29:18.149GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    457|1|4|   6|distinct at JoinQuery.java:508       |  901|  30|2019-05-14T04:29:17.986GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    359|1|4|   6|distinct at JoinQuery.java:508       |  901|  73|2019-05-14T04:29:17.244GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    207|1|4|   6|distinct at JoinQuery.java:508       |  901|  24|2019-05-14T04:29:15.514GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    793|1|4|   6|distinct at JoinQuery.java:508       |  901|   6|2019-05-14T04:29:19.917GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    524|1|4|   6|distinct at JoinQuery.java:508       |  901|  17|2019-05-14T04:29:18.505GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    288|1|4|   6|distinct at JoinQuery.java:508       |  901|  14|2019-05-14T04:29:16.365GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    897|1|4|   6|distinct at JoinQuery.java:508       |  901|   8|2019-05-14T04:29:20.096GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    607|1|4|   6|distinct at JoinQuery.java:508       |  901|  48|2019-05-14T04:29:18.953GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    129|1|4|   6|distinct at JoinQuery.java:508       |  901|  39|2019-05-14T04:29:14.636GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    590|1|4|   6|distinct at JoinQuery.java:508       |  901|  13|2019-05-14T04:29:18.868GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    569|1|4|   6|distinct at JoinQuery.java:508       |  901|  41|2019-05-14T04:29:18.767GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    471|1|4|   6|distinct at JoinQuery.java:508       |  901|  14|2019-05-14T04:29:18.079GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    299|1|4|   6|distinct at JoinQuery.java:508       |  901|  29|2019-05-14T04:29:16.459GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    911|1|4|   6|distinct at JoinQuery.java:508       |  901|   8|2019-05-14T04:29:20.119GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    485|1|4|   6|distinct at JoinQuery.java:508       |  901|  14|2019-05-14T04:29:18.205GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    744|1|4|   6|distinct at JoinQuery.java:508       |  901|  14|2019-05-14T04:29:19.726GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    905|1|4|   6|distinct at JoinQuery.java:508       |  901|   6|2019-05-14T04:29:20.109GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212904-0210
TASKS|    240|1|4|   6|distinct at JoinQuery.java:508       |  901|  55|2019-05-14T04:29:15.845GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    384|1|4|   6|distinct at JoinQuery.java:508       |  901|  35|2019-05-14T04:29:17.445GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    168|1|4|   6|distinct at JoinQuery.java:508       |  901|  31|2019-05-14T04:29:15.009GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    105|1|4|   6|distinct at JoinQuery.java:508       |  901|  31|2019-05-14T04:29:14.433GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    651|1|4|   6|distinct at JoinQuery.java:508       |  901|  18|2019-05-14T04:29:19.266GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    733|1|4|   6|distinct at JoinQuery.java:508       |  901|  13|2019-05-14T04:29:19.661GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    763|1|4|   6|distinct at JoinQuery.java:508       |  901|  24|2019-05-14T04:29:19.812GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    555|1|4|   6|distinct at JoinQuery.java:508       |  901|  16|2019-05-14T04:29:18.693GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    468|1|4|   6|distinct at JoinQuery.java:508       |  901|  26|2019-05-14T04:29:18.065GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    547|1|4|   6|distinct at JoinQuery.java:508       |  901|  23|2019-05-14T04:29:18.637GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
