TASKS|   6|distinct at JoinQuery.java:508       |    615|3|4| 2701| 102|2019-05-16T22:55:23.862GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    570|3|4| 2701| 837|2019-05-16T22:55:23.479GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2266|3|4| 2701|  27|2019-05-16T22:55:30.503GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    215|3|4| 2701|  50|2019-05-16T22:55:21.791GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1687|3|4| 2701|  16|2019-05-16T22:55:28.264GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    838|3|4| 2701|  87|2019-05-16T22:55:24.889GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1236|3|4| 2701|  23|2019-05-16T22:55:25.825GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1955|3|4| 2701|   7|2019-05-16T22:55:29.547GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2248|3|4| 2701|  27|2019-05-16T22:55:30.460GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    581|3|4| 2701| 251|2019-05-16T22:55:23.635GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    648|3|4| 2701|  41|2019-05-16T22:55:24.076GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1929|3|4| 2701|  37|2019-05-16T22:55:29.418GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1945|3|4| 2701|   7|2019-05-16T22:55:29.535GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2789|3|4| 2701|  11|2019-05-16T22:55:34.491GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    220|3|4| 2701| 123|2019-05-16T22:55:21.803GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2498|3|4| 2701|  14|2019-05-16T22:55:32.727GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    994|3|4| 2701|  11|2019-05-16T22:55:25.310GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2187|3|4| 2701|  15|2019-05-16T22:55:30.083GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1764|3|4| 2701|   7|2019-05-16T22:55:28.512GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    660|3|4| 2701|  77|2019-05-16T22:55:24.128GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2441|3|4| 2701|  15|2019-05-16T22:55:32.389GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2070|3|4| 2701|   7|2019-05-16T22:55:29.751GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    183|3|4| 2701|  21|2019-05-16T22:55:21.723GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2136|3|4| 2701|  23|2019-05-16T22:55:29.897GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    597|3|4| 2701|  31|2019-05-16T22:55:23.756GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2727|3|4| 2701|  28|2019-05-16T22:55:34.339GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    857|3|4| 2701|  18|2019-05-16T22:55:24.983GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1366|3|4| 2701|  37|2019-05-16T22:55:26.414GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    535|3|4| 2701| 282|2019-05-16T22:55:23.289GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    824|3|4| 2701|  38|2019-05-16T22:55:24.849GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    688|3|4| 2701|  38|2019-05-16T22:55:24.348GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2040|3|4| 2701|  18|2019-05-16T22:55:29.672GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    352|3|4| 2701|  47|2019-05-16T22:55:22.337GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1199|3|4| 2701|  52|2019-05-16T22:55:25.687GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    863|3|4| 2701|  11|2019-05-16T22:55:24.999GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1308|3|4| 2701| 224|2019-05-16T22:55:26.121GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1724|3|4| 2701|  27|2019-05-16T22:55:28.381GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    331|3|4| 2701|  86|2019-05-16T22:55:22.252GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2430|3|4| 2701|  16|2019-05-16T22:55:32.348GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    618|3|4| 2701| 124|2019-05-16T22:55:23.908GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2176|3|4| 2701|  38|2019-05-16T22:55:30.042GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1782|3|4| 2701|  34|2019-05-16T22:55:28.552GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    179|3|4| 2701|  23|2019-05-16T22:55:21.714GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    218|3|4| 2701|  84|2019-05-16T22:55:21.795GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1506|3|4| 2701|  29|2019-05-16T22:55:27.252GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    435|3|4| 2701|  85|2019-05-16T22:55:22.748GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2290|3|4| 2701|  21|2019-05-16T22:55:30.659GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1864|3|4| 2701|  17|2019-05-16T22:55:28.813GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2260|3|4| 2701|   7|2019-05-16T22:55:30.498GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    875|3|4| 2701|  15|2019-05-16T22:55:25.018GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2081|3|4| 2701|  16|2019-05-16T22:55:29.773GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    502|3|4| 2701|  23|2019-05-16T22:55:23.181GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    982|3|4| 2701|  21|2019-05-16T22:55:25.269GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2387|3|4| 2701|  16|2019-05-16T22:55:32.021GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1288|3|4| 2701|  19|2019-05-16T22:55:26.027GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2224|3|4| 2701|  18|2019-05-16T22:55:30.246GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1087|3|4| 2701|   9|2019-05-16T22:55:25.479GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2165|3|4| 2701|  16|2019-05-16T22:55:30.008GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2416|3|4| 2701|  93|2019-05-16T22:55:32.193GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2449|3|4| 2701|  14|2019-05-16T22:55:32.413GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1814|3|4| 2701|  14|2019-05-16T22:55:28.681GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    818|3|4| 2701|  11|2019-05-16T22:55:24.844GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    222|3|4| 2701|  21|2019-05-16T22:55:21.818GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    432|3|4| 2701|  68|2019-05-16T22:55:22.732GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1719|3|4| 2701|   9|2019-05-16T22:55:28.373GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1059|3|4| 2701|  10|2019-05-16T22:55:25.439GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    272|3|4| 2701|  33|2019-05-16T22:55:22.025GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    496|3|4| 2701|  38|2019-05-16T22:55:23.144GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1467|3|4| 2701|  31|2019-05-16T22:55:26.860GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    251|3|4| 2701|  44|2019-05-16T22:55:21.913GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    882|3|4| 2701|  44|2019-05-16T22:55:25.032GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1173|3|4| 2701|  39|2019-05-16T22:55:25.632GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    478|3|4| 2701|  54|2019-05-16T22:55:23.009GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2529|3|4| 2701|   8|2019-05-16T22:55:32.886GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2613|3|4| 2701|  14|2019-05-16T22:55:33.302GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    457|3|4| 2701|  14|2019-05-16T22:55:22.937GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    359|3|4| 2701|  48|2019-05-16T22:55:22.382GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1630|3|4| 2701|  10|2019-05-16T22:55:28.018GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1930|3|4| 2701| 102|2019-05-16T22:55:29.428GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1811|3|4| 2701|  15|2019-05-16T22:55:28.677GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2598|3|4| 2701|  32|2019-05-16T22:55:33.226GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    207|3|4| 2701|  29|2019-05-16T22:55:21.775GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    793|3|4| 2701|  38|2019-05-16T22:55:24.765GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1478|3|4| 2701|  34|2019-05-16T22:55:27.055GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    524|3|4| 2701|  95|2019-05-16T22:55:23.236GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2681|3|4| 2701|  19|2019-05-16T22:55:34.213GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2049|3|4| 2701|  16|2019-05-16T22:55:29.693GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1717|3|4| 2701|   9|2019-05-16T22:55:28.372GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    288|3|4| 2701|  19|2019-05-16T22:55:22.096GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2125|3|4| 2701|   8|2019-05-16T22:55:29.878GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1188|3|4| 2701|   8|2019-05-16T22:55:25.663GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    897|3|4| 2701|  22|2019-05-16T22:55:25.082GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2560|3|4| 2701|  31|2019-05-16T22:55:33.049GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    607|3|4| 2701|  39|2019-05-16T22:55:23.810GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1553|3|4| 2701|  23|2019-05-16T22:55:27.562GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    590|3|4| 2701|  13|2019-05-16T22:55:23.727GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1116|3|4| 2701|  10|2019-05-16T22:55:25.509GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1793|3|4| 2701|  22|2019-05-16T22:55:28.598GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    569|3|4| 2701|  81|2019-05-16T22:55:23.466GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1016|3|4| 2701|  16|2019-05-16T22:55:25.348GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    471|3|4| 2701|  46|2019-05-16T22:55:22.974GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2259|3|4| 2701|   7|2019-05-16T22:55:30.495GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1875|3|4| 2701|  16|2019-05-16T22:55:28.831GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1124|3|4| 2701|  16|2019-05-16T22:55:25.526GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1894|3|4| 2701|   8|2019-05-16T22:55:29.354GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2376|3|4| 2701|  80|2019-05-16T22:55:31.822GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2720|3|4| 2701|  11|2019-05-16T22:55:34.318GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    299|3|4| 2701| 119|2019-05-16T22:55:22.135GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    911|3|4| 2701|  17|2019-05-16T22:55:25.116GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1579|3|4| 2701|  17|2019-05-16T22:55:27.796GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1940|3|4| 2701|   8|2019-05-16T22:55:29.528GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2235|3|4| 2701|  59|2019-05-16T22:55:30.310GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2337|3|4| 2701|  46|2019-05-16T22:55:31.630GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1843|3|4| 2701|  15|2019-05-16T22:55:28.765GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2061|3|4| 2701|  24|2019-05-16T22:55:29.725GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1338|3|4| 2701|  48|2019-05-16T22:55:26.271GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1987|3|4| 2701|  10|2019-05-16T22:55:29.596GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    485|3|4| 2701| 163|2019-05-16T22:55:23.062GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    744|3|4| 2701|  22|2019-05-16T22:55:24.579GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1907|3|4| 2701|  15|2019-05-16T22:55:29.372GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    905|3|4| 2701|  12|2019-05-16T22:55:25.105GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2401|3|4| 2701|  19|2019-05-16T22:55:32.076GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2738|3|4| 2701|  13|2019-05-16T22:55:34.368GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    240|3|4| 2701|  45|2019-05-16T22:55:21.868GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1622|3|4| 2701|  21|2019-05-16T22:55:27.997GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2292|3|4| 2701|  17|2019-05-16T22:55:30.660GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1698|3|4| 2701|  33|2019-05-16T22:55:28.305GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    384|3|4| 2701|  69|2019-05-16T22:55:22.481GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    168|3|4| 2701|  78|2019-05-16T22:55:21.649GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2565|3|4| 2701|  29|2019-05-16T22:55:33.091GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1166|3|4| 2701|  18|2019-05-16T22:55:25.613GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1135|3|4| 2701|  15|2019-05-16T22:55:25.542GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    651|3|4| 2701|  26|2019-05-16T22:55:24.085GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2398|3|4| 2701|  14|2019-05-16T22:55:32.063GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1550|3|4| 2701|  25|2019-05-16T22:55:27.540GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1770|3|4| 2701|  23|2019-05-16T22:55:28.520GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    733|3|4| 2701|  38|2019-05-16T22:55:24.542GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1542|3|4| 2701|  19|2019-05-16T22:55:27.516GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    763|3|4| 2701|  29|2019-05-16T22:55:24.677GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2535|3|4| 2701|  38|2019-05-16T22:55:32.899GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1739|3|4| 2701|  27|2019-05-16T22:55:28.423GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2214|3|4| 2701|   8|2019-05-16T22:55:30.211GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    555|3|4| 2701|  25|2019-05-16T22:55:23.395GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1285|3|4| 2701|  21|2019-05-16T22:55:26.015GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2042|3|4| 2701|  12|2019-05-16T22:55:29.679GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    468|3|4| 2701|  45|2019-05-16T22:55:22.964GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2655|3|4| 2701|  21|2019-05-16T22:55:34.154GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    547|3|4| 2701|  14|2019-05-16T22:55:23.379GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    254|3|4| 2701| 114|2019-05-16T22:55:21.917GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    684|3|4| 2701|  13|2019-05-16T22:55:24.343GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2716|3|4| 2701|  18|2019-05-16T22:55:34.306GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1944|3|4| 2701|   7|2019-05-16T22:55:29.534GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1072|3|4| 2701|  16|2019-05-16T22:55:25.452GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   1925|3|4| 2701|  24|2019-05-16T22:55:29.411GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    211|3|4| 2701|  75|2019-05-16T22:55:21.782GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    782|3|4| 2701|  25|2019-05-16T22:55:24.724GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    232|3|4| 2701|  26|2019-05-16T22:55:21.854GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |   2571|3|4| 2701|  18|2019-05-16T22:55:33.109GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   6|distinct at JoinQuery.java:508       |    722|3|4| 2701|  25|2019-05-16T22:55:24.512GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
