TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    902|   7|2019-05-14T04:12:53.722GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    111|  25|2019-05-14T04:12:48.129GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    102|  33|2019-05-14T04:12:48.035GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    753|  16|2019-05-14T04:12:53.375GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|     96|  41|2019-05-14T04:12:47.963GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|     69|  47|2019-05-14T04:12:47.720GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    622|  40|2019-05-14T04:12:52.613GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    503|  38|2019-05-14T04:12:51.934GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    162|  65|2019-05-14T04:12:48.599GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    463|  15|2019-05-14T04:12:51.656GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    442|  26|2019-05-14T04:12:51.485GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    344|  50|2019-05-14T04:12:50.672GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    278|  34|2019-05-14T04:12:49.871GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    764|  15|2019-05-14T04:12:53.415GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    191|  48|2019-05-14T04:12:48.900GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    494|  22|2019-05-14T04:12:51.866GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    701|  19|2019-05-14T04:12:53.112GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    456|  18|2019-05-14T04:12:51.587GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    934|   8|2019-05-14T04:12:53.782GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    151|  31|2019-05-14T04:12:48.486GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    887|  17|2019-05-14T04:12:53.688GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    819|   7|2019-05-14T04:12:53.574GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    245|  26|2019-05-14T04:12:49.508GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    842|   7|2019-05-14T04:12:53.616GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    662|  27|2019-05-14T04:12:52.913GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|     95|  54|2019-05-14T04:12:47.952GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    625|  72|2019-05-14T04:12:52.647GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    190|  26|2019-05-14T04:12:48.893GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    322|  19|2019-05-14T04:12:50.265GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    405|  22|2019-05-14T04:12:51.190GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|     58|  43|2019-05-14T04:12:47.591GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    368|  29|2019-05-14T04:12:50.928GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    145|  33|2019-05-14T04:12:48.422GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    644|  17|2019-05-14T04:12:52.820GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    477|  17|2019-05-14T04:12:51.739GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    315|  20|2019-05-14T04:12:50.189GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    916|   7|2019-05-14T04:12:53.748GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    184|  33|2019-05-14T04:12:48.810GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    741|  21|2019-05-14T04:12:53.311GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    483|  41|2019-05-14T04:12:51.772GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    264|  36|2019-05-14T04:12:49.737GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    795|   9|2019-05-14T04:12:53.528GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    257|  53|2019-05-14T04:12:49.639GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    439|  22|2019-05-14T04:12:51.463GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    879|   7|2019-05-14T04:12:53.675GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|     64|  80|2019-05-14T04:12:47.643GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    546|  37|2019-05-14T04:12:52.168GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    571|  22|2019-05-14T04:12:52.328GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    225|  35|2019-05-14T04:12:49.312GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    730|  16|2019-05-14T04:12:53.246GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    853|   7|2019-05-14T04:12:53.635GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    214|  73|2019-05-14T04:12:49.202GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|     53|  35|2019-05-14T04:12:47.555GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    539|  19|2019-05-14T04:12:52.133GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    389|  26|2019-05-14T04:12:51.077GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    694|  14|2019-05-14T04:12:53.089GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    203|  24|2019-05-14T04:12:49.076GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    867|   6|2019-05-14T04:12:53.658GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    780|  18|2019-05-14T04:12:53.484GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    525|  16|2019-05-14T04:12:52.063GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    249|  25|2019-05-14T04:12:49.567GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    827|   7|2019-05-14T04:12:53.589GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    528|  15|2019-05-14T04:12:52.078GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    683|  19|2019-05-14T04:12:53.035GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|     75|  38|2019-05-14T04:12:47.782GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    499|  20|2019-05-14T04:12:51.892GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    246|  60|2019-05-14T04:12:49.526GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    517|  45|2019-05-14T04:12:52.019GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    115|  30|2019-05-14T04:12:48.162GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    560|  21|2019-05-14T04:12:52.276GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    195|  23|2019-05-14T04:12:48.970GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    467|  17|2019-05-14T04:12:51.675GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    275|  18|2019-05-14T04:12:49.863GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    376|  21|2019-05-14T04:12:51.002GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    723|  21|2019-05-14T04:12:53.211GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    156|  37|2019-05-14T04:12:48.539GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    308|  38|2019-05-14T04:12:50.145GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    760|  18|2019-05-14T04:12:53.396GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    452|  17|2019-05-14T04:12:51.571GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    756|  17|2019-05-14T04:12:53.379GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    666|  19|2019-05-14T04:12:52.942GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    293|  27|2019-05-14T04:12:50.001GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    880|   6|2019-05-14T04:12:53.678GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    109|  37|2019-05-14T04:12:48.095GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    189|  32|2019-05-14T04:12:48.868GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    630|  26|2019-05-14T04:12:52.721GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    767|  13|2019-05-14T04:12:53.429GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    149|  62|2019-05-14T04:12:48.457GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    354|  29|2019-05-14T04:12:50.780GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    809|   9|2019-05-14T04:12:53.559GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    690|  15|2019-05-14T04:12:53.076GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    326|  31|2019-05-14T04:12:50.317GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    178| 226|2019-05-14T04:12:48.749GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    357| 120|2019-05-14T04:12:50.809GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    891|   8|2019-05-14T04:12:53.704GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    430|  91|2019-05-14T04:12:51.373GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    260|  32|2019-05-14T04:12:49.709GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    365|  22|2019-05-14T04:12:50.906GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    311|  26|2019-05-14T04:12:50.163GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    488|  58|2019-05-14T04:12:51.809GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    804|   9|2019-05-14T04:12:53.545GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    849|   7|2019-05-14T04:12:53.629GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    734|  16|2019-05-14T04:12:53.263GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|     70|  64|2019-05-14T04:12:47.722GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    542|  16|2019-05-14T04:12:52.146GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    210|  30|2019-05-14T04:12:49.173GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    641|  21|2019-05-14T04:12:52.803GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    894|   6|2019-05-14T04:12:53.709GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    927|  10|2019-05-14T04:12:53.771GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    575|  21|2019-05-14T04:12:52.349GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    514|  16|2019-05-14T04:12:52.004GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    266|  26|2019-05-14T04:12:49.747GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    600|  13|2019-05-14T04:12:52.487GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    810|   8|2019-05-14T04:12:53.560GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    831|   8|2019-05-14T04:12:53.596GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    591|  11|2019-05-14T04:12:52.429GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    564|  16|2019-05-14T04:12:52.299GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    402|  24|2019-05-14T04:12:51.167GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|     86|  42|2019-05-14T04:12:47.876GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    712|  22|2019-05-14T04:12:53.160GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    238|  28|2019-05-14T04:12:49.439GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    672|  23|2019-05-14T04:12:52.978GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    371|  68|2019-05-14T04:12:50.937GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|     81|  42|2019-05-14T04:12:47.835GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    652|  15|2019-05-14T04:12:52.868GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    611|  25|2019-05-14T04:12:52.556GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    791|   7|2019-05-14T04:12:53.515GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    167|  25|2019-05-14T04:12:48.643GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    423|  14|2019-05-14T04:12:51.338GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    271|  52|2019-05-14T04:12:49.790GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    304|  28|2019-05-14T04:12:50.112GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    333|  14|2019-05-14T04:12:50.508GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    633|  16|2019-05-14T04:12:52.737GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    416| 105|2019-05-14T04:12:51.251GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    789|   8|2019-05-14T04:12:53.513GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    282|  61|2019-05-14T04:12:49.905GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    790|   5|2019-05-14T04:12:53.515GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    778|  16|2019-05-14T04:12:53.469GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    587|  18|2019-05-14T04:12:52.412GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    493|  33|2019-05-14T04:12:51.860GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    198|  27|2019-05-14T04:12:48.998GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    277|  36|2019-05-14T04:12:49.868GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    283|  73|2019-05-14T04:12:49.908GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    659|  25|2019-05-14T04:12:52.899GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    738|  39|2019-05-14T04:12:53.278GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    937|  11|2019-05-14T04:12:53.789GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    338|  23|2019-05-14T04:12:50.544GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    922|   8|2019-05-14T04:12:53.758GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    699|  20|2019-05-14T04:12:53.105GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    871|   6|2019-05-14T04:12:53.664GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    294|  58|2019-05-14T04:12:50.006GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    685|  21|2019-05-14T04:12:53.037GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    474|  31|2019-05-14T04:12:51.709GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    947|   8|2019-05-14T04:12:53.814GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    482|  43|2019-05-14T04:12:51.762GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    558|  44|2019-05-14T04:12:52.252GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    506|  27|2019-05-14T04:12:51.970GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    160|  29|2019-05-14T04:12:48.582GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    562|  11|2019-05-14T04:12:52.295GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    531|  46|2019-05-14T04:12:52.093GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    118|  44|2019-05-14T04:12:48.191GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    187|  38|2019-05-14T04:12:48.856GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    807|   6|2019-05-14T04:12:53.553GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    395|  21|2019-05-14T04:12:51.106GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   6|distinct at JoinQuery.java:508       |  901|    846|   6|2019-05-14T04:12:53.623GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211242-0207
