TASKS|   6|distinct at JoinQuery.java:508       |   1307|3|4| 2701| 201|2019-05-17T04:55:59.563GMT|169.235.27.135|PROCESS_LOCAL|195|3267|0|0|0|0|17899|588|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1045|3|4| 2701|   9|2019-05-17T04:55:58.957GMT|169.235.27.134|PROCESS_LOCAL|3|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1469|3|4| 2701|  42|2019-05-17T04:56:00.172GMT|169.235.27.137|PROCESS_LOCAL|38|2359|0|0|0|0|6331|144|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2707|3|4| 2701|   8|2019-05-17T04:56:04.704GMT|169.235.27.135|PROCESS_LOCAL|3|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1979|3|4| 2701|  10|2019-05-17T04:56:01.740GMT|169.235.27.137|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1013|3|4| 2701|  10|2019-05-17T04:55:58.897GMT|169.235.27.137|PROCESS_LOCAL|3|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    270|3|4| 2701|  25|2019-05-17T04:55:56.355GMT|169.235.27.137|PROCESS_LOCAL|11|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    347|3|4| 2701| 139|2019-05-17T04:55:56.626GMT|169.235.27.135|PROCESS_LOCAL|130|2479|0|0|0|0|5446|150|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2342|3|4| 2701|  10|2019-05-17T04:56:02.731GMT|169.235.27.134|PROCESS_LOCAL|5|1390|0|0|0|0|1326|25|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    989|3|4| 2701|  13|2019-05-17T04:55:58.856GMT|169.235.27.135|PROCESS_LOCAL|8|1294|0|0|0|0|611|13|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2834|3|4| 2701|   7|2019-05-17T04:56:04.915GMT|169.235.27.137|PROCESS_LOCAL|3|1294|0|0|0|0|718|14|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1660|3|4| 2701|  21|2019-05-17T04:56:01.047GMT|169.235.27.134|PROCESS_LOCAL|15|1633|0|0|0|0|4428|81|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    511|3|4| 2701|  35|2019-05-17T04:55:57.296GMT|169.235.27.135|PROCESS_LOCAL|25|1425|0|0|0|0|1548|26|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2156|3|4| 2701|  13|2019-05-17T04:56:02.038GMT|169.235.27.134|PROCESS_LOCAL|9|1612|0|0|0|0|3205|62|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    559|3|4| 2701|  31|2019-05-17T04:55:57.460GMT|169.235.27.137|PROCESS_LOCAL|24|1585|0|0|0|0|3299|65|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2008|3|4| 2701|  10|2019-05-17T04:56:01.776GMT|169.235.27.135|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2047|3|4| 2701|   9|2019-05-17T04:56:01.830GMT|169.235.27.134|PROCESS_LOCAL|3|1187|0|0|0|0|0|1|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2104|3|4| 2701|  13|2019-05-17T04:56:01.919GMT|169.235.27.134|PROCESS_LOCAL|6|1302|0|0|0|0|1021|12|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    530|3|4| 2701| 261|2019-05-17T04:55:57.343GMT|169.235.27.135|PROCESS_LOCAL|252|3915|0|0|0|0|90625|3469|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1158|3|4| 2701|  17|2019-05-17T04:55:59.139GMT|169.235.27.137|PROCESS_LOCAL|9|1414|0|0|0|0|1285|24|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2642|3|4| 2701|  22|2019-05-17T04:56:04.578GMT|169.235.27.135|PROCESS_LOCAL|17|2089|0|0|0|0|4654|117|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2562|3|4| 2701|  15|2019-05-17T04:56:04.411GMT|169.235.27.137|PROCESS_LOCAL|10|1545|0|0|0|0|3451|60|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1345|3|4| 2701|  15|2019-05-17T04:55:59.715GMT|169.235.27.134|PROCESS_LOCAL|10|1322|0|0|0|0|1894|26|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2077|3|4| 2701|  14|2019-05-17T04:56:01.879GMT|169.235.27.134|PROCESS_LOCAL|8|1414|0|0|0|0|1510|27|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1969|3|4| 2701|  12|2019-05-17T04:56:01.726GMT|169.235.27.134|PROCESS_LOCAL|5|1302|0|0|0|0|496|8|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    628|3|4| 2701|  21|2019-05-17T04:55:57.887GMT|169.235.27.137|PROCESS_LOCAL|15|1621|0|0|0|0|2490|50|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    188|3|4| 2701|  19|2019-05-17T04:55:56.085GMT|169.235.27.135|PROCESS_LOCAL|9|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1282|3|4| 2701|  21|2019-05-17T04:55:59.471GMT|169.235.27.135|PROCESS_LOCAL|11|1426|0|0|0|0|1704|38|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    978|3|4| 2701|  19|2019-05-17T04:55:58.837GMT|169.235.27.135|PROCESS_LOCAL|12|1545|0|0|0|0|1346|31|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    747|3|4| 2701|  22|2019-05-17T04:55:58.299GMT|169.235.27.134|PROCESS_LOCAL|13|1366|0|0|0|0|1695|30|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1002|3|4| 2701|  10|2019-05-17T04:55:58.884GMT|169.235.27.137|PROCESS_LOCAL|5|1306|0|0|0|0|1126|14|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    592|3|4| 2701|  12|2019-05-17T04:55:57.657GMT|169.235.27.137|PROCESS_LOCAL|6|1278|0|0|0|0|201|2|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1201|3|4| 2701|  19|2019-05-17T04:55:59.219GMT|169.235.27.134|PROCESS_LOCAL|11|1342|0|0|0|0|1316|26|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1921|3|4| 2701|  33|2019-05-17T04:56:01.614GMT|169.235.27.137|PROCESS_LOCAL|27|1314|0|0|0|0|735|12|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2023|3|4| 2701|  10|2019-05-17T04:56:01.796GMT|169.235.27.134|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    473|3|4| 2701|  46|2019-05-17T04:55:57.158GMT|169.235.27.135|PROCESS_LOCAL|38|1973|0|0|0|0|4545|109|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    408|3|4| 2701| 271|2019-05-17T04:55:56.873GMT|169.235.27.137|PROCESS_LOCAL|261|3469|0|0|0|0|24048|662|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2675|3|4| 2701|   9|2019-05-17T04:56:04.640GMT|169.235.27.137|PROCESS_LOCAL|3|1187|0|0|0|0|418|5|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2251|3|4| 2701|  18|2019-05-17T04:56:02.445GMT|169.235.27.137|PROCESS_LOCAL|12|1717|0|0|0|0|3048|51|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    707|3|4| 2701|  52|2019-05-17T04:55:58.185GMT|169.235.27.137|PROCESS_LOCAL|45|2427|0|0|0|0|6624|153|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1070|3|4| 2701|  18|2019-05-17T04:55:58.989GMT|169.235.27.134|PROCESS_LOCAL|12|1306|0|0|0|0|679|8|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1942|3|4| 2701|   8|2019-05-17T04:56:01.685GMT|169.235.27.135|PROCESS_LOCAL|3|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    148|3|4| 2701| 143|2019-05-17T04:55:55.849GMT|169.235.27.137|PROCESS_LOCAL|88|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1696|3|4| 2701|  30|2019-05-17T04:56:01.129GMT|169.235.27.137|PROCESS_LOCAL|23|1833|0|0|0|0|5797|117|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1030|3|4| 2701|  33|2019-05-17T04:55:58.921GMT|169.235.27.135|PROCESS_LOCAL|25|1777|0|0|0|0|3237|81|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1302|3|4| 2701|  42|2019-05-17T04:55:59.537GMT|169.235.27.134|PROCESS_LOCAL|33|2113|0|0|0|0|4557|94|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2012|3|4| 2701|  10|2019-05-17T04:56:01.783GMT|169.235.27.137|PROCESS_LOCAL|5|1362|0|0|0|0|1045|18|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1440|3|4| 2701|   9|2019-05-17T04:56:00.069GMT|169.235.27.137|PROCESS_LOCAL|5|1330|0|0|0|0|779|13|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2766|3|4| 2701|   8|2019-05-17T04:56:04.800GMT|169.235.27.135|PROCESS_LOCAL|2|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    680|3|4| 2701|  16|2019-05-17T04:55:58.116GMT|169.235.27.134|PROCESS_LOCAL|9|1390|0|0|0|0|1125|18|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1212|3|4| 2701|  12|2019-05-17T04:55:59.252GMT|169.235.27.134|PROCESS_LOCAL|6|1187|0|0|0|0|0|2|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1620|3|4| 2701|  21|2019-05-17T04:56:00.873GMT|169.235.27.137|PROCESS_LOCAL|14|1649|0|0|0|0|2653|45|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    339|3|4| 2701| 102|2019-05-17T04:55:56.588GMT|169.235.27.134|PROCESS_LOCAL|91|1705|0|0|0|0|4192|90|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2324|3|4| 2701|  28|2019-05-17T04:56:02.642GMT|169.235.27.134|PROCESS_LOCAL|22|2287|0|0|0|0|6528|147|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    889|3|4| 2701|  28|2019-05-17T04:55:58.683GMT|169.235.27.137|PROCESS_LOCAL|22|1953|0|0|0|0|3762|83|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1577|3|4| 2701|  15|2019-05-17T04:56:00.748GMT|169.235.27.134|PROCESS_LOCAL|8|1330|0|0|0|0|1126|16|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    487|3|4| 2701|  34|2019-05-17T04:55:57.205GMT|169.235.27.134|PROCESS_LOCAL|23|1601|0|0|0|0|3397|60|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    508|3|4| 2701|  17|2019-05-17T04:55:57.290GMT|169.235.27.134|PROCESS_LOCAL|9|1278|0|0|0|0|184|3|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    561|3|4| 2701|  32|2019-05-17T04:55:57.463GMT|169.235.27.137|PROCESS_LOCAL|25|1825|0|0|0|0|3516|75|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2537|3|4| 2701|  14|2019-05-17T04:56:04.302GMT|169.235.27.134|PROCESS_LOCAL|8|1446|0|0|0|0|2053|39|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2256|3|4| 2701|  38|2019-05-17T04:56:02.460GMT|169.235.27.134|PROCESS_LOCAL|32|1381|0|0|0|0|792|10|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1772|3|4| 2701|  10|2019-05-17T04:56:01.335GMT|169.235.27.134|PROCESS_LOCAL|6|1326|0|0|0|0|932|13|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2755|3|4| 2701|   6|2019-05-17T04:56:04.787GMT|169.235.27.137|PROCESS_LOCAL|2|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    729|3|4| 2701|  10|2019-05-17T04:55:58.260GMT|169.235.27.134|PROCESS_LOCAL|4|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    653|3|4| 2701|  17|2019-05-17T04:55:57.970GMT|169.235.27.137|PROCESS_LOCAL|9|1314|0|0|0|0|879|17|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1947|3|4| 2701|  13|2019-05-17T04:56:01.692GMT|169.235.27.137|PROCESS_LOCAL|7|1378|0|0|0|0|1129|16|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1411|3|4| 2701|  15|2019-05-17T04:55:59.924GMT|169.235.27.137|PROCESS_LOCAL|9|1386|0|0|0|0|1508|26|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1544|3|4| 2701|  16|2019-05-17T04:56:00.596GMT|169.235.27.135|PROCESS_LOCAL|11|1362|0|0|0|0|1165|27|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2289|3|4| 2701|  48|2019-05-17T04:56:02.569GMT|169.235.27.137|PROCESS_LOCAL|42|2530|0|0|0|0|8457|201|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1497|3|4| 2701|  43|2019-05-17T04:56:00.376GMT|169.235.27.134|PROCESS_LOCAL|36|1294|0|0|0|0|585|10|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2098|3|4| 2701|  28|2019-05-17T04:56:01.914GMT|169.235.27.134|PROCESS_LOCAL|22|1673|0|0|0|0|4641|106|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2580|3|4| 2701|  20|2019-05-17T04:56:04.441GMT|169.235.27.135|PROCESS_LOCAL|15|1869|0|0|0|0|2663|56|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    910|3|4| 2701|  11|2019-05-17T04:55:58.730GMT|169.235.27.137|PROCESS_LOCAL|5|1230|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2658|3|4| 2701|  11|2019-05-17T04:56:04.613GMT|169.235.27.135|PROCESS_LOCAL|6|1354|0|0|0|0|904|14|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    792|3|4| 2701|  45|2019-05-17T04:55:58.459GMT|169.235.27.137|PROCESS_LOCAL|36|2125|0|0|0|0|4414|104|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2700|3|4| 2701|  14|2019-05-17T04:56:04.690GMT|169.235.27.135|PROCESS_LOCAL|9|1549|0|0|0|0|1926|36|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1737|3|4| 2701|  24|2019-05-17T04:56:01.260GMT|169.235.27.134|PROCESS_LOCAL|19|1765|0|0|0|0|4374|102|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2653|3|4| 2701|  10|2019-05-17T04:56:04.606GMT|169.235.27.134|PROCESS_LOCAL|5|1326|0|0|0|0|1458|24|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1110|3|4| 2701|  13|2019-05-17T04:55:59.070GMT|169.235.27.134|PROCESS_LOCAL|5|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    612|3|4| 2701|  51|2019-05-17T04:55:57.734GMT|169.235.27.137|PROCESS_LOCAL|43|2439|0|0|0|0|5912|126|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2530|3|4| 2701|   7|2019-05-17T04:56:04.290GMT|169.235.27.137|PROCESS_LOCAL|2|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1096|3|4| 2701|  41|2019-05-17T04:55:59.023GMT|169.235.27.135|PROCESS_LOCAL|5|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1491|3|4| 2701|  13|2019-05-17T04:56:00.355GMT|169.235.27.135|PROCESS_LOCAL|6|1278|0|0|0|0|295|3|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2837|3|4| 2701|  11|2019-05-17T04:56:04.926GMT|169.235.27.134|PROCESS_LOCAL|6|1378|0|0|0|0|1165|18|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2689|3|4| 2701|  25|2019-05-17T04:56:04.667GMT|169.235.27.135|PROCESS_LOCAL|20|1941|0|0|0|0|3455|83|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1457|3|4| 2701|  31|2019-05-17T04:56:00.116GMT|169.235.27.137|PROCESS_LOCAL|26|1362|0|0|0|0|1783|28|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    642|3|4| 2701|  14|2019-05-17T04:55:57.937GMT|169.235.27.137|PROCESS_LOCAL|8|1310|0|0|0|0|925|15|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1169|3|4| 2701|  12|2019-05-17T04:55:59.168GMT|169.235.27.135|PROCESS_LOCAL|5|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    935|3|4| 2701|  36|2019-05-17T04:55:58.769GMT|169.235.27.134|PROCESS_LOCAL|28|1917|0|0|0|0|4786|91|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1372|3|4| 2701|  43|2019-05-17T04:55:59.773GMT|169.235.27.137|PROCESS_LOCAL|36|2427|0|0|0|0|5571|118|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2087|3|4| 2701|  10|2019-05-17T04:56:01.898GMT|169.235.27.137|PROCESS_LOCAL|4|1326|0|0|0|0|649|11|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2631|3|4| 2701|   8|2019-05-17T04:56:04.553GMT|169.235.27.135|PROCESS_LOCAL|3|1286|0|0|0|0|540|8|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    605|3|4| 2701|  17|2019-05-17T04:55:57.702GMT|169.235.27.137|PROCESS_LOCAL|10|1442|0|0|0|0|1944|30|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    924|3|4| 2701|  12|2019-05-17T04:55:58.750GMT|169.235.27.135|PROCESS_LOCAL|7|1278|0|0|0|0|289|5|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2033|3|4| 2701|   8|2019-05-17T04:56:01.811GMT|169.235.27.135|PROCESS_LOCAL|3|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    213|3|4| 2701|  24|2019-05-17T04:55:56.136GMT|169.235.27.135|PROCESS_LOCAL|10|1187|0|0|0|0|0|1|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2787|3|4| 2701|  18|2019-05-17T04:56:04.834GMT|169.235.27.135|PROCESS_LOCAL|13|1797|0|0|0|0|3680|93|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2718|3|4| 2701|   9|2019-05-17T04:56:04.717GMT|169.235.27.137|PROCESS_LOCAL|4|1314|0|0|0|0|680|13|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1056|3|4| 2701|  11|2019-05-17T04:55:58.973GMT|169.235.27.135|PROCESS_LOCAL|5|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    285|3|4| 2701|  36|2019-05-17T04:55:56.399GMT|169.235.27.137|PROCESS_LOCAL|25|1338|0|0|0|0|1361|30|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1830|3|4| 2701|  23|2019-05-17T04:56:01.443GMT|169.235.27.135|PROCESS_LOCAL|17|1613|0|0|0|0|2792|54|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    292|3|4| 2701|  26|2019-05-17T04:55:56.433GMT|169.235.27.134|PROCESS_LOCAL|14|1302|0|0|0|0|578|6|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    505|3|4| 2701|  13|2019-05-17T04:55:57.285GMT|169.235.27.134|PROCESS_LOCAL|5|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    259|3|4| 2701|  52|2019-05-17T04:55:56.289GMT|169.235.27.135|PROCESS_LOCAL|23|1298|0|0|0|0|459|8|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1313|3|4| 2701|  10|2019-05-17T04:55:59.579GMT|169.235.27.134|PROCESS_LOCAL|3|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1678|3|4| 2701|  13|2019-05-17T04:56:01.085GMT|169.235.27.134|PROCESS_LOCAL|8|1322|0|0|0|0|1709|27|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    945|3|4| 2701|  17|2019-05-17T04:55:58.790GMT|169.235.27.137|PROCESS_LOCAL|8|1306|0|0|0|0|1852|27|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2436|3|4| 2701|   8|2019-05-17T04:56:03.190GMT|169.235.27.134|PROCESS_LOCAL|4|1278|0|0|0|0|89|3|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    202|3|4| 2701|  20|2019-05-17T04:55:56.116GMT|169.235.27.134|PROCESS_LOCAL|9|1230|0|0|0|0|0|0|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    691|3|4| 2701|  18|2019-05-17T04:55:58.133GMT|169.235.27.135|PROCESS_LOCAL|11|1378|0|0|0|0|1573|36|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1234|3|4| 2701|  15|2019-05-17T04:55:59.282GMT|169.235.27.135|PROCESS_LOCAL|9|1374|0|0|0|0|1107|19|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2740|3|4| 2701|  11|2019-05-17T04:56:04.759GMT|169.235.27.137|PROCESS_LOCAL|7|1513|0|0|0|0|2500|46|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    248|3|4| 2701|  34|2019-05-17T04:55:56.254GMT|169.235.27.135|PROCESS_LOCAL|22|1282|0|0|0|0|273|5|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1443|3|4| 2701|  14|2019-05-17T04:56:00.077GMT|169.235.27.134|PROCESS_LOCAL|7|1298|0|0|0|0|668|12|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1251|3|4| 2701|  26|2019-05-17T04:55:59.327GMT|169.235.27.134|PROCESS_LOCAL|20|1470|0|0|0|0|3059|59|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1324|3|4| 2701|  18|2019-05-17T04:55:59.602GMT|169.235.27.134|PROCESS_LOCAL|13|1489|0|0|0|0|2425|37|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2019|3|4| 2701|  11|2019-05-17T04:56:01.793GMT|169.235.27.135|PROCESS_LOCAL|7|1334|0|0|0|0|1810|29|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2466|3|4| 2701| 783|2019-05-17T04:56:03.311GMT|169.235.27.137|PROCESS_LOCAL|778|1585|0|0|0|0|4841|111|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    826|3|4| 2701|  18|2019-05-17T04:55:58.542GMT|169.235.27.137|PROCESS_LOCAL|11|1326|0|0|0|0|1228|17|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2058|3|4| 2701|  14|2019-05-17T04:56:01.845GMT|169.235.27.137|PROCESS_LOCAL|7|1410|0|0|0|0|1023|24|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    921|3|4| 2701|  12|2019-05-17T04:55:58.743GMT|169.235.27.137|PROCESS_LOCAL|5|1282|0|0|0|0|478|7|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1356|3|4| 2701|  18|2019-05-17T04:55:59.749GMT|169.235.27.135|PROCESS_LOCAL|11|1334|0|0|0|0|413|10|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2526|3|4| 2701|   9|2019-05-17T04:56:04.282GMT|169.235.27.135|PROCESS_LOCAL|4|1294|0|0|0|0|378|6|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |    479|3|4| 2701|  58|2019-05-17T04:55:57.182GMT|169.235.27.134|PROCESS_LOCAL|43|2009|0|0|0|0|8322|194|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1732|3|4| 2701|  26|2019-05-17T04:56:01.233GMT|169.235.27.134|PROCESS_LOCAL|20|1282|0|0|0|0|496|5|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1835|3|4| 2701|  25|2019-05-17T04:56:01.458GMT|169.235.27.137|PROCESS_LOCAL|19|1960|0|0|0|0|4340|91|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   1891|3|4| 2701|  14|2019-05-17T04:56:01.570GMT|169.235.27.135|PROCESS_LOCAL|7|1354|0|0|0|0|1299|27|0|0|app-20190516215549-0274
TASKS|   6|distinct at JoinQuery.java:508       |   2812|3|4| 2701|   9|2019-05-17T04:56:04.877GMT|169.235.27.137|PROCESS_LOCAL|3|1187|0|0|0|0|0|0|0|0|app-20190516215549-0274
