spark-submit --class FF /home/acald013/Research/GeoSpark/target/scala-2.11/pflock_2.11-0.1.jar --input /home/acald013/Research/Datasets/Berlin/SideBySide/B1.tsv --epsilon 110 --mu 3 --delta 3 --distance 100 --master 169.235.27.138 --cores 4 --executors 1 --spatial CUSTOM --customymf 30 --customxmf 30 --customy 30 --customx 30 --fftimestamp 5
2019-05-09 18:04:07,466|FF|app-20190509175544-0107|3|4|  END|504.78|4d.Filtering and distinc                          |  0.31| 58128|3
2019-05-09 18:04:08,457|FF|app-20190509175544-0107|3|4|  END|505.77|4.Flocks prunned by expansion                     | 81.09| 40018|3
2019-05-09 18:04:08,457|FF|app-20190509175544-0107|3|4|START|505.77|5.Flocks reported                                 |  0.00|     0|3
2019-05-09 18:04:09,339|FF|app-20190509175544-0107|3|4|  END|506.65|5.Flocks reported                                 |  0.88| 40018|3
2019-05-09 18:04:09,339|FF|app-20190509175544-0107|3|4|START|506.65|6.Candidates indexed                              |  0.00|     0|3
2019-05-09 18:04:23,923|FF|app-20190509175544-0107|3|4|  END|521.24|6.Candidates indexed                              | 14.58| 80908|3
2019-05-09 18:04:23,924|FF|app-20190509175544-0107|3|4|START|521.24|1.Maximal disks found                             |  0.00|     0|4
2019-05-09 18:04:23,924|MF|app-20190509175544-0107|3|4|START|521.24|A.Points indexed                                  |  0.00|     0|4
2019-05-09 18:04:24,078|MF|app-20190509175544-0107|3|4|  END|521.39|A.Points indexed                                  |  0.15|111300|4
2019-05-09 18:04:24,078|MF|app-20190509175544-0107|3|4|START|521.39|B.Pairs found                                     |  0.00|     0|4
2019-05-09 18:04:25,426|MF|app-20190509175544-0107|3|4|  END|522.74|B.Pairs found                                     |  1.35|247470|4
2019-05-09 18:04:25,427|MF|app-20190509175544-0107|3|4|START|522.74|C.Centers found                                   |  0.00|     0|4
2019-05-09 18:04:25,724|MF|app-20190509175544-0107|3|4|  END|523.04|C.Centers found                                   |  0.30|494940|4
2019-05-09 18:04:25,725|MF|app-20190509175544-0107|3|4|START|523.04|D.Disks found                                     |  0.00|     0|4
2019-05-09 18:04:33,252|MF|app-20190509175544-0107|3|4|  END|530.57|D.Disks found                                     |  7.53|222178|4
2019-05-09 18:04:33,252|MF|app-20190509175544-0107|3|4|START|530.57|E.Disks indexed                                   |  0.00|     0|4
2019-05-09 18:04:34,220|MF|app-20190509175544-0107|3|4|  END|531.54|E.Disks indexed                                   |  0.97|222178|4
2019-05-09 18:04:34,220|MF|app-20190509175544-0107|3|4|START|531.54|F.Expansions gotten                               |  0.00|     0|4
2019-05-09 18:04:43,563|MF|app-20190509175544-0107|3|4|  END|540.88|F.Expansions gotten                               |  9.34|312913|4
2019-05-09 18:04:43,563|MF|app-20190509175544-0107|3|4|START|540.88|G.Maximal disks found                             |  0.00|     0|4
2019-05-09 18:05:15,111|MF|app-20190509175544-0107|3|4|  END|572.43|G.Maximal disks found                             | 31.55| 61656|4
2019-05-09 18:05:15,111|MF|app-20190509175544-0107|3|4|START|572.43|H.Maximal disks prunned                           |  0.00|     0|4
2019-05-09 18:05:31,365|MF|app-20190509175544-0107|3|4|  END|588.68|H.Maximal disks prunned                           | 16.25| 41956|4
2019-05-09 18:05:32,196|FF|app-20190509175544-0107|3|4|  END|589.51|1.Maximal disks found                             | 68.27| 41956|4
2019-05-09 18:05:32,196|FF|app-20190509175544-0107|3|4|START|589.51|2.Join done                                       |  0.00|     0|4
2019-05-09 18:06:05,052|FF|app-20190509175544-0107|3|4|  END|622.37|2.Join done                                       | 32.86|266230|4
2019-05-09 18:06:05,052|FF|app-20190509175544-0107|3|4|START|622.37|3.Flocks to report                                |  0.00|     0|4
2019-05-09 18:06:10,463|FF|app-20190509175544-0107|3|4|  END|627.78|3.Flocks to report                                |  5.41|214864|4
2019-05-09 18:06:10,463|FF|app-20190509175544-0107|3|4|START|627.78|4.Flocks prunned by expansion                     |  0.00|     0|4
2019-05-09 18:06:10,585|FF|app-20190509175544-0107|3|4|START|627.90|4a.Making expansions                              |  0.00|     0|4
2019-05-09 18:06:20,374|FF|app-20190509175544-0107|3|4|  END|637.69|4a.Making expansions                              |  9.79|256498|4
2019-05-09 18:06:20,375|FF|app-20190509175544-0107|3|4|START|637.69|4b.Finding maximals                               |  0.00|     0|4
2019-05-09 18:07:02,163|FF|app-20190509175544-0107|3|4|  END|679.48|4b.Finding maximals                               | 41.79| 59144|4
2019-05-09 18:07:02,163|FF|app-20190509175544-0107|3|4|START|679.48|4c.Selecting and mapping                          |  0.00|     0|4
2019-05-09 18:07:07,083|FF|app-20190509175544-0107|3|4|  END|684.40|4c.Selecting and mapping                          |  4.92| 59144|4
2019-05-09 18:07:07,083|FF|app-20190509175544-0107|3|4|START|684.40|4d.Filtering and distinc                          |  0.00|     0|4
2019-05-09 18:07:07,303|FF|app-20190509175544-0107|3|4|  END|684.62|4d.Filtering and distinc                          |  0.22| 59144|4
2019-05-09 18:07:08,381|FF|app-20190509175544-0107|3|4|  END|685.70|4.Flocks prunned by expansion                     | 57.92| 40732|4
2019-05-09 18:07:08,381|FF|app-20190509175544-0107|3|4|START|685.70|5.Flocks reported                                 |  0.00|     0|4
2019-05-09 18:07:09,122|FF|app-20190509175544-0107|3|4|  END|686.44|5.Flocks reported                                 |  0.74| 40732|4
2019-05-09 18:07:09,123|FF|app-20190509175544-0107|3|4|START|686.44|6.Candidates indexed                              |  0.00|     0|4
2019-05-09 18:07:24,437|FF|app-20190509175544-0107|3|4|  END|701.75|6.Candidates indexed                              | 15.32| 94330|4
2019-05-09 18:07:27,608|Number of flocks: 120360
2019-05-09 18:07:27,896|PFLOCK|app-20190509175544-0107|4|3|110.0|3|3|694.44|120360
2019-05-09 18:07:28,403|EXECUTORS|3|2|25227|39911|425.36s|4504.08MB|169.235.27.134:34520|app-20190509175544-0107
2019-05-09 18:07:28,440|EXECUTORS|3|1|25949|42472|540.15s|5002.16MB|169.235.27.137:45559|app-20190509175544-0107
2019-05-09 18:07:28,441|EXECUTORS|3|0|24636|38774|471.56s|4474.56MB|169.235.27.135:41393|app-20190509175544-0107
2019-05-09 18:07:48,290|STAGES|3|4|4804|count at FF.scala:250                |2019-05-10T01:07:27.618GMT|2019-05-10T01:07:27.895GMT| 600|154|139656891|44446456|120360|0|0|app-20190509175544-0107
2019-05-09 18:07:48,290|STAGES|3|4|4711|count at FF.scala:247                |2019-05-10T01:07:24.453GMT|2019-05-10T01:07:27.606GMT| 600|27929|26374329607|44446456|120360|0|0|app-20190509175544-0107
2019-05-09 18:07:48,290|STAGES|3|4|4618|count at FF.scala:242                |2019-05-10T01:07:24.177GMT|2019-05-10T01:07:24.436GMT| 509|173|115725793|40279688|94330|0|0|app-20190509175544-0107
2019-05-09 18:07:48,291|STAGES|3|4|4523|collect at SpatialRDD.java:247       |2019-05-10T01:07:23.938GMT|2019-05-10T01:07:24.158GMT| 509|109|127251923|40279688|94330|0|0|app-20190509175544-0107
2019-05-09 18:07:48,291|STAGES|3|4|4428|aggregate at SpatialRDD.java:515     |2019-05-10T01:07:23.699GMT|2019-05-10T01:07:23.919GMT| 509|141|143275685|40279688|94330|0|0|app-20190509175544-0107
2019-05-09 18:07:48,291|STAGES|3|4|4333|aggregate at SpatialRDD.java:515     |2019-05-10T01:07:17.353GMT|2019-05-10T01:07:23.682GMT| 509|48512|45922596841|0|0|27503035|94330|app-20190509175544-0107
2019-05-09 18:07:48,291|STAGES|3|4|4332|distinct at FF.scala:231             |2019-05-10T01:07:11.786GMT|2019-05-10T01:07:17.255GMT| 509|41639|39457542594|0|0|35204877|134054|app-20190509175544-0107
2019-05-09 18:07:48,291|STAGES|3|4|4331|map at FF.scala:228                  |2019-05-10T01:07:09.161GMT|2019-05-10T01:07:11.662GMT| 509|17797|16592859683|63563528|134054|0|0|app-20190509175544-0107
2019-05-09 18:07:48,291|STAGES|3|4|4238|count at FF.scala:215                |2019-05-10T01:07:08.393GMT|2019-05-10T01:07:09.120GMT| 200|4847|4618032711|6833344|40732|0|0|app-20190509175544-0107
2019-05-09 18:07:48,292|STAGES|3|4|4145|count at FF.scala:198                |2019-05-10T01:07:07.858GMT|2019-05-10T01:07:08.379GMT| 200|3416|2663267077|0|0|3616915|40732|app-20190509175544-0107
2019-05-09 18:07:48,292|STAGES|3|4|4144|distinct at FF.scala:444             |2019-05-10T01:07:07.314GMT|2019-05-10T01:07:07.826GMT| 200|1577|1378495245|23099280|59144|0|0|app-20190509175544-0107
2019-05-09 18:07:48,292|STAGES|3|4|4052|count at FF.scala:445                |2019-05-10T01:07:07.099GMT|2019-05-10T01:07:07.302GMT| 200|48|50778963|23099280|59144|0|0|app-20190509175544-0107
2019-05-09 18:07:48,292|STAGES|3|4|3960|count at FF.scala:432                |2019-05-10T01:07:05.586GMT|2019-05-10T01:07:07.081GMT| 200|9700|6530748282|0|0|21996146|274008|app-20190509175544-0107
2019-05-09 18:07:48,292|STAGES|3|4|3959|rdd at FF.scala:431                  |2019-05-10T01:07:03.052GMT|2019-05-10T01:07:05.556GMT| 109|4409|3370839151|90842400|214864|0|0|app-20190509175544-0107
2019-05-09 18:07:48,293|STAGES|3|4|3958|rdd at FF.scala:431                  |2019-05-10T01:07:03.032GMT|2019-05-10T01:07:05.129GMT|2700|14464|13571674749|14685648|59144|0|0|app-20190509175544-0107
2019-05-09 18:07:48,293|STAGES|3|4|3868|count at FF.scala:402                |2019-05-10T01:06:20.415GMT|2019-05-10T01:07:02.161GMT|2700|257754|252977774874|132160520|256498|0|0|app-20190509175544-0107
2019-05-09 18:07:48,293|STAGES|3|4|3778|count at FF.scala:382                |2019-05-10T01:06:15.546GMT|2019-05-10T01:06:20.373GMT|2700|50945|19280346788|0|0|14478286|256498|app-20190509175544-0107
2019-05-09 18:07:48,293|STAGES|3|4|3777|flatMap at FF.scala:377              |2019-05-10T01:06:11.504GMT|2019-05-10T01:06:15.540GMT|2701|31151|22386591617|0|0|24776913|214864|app-20190509175544-0107
2019-05-09 18:07:48,293|STAGES|3|4|3776|flatMapToPair at SpatialRDD.java:347 |2019-05-10T01:06:10.617GMT|2019-05-10T01:06:11.489GMT| 109|6141|5948510777|90842400|214864|0|0|app-20190509175544-0107
2019-05-09 18:07:48,293|STAGES|3|4|3688|aggregate at SpatialRDD.java:515     |2019-05-10T01:06:10.482GMT|2019-05-10T01:06:10.584GMT| 109|99|96794873|90842400|214864|0|0|app-20190509175544-0107
2019-05-09 18:07:48,294|STAGES|3|4|3600|collect at SpatialRDD.java:247       |2019-05-10T01:06:10.375GMT|2019-05-10T01:06:10.452GMT| 109|68|65895875|90842400|214864|0|0|app-20190509175544-0107
2019-05-09 18:07:48,294|STAGES|3|4|3512|aggregate at SpatialRDD.java:515     |2019-05-10T01:06:10.279GMT|2019-05-10T01:06:10.359GMT| 109|95|86979667|90842400|214864|0|0|app-20190509175544-0107
2019-05-09 18:07:48,294|STAGES|3|4|3424|aggregate at SpatialRDD.java:515     |2019-05-10T01:06:10.197GMT|2019-05-10T01:06:10.267GMT| 109|82|69583059|90842400|214864|0|0|app-20190509175544-0107
2019-05-09 18:07:48,294|STAGES|3|4|3336|aggregate at SpatialRDD.java:515     |2019-05-10T01:06:09.187GMT|2019-05-10T01:06:10.184GMT| 109|7237|6854558687|158612184|214864|0|0|app-20190509175544-0107
2019-05-09 18:07:48,294|STAGES|3|4|3248|count at FF.scala:128                |2019-05-10T01:06:07.601GMT|2019-05-10T01:06:09.168GMT| 109|11239|10897128592|201572400|266230|0|0|app-20190509175544-0107
2019-05-09 18:07:48,295|STAGES|3|4|3160|count at FF.scala:125                |2019-05-10T01:06:05.076GMT|2019-05-10T01:06:07.575GMT| 109|18719|18327130926|201572400|266230|0|0|app-20190509175544-0107
2019-05-09 18:07:48,295|STAGES|3|4|3072|count at FF.scala:114                |2019-05-10T01:05:59.936GMT|2019-05-10T01:06:05.051GMT| 109|38843|38078084374|0|0|83168929|845082|app-20190509175544-0107
2019-05-09 18:07:48,295|STAGES|3|4|3071|map at FF.scala:111                  |2019-05-10T01:05:43.074GMT|2019-05-10T01:05:59.921GMT| 109|131594|129761047548|0|0|106630708|44675|app-20190509175544-0107
2019-05-09 18:07:48,295|STAGES|3|4|3070|mapToPair at JoinQuery.java:429      |2019-05-10T01:05:36.039GMT|2019-05-10T01:05:43.060GMT| 109|45813|44851119664|0|0|23114840|128293|app-20190509175544-0107
2019-05-09 18:07:48,295|STAGES|3|4|3069|flatMapToPair at SpatialRDD.java:347 |2019-05-10T01:05:32.356GMT|2019-05-10T01:05:35.923GMT| 506|17606|16181960805|33427824|80908|0|0|app-20190509175544-0107
2019-05-09 18:07:48,295|STAGES|3|4|3068|flatMapToPair at SpatialRDD.java:347 |2019-05-10T01:05:32.343GMT|2019-05-10T01:05:33.686GMT| 200|9706|9380136532|10011208|41956|0|0|app-20190509175544-0107
2019-05-09 18:07:48,296|STAGES|3|4|2984|aggregate at SpatialRDD.java:515     |2019-05-10T01:05:32.204GMT|2019-05-10T01:05:32.293GMT| 200|45|48243521|10011208|41956|0|0|app-20190509175544-0107
2019-05-09 18:07:48,296|STAGES|3|4|2972|count at FF.scala:75                 |2019-05-10T01:05:32.107GMT|2019-05-10T01:05:32.195GMT| 200|42|44380019|10011208|41956|0|0|app-20190509175544-0107
2019-05-09 18:07:48,296|STAGES|3|4|2960|aggregate at SpatialRDD.java:515     |2019-05-10T01:05:31.408GMT|2019-05-10T01:05:32.101GMT| 200|4816|3975483431|0|0|3561234|41956|app-20190509175544-0107
2019-05-09 18:07:48,296|STAGES|3|4|2948|count at MF.scala:242                |2019-05-10T01:05:30.897GMT|2019-05-10T01:05:31.364GMT| 200|3028|2117676199|0|0|3561234|41956|app-20190509175544-0107
2019-05-09 18:07:48,296|STAGES|3|4|2947|distinct at MF.scala:241             |2019-05-10T01:05:29.590GMT|2019-05-10T01:05:30.865GMT| 200|7706|6611206154|0|0|16209805|306259|app-20190509175544-0107
2019-05-09 18:07:48,296|STAGES|3|4|2946|rdd at MF.scala:241                  |2019-05-10T01:05:18.320GMT|2019-05-10T01:05:29.540GMT| 200|88151|14805899252|0|0|11546932|422980|app-20190509175544-0107
2019-05-09 18:07:48,297|STAGES|3|4|2945|rdd at MF.scala:241                  |2019-05-10T01:05:15.504GMT|2019-05-10T01:05:18.300GMT|  64|2524|2325198877|0|0|4082251|111300|app-20190509175544-0107
2019-05-09 18:07:48,297|STAGES|3|4|2944|rdd at MF.scala:241                  |2019-05-10T01:05:15.484GMT|2019-05-10T01:05:18.253GMT|2700|20263|18100723720|15255152|61656|0|0|app-20190509175544-0107
2019-05-09 18:07:48,297|STAGES|3|4|2936|count at MF.scala:210                |2019-05-10T01:04:43.599GMT|2019-05-10T01:05:15.110GMT|2700|241025|233965360320|143754840|312913|0|0|app-20190509175544-0107
2019-05-09 18:07:48,297|STAGES|3|4|2928|count at MF.scala:174                |2019-05-10T01:04:39.729GMT|2019-05-10T01:04:43.562GMT|2700|38735|29884709288|0|0|14982138|312913|app-20190509175544-0107
2019-05-09 18:07:48,297|STAGES|3|4|2927|flatMap at MF.scala:169              |2019-05-10T01:04:35.086GMT|2019-05-10T01:04:39.723GMT|2701|39169|29092860859|0|0|20403853|222178|app-20190509175544-0107
2019-05-09 18:07:48,297|STAGES|3|4|2926|flatMapToPair at SpatialRDD.java:347 |2019-05-10T01:04:34.245GMT|2019-05-10T01:04:35.072GMT|  64|7215|6399987348|83469472|222178|0|0|app-20190509175544-0107
2019-05-09 18:07:48,298|STAGES|3|4|2920|collect at SpatialRDD.java:247       |2019-05-10T01:04:34.088GMT|2019-05-10T01:04:34.198GMT|  64|91|83580559|83469472|222178|0|0|app-20190509175544-0107
2019-05-09 18:07:48,298|STAGES|3|4|2914|count at MF.scala:140                |2019-05-10T01:04:34.035GMT|2019-05-10T01:04:34.078GMT|  64|37|32230816|83469472|222178|0|0|app-20190509175544-0107
2019-05-09 18:07:48,298|STAGES|3|4|2908|count at MF.scala:135                |2019-05-10T01:04:33.987GMT|2019-05-10T01:04:34.031GMT|  64|32|33001104|83469472|222178|0|0|app-20190509175544-0107
2019-05-09 18:07:48,298|STAGES|3|4|2902|aggregate at SpatialRDD.java:515     |2019-05-10T01:04:33.932GMT|2019-05-10T01:04:33.982GMT|  64|59|53794103|83469472|222178|0|0|app-20190509175544-0107
2019-05-09 18:07:48,298|STAGES|3|4|2896|aggregate at SpatialRDD.java:515     |2019-05-10T01:04:33.262GMT|2019-05-10T01:04:33.923GMT|  64|6862|6388267191|0|0|25912651|366000|app-20190509175544-0107
2019-05-09 18:07:48,298|STAGES|3|4|2890|count at MF.scala:126                |2019-05-10T01:04:32.849GMT|2019-05-10T01:04:33.251GMT|  64|3973|3834414854|0|0|25912651|366000|app-20190509175544-0107
2019-05-09 18:07:48,299|STAGES|3|4|2889|distinct at MF.scala:125             |2019-05-10T01:04:30.803GMT|2019-05-10T01:04:32.846GMT|  64|21534|20415756286|0|0|119838912|502834|app-20190509175544-0107
2019-05-09 18:07:48,299|STAGES|3|4|2888|map at MF.scala:112                  |2019-05-10T01:04:26.841GMT|2019-05-10T01:04:30.799GMT|  64|34621|33465898133|151897544|64|41439171|510492|app-20190509175544-0107
2019-05-09 18:07:48,299|STAGES|3|4|2887|flatMapToPair at SpatialRDD.java:347 |2019-05-10T01:04:26.412GMT|2019-05-10T01:04:26.838GMT| 128|3577|3573926122|60636656|494940|0|0|app-20190509175544-0107
2019-05-09 18:07:48,299|STAGES|3|4|2884|aggregate at SpatialRDD.java:515     |2019-05-10T01:04:26.298GMT|2019-05-10T01:04:26.382GMT| 128|218|210907770|60636656|494940|0|0|app-20190509175544-0107
2019-05-09 18:07:48,299|STAGES|3|4|2881|aggregate at SpatialRDD.java:515     |2019-05-10T01:04:25.740GMT|2019-05-10T01:04:26.286GMT| 128|4851|4698412586|434447632|238080|0|0|app-20190509175544-0107
2019-05-09 18:07:48,299|STAGES|3|4|2878|count at MF.scala:97                 |2019-05-10T01:04:25.441GMT|2019-05-10T01:04:25.723GMT| 128|2097|1835872757|434447632|238080|0|0|app-20190509175544-0107
2019-05-09 18:07:48,299|STAGES|3|4|2875|count at MF.scala:83                 |2019-05-10T01:04:24.349GMT|2019-05-10T01:04:25.426GMT|  64|11140|10491795319|0|0|13631305|230276|app-20190509175544-0107
2019-05-09 18:07:48,300|STAGES|3|4|2874|flatMapToPair at SpatialRDD.java:347 |2019-05-10T01:04:24.098GMT|2019-05-10T01:04:24.346GMT|  24|767|764811635|25221728|111300|0|0|app-20190509175544-0107
2019-05-09 18:07:48,300|STAGES|3|4|2873|flatMapToPair at SpatialRDD.java:347 |2019-05-10T01:04:24.090GMT|2019-05-10T01:04:24.258GMT|  24|1419|1415236701|25221728|111300|0|0|app-20190509175544-0107
2019-05-09 18:07:48,300|STAGES|3|4|2872|count at MF.scala:67                 |2019-05-10T01:04:24.049GMT|2019-05-10T01:04:24.078GMT|  24|22|19661045|25221728|111300|0|0|app-20190509175544-0107
2019-05-09 18:07:48,300|STAGES|3|4|2871|collect at SpatialRDD.java:247       |2019-05-10T01:04:24.006GMT|2019-05-10T01:04:24.035GMT|  24|29|29405773|25221728|111300|0|0|app-20190509175544-0107
2019-05-09 18:07:48,300|STAGES|3|4|2870|aggregate at SpatialRDD.java:515     |2019-05-10T01:04:23.969GMT|2019-05-10T01:04:23.997GMT|  24|39|34669088|25221728|111300|0|0|app-20190509175544-0107
2019-05-09 18:07:48,300|STAGES|3|4|2869|aggregate at SpatialRDD.java:515     |2019-05-10T01:04:23.932GMT|2019-05-10T01:04:23.962GMT|  24|23|24881019|25221728|111300|0|0|app-20190509175544-0107
2019-05-09 18:07:48,301|STAGES|3|4|2868|count at FF.scala:242                |2019-05-10T01:04:23.715GMT|2019-05-10T01:04:23.922GMT| 506|95|105930805|33427824|80908|0|0|app-20190509175544-0107
2019-05-09 18:07:48,301|STAGES|3|4|2795|collect at SpatialRDD.java:247       |2019-05-10T01:04:23.488GMT|2019-05-10T01:04:23.698GMT| 506|114|115103215|33427824|80908|0|0|app-20190509175544-0107
2019-05-09 18:07:48,301|STAGES|3|4|2722|aggregate at SpatialRDD.java:515     |2019-05-10T01:04:23.251GMT|2019-05-10T01:04:23.469GMT| 506|137|119283127|33427824|80908|0|0|app-20190509175544-0107
2019-05-09 18:07:48,301|STAGES|3|4|2649|aggregate at SpatialRDD.java:515     |2019-05-10T01:04:18.051GMT|2019-05-10T01:04:23.236GMT| 506|39674|37477307610|0|0|23653212|80908|app-20190509175544-0107
2019-05-09 18:07:48,301|STAGES|3|4|2648|distinct at FF.scala:231             |2019-05-10T01:04:11.540GMT|2019-05-10T01:04:17.961GMT| 506|49353|33870095068|0|0|31692295|119054|app-20190509175544-0107
2019-05-09 18:07:48,301|STAGES|3|4|2647|map at FF.scala:228                  |2019-05-10T01:04:09.379GMT|2019-05-10T01:04:11.425GMT| 506|13847|13261444203|55351496|119054|0|0|app-20190509175544-0107
2019-05-09 18:07:48,302|STAGES|3|4|2576|count at FF.scala:215                |2019-05-10T01:04:08.469GMT|2019-05-10T01:04:09.337GMT| 200|5367|4482012382|6716712|40018|0|0|app-20190509175544-0107
2019-05-09 18:07:48,302|STAGES|3|4|2505|count at FF.scala:198                |2019-05-10T01:04:07.930GMT|2019-05-10T01:04:08.456GMT| 200|3546|2508988733|0|0|3560598|40018|app-20190509175544-0107
2019-05-09 18:07:48,302|STAGES|3|4|2504|distinct at FF.scala:444             |2019-05-10T01:04:07.477GMT|2019-05-10T01:04:07.898GMT| 200|1419|1412572490|22704904|58128|0|0|app-20190509175544-0107
2019-05-09 18:07:48,302|STAGES|3|4|2434|count at FF.scala:445                |2019-05-10T01:04:07.172GMT|2019-05-10T01:04:07.464GMT| 200|41|49292490|22704904|58128|0|0|app-20190509175544-0107
2019-05-09 18:07:48,302|STAGES|3|4|2364|count at FF.scala:432                |2019-05-10T01:04:05.522GMT|2019-05-10T01:04:07.155GMT| 200|11063|6541041502|0|0|22824146|284326|app-20190509175544-0107
2019-05-09 18:07:48,302|STAGES|3|4|2363|rdd at FF.scala:431                  |2019-05-10T01:04:02.523GMT|2019-05-10T01:04:05.492GMT|2700|14456|13542533790|14463032|58128|0|0|app-20190509175544-0107
2019-05-09 18:07:48,302|STAGES|3|4|2360|rdd at FF.scala:431                  |2019-05-10T01:04:02.485GMT|2019-05-10T01:04:03.210GMT| 106|4805|3691280096|96622344|226198|0|0|app-20190509175544-0107
2019-05-09 18:07:48,303|STAGES|3|4|2294|count at FF.scala:402                |2019-05-10T01:02:56.969GMT|2019-05-10T01:04:02.152GMT|2700|321066|315016458193|139760712|268347|0|0|app-20190509175544-0107
2019-05-09 18:07:48,303|STAGES|3|4|2226|count at FF.scala:382                |2019-05-10T01:02:52.535GMT|2019-05-10T01:02:56.928GMT|2700|43668|18970194332|0|0|15213093|268347|app-20190509175544-0107
2019-05-09 18:07:48,303|STAGES|3|4|2225|flatMap at FF.scala:377              |2019-05-10T01:02:48.503GMT|2019-05-10T01:02:52.529GMT|2701|31222|22783493782|0|0|25345605|226198|app-20190509175544-0107
2019-05-09 18:07:48,303|STAGES|3|4|2224|flatMapToPair at SpatialRDD.java:347 |2019-05-10T01:02:47.509GMT|2019-05-10T01:02:48.489GMT| 106|6598|6330645767|96622344|226198|0|0|app-20190509175544-0107
2019-05-09 18:07:48,303|STAGES|3|4|2158|aggregate at SpatialRDD.java:515     |2019-05-10T01:02:47.391GMT|2019-05-10T01:02:47.477GMT| 106|58|72089273|96622344|226198|0|0|app-20190509175544-0107
2019-05-09 18:07:48,303|STAGES|3|4|2092|collect at SpatialRDD.java:247       |2019-05-10T01:02:47.271GMT|2019-05-10T01:02:47.361GMT| 106|63|56776757|96622344|226198|0|0|app-20190509175544-0107
2019-05-09 18:07:48,304|STAGES|3|4|2026|aggregate at SpatialRDD.java:515     |2019-05-10T01:02:47.194GMT|2019-05-10T01:02:47.257GMT| 106|69|64360522|96622344|226198|0|0|app-20190509175544-0107
2019-05-09 18:07:48,304|STAGES|3|4|1960|aggregate at SpatialRDD.java:515     |2019-05-10T01:02:47.121GMT|2019-05-10T01:02:47.182GMT| 106|66|60938151|96622344|226198|0|0|app-20190509175544-0107
2019-05-09 18:07:48,304|STAGES|3|4|1894|aggregate at SpatialRDD.java:515     |2019-05-10T01:02:46.148GMT|2019-05-10T01:02:47.109GMT| 106|6867|6540229515|169971336|226198|0|0|app-20190509175544-0107
2019-05-09 18:07:48,304|STAGES|3|4|1828|count at FF.scala:128                |2019-05-10T01:02:44.899GMT|2019-05-10T01:02:46.132GMT| 106|8591|8233990367|200237160|263266|0|0|app-20190509175544-0107
2019-05-09 18:07:48,304|STAGES|3|4|1762|count at FF.scala:125                |2019-05-10T01:02:42.104GMT|2019-05-10T01:02:44.875GMT| 106|20338|20168221888|200237160|263266|0|0|app-20190509175544-0107
2019-05-09 18:07:48,304|STAGES|3|4|1696|count at FF.scala:114                |2019-05-10T01:02:37.178GMT|2019-05-10T01:02:42.079GMT| 106|37033|36204913466|0|0|84847333|796333|app-20190509175544-0107
2019-05-09 18:07:48,305|STAGES|3|4|1695|map at FF.scala:111                  |2019-05-10T01:02:18.322GMT|2019-05-10T01:02:37.170GMT| 106|135639|132995998411|0|0|108791101|44422|app-20190509175544-0107
2019-05-09 18:07:48,305|STAGES|3|4|1694|mapToPair at JoinQuery.java:429      |2019-05-10T01:02:11.229GMT|2019-05-10T01:02:18.314GMT| 106|46920|45952382443|0|0|23089241|128253|app-20190509175544-0107
2019-05-09 18:07:48,305|STAGES|3|4|1693|flatMapToPair at SpatialRDD.java:347 |2019-05-10T01:02:08.118GMT|2019-05-10T01:02:11.209GMT| 509|17740|16965684479|33453680|81040|0|0|app-20190509175544-0107
2019-05-09 18:07:48,305|STAGES|3|4|1692|flatMapToPair at SpatialRDD.java:347 |2019-05-10T01:02:08.105GMT|2019-05-10T01:02:09.486GMT| 200|9934|9629911861|10043648|41968|0|0|app-20190509175544-0107
2019-05-09 18:07:48,305|STAGES|3|4|1630|aggregate at SpatialRDD.java:515     |2019-05-10T01:02:07.961GMT|2019-05-10T01:02:08.052GMT| 200|40|44613402|10043648|41968|0|0|app-20190509175544-0107
2019-05-09 18:07:48,305|STAGES|3|4|1618|count at FF.scala:75                 |2019-05-10T01:02:07.862GMT|2019-05-10T01:02:07.951GMT| 200|46|41375873|10043648|41968|0|0|app-20190509175544-0107
2019-05-09 18:07:48,306|STAGES|3|4|1606|aggregate at SpatialRDD.java:515     |2019-05-10T01:02:07.217GMT|2019-05-10T01:02:07.856GMT| 200|4362|3845249674|0|0|3572783|41968|app-20190509175544-0107
2019-05-09 18:07:48,306|STAGES|3|4|1594|count at MF.scala:242                |2019-05-10T01:02:06.708GMT|2019-05-10T01:02:07.173GMT| 200|3083|1950690903|0|0|3572783|41968|app-20190509175544-0107
2019-05-09 18:07:48,306|STAGES|3|4|1593|distinct at MF.scala:241             |2019-05-10T01:02:05.491GMT|2019-05-10T01:02:06.676GMT| 200|7569|6488488848|0|0|16307864|308861|app-20190509175544-0107
2019-05-09 18:07:48,306|STAGES|3|4|1592|rdd at MF.scala:241                  |2019-05-10T01:02:01.228GMT|2019-05-10T01:02:05.441GMT| 200|30510|13923485528|0|0|11558243|425752|app-20190509175544-0107
2019-05-09 18:07:48,306|STAGES|3|4|1591|rdd at MF.scala:241                  |2019-05-10T01:01:58.443GMT|2019-05-10T01:02:01.209GMT|  64|3022|2227494548|0|0|4084083|111300|app-20190509175544-0107
2019-05-09 18:07:48,306|STAGES|3|4|1590|rdd at MF.scala:241                  |2019-05-10T01:01:58.422GMT|2019-05-10T01:02:01.002GMT|2700|19415|17743934170|15366560|61657|0|0|app-20190509175544-0107
