spark-submit --class FF /home/acald013/Research/GeoSpark/target/scala-2.11/pflock_2.11-0.1.jar --input /home/acald013/Research/Datasets/Berlin/SideBySide/B1.tsv --epsilon 110 --mu 3 --delta 3 --distance 100 --master 169.235.27.138 --cores 4 --executors 1 --spatial CUSTOM --customymf 30 --customxmf 30 --customy 30 --customx 30 --fftimestamp 5
2019-05-10 00:49:11,338|FF|app-20190510004755-0135|1|4|START| 77.19|1.Maximal disks found                             |  0.00|     0|1
2019-05-10 00:49:11,338|MF|app-20190510004755-0135|1|4|START| 77.19|A.Points indexed                                  |  0.00|     0|1
2019-05-10 00:49:11,484|MF|app-20190510004755-0135|1|4|  END| 77.33|A.Points indexed                                  |  0.15| 36502|1
2019-05-10 00:49:11,484|MF|app-20190510004755-0135|1|4|START| 77.33|B.Pairs found                                     |  0.00|     0|1
2019-05-10 00:49:12,638|MF|app-20190510004755-0135|1|4|  END| 78.49|B.Pairs found                                     |  1.15| 80010|1
2019-05-10 00:49:12,639|MF|app-20190510004755-0135|1|4|START| 78.49|C.Centers found                                   |  0.00|     0|1
2019-05-10 00:49:12,876|MF|app-20190510004755-0135|1|4|  END| 78.73|C.Centers found                                   |  0.24|160020|1
2019-05-10 00:49:12,877|MF|app-20190510004755-0135|1|4|START| 78.73|D.Disks found                                     |  0.00|     0|1
2019-05-10 00:49:18,428|MF|app-20190510004755-0135|1|4|  END| 84.28|D.Disks found                                     |  5.55| 71702|1
2019-05-10 00:49:18,428|MF|app-20190510004755-0135|1|4|START| 84.28|E.Disks indexed                                   |  0.00|     0|1
2019-05-10 00:49:19,274|MF|app-20190510004755-0135|1|4|  END| 85.12|E.Disks indexed                                   |  0.85| 71702|1
2019-05-10 00:49:19,274|MF|app-20190510004755-0135|1|4|START| 85.12|F.Expansions gotten                               |  0.00|     0|1
2019-05-10 00:49:26,892|MF|app-20190510004755-0135|1|4|  END| 92.74|F.Expansions gotten                               |  7.62|101191|1
2019-05-10 00:49:26,893|MF|app-20190510004755-0135|1|4|START| 92.74|G.Maximal disks found                             |  0.00|     0|1
2019-05-10 00:49:51,400|MF|app-20190510004755-0135|1|4|  END|117.25|G.Maximal disks found                             | 24.51| 19819|1
2019-05-10 00:49:51,401|MF|app-20190510004755-0135|1|4|START|117.25|H.Maximal disks prunned                           |  0.00|     0|1
2019-05-10 00:49:59,486|MF|app-20190510004755-0135|1|4|  END|125.34|H.Maximal disks prunned                           |  8.09| 13446|1
2019-05-10 00:50:00,167|FF|app-20190510004755-0135|1|4|  END|126.02|1.Maximal disks found                             | 48.83| 13446|1
2019-05-10 00:50:00,167|FF|app-20190510004755-0135|1|4|START|126.02|2.Join done                                       |  0.00|     0|1
2019-05-10 00:50:07,118|FF|app-20190510004755-0135|1|4|  END|132.97|2.Join done                                       |  6.95| 42916|1
2019-05-10 00:50:07,118|FF|app-20190510004755-0135|1|4|START|132.97|3.Flocks to report                                |  0.00|     0|1
2019-05-10 00:50:08,170|FF|app-20190510004755-0135|1|4|  END|134.02|3.Flocks to report                                |  1.05|     0|1
2019-05-10 00:50:08,170|FF|app-20190510004755-0135|1|4|START|134.02|4.Flocks prunned by expansion                     |  0.00|     0|1
2019-05-10 00:50:08,211|FF|app-20190510004755-0135|1|4|  END|134.06|4.Flocks prunned by expansion                     |  0.04|     0|1
2019-05-10 00:50:08,211|FF|app-20190510004755-0135|1|4|START|134.06|5.Flocks reported                                 |  0.00|     0|1
2019-05-10 00:50:08,218|FF|app-20190510004755-0135|1|4|  END|134.07|5.Flocks reported                                 |  0.01|     0|1
2019-05-10 00:50:08,219|FF|app-20190510004755-0135|1|4|START|134.07|6.Candidates indexed                              |  0.00|     0|1
2019-05-10 00:50:19,482|FF|app-20190510004755-0135|1|4|  END|145.33|6.Candidates indexed                              | 11.26| 44120|1
2019-05-10 00:50:19,483|FF|app-20190510004755-0135|1|4|START|145.33|1.Maximal disks found                             |  0.00|     0|2
2019-05-10 00:50:19,483|MF|app-20190510004755-0135|1|4|START|145.33|A.Points indexed                                  |  0.00|     0|2
2019-05-10 00:50:19,610|MF|app-20190510004755-0135|1|4|  END|145.46|A.Points indexed                                  |  0.13| 36800|2
2019-05-10 00:50:19,610|MF|app-20190510004755-0135|1|4|START|145.46|B.Pairs found                                     |  0.00|     0|2
2019-05-10 00:50:20,769|MF|app-20190510004755-0135|1|4|  END|146.62|B.Pairs found                                     |  1.16| 81144|2
2019-05-10 00:50:20,770|MF|app-20190510004755-0135|1|4|START|146.62|C.Centers found                                   |  0.00|     0|2
2019-05-10 00:50:20,991|MF|app-20190510004755-0135|1|4|  END|146.84|C.Centers found                                   |  0.22|162288|2
2019-05-10 00:50:20,992|MF|app-20190510004755-0135|1|4|START|146.84|D.Disks found                                     |  0.00|     0|2
2019-05-10 00:50:26,409|MF|app-20190510004755-0135|1|4|  END|152.26|D.Disks found                                     |  5.42| 72710|2
2019-05-10 00:50:26,409|MF|app-20190510004755-0135|1|4|START|152.26|E.Disks indexed                                   |  0.00|     0|2
2019-05-10 00:50:27,274|MF|app-20190510004755-0135|1|4|  END|153.12|E.Disks indexed                                   |  0.86| 72710|2
2019-05-10 00:50:27,274|MF|app-20190510004755-0135|1|4|START|153.12|F.Expansions gotten                               |  0.00|     0|2
2019-05-10 00:50:35,490|MF|app-20190510004755-0135|1|4|  END|161.34|F.Expansions gotten                               |  8.22|102731|2
2019-05-10 00:50:35,490|MF|app-20190510004755-0135|1|4|START|161.34|G.Maximal disks found                             |  0.00|     0|2
2019-05-10 00:51:00,122|MF|app-20190510004755-0135|1|4|  END|185.97|G.Maximal disks found                             | 24.63| 20250|2
2019-05-10 00:51:00,122|MF|app-20190510004755-0135|1|4|START|185.97|H.Maximal disks prunned                           |  0.00|     0|2
2019-05-10 00:51:08,509|MF|app-20190510004755-0135|1|4|  END|194.36|H.Maximal disks prunned                           |  8.39| 13744|2
2019-05-10 00:51:09,225|FF|app-20190510004755-0135|1|4|  END|195.07|1.Maximal disks found                             | 49.74| 13744|2
2019-05-10 00:51:09,225|FF|app-20190510004755-0135|1|4|START|195.07|2.Join done                                       |  0.00|     0|2
2019-05-10 00:51:40,485|FF|app-20190510004755-0135|1|4|  END|226.33|2.Join done                                       | 31.26| 88166|2
2019-05-10 00:51:40,485|FF|app-20190510004755-0135|1|4|START|226.33|3.Flocks to report                                |  0.00|     0|2
2019-05-10 00:51:43,289|FF|app-20190510004755-0135|1|4|  END|229.14|3.Flocks to report                                |  2.80| 75440|2
2019-05-10 00:51:43,289|FF|app-20190510004755-0135|1|4|START|229.14|4.Flocks prunned by expansion                     |  0.00|     0|2
2019-05-10 00:51:43,342|FF|app-20190510004755-0135|1|4|START|229.19|4a.Making expansions                              |  0.00|     0|2
2019-05-10 00:51:49,038|FF|app-20190510004755-0135|1|4|  END|234.89|4a.Making expansions                              |  5.70| 89726|2
2019-05-10 00:51:49,038|FF|app-20190510004755-0135|1|4|START|234.89|4b.Finding maximals                               |  0.00|     0|2
2019-05-10 00:52:22,934|FF|app-20190510004755-0135|1|4|  END|268.78|4b.Finding maximals                               | 33.90| 19233|2
2019-05-10 00:52:22,934|FF|app-20190510004755-0135|1|4|START|268.78|4c.Selecting and mapping                          |  0.00|     0|2
2019-05-10 00:52:27,238|FF|app-20190510004755-0135|1|4|  END|273.09|4c.Selecting and mapping                          |  4.30| 19233|2
2019-05-10 00:52:27,238|FF|app-20190510004755-0135|1|4|START|273.09|4d.Filtering and distinc                          |  0.00|     0|2
2019-05-10 00:52:27,517|FF|app-20190510004755-0135|1|4|  END|273.37|4d.Filtering and distinc                          |  0.28| 19233|2
2019-05-10 00:52:28,480|FF|app-20190510004755-0135|1|4|  END|274.33|4.Flocks prunned by expansion                     | 45.19| 13206|2
2019-05-10 00:52:28,480|FF|app-20190510004755-0135|1|4|START|274.33|5.Flocks reported                                 |  0.00|     0|2
2019-05-10 00:52:28,838|FF|app-20190510004755-0135|1|4|  END|274.69|5.Flocks reported                                 |  0.36| 13206|2
2019-05-10 00:52:28,839|FF|app-20190510004755-0135|1|4|START|274.69|6.Candidates indexed                              |  0.00|     0|2
2019-05-10 00:52:37,879|FF|app-20190510004755-0135|1|4|  END|283.73|6.Candidates indexed                              |  9.04| 27016|2
2019-05-10 00:52:37,879|FF|app-20190510004755-0135|1|4|START|283.73|1.Maximal disks found                             |  0.00|     0|3
2019-05-10 00:52:37,880|MF|app-20190510004755-0135|1|4|START|283.73|A.Points indexed                                  |  0.00|     0|3
2019-05-10 00:52:38,003|MF|app-20190510004755-0135|1|4|  END|283.85|A.Points indexed                                  |  0.12| 37108|3
2019-05-10 00:52:38,004|MF|app-20190510004755-0135|1|4|START|283.85|B.Pairs found                                     |  0.00|     0|3
2019-05-10 00:52:39,135|MF|app-20190510004755-0135|1|4|  END|284.98|B.Pairs found                                     |  1.13| 82526|3
2019-05-10 00:52:39,135|MF|app-20190510004755-0135|1|4|START|284.98|C.Centers found                                   |  0.00|     0|3
2019-05-10 00:52:39,315|MF|app-20190510004755-0135|1|4|  END|285.16|C.Centers found                                   |  0.18|165052|3
2019-05-10 00:52:39,315|MF|app-20190510004755-0135|1|4|START|285.16|D.Disks found                                     |  0.00|     0|3
2019-05-10 00:52:44,747|MF|app-20190510004755-0135|1|4|  END|290.60|D.Disks found                                     |  5.43| 74178|3
2019-05-10 00:52:44,747|MF|app-20190510004755-0135|1|4|START|290.60|E.Disks indexed                                   |  0.00|     0|3
2019-05-10 00:52:45,375|MF|app-20190510004755-0135|1|4|  END|291.22|E.Disks indexed                                   |  0.63| 74178|3
2019-05-10 00:52:45,375|MF|app-20190510004755-0135|1|4|START|291.22|F.Expansions gotten                               |  0.00|     0|3
2019-05-10 00:52:52,524|MF|app-20190510004755-0135|1|4|  END|298.37|F.Expansions gotten                               |  7.15|104658|3
2019-05-10 00:52:52,524|MF|app-20190510004755-0135|1|4|START|298.37|G.Maximal disks found                             |  0.00|     0|3
2019-05-10 00:53:22,902|MF|app-20190510004755-0135|1|4|  END|328.75|G.Maximal disks found                             | 30.38| 20581|3
2019-05-10 00:53:22,903|MF|app-20190510004755-0135|1|4|START|328.75|H.Maximal disks prunned                           |  0.00|     0|3
2019-05-10 00:53:30,531|MF|app-20190510004755-0135|1|4|  END|336.38|H.Maximal disks prunned                           |  7.63| 13992|3
2019-05-10 00:53:31,319|FF|app-20190510004755-0135|1|4|  END|337.17|1.Maximal disks found                             | 53.44| 13992|3
2019-05-10 00:53:31,319|FF|app-20190510004755-0135|1|4|START|337.17|2.Join done                                       |  0.00|     0|3
2019-05-10 00:53:53,764|FF|app-20190510004755-0135|1|4|  END|359.61|2.Join done                                       | 22.45| 87758|3
2019-05-10 00:53:53,765|FF|app-20190510004755-0135|1|4|START|359.61|3.Flocks to report                                |  0.00|     0|3
2019-05-10 00:53:57,191|FF|app-20190510004755-0135|1|4|  END|363.04|3.Flocks to report                                |  3.43| 75402|3
2019-05-10 00:53:57,191|FF|app-20190510004755-0135|1|4|START|363.04|4.Flocks prunned by expansion                     |  0.00|     0|3
2019-05-10 00:53:57,247|FF|app-20190510004755-0135|1|4|START|363.10|4a.Making expansions                              |  0.00|     0|3
2019-05-10 00:54:04,879|FF|app-20190510004755-0135|1|4|  END|370.73|4a.Making expansions                              |  7.63| 89571|3
2019-05-10 00:54:04,879|FF|app-20190510004755-0135|1|4|START|370.73|4b.Finding maximals                               |  0.00|     0|3
2019-05-10 00:54:51,104|FF|app-20190510004755-0135|1|4|  END|416.95|4b.Finding maximals                               | 46.23| 19402|3
2019-05-10 00:54:51,104|FF|app-20190510004755-0135|1|4|START|416.95|4c.Selecting and mapping                          |  0.00|     0|3
2019-05-10 00:54:54,875|FF|app-20190510004755-0135|1|4|  END|420.72|4c.Selecting and mapping                          |  3.77| 19402|3
2019-05-10 00:54:54,876|FF|app-20190510004755-0135|1|4|START|420.73|4d.Filtering and distinc                          |  0.00|     0|3
2019-05-10 00:54:55,118|FF|app-20190510004755-0135|1|4|  END|420.97|4d.Filtering and distinc                          |  0.24| 19402|3
2019-05-10 00:54:57,262|FF|app-20190510004755-0135|1|4|  END|423.11|4.Flocks prunned by expansion                     | 60.07| 13342|3
2019-05-10 00:54:57,262|FF|app-20190510004755-0135|1|4|START|423.11|5.Flocks reported                                 |  0.00|     0|3
2019-05-10 00:54:57,612|FF|app-20190510004755-0135|1|4|  END|423.46|5.Flocks reported                                 |  0.35| 13342|3
2019-05-10 00:54:57,612|FF|app-20190510004755-0135|1|4|START|423.46|6.Candidates indexed                              |  0.00|     0|3
2019-05-10 00:55:06,299|FF|app-20190510004755-0135|1|4|  END|432.15|6.Candidates indexed                              |  8.69| 26972|3
2019-05-10 00:55:06,299|FF|app-20190510004755-0135|1|4|START|432.15|1.Maximal disks found                             |  0.00|     0|4
2019-05-10 00:55:06,299|MF|app-20190510004755-0135|1|4|START|432.15|A.Points indexed                                  |  0.00|     0|4
2019-05-10 00:55:06,419|MF|app-20190510004755-0135|1|4|  END|432.27|A.Points indexed                                  |  0.12| 37108|4
2019-05-10 00:55:06,419|MF|app-20190510004755-0135|1|4|START|432.27|B.Pairs found                                     |  0.00|     0|4
2019-05-10 00:55:07,431|MF|app-20190510004755-0135|1|4|  END|433.28|B.Pairs found                                     |  1.01| 82498|4
2019-05-10 00:55:07,431|MF|app-20190510004755-0135|1|4|START|433.28|C.Centers found                                   |  0.00|     0|4
2019-05-10 00:55:07,651|MF|app-20190510004755-0135|1|4|  END|433.50|C.Centers found                                   |  0.22|164996|4
2019-05-10 00:55:07,652|MF|app-20190510004755-0135|1|4|START|433.50|D.Disks found                                     |  0.00|     0|4
2019-05-10 00:55:13,078|MF|app-20190510004755-0135|1|4|  END|438.93|D.Disks found                                     |  5.43| 74062|4
2019-05-10 00:55:13,078|MF|app-20190510004755-0135|1|4|START|438.93|E.Disks indexed                                   |  0.00|     0|4
2019-05-10 00:55:13,853|MF|app-20190510004755-0135|1|4|  END|439.70|E.Disks indexed                                   |  0.78| 74062|4
2019-05-10 00:55:13,853|MF|app-20190510004755-0135|1|4|START|439.70|F.Expansions gotten                               |  0.00|     0|4
2019-05-10 00:55:21,153|MF|app-20190510004755-0135|1|4|  END|447.00|F.Expansions gotten                               |  7.30|104500|4
2019-05-10 00:55:21,153|MF|app-20190510004755-0135|1|4|START|447.00|G.Maximal disks found                             |  0.00|     0|4
2019-05-10 00:55:51,233|MF|app-20190510004755-0135|1|4|  END|477.08|G.Maximal disks found                             | 30.08| 20576|4
2019-05-10 00:55:51,233|MF|app-20190510004755-0135|1|4|START|477.08|H.Maximal disks prunned                           |  0.00|     0|4
2019-05-10 00:56:00,535|MF|app-20190510004755-0135|1|4|  END|486.38|H.Maximal disks prunned                           |  9.30| 13988|4
2019-05-10 00:56:01,245|FF|app-20190510004755-0135|1|4|  END|487.09|1.Maximal disks found                             | 54.95| 13988|4
2019-05-10 00:56:01,245|FF|app-20190510004755-0135|1|4|START|487.09|2.Join done                                       |  0.00|     0|4
2019-05-10 00:56:23,874|FF|app-20190510004755-0135|1|4|  END|509.72|2.Join done                                       | 22.63| 88746|4
2019-05-10 00:56:23,875|FF|app-20190510004755-0135|1|4|START|509.72|3.Flocks to report                                |  0.00|     0|4
2019-05-10 00:56:27,356|FF|app-20190510004755-0135|1|4|  END|513.21|3.Flocks to report                                |  3.48| 71624|4
2019-05-10 00:56:27,356|FF|app-20190510004755-0135|1|4|START|513.21|4.Flocks prunned by expansion                     |  0.00|     0|4
2019-05-10 00:56:27,410|FF|app-20190510004755-0135|1|4|START|513.26|4a.Making expansions                              |  0.00|     0|4
2019-05-10 00:56:33,125|FF|app-20190510004755-0135|1|4|  END|518.97|4a.Making expansions                              |  5.72| 85400|4
2019-05-10 00:56:33,125|FF|app-20190510004755-0135|1|4|START|518.97|4b.Finding maximals                               |  0.00|     0|4
2019-05-10 00:57:13,968|FF|app-20190510004755-0135|1|4|  END|559.82|4b.Finding maximals                               | 40.84| 19747|4
2019-05-10 00:57:13,968|FF|app-20190510004755-0135|1|4|START|559.82|4c.Selecting and mapping                          |  0.00|     0|4
2019-05-10 00:57:17,653|FF|app-20190510004755-0135|1|4|  END|563.50|4c.Selecting and mapping                          |  3.69| 19747|4
2019-05-10 00:57:17,653|FF|app-20190510004755-0135|1|4|START|563.50|4d.Filtering and distinc                          |  0.00|     0|4
2019-05-10 00:57:17,889|FF|app-20190510004755-0135|1|4|  END|563.74|4d.Filtering and distinc                          |  0.24| 19747|4
2019-05-10 00:57:18,861|FF|app-20190510004755-0135|1|4|  END|564.71|4.Flocks prunned by expansion                     | 51.51| 13580|4
2019-05-10 00:57:18,891|FF|app-20190510004755-0135|1|4|START|564.74|5.Flocks reported                                 |  0.00|     0|4
2019-05-10 00:57:19,280|FF|app-20190510004755-0135|1|4|  END|565.13|5.Flocks reported                                 |  0.39| 13580|4
2019-05-10 00:57:19,280|FF|app-20190510004755-0135|1|4|START|565.13|6.Candidates indexed                              |  0.00|     0|4
2019-05-10 00:57:29,989|FF|app-20190510004755-0135|1|4|  END|575.84|6.Candidates indexed                              | 10.71| 31446|4
2019-05-10 00:57:31,561|Number of flocks: 40128
2019-05-10 00:57:31,932|PFLOCK|app-20190510004755-0135|4|1|110.0|3|3|565.10|40128
2019-05-10 00:57:32,381|EXECUTORS|1|0|29544|53415|457.57s|4646.56MB|169.235.27.135:36686|app-20190510004755-0135
2019-05-10 00:57:48,688|STAGES|1|4|4804|count at FF.scala:250                |2019-05-10T07:57:31.572GMT|2019-05-10T07:57:31.931GMT| 600|108|110461835|14901704|40128|0|0|app-20190510004755-0135
2019-05-10 00:57:48,689|STAGES|1|4|4711|count at FF.scala:247                |2019-05-10T07:57:30.005GMT|2019-05-10T07:57:31.560GMT| 600|4815|3446933352|14901704|40128|0|0|app-20190510004755-0135
2019-05-10 00:57:48,689|STAGES|1|4|4618|count at FF.scala:242                |2019-05-10T07:57:29.703GMT|2019-05-10T07:57:29.988GMT| 431|79|82119752|13215784|31446|0|0|app-20190510004755-0135
2019-05-10 00:57:48,689|STAGES|1|4|4523|collect at SpatialRDD.java:247       |2019-05-10T07:57:29.396GMT|2019-05-10T07:57:29.687GMT| 431|91|93743829|13215784|31446|0|0|app-20190510004755-0135
2019-05-10 00:57:48,689|STAGES|1|4|4428|aggregate at SpatialRDD.java:515     |2019-05-10T07:57:29.082GMT|2019-05-10T07:57:29.378GMT| 431|88|91207180|13215784|31446|0|0|app-20190510004755-0135
2019-05-10 00:57:48,689|STAGES|1|4|4333|aggregate at SpatialRDD.java:515     |2019-05-10T07:57:25.637GMT|2019-05-10T07:57:29.067GMT| 431|12427|10977627601|0|0|9790140|31446|app-20190510004755-0135
2019-05-10 00:57:48,690|STAGES|1|4|4332|distinct at FF.scala:231             |2019-05-10T07:57:21.012GMT|2019-05-10T07:57:25.599GMT| 431|16620|15102701117|0|0|11921257|44690|app-20190510004755-0135
2019-05-10 00:57:48,690|STAGES|1|4|4331|map at FF.scala:228                  |2019-05-10T07:57:19.317GMT|2019-05-10T07:57:20.970GMT| 431|5359|5021467546|21855480|44690|0|0|app-20190510004755-0135
2019-05-10 00:57:48,690|STAGES|1|4|4238|count at FF.scala:215                |2019-05-10T07:57:18.903GMT|2019-05-10T07:57:19.278GMT| 200|1001|804203539|2232952|13580|0|0|app-20190510004755-0135
2019-05-10 00:57:48,690|STAGES|1|4|4145|count at FF.scala:198                |2019-05-10T07:57:18.386GMT|2019-05-10T07:57:18.859GMT| 200|1382|1125622982|0|0|1310610|13580|app-20190510004755-0135
2019-05-10 00:57:48,690|STAGES|1|4|4144|distinct at FF.scala:444             |2019-05-10T07:57:17.900GMT|2019-05-10T07:57:18.371GMT| 200|924|536894174|7558024|19747|0|0|app-20190510004755-0135
2019-05-10 00:57:48,690|STAGES|1|4|4052|count at FF.scala:445                |2019-05-10T07:57:17.668GMT|2019-05-10T07:57:17.888GMT| 200|49|39204355|7558024|19747|0|0|app-20190510004755-0135
2019-05-10 00:57:48,691|STAGES|1|4|3960|count at FF.scala:432                |2019-05-10T07:57:16.568GMT|2019-05-10T07:57:17.652GMT| 200|2928|2305096515|0|0|6901368|91371|app-20190510004755-0135
2019-05-10 00:57:48,691|STAGES|1|4|3959|rdd at FF.scala:431                  |2019-05-10T07:57:14.294GMT|2019-05-10T07:57:16.557GMT|  31|1040|978385752|29943160|71624|0|0|app-20190510004755-0135
2019-05-10 00:57:48,691|STAGES|1|4|3958|rdd at FF.scala:431                  |2019-05-10T07:57:14.282GMT|2019-05-10T07:57:16.259GMT| 900|5498|4901621193|4896480|19747|0|0|app-20190510004755-0135
2019-05-10 00:57:48,691|STAGES|1|4|3868|count at FF.scala:402                |2019-05-10T07:56:33.148GMT|2019-05-10T07:57:13.967GMT| 900|91922|90382117157|43575528|85400|0|0|app-20190510004755-0135
2019-05-10 00:57:48,692|STAGES|1|4|3778|count at FF.scala:382                |2019-05-10T07:56:30.632GMT|2019-05-10T07:56:33.124GMT| 900|7481|5730560612|0|0|4767435|85400|app-20190510004755-0135
2019-05-10 00:57:48,692|STAGES|1|4|3777|flatMap at FF.scala:377              |2019-05-10T07:56:27.769GMT|2019-05-10T07:56:30.599GMT| 901|8086|6276348057|0|0|6383527|71624|app-20190510004755-0135
2019-05-10 00:57:48,692|STAGES|1|4|3776|flatMapToPair at SpatialRDD.java:347 |2019-05-10T07:56:27.427GMT|2019-05-10T07:56:27.749GMT|  31|1079|882724137|29943160|71624|0|0|app-20190510004755-0135
2019-05-10 00:57:48,692|STAGES|1|4|3688|aggregate at SpatialRDD.java:515     |2019-05-10T07:56:27.369GMT|2019-05-10T07:56:27.409GMT|  31|19|16661925|29943160|71624|0|0|app-20190510004755-0135
2019-05-10 00:57:48,692|STAGES|1|4|3600|collect at SpatialRDD.java:247       |2019-05-10T07:56:27.314GMT|2019-05-10T07:56:27.350GMT|  31|7|9633299|29943160|71624|0|0|app-20190510004755-0135
2019-05-10 00:57:48,692|STAGES|1|4|3512|aggregate at SpatialRDD.java:515     |2019-05-10T07:56:27.266GMT|2019-05-10T07:56:27.301GMT|  31|13|16439052|29943160|71624|0|0|app-20190510004755-0135
2019-05-10 00:57:48,693|STAGES|1|4|3424|aggregate at SpatialRDD.java:515     |2019-05-10T07:56:27.217GMT|2019-05-10T07:56:27.255GMT|  31|12|16711286|29943160|71624|0|0|app-20190510004755-0135
2019-05-10 00:57:48,693|STAGES|1|4|3336|aggregate at SpatialRDD.java:515     |2019-05-10T07:56:26.514GMT|2019-05-10T07:56:27.205GMT|  31|2415|2376974856|53270192|71624|0|0|app-20190510004755-0135
2019-05-10 00:57:48,693|STAGES|1|4|3248|count at FF.scala:128                |2019-05-10T07:56:25.600GMT|2019-05-10T07:56:26.498GMT|  31|3301|3255570641|67444096|88746|0|0|app-20190510004755-0135
2019-05-10 00:57:48,693|STAGES|1|4|3160|count at FF.scala:125                |2019-05-10T07:56:23.897GMT|2019-05-10T07:56:25.575GMT|  31|6099|5879393704|67444096|88746|0|0|app-20190510004755-0135
2019-05-10 00:57:48,693|STAGES|1|4|3072|count at FF.scala:114                |2019-05-10T07:56:21.125GMT|2019-05-10T07:56:23.873GMT|  31|10434|10359991903|0|0|22251967|253370|app-20190510004755-0135
2019-05-10 00:57:48,693|STAGES|1|4|3071|map at FF.scala:111                  |2019-05-10T07:56:09.067GMT|2019-05-10T07:56:21.123GMT|  31|45207|44652878250|0|0|34283656|14639|app-20190510004755-0135
2019-05-10 00:57:48,694|STAGES|1|4|3070|mapToPair at JoinQuery.java:429      |2019-05-10T07:56:03.934GMT|2019-05-10T07:56:09.065GMT|  31|14414|14204536432|0|0|7087252|42338|app-20190510004755-0135
2019-05-10 00:57:48,694|STAGES|1|4|3069|flatMapToPair at SpatialRDD.java:347 |2019-05-10T07:56:01.440GMT|2019-05-10T07:56:03.928GMT| 200|2936|2812252588|3304976|13988|0|0|app-20190510004755-0135
2019-05-10 00:57:48,694|STAGES|1|4|3068|flatMapToPair at SpatialRDD.java:347 |2019-05-10T07:56:01.429GMT|2019-05-10T07:56:03.036GMT| 431|5224|4936553966|10981112|26972|0|0|app-20190510004755-0135
2019-05-10 00:57:48,694|STAGES|1|4|2984|aggregate at SpatialRDD.java:515     |2019-05-10T07:56:01.253GMT|2019-05-10T07:56:01.382GMT| 200|42|37961084|3304976|13988|0|0|app-20190510004755-0135
2019-05-10 00:57:48,694|STAGES|1|4|2972|count at FF.scala:75                 |2019-05-10T07:56:01.109GMT|2019-05-10T07:56:01.244GMT| 200|42|38411881|3304976|13988|0|0|app-20190510004755-0135
2019-05-10 00:57:48,694|STAGES|1|4|2960|aggregate at SpatialRDD.java:515     |2019-05-10T07:56:00.560GMT|2019-05-10T07:56:01.104GMT| 200|1659|1257852588|0|0|1295857|13988|app-20190510004755-0135
2019-05-10 00:57:48,695|STAGES|1|4|2948|count at MF.scala:242                |2019-05-10T07:56:00.136GMT|2019-05-10T07:56:00.534GMT| 200|1029|978487510|0|0|1295857|13988|app-20190510004755-0135
2019-05-10 00:57:48,695|STAGES|1|4|2947|distinct at MF.scala:241             |2019-05-10T07:55:58.732GMT|2019-05-10T07:56:00.121GMT| 200|4377|3813833030|0|0|7074529|102390|app-20190510004755-0135
2019-05-10 00:57:48,695|STAGES|1|4|2946|rdd at MF.scala:241                  |2019-05-10T07:55:54.349GMT|2019-05-10T07:55:58.694GMT| 200|16332|7886189351|0|0|3801011|141122|app-20190510004755-0135
2019-05-10 00:57:48,695|STAGES|1|4|2945|rdd at MF.scala:241                  |2019-05-10T07:55:51.589GMT|2019-05-10T07:55:54.341GMT| 900|6952|6309881587|5085616|20576|0|0|app-20190510004755-0135
2019-05-10 00:57:48,695|STAGES|1|4|2944|rdd at MF.scala:241                  |2019-05-10T07:55:51.570GMT|2019-05-10T07:55:51.764GMT|  16|604|585649710|0|0|1352941|37108|app-20190510004755-0135
2019-05-10 00:57:48,695|STAGES|1|4|2936|count at MF.scala:210                |2019-05-10T07:55:21.172GMT|2019-05-10T07:55:51.232GMT| 900|81246|79020260973|47653248|104500|0|0|app-20190510004755-0135
2019-05-10 00:57:48,696|STAGES|1|4|2928|count at MF.scala:174                |2019-05-10T07:55:17.835GMT|2019-05-10T07:55:21.152GMT| 900|10993|9288160926|0|0|4981779|104500|app-20190510004755-0135
2019-05-10 00:57:48,696|STAGES|1|4|2927|flatMap at MF.scala:169              |2019-05-10T07:55:14.227GMT|2019-05-10T07:55:17.804GMT| 901|10660|8739221081|0|0|4408204|74062|app-20190510004755-0135
2019-05-10 00:57:48,696|STAGES|1|4|2926|flatMapToPair at SpatialRDD.java:347 |2019-05-10T07:55:13.867GMT|2019-05-10T07:55:14.211GMT|  16|1064|1062757016|27399896|74062|0|0|app-20190510004755-0135
2019-05-10 00:57:48,696|STAGES|1|4|2920|collect at SpatialRDD.java:247       |2019-05-10T07:55:13.781GMT|2019-05-10T07:55:13.843GMT|  16|23|20572845|27399896|74062|0|0|app-20190510004755-0135
2019-05-10 00:57:48,696|STAGES|1|4|2914|count at MF.scala:140                |2019-05-10T07:55:13.747GMT|2019-05-10T07:55:13.772GMT|  16|6|6200813|27399896|74062|0|0|app-20190510004755-0135
2019-05-10 00:57:48,697|STAGES|1|4|2908|count at MF.scala:135                |2019-05-10T07:55:13.717GMT|2019-05-10T07:55:13.742GMT|  16|8|6383400|27399896|74062|0|0|app-20190510004755-0135
2019-05-10 00:57:48,697|STAGES|1|4|2902|aggregate at SpatialRDD.java:515     |2019-05-10T07:55:13.684GMT|2019-05-10T07:55:13.712GMT|  16|11|12927903|27399896|74062|0|0|app-20190510004755-0135
