Record,31,36,11,5,6.0,0.095
Record,85,83,31,5,16.0,1.225
Record,137,70,11,5,6.0,0.095
Record,56,168,34,5,19.0,16.8
Record,109,44,8,5,5.0,0.085
Record,105,61,17,5,8.0,0.099
Record,58,146,34,5,19.0,9.603
Record,11,55,19,5,9.0,0.195
Record,33,54,15,5,7.0,0.082
Record,83,42,17,5,8.0,0.079
Record,110,54,8,5,5.0,0.364
Record,150,43,8,5,5.0,0.095
Record,65,194,34,5,18.0,28.173
Record,68,166,34,5,19.0,16.092
Record,53,182,34,5,19.0,24.743
Record,133,44,10,5,6.0,0.09
Record,78,111,31,5,16.0,0.965
Record,108,28,10,5,6.0,0.08
Record,155,21,8,5,5.0,0.07
Record,34,36,11,5,6.0,0.081
Record,101,64,22,5,11.0,0.116
Record,115,70,22,5,9.0,0.074
Record,126,37,18,5,8.0,0.068
Record,81,198,34,5,19.0,22.986
Record,28,63,19,5,9.0,0.11
Record,76,91,31,5,16.0,0.718
Record,26,58,19,5,9.0,0.072
Record,27,62,19,5,9.0,0.07
Record,71,142,34,5,19.0,76.214
Record,106,30,12,5,6.0,0.07
Record,116,31,9,5,5.0,0.131
Record,147,31,12,5,6.0,0.193
Record,14,54,11,5,6.0,0.08
Record,123,45,12,5,6.0,0.079
Record,135,62,11,5,6.0,0.076
Record,42,52,15,5,7.0,0.084
Record,119,58,12,5,6.0,0.078
Record,2,54,10,5,5.0,0.077
Record,79,114,34,5,17.0,31.913
Record,131,42,8,5,5.0,0.07
Record,149,51,10,5,5.0,0.068
Record,118,44,12,5,6.0,0.075
Record,124,37,12,5,7.0,0.067
Record,30,76,14,5,7.0,0.074
Record,99,66,22,5,11.0,0.131
Record,44,183,34,5,18.0,79.731
Record,103,63,22,5,11.0,0.108
Record,12,54,10,5,6.0,0.059
Record,91,72,31,5,17.0,0.507
Record,22,54,19,5,9.0,0.066
Record,128,42,18,5,8.0,0.062
Record,122,97,13,5,6.0,0.063
Record,93,41,16,5,8.0,0.072
Record,111,100,22,5,11.0,0.112
Record,47,50,8,5,5.0,0.057
Record,140,60,8,5,5.0,0.055
Record,132,26,9,5,5.0,0.066
Record,152,60,9,5,5.0,0.064
Record,146,28,11,5,6.0,0.063
Record,1,57,11,5,6.0,0.053
Record,66,182,34,5,18.0,14.931
Record,46,40,10,5,6.0,0.068
Record,67,181,34,5,19.0,14.598
Record,144,38,8,5,5.0,0.062
Record,153,50,9,5,5.0,0.066
Record,0,32,11,5,6.0,0.066
Record,18,71,16,5,9.0,0.091
Record,74,91,31,5,16.0,0.459
Record,138,40,9,5,5.0,0.065
Record,104,78,22,5,11.0,0.122
Record,134,33,10,5,6.0,0.061
Record,36,41,10,5,6.0,0.074
Record,89,90,31,5,16.0,0.466
2018-07-16 23:28:42,081 -> Finishing MaximalFinder at 23:28:42.050...
2018-07-16 23:28:42,082 -> Total time for MaximalFinder: 768.975ms...
2018-07-16 23:28:42,170 -> Closing session... [0.088s]
Record,52,192,34,5,19.0,26.456
Record,13,36,10,5,6.0,1.001
Record,6,94,16,5,8.0,0.32
Record,16,60,11,5,6.0,0.152
Record,86,85,31,5,16.0,1.06
Record,3,35,8,5,5.0,0.18
Record,142,26,13,5,6.0,0.284
Record,20,80,16,5,9.0,0.154
Record,40,35,15,5,7.0,0.122
Record,139,42,11,5,6.0,0.108
Record,94,40,16,5,9.0,0.114
Record,148,57,10,5,5.0,0.183
Record,31,29,11,5,6.0,0.099
Record,85,89,30,5,16.0,1.398
Record,137,69,11,5,6.0,0.086
Record,65,192,34,5,19.0,18.819
Record,57,174,34,5,19.0,25.57
Record,53,186,34,5,19.0,17.953
Record,133,48,10,5,5.0,0.077
Record,78,174,30,5,15.0,3.061
Record,108,28,10,5,5.0,0.081
Record,155,23,8,5,5.0,0.071
Record,34,30,10,5,6.0,0.08
Record,101,67,22,5,11.0,0.127
Record,115,71,22,5,9.0,0.087
Record,126,45,17,5,8.0,0.075
Record,54,177,34,5,19.0,24.631
Record,120,70,13,5,6.0,0.097
Record,96,30,10,5,5.0,0.077
Record,48,156,34,5,17.0,13.153
Record,5,53,16,5,8.0,0.234
Record,19,72,16,5,9.0,0.093
Record,92,104,31,5,11.0,0.147
Record,81,195,34,5,19.0,19.218
Record,28,59,19,5,9.0,0.08
Record,76,98,30,5,16.0,0.752
Record,26,52,19,5,10.0,0.074
Record,27,59,19,5,9.0,0.084
Record,44,109,30,5,14.0,3.919
Record,103,66,22,5,11.0,0.106
Record,12,52,10,5,6.0,0.061
Record,91,87,30,5,16.0,0.896
Record,22,54,19,5,9.0,0.067
Record,128,49,17,5,8.0,0.064
Record,122,86,13,5,6.0,0.063
Record,93,38,17,5,9.0,0.074
Record,111,102,21,5,10.0,0.097
Record,47,50,8,5,5.0,0.07
Record,140,53,8,5,5.0,0.062
Record,132,27,9,5,5.0,0.058
Record,152,63,9,5,5.0,0.061
Record,146,27,11,5,6.0,0.061
Record,1,51,11,5,6.0,0.067
Record,52,195,34,5,19.0,17.894
Record,13,35,10,5,6.0,0.063
Record,6,87,17,5,9.0,0.084
Record,16,54,11,5,6.0,0.064
Record,86,91,30,5,16.0,0.746
Record,3,36,8,5,5.0,0.058
Record,142,28,13,5,6.0,0.058
Record,20,78,17,5,9.0,0.068
Record,40,33,15,5,7.0,0.065
Record,139,55,11,5,5.0,0.058
Record,94,37,17,5,9.0,0.065
Record,64,171,34,5,19.0,39.776
Record,117,54,12,5,6.0,0.186
Record,41,35,15,5,7.0,0.197
Record,154,45,8,5,5.0,0.081
Record,15,24,11,5,6.0,0.082
Record,57,172,34,5,19.0,22.966
Record,54,178,34,5,19.0,18.847
Record,120,65,13,5,6.0,0.06
Record,96,27,10,5,6.0,0.057
Record,48,150,34,5,17.0,34.762
Record,5,48,17,5,8.0,0.061
Record,19,75,17,5,9.0,0.079
Record,43,198,34,5,18.0,64.398
Record,112,80,22,5,11.0,0.152
Record,37,22,10,5,6.0,0.086
Record,92,113,30,5,12.0,0.477
Record,61,135,34,5,18.0,13.755
Record,127,36,18,5,8.0,0.08
Record,88,88,31,5,16.0,0.798
Record,107,46,12,5,6.0,0.076
Record,9,42,19,5,9.0,0.085
Record,17,79,16,5,8.0,0.096
Record,72,103,31,5,16.0,0.633
Record,35,24,11,5,6.0,0.067
Record,114,93,22,5,11.0,0.135
Record,4,42,8,5,5.0,0.075
Record,64,188,34,5,19.0,20.056
Record,117,51,12,5,6.0,0.058
Record,41,33,15,5,7.0,0.065
Record,154,50,8,5,5.0,0.055
Record,15,37,11,5,6.0,0.054
Record,43,144,30,5,13.0,4.061
Record,112,72,22,5,11.0,0.085
Record,37,21,10,5,6.0,0.058
Record,61,125,34,5,18.0,10.721
Record,127,45,17,5,8.0,0.059
Record,88,93,30,5,16.0,0.733
Record,107,49,12,5,6.0,0.054
Record,9,37,19,5,9.0,0.06
Record,17,75,17,5,8.0,0.062
Record,72,105,30,5,16.0,0.594
Record,35,25,11,5,6.0,0.053
Record,114,99,22,5,11.0,0.113
Record,4,65,11,5,5.0,0.061
Record,55,174,34,5,19.0,24.392
Record,55,176,34,5,19.0,18.379
Record,59,125,34,5,18.0,27.065
Record,8,92,19,5,9.0,0.07
Record,100,67,22,5,11.0,0.096
Record,23,25,19,5,10.0,0.065
Record,39,53,15,5,7.0,0.056
Record,59,141,34,5,19.0,69.131
Record,8,91,19,5,9.0,0.098
Record,100,65,22,5,11.0,0.113
Record,23,28,19,5,10.0,0.074
Record,39,54,15,5,7.0,0.075
Record,49,167,34,5,19.0,37.091
Record,7,80,17,5,9.0,0.067
Record,130,38,9,5,5.0,0.06
Record,84,86,30,5,16.0,0.614
Record,136,44,11,5,6.0,0.063
Record,87,92,30,5,16.0,0.73
Record,51,198,34,5,19.0,18.146
Record,49,170,34,5,19.0,49.311
Record,7,76,16,5,9.0,0.08
Record,130,50,9,5,5.0,0.066
Record,84,83,31,5,16.0,0.613
Record,136,42,11,5,6.0,0.085
Record,87,87,31,5,16.0,0.613
Record,69,171,34,5,19.0,21.794
Record,129,66,17,5,7.0,0.057
Record,97,50,16,5,7.0,0.055
Record,51,198,34,5,19.0,24.467
Record,63,163,34,5,19.0,37.392
Record,10,36,19,5,9.0,0.062
Record,77,99,30,5,16.0,0.807
Record,102,66,22,5,11.0,0.097
Record,69,171,34,5,19.0,27.066
Record,129,57,18,5,8.0,0.074
Record,97,32,11,5,6.0,0.065
Record,50,189,34,5,19.0,19.296
Record,45,111,30,5,11.0,2.191
Record,38,50,10,5,6.0,0.054
Record,82,201,34,5,18.0,19.088
Record,80,196,34,5,19.0,19.335
Record,25,53,19,5,10.0,0.061
Record,73,94,30,5,16.0,0.745
Record,63,166,34,5,19.0,48.636
Record,10,39,19,5,9.0,0.072
Record,113,86,22,5,11.0,0.127
Record,24,76,19,5,9.0,0.063
Record,77,91,31,5,16.0,0.67
Record,102,63,22,5,11.0,0.114
Record,70,144,34,5,19.0,35.272
Record,50,184,34,5,19.0,36.974
Record,62,162,34,5,19.0,22.881
Record,121,18,13,5,7.0,0.052
Record,125,81,17,5,7.0,0.064
Record,143,43,8,5,5.0,0.052
Record,95,41,17,5,9.0,0.056
Record,29,62,19,5,9.0,0.062
Record,21,107,16,5,9.0,0.068
Record,98,95,22,5,11.0,0.093
Record,32,38,14,5,7.0,0.051
Record,60,133,34,5,16.0,42.81
Record,90,92,30,5,16.0,0.811
Record,75,96,30,5,16.0,0.728
Record,141,39,13,5,6.0,0.052
Record,151,55,8,5,5.0,0.05
Record,145,62,9,5,5.0,0.05
Record,56,175,34,5,19.0,19.101
Record,109,45,9,5,5.0,0.052
Record,105,55,17,5,8.0,0.054
Record,58,145,34,5,19.0,33.312
Record,11,47,19,5,9.0,0.061
Record,33,55,14,5,7.0,0.06
Record,83,39,17,5,8.0,0.056
Record,110,59,8,5,5.0,0.056
Record,150,52,10,5,5.0,0.061
Record,68,172,34,5,19.0,20.96
Record,71,142,34,5,19.0,214.872
Record,106,33,12,5,6.0,0.053
Record,116,27,9,5,5.0,0.05
Record,147,40,11,5,6.0,0.05
Record,14,56,11,5,6.0,0.049
Record,123,43,12,5,7.0,0.049
Record,135,57,11,5,6.0,0.05
Record,42,63,15,5,7.0,0.052
Record,119,58,12,5,6.0,0.05
Record,2,55,10,5,5.0,0.05
Record,79,125,34,5,18.0,21.11
Record,131,43,8,5,5.0,0.052
Record,149,41,10,5,6.0,0.05
Record,118,43,12,5,6.0,0.052
Record,124,36,12,5,7.0,0.054
Record,30,75,14,5,7.0,0.059
Record,99,68,22,5,11.0,0.103
Record,66,189,34,5,19.0,18.07
Record,46,45,10,5,5.0,0.049
Record,67,195,34,5,19.0,17.896
Record,144,35,8,5,5.0,0.051
Record,153,49,9,5,5.0,0.049
Record,0,31,11,5,6.0,0.051
Record,18,68,17,5,9.0,0.068
Record,74,93,30,5,16.0,0.733
Record,138,48,9,5,5.0,0.047
Record,104,89,22,5,11.0,0.086
Record,134,46,10,5,6.0,0.05
Record,36,41,10,5,6.0,0.05
Record,89,91,30,5,16.0,0.792
2018-07-16 23:43:34,470 -> Finishing MaximalFinder at 23:43:34.440...
2018-07-16 23:43:34,471 -> Total time for MaximalFinder: 879.509ms...
2018-07-16 23:43:34,540 -> Closing session... [0.069s]
Record,148,55,10,5,5.0,0.158
Record,31,32,11,5,6.0,0.103
Record,85,82,30,5,16.0,1.201
Record,137,73,11,5,6.0,0.083
Record,65,197,34,5,19.0,25.519
Record,53,187,34,5,19.0,25.369
Record,133,47,10,5,5.0,0.094
Record,78,141,30,5,15.0,0.924
Record,108,27,10,5,6.0,0.071
Record,155,23,8,5,5.0,0.068
Record,34,32,11,5,6.0,0.069
Record,101,64,22,5,11.0,0.188
Record,115,79,22,5,10.0,0.11
Record,126,42,17,5,8.0,0.072
Record,45,127,34,5,15.0,505.077
Record,38,52,10,5,6.0,0.076
Record,81,199,34,5,19.0,23.903
Record,28,58,19,5,9.0,0.077
Record,76,91,30,5,16.0,0.622
Record,26,55,19,5,9.0,0.07
Record,27,58,19,5,9.0,0.073
Record,44,83,25,5,11.0,0.097
Record,103,63,22,5,11.0,0.133
Record,12,52,10,5,6.0,0.064
Record,91,79,30,5,16.0,0.932
Record,22,55,19,5,9.0,0.069
Record,128,47,17,5,8.0,0.063
Record,122,98,13,5,6.0,0.064
Record,93,40,17,5,9.0,0.066
Record,111,92,22,5,10.0,0.1
Record,47,52,8,5,5.0,0.073
Record,140,55,11,5,5.0,0.07
Record,132,27,9,5,5.0,0.064
Record,152,65,9,5,5.0,0.065
Record,146,29,11,5,6.0,0.064
Record,1,53,11,5,6.0,0.061
Record,82,205,34,5,18.0,23.583
Record,52,196,34,5,19.0,23.478
Record,13,35,10,5,6.0,0.06
Record,6,94,16,5,8.0,0.077
Record,16,56,11,5,6.0,0.063
Record,86,84,30,5,16.0,0.64
Record,3,35,8,5,5.0,0.063
Record,142,29,13,5,6.0,0.057
Record,20,77,16,5,9.0,0.07
Record,40,34,15,5,7.0,0.065
Record,139,38,11,5,6.0,0.055
Record,94,39,17,5,9.0,0.061
Record,57,172,34,5,19.0,18.01
Record,80,194,34,5,19.0,23.715
Record,25,56,19,5,10.0,0.08
Record,73,88,31,5,16.0,0.634
Record,113,83,22,5,11.0,0.131
Record,24,77,19,5,9.0,0.078
Record,70,139,34,5,19.0,18.422
Record,54,179,34,5,19.0,23.588
Record,120,68,13,5,6.0,0.058
Record,96,28,10,5,5.0,0.054
Record,48,153,34,5,17.0,29.039
Record,5,42,16,5,8.0,0.061
Record,19,76,16,5,9.0,0.067
Record,92,117,30,5,12.0,0.851
Record,62,159,34,5,19.0,53.016
Record,121,24,13,5,7.0,0.059
Record,125,77,18,5,7.0,0.068
Record,143,40,8,5,5.0,0.065
Record,95,44,16,5,9.0,0.07
Record,29,66,19,5,9.0,0.078
Record,21,105,16,5,9.0,0.076
Record,98,105,22,5,11.0,0.112
Record,32,30,14,5,7.0,0.063
Record,64,189,34,5,19.0,26.437
Record,117,50,12,5,6.0,0.061
Record,41,34,15,5,7.0,0.058
Record,154,48,8,5,5.0,0.052
Record,15,34,11,5,6.0,0.059
Record,43,115,25,5,10.0,0.153
Record,112,70,22,5,11.0,0.108
Record,37,21,10,5,6.0,0.063
Record,61,131,34,5,18.0,9.577
Record,60,149,34,5,17.0,17.097
Record,127,42,17,5,8.0,0.059
Record,90,88,31,5,16.0,0.609
Record,88,87,30,5,16.0,0.606
Record,107,49,12,5,6.0,0.069
Record,9,43,19,5,9.0,0.062
Record,17,82,16,5,8.0,0.062
Record,75,89,31,5,16.0,0.669
Record,141,39,13,5,6.0,0.072
Record,151,54,8,5,5.0,0.062
Record,72,99,30,5,16.0,0.601
Record,145,65,10,5,5.0,0.07
Record,35,25,11,5,6.0,0.069
Record,114,93,22,5,11.0,0.135
Record,4,53,8,5,5.0,0.052
Record,55,176,34,5,19.0,23.213
Record,56,175,34,5,19.0,25.395
Record,109,48,9,5,5.0,0.062
Record,105,61,16,5,7.0,0.063
Record,58,143,34,5,19.0,19.25
Record,11,55,19,5,9.0,0.061
Record,33,47,14,5,7.0,0.057
Record,83,44,16,5,8.0,0.064
Record,110,57,8,5,5.0,0.057
Record,150,48,10,5,5.0,0.063
Record,68,172,34,5,19.0,24.425
Record,71,141,34,5,19.0,43.249
Record,106,35,12,5,6.0,0.062
Record,116,30,9,5,5.0,0.063
Record,147,33,11,5,6.0,0.065
Record,14,64,11,5,6.0,0.06
Record,123,45,12,5,6.0,0.06
Record,135,58,11,5,6.0,0.07
Record,42,66,15,5,7.0,0.067
Record,119,60,12,5,6.0,0.06
Record,2,48,10,5,6.0,0.058
Record,59,134,34,5,18.0,134.985
Record,8,93,19,5,9.0,0.072
Record,100,65,22,5,11.0,0.116
Record,23,30,19,5,10.0,0.063
Record,39,54,15,5,7.0,0.054
Record,79,108,34,5,17.0,77.948
Record,131,42,7,5,5.0,0.056
Record,149,47,10,5,6.0,0.056
Record,118,45,12,5,6.0,0.057
Record,124,39,12,5,7.0,0.061
Record,30,71,15,5,7.0,0.062
Record,99,65,22,5,11.0,0.099
Record,66,187,34,5,19.0,24.432
Record,46,40,10,5,6.0,0.061
Record,67,190,34,5,19.0,24.181
Record,144,34,8,5,5.0,0.071
Record,153,55,9,5,5.0,0.064
Record,0,35,11,5,6.0,0.062
Record,18,70,16,5,9.0,0.071
Record,74,87,31,5,16.0,0.607
Record,138,55,9,5,5.0,0.061
Record,104,67,22,5,11.0,0.099
Record,134,42,10,5,6.0,0.061
Record,36,40,10,5,6.0,0.063
Record,89,86,31,5,16.0,0.602
2018-07-16 23:51:26,481 -> Finishing MaximalFinder at 23:51:26.449...
2018-07-16 23:51:26,482 -> Total time for MaximalFinder: 1545.860ms...
2018-07-16 23:51:26,579 -> Closing session... [0.097s]
Record,148,58,10,5,5.0,0.151
Record,31,30,11,5,6.0,0.099
Record,85,94,30,5,16.0,2.072
Record,137,73,11,5,6.0,0.076
Record,65,195,34,5,18.0,15.027
Record,53,191,34,5,19.0,13.861
Record,133,46,10,5,5.0,0.093
Record,78,132,30,5,15.0,1.995
Record,108,29,10,5,5.0,0.076
Record,155,22,8,5,5.0,0.073
Record,34,33,10,5,6.0,0.073
Record,101,66,22,5,11.0,0.133
Record,115,68,22,5,9.0,0.076
Record,126,41,17,5,8.0,0.071
Record,49,171,34,5,19.0,133.184
Record,7,77,16,5,9.0,0.184
Record,130,42,9,5,5.0,0.365
Record,84,81,30,5,16.0,0.802
Record,136,44,11,5,6.0,0.127
Record,87,85,30,5,16.0,0.641
Record,81,200,34,5,19.0,14.211
Record,28,52,19,5,9.0,0.083
Record,76,101,30,5,16.0,1.113
Record,26,47,19,5,9.0,0.08
Record,27,52,19,5,9.0,0.069
Record,51,201,34,5,18.0,25.124
Record,44,145,34,5,16.0,23.115
Record,103,65,22,5,11.0,0.128
Record,12,50,10,5,6.0,0.055
Record,91,85,30,5,16.0,0.859
Record,22,60,19,5,9.0,0.07
Record,128,46,17,5,8.0,0.059
Record,122,94,13,5,6.0,0.065
Record,93,43,17,5,9.0,0.062
Record,111,100,21,5,10.0,0.143
Record,47,55,8,5,5.0,0.066
Record,140,57,8,5,5.0,0.06
Record,132,29,9,5,5.0,0.061
Record,152,63,9,5,5.0,0.064
Record,146,26,11,5,6.0,0.063
Record,1,52,11,5,6.0,0.063
Record,69,171,34,5,19.0,20.44
Record,129,66,17,5,7.0,0.109
Record,97,40,16,5,6.0,0.088
Record,52,199,34,5,18.0,14.756
Record,13,33,10,5,6.0,0.053
Record,6,91,16,5,9.0,0.068
Record,16,50,11,5,6.0,0.061
Record,86,95,30,5,16.0,1.107
Record,3,34,9,5,5.0,0.053
Record,142,27,13,5,7.0,0.052
Record,20,87,16,5,9.0,0.065
Record,40,32,15,5,7.0,0.054
Record,139,47,11,5,6.0,0.05
Record,94,42,17,5,9.0,0.054
Record,57,180,34,5,19.0,16.595
Record,54,184,34,5,19.0,13.601
Record,120,68,13,5,6.0,0.054
Record,96,30,10,5,5.0,0.051
Record,48,154,34,5,17.0,5.882
Record,5,42,16,5,8.0,0.059
Record,19,79,16,5,9.0,0.063
Record,92,113,30,5,12.0,0.453
Record,64,190,34,5,18.0,13.833
Record,117,50,12,5,6.0,0.054
Record,41,32,15,5,7.0,0.056
Record,154,44,8,5,5.0,0.054
Record,15,39,11,5,6.0,0.049
Record,43,177,34,5,15.0,24.055
Record,112,78,22,5,11.0,0.144
Record,37,21,10,5,6.0,0.054
Record,61,123,34,5,17.0,5.942
Record,127,42,17,5,8.0,0.06
Record,88,99,30,5,16.0,1.108
Record,107,45,12,5,6.0,0.049
Record,9,46,19,5,9.0,0.056
Record,17,74,16,5,8.0,0.059
Record,72,109,30,5,16.0,1.801
Record,35,24,11,5,6.0,0.05
Record,114,97,22,5,10.0,0.153
Record,4,55,11,5,5.0,0.05
Record,55,183,34,5,19.0,15.634
Record,63,168,34,5,19.0,129.747
Record,10,43,19,5,9.0,0.165
Record,77,92,30,5,16.0,0.618
Record,102,63,22,5,11.0,0.138
Record,50,186,34,5,19.0,35.784
Record,45,94,25,5,9.0,0.098
Record,38,54,10,5,6.0,0.087
Record,59,132,34,5,18.0,70.535
Record,8,99,19,5,9.0,0.069
Record,100,66,22,5,11.0,0.118
Record,23,33,19,5,10.0,0.054
Record,39,52,15,5,7.0,0.05
Record,82,202,34,5,18.0,23.963
Record,49,166,34,5,19.0,28.843
Record,7,85,16,5,9.0,0.063
Record,130,52,8,5,5.0,0.047
Record,84,92,30,5,16.0,1.788
Record,136,48,11,5,6.0,0.052
Record,87,98,30,5,16.0,1.093
Record,80,195,34,5,19.0,26.888
Record,25,53,19,5,10.0,0.092
Record,73,86,30,5,16.0,0.656
Record,113,81,22,5,11.0,0.154
Record,24,75,19,5,9.0,0.087
Record,51,197,34,5,18.0,14.001
Record,69,178,34,5,19.0,16.426
Record,129,65,17,5,7.0,0.054
Record,97,36,13,5,6.0,0.049
Record,70,146,34,5,19.0,23.247
Record,63,164,34,5,19.0,29.1
Record,10,45,19,5,9.0,0.052
Record,77,101,30,5,16.0,1.116
Record,102,65,22,5,11.0,0.121
Record,50,189,34,5,18.0,14.038
Record,45,144,34,5,14.0,30.917
Record,38,41,9,5,5.0,0.048
Record,82,198,34,5,19.0,13.082
Record,80,192,34,5,19.0,13.828
Record,25,46,19,5,10.0,0.056
Record,73,97,30,5,16.0,1.1
Record,113,85,22,5,11.0,0.146
Record,24,66,19,5,9.0,0.054
Record,62,165,34,5,19.0,114.691
Record,121,19,13,5,7.0,0.076
Record,125,85,17,5,7.0,0.078
Record,143,41,8,5,5.0,0.078
Record,95,43,17,5,9.0,0.077
Record,29,61,19,5,9.0,0.08
Record,21,107,16,5,9.0,0.092
Record,98,91,22,5,11.0,0.136
Record,32,37,14,5,7.0,0.074
Record,70,151,34,5,19.0,18.578
Record,62,161,34,5,19.0,16.704
Record,121,18,13,5,7.0,0.046
Record,125,77,17,5,7.0,0.051
Record,143,38,8,5,5.0,0.048
Record,95,46,17,5,9.0,0.061
Record,29,55,19,5,9.0,0.071
Record,21,111,16,5,9.0,0.068
Record,98,111,22,5,11.0,0.116
Record,32,43,14,5,7.0,0.047
Record,60,128,34,5,16.0,69.188
Record,90,95,30,5,16.0,1.103
Record,75,100,30,5,16.0,1.19
Record,141,43,13,5,7.0,0.046
Record,151,39,8,5,5.0,0.045
Record,145,62,9,5,5.0,0.047
Record,60,142,34,5,17.0,101.386
Record,90,86,30,5,16.0,0.618
Record,75,88,30,5,16.0,0.729
Record,141,40,13,5,6.0,0.083
Record,151,58,8,5,5.0,0.082
Record,145,67,9,5,5.0,0.08
Record,56,184,34,5,19.0,15.86
Record,109,40,9,5,5.0,0.045
Record,105,60,17,5,8.0,0.049
Record,58,152,34,5,19.0,18.007
Record,11,56,19,5,9.0,0.054
Record,33,59,14,5,7.0,0.047
Record,83,43,17,5,8.0,0.052
Record,110,67,8,5,5.0,0.049
Record,150,43,8,5,5.0,0.05
Record,56,175,34,5,19.0,24.756
Record,109,42,9,5,5.0,0.147
Record,105,60,17,5,8.0,0.084
Record,68,181,34,5,19.0,15.562
Record,58,146,34,5,19.0,23.104
Record,11,57,19,5,9.0,0.085
Record,33,55,14,5,7.0,0.073
Record,83,39,17,5,8.0,0.069
Record,110,68,8,5,5.0,0.074
Record,150,53,10,5,5.0,0.071
Record,68,175,34,5,19.0,24.49
Record,71,148,34,5,19.0,60.579
Record,106,30,12,5,6.0,0.047
Record,116,26,9,5,5.0,0.045
Record,147,38,11,5,6.0,0.048
Record,14,54,11,5,6.0,0.047
Record,123,43,12,5,6.0,0.046
Record,135,63,11,5,6.0,0.047
Record,42,60,15,5,7.0,0.047
Record,119,58,12,5,6.0,0.048
Record,2,53,10,5,5.0,0.045
Record,79,125,34,5,18.0,9.476
Record,131,43,8,5,5.0,0.044
Record,149,53,10,5,5.0,0.045
Record,118,43,12,5,6.0,0.046
Record,124,38,12,5,7.0,0.046
Record,30,75,14,5,7.0,0.049
Record,99,67,22,5,11.0,0.116
Record,66,193,34,5,19.0,13.811
Record,46,42,10,5,6.0,0.043
Record,71,143,34,5,19.0,54.387
Record,106,35,12,5,6.0,0.068
Record,116,30,9,5,5.0,0.067
Record,147,38,11,5,6.0,0.065
Record,14,56,11,5,6.0,0.077
Record,123,44,12,5,6.0,0.068
Record,135,60,11,5,6.0,0.065
Record,42,66,15,5,7.0,0.07
Record,119,59,12,5,6.0,0.062
Record,2,53,10,5,5.0,0.073
Record,67,199,34,5,18.0,13.803
Record,144,38,8,5,5.0,0.047
Record,153,54,9,5,5.0,0.045
Record,0,32,11,5,6.0,0.046
Record,18,72,16,5,9.0,0.061
Record,74,97,30,5,16.0,1.093
Record,138,45,9,5,5.0,0.044
Record,104,78,22,5,11.0,0.107
Record,134,41,10,5,6.0,0.047
Record,36,39,10,5,6.0,0.047
Record,89,96,30,5,16.0,1.129
2018-07-17 00:03:03,308 -> Finishing MaximalFinder at 00:03:03.277...
2018-07-17 00:03:03,309 -> Total time for MaximalFinder: 687.092ms...
2018-07-17 00:03:03,374 -> Closing session... [0.065s]
Record,79,121,34,5,17.0,79.219
Record,131,45,7,5,5.0,0.069
Record,149,42,10,5,6.0,0.068
Record,118,43,12,5,6.0,0.067
Record,124,39,12,5,7.0,0.073
Record,30,73,15,5,7.0,0.068
Record,99,65,22,5,11.0,0.126
Record,66,191,34,5,19.0,24.412
Record,46,44,10,5,5.0,0.062
Record,67,194,34,5,19.0,23.341
Record,144,34,8,5,5.0,0.063
Record,153,56,9,5,5.0,0.067
Record,0,33,11,5,6.0,0.059
Record,18,67,16,5,9.0,0.083
Record,74,85,30,5,16.0,0.692
Record,138,59,9,5,5.0,0.058
Record,104,84,22,5,11.0,0.104
Record,134,46,10,5,6.0,0.062
Record,36,40,10,5,6.0,0.069
Record,89,85,30,5,16.0,0.604
2018-07-17 00:05:01,578 -> Finishing MaximalFinder at 00:05:01.548...
2018-07-17 00:05:01,579 -> Total time for MaximalFinder: 1274.717ms...
2018-07-17 00:05:01,643 -> Closing session... [0.064s]
