2018-05-11 23:45:08,559 -> 

Iteration Epsilon=30, Mu=4 and Delta=5 has started...
0, 2, 1955 2523 6993 9627
0, 2, 2345 8598 8853
0, 2, 348 9344 14201
0, 2, 3271 4284 18778
0, 2, 1890 6414 7489 12845 13016
0, 2, 6602 12307 17358
0, 2, 13224 13620 18019
0, 2, 2948 5240 6554 15769 17094
0, 2, 1602 4926 11502
0, 2, 1059 3272 14434 15363 17046
0, 2, 1890 4315 6414 12845 13016
0, 2, 2159 2380 7034 18357
0, 2, 1391 3335 7990
0, 2, 3335 7990 15112
0, 2, 5401 10666 19123 19243
0, 2, 9841 15497 17456
0, 2, 8577 9132 19438
0, 2, 555 2372 15309
0, 2, 2889 2999 3740
0, 2, 2843 4977 5709 15702 15974
0, 2, 2843 4977 5709 14773
0, 2, 1340 2070 13367
0, 2, 1506 2781 4889 6350
0, 2, 3833 14143 16887
0, 2, 5874 13939 19379
0, 2, 1609 4956 6268
0, 2, 3707 6341 18863
0, 2, 9579 18929 19057
0, 2, 1883 3433 11089
0, 2, 12438 14199 15293
0, 2, 3731 4716 14304
0, 2, 12243 13480 17919
0, 2, 9530 12116 15901
0, 2, 4891 5540 10260
0, 2, 2 17340 17841
0, 2, 7688 9231 14239
0, 2, 4715 5744 9473
0, 2, 4715 5744 11999
0, 2, 5744 9473 18806
0, 2, 1074 11633 17927
0, 2, 5173 5442 8228 19466
0, 2, 5442 11867 19466
0, 2, 5173 8228 9530
0, 2, 11697 12922 18182
0, 2, 4677 9652 10616
0, 2, 4677 10616 12770
0, 2, 1852 4799 18120
0, 2, 6152 9274 18093
0, 2, 6152 9113 9274 17783 18836
0, 2, 2883 8538 15892
0, 2, 8484 8538 14952 17024 17961
0, 2, 6280 8484 14952 16703 17961
0, 2, 8484 14952 16703 17024 17961
0, 2, 6280 11633 16703 18770
0, 2, 11633 11867 17927
0, 2, 11633 17927 18770
0, 2, 4757 4774 11228 11388
0, 2, 2431 7051 8468 14248 15725
0, 2, 2478 7051 8468 15725
0, 2, 4355 7261 14726 17300
0, 2, 4153 10421 13712 16403
0, 2, 3912 8538 17024
0, 2, 389 4832 19351
0, 2, 1122 3202 3855 4136
0, 2, 9321 13807 15097
0, 2, 2009 6060 19335
0, 2, 8356 12509 13986 15766
0, 2, 5619 8356 12509
0, 2, 8356 12509 19477
0, 2, 5619 14075 16363
0, 2, 1663 4465 14596
0, 2, 4465 5399 14596
0, 2, 1863 7790 11969 16978
0, 2, 6832 7127 14996
0, 2, 6832 11160 14996
0, 2, 5783 16415 18931
0, 2, 1677 4445 17906
0, 2, 443 1621 1677 16959
0, 2, 1677 16959 17906
0, 2, 2365 10886 15212
0, 2, 10643 11160 14996
0, 2, 443 1621 5279 16959
0, 2, 379 405 2813
0, 2, 4596 10985 12750 14553
0, 2, 15744 17828 19264
0, 2, 7142 9076 12542 13738
0, 2, 3406 6904 7009 9873 13947 18496
0, 2, 3406 6904 7009 12283 18496
0, 2, 10985 11150 12750
0, 2, 2940 5621 6353 7012
0, 2, 2940 5621 6353 18718
0, 2, 5621 6353 7021 18718
0, 2, 7142 9076 13738 16835
0, 2, 1203 3728 5174
0, 2, 1203 5174 16037
0, 2, 1842 3728 5174
0, 2, 1842 3728 8014
0, 2, 387 2783 7783 8741 9081 9805 14650 15033 16240 16641 16714 16849 19387
0, 2, 2783 9081 11730 13759 14650 15033 19360 19387
0, 2, 2783 4159 9081 11730 13759 14650 15033 19387
0, 2, 4159 9081 11730 13759 14650 19360
0, 2, 387 4751 7415 11730
0, 2, 387 2783 4159 4751 9081 11730 14650 15033 19387
0, 2, 387 2783 7415 9805 14650 15033 16849 19387
0, 2, 1906 4441 7415 11068
0, 2, 387 2783 7415 11730 15033
0, 2, 2783 9081 9805 11730 13759 14650 15033 19387
0, 2, 387 2783 9081 9805 11730 14650 15033 16849 19387
0, 2, 621 1906 4441 6904 7009 7929 9873 13814 16340 18496
0, 2, 621 1906 4441 6904 7009 9873 11068 12283 13814 18496
0, 2, 621 4441 6904 7009 9873 12283 13814 16340 18496
0, 2, 387 1906 7415 16849
0, 2, 621 4441 6766 6904 7009 7929 9873 13814 16340 17166 18496
0, 2, 621 6904 7009 9873 13814 13947 18496
0, 2, 2514 13947 18496
0, 2, 16029 17334 17846
0, 2, 2022 2686 10658
0, 2, 785 5639 12023
0, 2, 785 12023 19014
0, 2, 1842 4574 6691 7530
0, 2, 2127 2579 3158 12868 13537 14404
0, 2, 2127 2579 3512 12868 13537 14404
0, 2, 2579 3728 8014
0, 2, 2127 2579 3158 4574 5032 6691 7530 12197 12868
0, 2, 2127 2579 3158 5032 6691 12197 12868 13537
0, 2, 2579 8014 19360
0, 2, 2579 12868 13759
0, 2, 2579 3512 6337 12427 12868 13537 14404 16044
0, 2, 2579 13759 19360
0, 2, 2127 2579 8014 12197 12868
0, 2, 3512 6337 12427 12868 13759 14404 16044
0, 2, 3512 6337 12427 12868 13537 14404 16044 16724
0, 2, 2127 3158 5032 12197 12868 13537 16724
0, 2, 3512 6337 7783 8741 9081 9805 12427 13759 16044 16240 16641 16714 19387
0, 2, 3215 3512 5434 6337 7783 8741 9805 12427 14188 16044 16240 16641 16714
0, 2, 3215 3512 5434 6337 7783 8741 10475 12427 14188 16044 16240 16641 16714
0, 2, 2783 6337 7783 8741 9081 9805 12427 13759 15033 16044 16240 16641 16714 19387
0, 2, 3215 5434 6337 7783 8741 9805 10475 12427 14188 16044 16240 16641 16714
0, 2, 2127 3512 6337 12868 13537 14404 16724
0, 2, 3215 5434 6337 7783 8741 9805 12427 16044 16240 16641 16714 19387
0, 2, 3512 6337 7783 12427 13537 14404 16044 16714 16724
0, 2, 2783 3215 7783 8741 9805 12427 15033 16044 16240 16641 16714 19387
0, 2, 3512 6337 7783 8741 12427 13759 14404 16044 16240 16641 16714
0, 2, 387 2783 8741 9081 9805 13759 14650 15033 16240 16641 19387
0, 2, 2783 7783 8741 9081 9805 13759 14650 15033 16240 16641 16714 19387
0, 2, 3215 3512 5434 6337 7783 8741 12427 14404 16044 16240 16641 16714
0, 2, 2127 3158 12868 13537 14404 16724
0, 2, 387 2783 3215 5434 7783 8741 9805 10475 14188 15033 16240 16641 16714 16849 19387
0, 2, 2783 3215 6337 7783 8741 9805 12427 16044 16240 16641 16714 19387
0, 2, 2783 3512 6337 7783 8741 9805 12427 16044 16240 16641 16714 19387
0, 2, 2783 3215 5434 7783 8741 9805 12427 16044 16240 16641 16714 19387
0, 2, 2003 3078 5434 5733 10475 13044 14188 14264 16325 16790
0, 2, 2003 3020 3078 5733 10475 13044 14188 14264 16325 16790
0, 2, 2003 3078 3215 5434 5733 10475 14188 14264 16325 16790
0, 2, 3215 5434 5733 10475 14124 14188 14264 16790
0, 2, 3078 5434 5733 10475 14124 14188 14264 16325 16790
0, 2, 3215 5434 10475 14188 14264 16641
0, 2, 3512 6337 7783 8741 9805 12427 14404 16044 16240 16641 16714
0, 2, 2783 3215 5434 7783 8741 9805 15033 16044 16240 16641 16714 19387
0, 2, 757 2095 3078 5733 13044 14124 14264 16790
0, 2, 2003 3215 5434 16325 16790 16849
0, 2, 2003 2095 3020 3078 5733 13044 14124 14264 16325 16790
0, 2, 2003 3078 5733 10475 13044 14124 14188 14264 16325 16790
0, 2, 2514 2634 8895 9054 14220
0, 2, 621 2514 6766 6904 7929 9873 13814 16340 17166 18496
0, 2, 621 2514 6766 7929 9054 13814 16340 17166 18496
0, 2, 621 6766 7929 9054 9873 13814 16340 17166 18496
0, 2, 2514 6766 7929 8895 9054 13814 16340 17166
0, 2, 2514 2634 8895 9054 17166
0, 2, 667 13242 18372
0, 2, 962 6596 7168 7764 8291
0, 2, 6596 8291 10732
0, 2, 962 6596 10732 19021
0, 2, 6150 9967 11382
0, 2, 13003 17580 18013
0, 2, 8731 11230 16713
0, 2, 5437 13544 14656 15872
0, 2, 5437 14656 19421
0, 2, 5437 15601 15872
0, 2, 2127 3158 4574 5032 5437 6691 7530 12197 19421
0, 2, 3512 6337 7783 12427 13537 14404 16044 16240 16714
0, 2, 136 16724 19421
0, 2, 3215 5434 10475 14188 16325 16790 16849
0, 2, 7168 7764 8291 14593
0, 2, 962 6596 7764 19021
0, 2, 9515 16949 18096
0, 2, 1097 2005 18305
0, 2, 2830 12549 16119
0, 2, 4759 6225 15269
0, 2, 4759 12561 15269
0, 2, 3257 3273 5648 13201
0, 2, 3273 5648 9962 13201
0, 2, 7179 13787 18095
0, 2, 5974 10086 13544 14656
0, 2, 1579 6840 19483
0, 2, 1128 2201 6070 8151 11385
0, 2, 8158 13971 14592
0, 2, 135 12561 15269
0, 2, 4817 15277 16200
0, 2, 7066 7347 12842 16109
0, 2, 8617 8820 10796 11629
0, 2, 8617 8820 11629 18506
0, 2, 4817 10950 16200
0, 2, 10059 10950 16200
0, 2, 570 5301 14567
0, 2, 8935 14213 17365
0, 2, 817 5411 5469 5976
0, 2, 14517 14990 15087
0, 2, 1954 9382 12637
0, 2, 9382 12637 16313
0, 2, 9361 10628 13366
0, 2, 6444 8924 17179
0, 2, 6940 14828 18320 19296
0, 2, 3810 5069 13535 14787
0, 2, 6742 9391 12686 14450
0, 2, 1000 9391 12686 14450
0, 2, 9391 12432 12686 14450
0, 2, 6940 16705 18320 19296
0, 2, 3760 3894 18725
0, 2, 2080 3184 10919
0, 2, 13866 15059 17517
0, 2, 8752 9614 15502 16075
0, 2, 15502 16075 17604
0, 2, 10902 11509 13746 14130 15502
0, 2, 10902 11509 13746 14130 16791 17624 17726 18995
0, 2, 11509 13746 15502 17604
0, 2, 10521 10902 13746 14130 16791 17624 17726 18995
0, 2, 10153 10902 13746 14130 17624 18995
0, 2, 10153 10521 10902 14130 16791 17624 17726 18995
0, 2, 5051 5318 17437
0, 2, 5538 13887 17639
0, 2, 608 5973 10957
0, 2, 608 4520 10957
0, 2, 9331 12383 15461 16763
0, 2, 11209 12317 14535
0, 2, 8752 9614 10902 14549 17624
0, 2, 8752 9614 12541 14549 17434 19471
0, 2, 8752 9614 10902 15502
0, 2, 3658 9614 10153 14549 17434 17624
0, 2, 1498 14549 17434 19471
0, 2, 1498 6997 12541 17434 19471
0, 2, 8752 9614 12541 16075 19471
0, 2, 1604 3658 10153 14549 17624
0, 2, 9614 10153 10902 17624
0, 2, 825 7741 10153 10521 11800 16791 18995
0, 2, 1604 3658 10153 14549 17434
0, 2, 825 10153 10521 11800 16791 17624 17726 18995
0, 2, 1604 3658 10153 10521 17624 18995
0, 2, 825 7338 7741 8105 10521
0, 2, 825 7338 7355 7741 8105
0, 2, 825 7338 7741 8105 11838
0, 2, 1604 3658 7741 10153 10521 18995
0, 2, 329 1604 3640 3658 4202 7338 7741 8105 11838 14168 17544
0, 2, 825 7741 10521 11800 14772 16791 17129 17726 18995
0, 2, 4202 5572 7338 7355 7741 8105 11838 14168 17544
0, 2, 825 7741 8105 10521 11800 18995
0, 2, 11295 12300 12369 16778 17067 18176
0, 2, 6768 10361 11201 17055
0, 2, 960 13887 17639
0, 2, 11705 13887 17639
0, 2, 1261 1498 2058 6997 18680
0, 2, 329 3640 4202 7338 7355 7741 8105 11838 14168 17544
0, 2, 1604 7338 7741 8105 10521
0, 2, 1604 3658 7741 8105 10521 18995
0, 2, 329 3640 4828 9416 11764 19277 19397
0, 2, 329 1099 3640 4202 7338 7355 8105 11797 11838 13110 14168 17544
0, 2, 329 1604 3640 3658 4202 7338 8105 9416 11838 14168 17544
0, 2, 329 1604 3640 4202 7338 9416 11764 11838 14168 17544
0, 2, 329 1604 3640 3658 4202 9416 11764 14168 17544
0, 2, 329 1099 3640 4202 9416 11797 11838 13110 14168 17544 19277 19397
0, 2, 329 3640 4202 7338 8105 9416 11838 13110 14168 17544
0, 2, 329 3640 4202 9416 11764 14168 17544 19277 19397
0, 2, 4202 4916 5572 7338 7355 7741 8105 11838 14168
0, 2, 329 1099 3640 4202 7338 9416 11797 11838 13110 14168 17544
0, 2, 4202 5572 7338 7355 11797 11838 13110 14168
0, 2, 825 7338 7741 8105 11800
0, 2, 4202 5572 7338 7355 8105 11838 13110 14168 17544
0, 2, 2139 4916 5572 19085
0, 2, 2139 4916 5572 7355
0, 2, 2139 16778 18176 19085
0, 2, 16778 17067 18176 19085
0, 2, 2139 4916 18176 19085
0, 2, 6955 12369 16778 17067
0, 2, 3931 8755 10158 18337
0, 2, 3931 8755 10363 18337
0, 2, 4583 7282 11874 14278 14310
0, 2, 7282 13118 17004
0, 2, 7282 11874 13118 14310
0, 2, 11874 13677 14278 14717
0, 2, 13677 14717 15266
0, 2, 11586 13907 14928
0, 2, 5373 9947 15023
0, 2, 4030 15894 18954
0, 2, 4911 9425 13019
0, 2, 9198 18103 18469
0, 2, 651 2134 5596 8946 10103 15504 15834
0, 2, 651 2134 4583 5596 8946 10103 15504
0, 2, 651 2134 5596 8946 15504 15834 16497
0, 2, 4583 10103 15266
0, 2, 651 2134 8946 10103 15504 15834 16497
0, 2, 651 2134 7716 8946 12641 15504 15834 16497
0, 2, 651 2134 7716 8946 10103 15504 15834
0, 2, 651 2134 10103 15266 15834
0, 2, 3652 4456 9316
0, 2, 1484 5846 12042
0, 2, 1484 7101 12042
0, 2, 4510 7410 15472
0, 2, 7716 10557 12136 12641 15215 16497
0, 2, 7716 10557 12641 15834 16497
0, 2, 10557 11643 12136 15215
0, 2, 10531 11643 15215
0, 2, 791 5025 17957
0, 2, 2863 14662 17234
0, 2, 4160 8971 16031
0, 2, 4160 8971 18408
0, 2, 228 5075 13789
0, 2, 228 3539 12881
0, 2, 5075 13789 15215
0, 2, 10531 10557 11643 12136
0, 2, 6436 7139 11863
0, 2, 4303 11557 16495
0, 2, 15369 16316 16495
0, 2, 4670 7236 9982
0, 2, 682 10531 11643 17136
0, 2, 682 13934 17136
0, 2, 3094 5045 7773 10680 15290
0, 2, 7773 10680 15290 19197
0, 2, 10027 14537 16308
0, 2, 1147 2761 7975 11359
0, 2, 4181 11844 18470
0, 2, 10625 13615 17612
0, 2, 13615 17051 17612 18720
0, 2, 17051 17264 18014 18720
0, 2, 13219 13328 18667
0, 2, 5807 12210 17955
0, 2, 6544 9428 17187
0, 2, 3775 12676 14578
0, 2, 4538 7039 7417 7477 14978 18484
0, 2, 3055 4538 16401 17373
0, 2, 5807 7417 12210
0, 2, 5791 7039 7477 15796 16401 17373 18484
0, 2, 3055 4538 14978 16401
0, 2, 4538 5791 7039 7477 14978 16401 17373 18484
0, 2, 5903 15607 18125
0, 2, 2280 17187 19113
0, 2, 6544 17187 19113
0, 2, 3998 6549 14162 18431
0, 2, 6426 8050 9694
0, 2, 11601 13747 19469
0, 2, 10397 10693 15771 19388
0, 2, 837 2694 11361 12557 17472
0, 2, 2126 7044 12951
0, 2, 3998 14162 14669 18431
0, 2, 3027 10830 18399
0, 2, 1622 8796 15207
0, 2, 1622 3374 15207
0, 2, 11524 16531 19214
0, 2, 1689 6843 9952 11676
0, 2, 2723 8530 11726 13973 14869 15762
0, 2, 8530 17849 18670
0, 2, 17849 18670 18881
0, 2, 8530 13973 14869 17849
0, 2, 6371 16515 17414
0, 2, 912 4985 5514 7260
0, 2, 226 912 4985 5514
0, 2, 226 841 4985 5514
0, 2, 226 841 4621 4985
0, 2, 3144 10912 13020 19036
0, 2, 3144 5820 10912 13020
0, 2, 492 609 10474
0, 2, 3782 10131 12406 13072
0, 2, 3195 17470 17558
0, 2, 9576 9817 15371
0, 2, 6371 14798 16515
0, 2, 1171 13361 18140
0, 2, 841 1725 4621 14394
0, 2, 841 1725 6381 14394
0, 2, 8941 13361 14255 16367 18140 18602
0, 2, 8941 9191 9390 10130 12759 14255 14286 15314 16367 17537 17607 18602
0, 2, 2218 8941 9191 9390 10130 12759 14286 15314 17537 17607 18602
0, 2, 2218 8941 9390 10130 14255 14286 15314 16367 17537 17607 18602
0, 2, 2218 8941 9390 10130 12759 14286 15314 16367 17537 17607 18602
0, 2, 1570 2218 2713 3863 6996 13301 17537
0, 2, 2713 3863 16367 17537
0, 2, 2713 16367 17537 18602
0, 2, 1570 2218 3863 6996 13301 15314 17537 17607
0, 2, 2218 6996 8941 10130 14286 15314 17537 17607 18602
0, 2, 2218 6996 8941 14286 15314 16367 17537 17607 18602
0, 2, 1570 2218 6996 14286 15314 17537 17607
0, 2, 2652 10998 13413
0, 2, 6042 6197 14722
0, 2, 271 4808 10266
0, 2, 1331 2451 18138
0, 2, 1003 7513 9237
0, 2, 1003 7257 7513
0, 2, 10639 11492 12178
0, 2, 538 7362 10639 12178
0, 2, 538 7362 10639 11462
0, 2, 8941 9191 9390 10130 12759 14255 14286 16367 17537 17607 18140 18602
0, 2, 2025 6214 6581
0, 2, 5900 8153 8422 13846
0, 2, 636 15740 16280
0, 2, 189 9787 14294 18001
0, 2, 189 4116 14294 18001
0, 2, 7951 13464 13708 16872
0, 2, 3133 8898 11132
0, 2, 1555 9646 14279
0, 2, 712 1908 13311 18789
0, 2, 2861 3422 12137 17672
0, 2, 538 1765 12178
0, 2, 2798 2861 3422 7227 12137
0, 2, 1765 2798 7227 10697 14865 14966
0, 2, 1765 7227 10697 14865 14966 16000
0, 2, 297 2122 2224 4786 6153 13909 14111
0, 2, 297 2122 6153 13909 15411 18662
0, 2, 297 2122 2224 11492 12178 13909
0, 2, 297 2122 11451 13909 14865 14966 15411 16000 18662
0, 2, 297 2122 2224 6153 13909 15411
0, 2, 297 1765 2122 11451 12178 13909 14865
0, 2, 297 2122 2224 11451 12178 13909 14865
0, 2, 297 1765 2122 11451 13909 14865 14966 15411 16000
0, 2, 297 2122 2224 11451 13909 14865 15411
0, 2, 2186 4786 6153 14111
0, 2, 297 2122 2224 4786 6153 11492 13909
0, 2, 537 618 4604
0, 2, 537 6214 6581
0, 2, 5450 8153 8422 13846
0, 2, 7481 8704 14723 14747 17829
0, 2, 3430 13772 14580
0, 2, 4116 12083 14796 18001
0, 2, 2777 7497 12961
0, 2, 1765 10697 11451 14865 14966 15411 16000
0, 2, 6153 14111 18662
0, 2, 1409 10723 12566 17882
0, 2, 3629 12083 14796
0, 2, 8130 9270 18601
0, 2, 4560 5958 8130
0, 2, 5276 15805 17618
0, 2, 5347 8240 17376
0, 2, 5347 11977 17376
0, 2, 8240 8969 9981
0, 2, 8969 9981 12662
0, 2, 312 6800 10105 13304
0, 2, 312 6800 10105 14027
0, 2, 8284 11634 13230 14161
0, 2, 8284 13230 14161 15401
0, 2, 3275 7220 8284 13230 15401 15770 18612
0, 2, 3866 8688 11523 11634
0, 2, 3866 8688 11523 16766
0, 2, 14657 15971 16197
0, 2, 8695 13132 13861 14564
0, 2, 5276 9264 17618
0, 2, 5276 9264 15482
0, 2, 4170 4822 5533
0, 2, 5008 7083 7307 12507
0, 2, 3926 5355 5876 6711 14599 17327 18049
0, 2, 9641 17327 18049
0, 2, 5747 15333 18178
0, 2, 10025 10214 10873
0, 2, 334 7602 8742
0, 2, 3926 5355 5671 6711 14599 18049
0, 2, 3386 7536 9827
0, 2, 3386 7536 12785
0, 2, 685 7536 9827
0, 2, 396 685 8835
0, 2, 685 8835 9827 15110
0, 2, 1108 6671 10550 13654
0, 2, 10769 12701 14602
0, 2, 10769 12471 14602
0, 2, 840 6679 10151
0, 2, 547 840 6679
0, 2, 6844 10838 16392
0, 2, 5396 7096 17848
0, 2, 6671 9475 10550 13654
0, 2, 4771 8999 18818
0, 2, 3285 8537 8999 12403
0, 2, 3566 8086 16921
0, 2, 11746 11901 19406
0, 2, 5545 5766 11094
0, 2, 1055 3743 8215
0, 2, 9210 13783 16286
0, 2, 7237 14323 17602
0, 2, 11094 15385 16562
0, 2, 7237 17602 19308
0, 2, 3613 7915 18285
0, 2, 1617 3613 18285
0, 2, 643 1560 17939
0, 2, 8382 8680 13768
0, 2, 1943 4966 16932
0, 2, 1943 4966 9668
0, 2, 1943 4966 11432
0, 2, 11149 16232 18132
0, 2, 5394 6340 7754 8016 18927
0, 2, 1615 6814 14381
0, 2, 364 10102 11432
0, 2, 12679 15517 19413
0, 2, 1452 3035 3087
0, 2, 1452 6336 6979
0, 2, 1452 3087 6979
0, 2, 6867 7290 11675
0, 2, 10949 11899 13120 14848 19271
0, 2, 2547 14320 17712
0, 2, 14138 16479 18921
0, 2, 1437 4468 17599
0, 2, 731 4260 6867 10961
0, 2, 213 3455 5336
0, 2, 213 3455 9154
0, 2, 14320 17712 19119
0, 2, 3593 3764 12742
0, 2, 3661 5056 8872
0, 2, 524 2668 9127
0, 2, 2171 5502 6321
0, 2, 240 15578 19235
0, 2, 5993 13282 16151
0, 2, 3999 5993 13282
0, 2, 9573 12617 15301
0, 2, 3311 10879 13851
0, 2, 5598 5950 6019 7981 9534
0, 2, 1684 4519 17131
0, 2, 1909 11572 12066 19380
0, 2, 9362 12928 17718 19270
0, 2, 4954 12763 17287
0, 2, 635 9620 13549
0, 2, 1584 5598 5950 6019
0, 2, 500 5532 9743 14634
0, 2, 95 5532 9743 14634
0, 2, 772 6897 10708 12118
0, 2, 376 2324 13255
0, 2, 3089 5079 19227
0, 2, 489 2720 8952
0, 2, 489 1797 13403 15012
0, 2, 489 1797 8952
0, 2, 7437 12826 17092
0, 2, 6033 12126 15225 15845
0, 2, 4954 10844 17287
0, 2, 7365 10708 12118
0, 2, 10242 12193 17035
0, 2, 2261 2729 5285
0, 2, 3189 6502 18538
0, 2, 1699 5205 10629
0, 2, 10604 10629 13857
0, 2, 1751 1850 13859
0, 2, 15142 18977 19272
0, 2, 6076 8583 9404 11011 11013
0, 2, 8583 9052 9404 11011 11013
0, 2, 9052 11013 14736 16819
0, 2, 4772 6683 18047
0, 2, 11308 12395 14699
0, 2, 1655 8082 13752 17098
0, 2, 1238 1846 5198 6332
0, 2, 1846 5198 6332 7208 17275
0, 2, 237 2222 19349
0, 2, 2568 7722 8280
0, 2, 2222 3555 16883 19349
0, 2, 4673 7761 12488
0, 2, 4340 4673 7761
0, 2, 410 3145 6914 17173
0, 2, 410 3145 5887 17173
0, 2, 266 13917 18671
0, 2, 4514 9589 15019 18329
0, 2, 2278 9190 18634
0, 2, 2278 8233 10717
0, 2, 2278 9190 18460
0, 2, 266 18634 18671
0, 2, 7765 9207 10602 13065
0, 2, 7765 10256 10602 12606 15999
0, 2, 7765 9207 10602 12606 15999
0, 2, 10256 12606 13854 15999
0, 2, 56 2963 6331 8187
0, 2, 9728 10875 12782 16049
0, 2, 3543 4697 5140 10328
0, 2, 5140 5614 11774 12063 12271 17731
0, 2, 4697 6756 10328
0, 2, 4697 9532 11496
0, 2, 2278 8233 9190
0, 2, 2263 13767 14166
0, 2, 6333 10055 18586
0, 2, 6333 17949 18586
0, 2, 916 1577 8876
0, 2, 5851 9628 12984
0, 2, 3304 6613 9979 16805
0, 2, 2963 6331 12620
0, 2, 56 8187 9535
0, 2, 2632 14890 18428
0, 2, 5614 11578 11774 12063 12271 17465 17693 17731
0, 2, 11578 12063 12572 13513 14290 17465 17693
0, 2, 3987 9532 11496
0, 2, 6180 12572 13513 14361 16743 17563
0, 2, 474 6180 13513 16743 17563
0, 2, 11578 11774 12063 12271 13513 14290 17465 17693 17731
0, 2, 10318 10589 12705
0, 2, 6256 6851 16302 17446 18259
0, 2, 956 6796 14361 19121
0, 2, 2671 7867 12341
0, 2, 2671 12341 13598
0, 2, 531 6233 13874
0, 2, 1508 1573 10537
0, 2, 8615 9675 17108
0, 2, 1324 2118 19233
0, 2, 956 6796 14361 17563
0, 2, 531 6233 18377
0, 2, 9333 13558 18472
0, 2, 4427 16911 17552
0, 2, 4939 16744 17478 17723
0, 2, 9294 9733 13136
0, 2, 557 4695 5892 9293 12540
0, 2, 557 5892 9293 10546 12540 15141
0, 2, 687 8229 16135
0, 2, 211 604 2500
0, 2, 7441 16011 18036
0, 2, 687 1807 6687 16135
0, 2, 1807 5403 6687 16929
0, 2, 687 1807 8229
0, 2, 687 1807 5403 6687
0, 2, 5585 5679 15085 16780 19456
0, 2, 5585 5679 11927 16780
0, 2, 5679 6654 11927
0, 2, 8203 9471 10005 18515
0, 2, 2834 3481 5257
0, 2, 8071 10679 11487 18509
0, 2, 4352 8446 15506
0, 2, 3491 4352 15506
0, 2, 3491 8446 11914
0, 2, 3491 8446 15506
0, 2, 9146 15569 17462 18666
0, 2, 1414 2537 8997 12483 15880 18732 18898
0, 2, 4352 11636 15506
0, 2, 3491 6765 11914
0, 2, 3857 7250 9169
0, 2, 3167 5592 18894
0, 2, 3167 5592 19025
0, 2, 3167 13894 18894
0, 2, 10789 14609 18664
0, 2, 1414 12483 18174 18898
0, 2, 3739 5088 7264
0, 2, 3739 7264 14160
0, 2, 342 1488 3366 3473 5548 18648
0, 2, 342 1488 3366 5548 12745
0, 2, 9134 14949 19101
0, 2, 9978 14949 19101
0, 2, 6161 10246 16886
0, 2, 6161 10657 11582 16886
0, 2, 10657 11582 15013 18327
0, 2, 2546 4470 14489 16514
0, 2, 2546 4470 15316 16514
0, 2, 4470 15316 18174
0, 2, 2087 2450 3749 5424
0, 2, 4779 6405 15722
0, 2, 2486 5041 9978
0, 2, 2486 5041 13051 16287
0, 2, 2486 5041 12745
0, 2, 9134 14949 17844
0, 2, 4232 4481 9134 19101
0, 2, 2927 4232 4481
0, 2, 7748 10177 17664
0, 2, 657 3345 9549
0, 2, 657 9549 12672
0, 2, 4084 5774 9036
0, 2, 5774 6287 9036
0, 2, 6287 15075 17954
0, 2, 6287 9036 15075
0, 2, 11624 13051 16287
0, 2, 11624 16287 19101
0, 2, 4232 4481 11624 19101
0, 2, 4232 11624 16287
0, 2, 16203 18975 19050
0, 2, 16203 17585 18968
0, 2, 14574 17585 18968
0, 2, 9125 9175 18491
0, 2, 657 3345 12672
0, 2, 7680 9692 19348
0, 2, 9175 13047 15170 18491
0, 2, 4299 13047 18569
0, 2, 4299 7987 9155
0, 2, 4299 9155 15170
0, 2, 4500 8049 19358
0, 2, 4485 7403 10280 16520 18869
0, 2, 7403 14532 16520
0, 2, 321 12232 18823
0, 2, 3713 3763 5103 11561
0, 2, 3713 5103 17743
0, 2, 3763 7827 11561
0, 2, 61 3786 13791 17268
0, 2, 6468 8033 14191
0, 2, 15412 15898 19148
0, 2, 8110 9413 14867 16446
0, 2, 8110 14867 16446 19475
0, 2, 1907 5500 10430 15467 18628
0, 2, 464 6021 7827
0, 2, 1907 5500 15467 18628 19437
0, 2, 5500 12531 15467 19437
0, 2, 12531 15467 18628 19437
0, 2, 7378 16127 19398
0, 2, 6082 7507 8590 11191
0, 2, 2470 6082 7507 11191
0, 2, 2470 7507 8590 11191
0, 2, 3677 14326 16772 17833
0, 2, 5684 7067 8751
0, 2, 3280 3308 5888
0, 2, 2310 3308 5888
0, 2, 1022 16667 18513
0, 2, 6082 7507 11191 12165
0, 2, 2470 7507 8590 10255
0, 2, 619 3157 8322 14560
0, 2, 3986 16667 18513
0, 2, 1599 4177 15146
0, 2, 1599 4177 5650
0, 2, 9152 11919 12601
0, 2, 9152 9911 12601
0, 2, 1854 13726 14801
0, 2, 1179 9618 11144
0, 2, 4148 18137 18284
0, 2, 4157 4872 6945
0, 2, 398 6212 16173
0, 2, 483 3456 3778 6635
0, 2, 9976 11419 15281
0, 2, 3932 7455 7854 15853 16104
0, 2, 6212 6658 16173
0, 2, 3456 6635 8174
0, 2, 2946 3840 8171
0, 2, 1075 5229 18267
0, 2, 4416 5675 6532
0, 2, 5427 16307 18490
0, 2, 5004 6028 15249
0, 2, 322 1282 2881 11471
0, 2, 322 1282 17306
0, 2, 11606 14639 18765
0, 2, 94 14135 15552
0, 2, 6550 13024 19369
0, 2, 12368 13024 19369
0, 2, 3117 3667 10887
0, 2, 944 8087 10216
0, 2, 944 8087 12400
0, 2, 8856 9862 10233 16968
0, 2, 2881 11086 11471
0, 2, 1582 7122 9718 17407
