2018-05-13 11:59:36,222 -> 

Iteration Epsilon=30, Mu=5 and Delta=5 has started...
5, 8, 297 2122 2224 11492 13909
5, 8, 3078 14124 14264 16325 16790
5, 8, 3215 5434 10475 14188 14264 16790
5, 8, 3223 4684 12512 12835 14044
5, 8, 3223 6525 12512 12835 14044
5, 8, 3288 4424 6155 11662 18912
5, 8, 329 3640 4202 7338 11838 14168 17544
5, 8, 329 3640 9416 11764 17544
5, 8, 3495 4627 8885 11039 16655
5, 8, 3512 6337 12427 13537 14404 16044 16724
5, 8, 3512 6337 7783 12427 14404 16044 16714
5, 8, 3620 5750 16463 16765 18265
5, 8, 3620 5750 16765 18063 18265
5, 8, 3620 5750 8134 16463 18265
5, 8, 3620 5750 8134 8609 18063 18265
5, 8, 387 2783 9805 15033 16849 19387
5, 8, 4202 7338 7355 8105 11838 14168
5, 8, 4202 7338 8105 11838 14168 17544
5, 8, 4268 9897 11112 13891 19309
5, 8, 4441 6904 7009 9873 18496
5, 8, 4538 5791 7477 14978 16401
5, 8, 4538 7039 7477 14978 16401
5, 8, 5434 10475 14188 14264 16325 16790
5, 8, 5791 7039 7477 14978 16401
5, 8, 5844 11179 12500 13716 15034
5, 8, 5844 9637 11845 13716 15034
5, 8, 621 4441 6904 9873 13814 16340 18496
5, 8, 621 6766 6904 7929 9873 13814 16340 18496
5, 8, 621 6766 7929 13814 16340 17166
5, 8, 621 6766 7929 9873 13814 16340 17166
5, 8, 651 2134 7716 8946 12641 15504 15834
5, 8, 651 2134 7716 8946 12641 15834
5, 8, 651 2134 7716 8946 15504 15834
5, 8, 651 2134 8946 10103 15504
5, 8, 651 7716 12641 15834 16497
5, 8, 651 7716 8946 12641 15504 15834
5, 8, 7526 12470 13873 18041 18235
5, 8, 7783 12427 16044 16240 16714
5, 8, 7783 16044 16240 16641 16714
5, 8, 825 11800 14772 16791 17129
5, 8, 8677 10148 11420 13071 18213
5, 8, 8941 14255 14286 16367 18140 18602
5, 8, 8941 9390 10130 12759 14255 14286 16367 18602
5, 8, 8941 9390 10130 12759 14286 16367 17537 18602
5, 8, 8941 9390 10130 12759 14286 17537 18602
5, 8, 8941 9390 10130 14255 14286 16367 17537 18602
5, 8, 9390 10130 12759 17537 17607
5, 8, 9614 12541 14549 19471 19562
5, 8, 9658 10752 11154 14569 15306
5, 8, 9826 10518 11696 15202 19020
6, 8, 10130 14286 16367 17537 18602 19513
6, 8, 10475 14124 14188 14264 16790
6, 8, 1128 2201 6070 8151 11385
6, 8, 1646 6364 7062 12245 13504
6, 8, 1906 4441 6904 9873 18496
6, 8, 2783 9081 14650 15033 16849 19387
6, 8, 3078 13044 14124 14264 16325 16790 19895
6, 8, 3215 5434 10475 14188 14264 16325 16790
6, 8, 3962 4404 4676 9435 12378
6, 8, 5750 6703 11720 16463 18265
6, 8, 621 4441 6766 6904 9873 13814 16340 18496
6, 8, 8941 9390 10130 12759 14255 14286 16367 17537 18602
6, 8, 974 4115 4335 5652 18637
7, 8, 10475 14124 14188 14264 16325 16790
7, 8, 10697 11451 14865 14966 15411 16000
7, 8, 1099 4202 11838 14168 17544
7, 8, 2003 3078 5733 13044 14124 14264 16325 16790 19895
7, 8, 3223 4684 6525 12512 12835 14044
7, 8, 329 3640 9416 11764 19277
7, 8, 387 2783 8741 9805 15033 16849 19387
7, 8, 3926 5355 14599 17327 18049
7, 8, 5432 7746 11940 12675 17591
7, 8, 621 6766 7929 9873 13814 16340 17166 18496
7, 8, 825 11800 16791 17129 18995
7, 8, 9826 10518 11696 14401 19020
8, 8, 1099 4202 7338 11838 14168 17544
8, 8, 11800 14772 16791 17129 18995
8, 8, 14772 16791 17129 17726 18995
8, 8, 1765 10697 11451 14865 14966 15411 16000
8, 8, 3620 5750 8134 16765 18063 18265
8, 8, 5434 10475 14124 14188 14264 16325 16790
8, 8, 7716 10557 12136 12641 16497
8, 8, 838 1619 7124 14590 19287
8, 8, 8677 10148 11420 13705 18213
8, 8, 9637 11179 12500 13716 15034


 Number of Flocks: 109

2018-05-13 12:41:00,670 -> Reporting locations...                             |   4.90s |  18546 points
2018-05-13 12:41:00,670 -> A.Setting mu=5,epsilon=30.0,cores=32,dataset=berlin0-10
2018-05-13 12:41:00,702 -> [Partitions Info]Points;Before indexing;2
2018-05-13 12:41:07,935 -> [Partitions Info]Points;After indexing;993
2018-05-13 12:41:07,935 -> B.Indexing points... [7.233s] [0 results]
2018-05-13 12:41:18,487 -> C.Getting pairs... [10.552s] [5802 results]
2018-05-13 12:41:19,770 -> D.Computing centers... [1.283s] [11604 results]
2018-05-13 12:41:19,770 -> [Partitions Info]Centers;Before indexing;32
2018-05-13 12:41:20,643 -> [Partitions Info]Centers;After indexing;993
2018-05-13 12:41:20,643 -> E.Indexing centers... [0.873s] [11604 results]
2018-05-13 12:41:27,357 -> F.Getting disks... [6.714s] [11604 results]
2018-05-13 12:41:27,620 -> G.Filtering less-than-mu disks... [0.263s] [572 results]
2018-05-13 12:41:32,118 -> H.Prunning duplicate candidates... [4.498s] [302 results]
2018-05-13 12:41:32,122 -> [Partitions Info]Candidates;Before indexing;200
2018-05-13 12:41:32,743 -> I.Indexing candidates... [5.123s] [302 results]
2018-05-13 12:41:32,929 -> [Partitions Info]Candidates;After indexing;36
2018-05-13 12:41:32,929 -> J.Getting expansions... [0.186s] [1474 results]
2018-05-13 12:41:33,090 -> K.Finding maximal disks... [0.161s] [72 results]
2018-05-13 12:41:34,899 -> L.Prunning duplicates and subsets... [1.809s] [70 results]
2018-05-13 12:41:34,899 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-13 12:41:34,899 ->   berlin0-10,  30.0,    32,  5,  34.20,    5802,     11604,          302,         70
2018-05-13 12:41:35,632 -> Dropping indices...[0.733s]
2018-05-13 12:41:35,862 -> 1.Set of disks for t_i...                          |  35.19s |     70 disks
2018-05-13 12:41:46,446 -> 2.Distance Join phase...                           |  10.58s |    363 combinations
2018-05-13 12:41:51,861 -> 3.Getting candidates...                            |   5.42s |     93 candidates
2018-05-13 12:41:53,427 -> 4.Found flocks...                                  |   1.57s |     58 flocks
2018-05-13 12:42:03,987 -> 5.Updating times...                                |   1.97s |     93 flocks
2018-05-13 12:42:06,939 -> 6.Filter phase...                                  |   2.95s |    105 flocks
2018-05-13 12:42:12,128 -> 
 Number of Flocks: 105

6, 9, 10130 14286 16367 17537 18602 19513
6, 9, 10475 14124 14188 14264 16790
6, 9, 1099 11797 11838 13110 14168 19769
6, 9, 1128 2201 6070 8151 11385
6, 9, 11578 11774 12063 12271 14290 17465 17693 17731
6, 9, 1162 7613 13796 15888 16344
6, 9, 1187 3525 5281 8667 15606
6, 9, 1414 2537 12483 15880 18732 18898 19570
6, 9, 1414 2537 8997 12483 15880 18732 19570
6, 9, 142 824 1204 2778 9945
6, 9, 14286 16367 17537 18602 19513
6, 9, 1640 3211 4394 7351 17230
6, 9, 1646 6364 7062 12245 13504
6, 9, 1765 10697 11451 14865 14966 16000
6, 9, 1765 11451 14865 14966 15411 16000
6, 9, 1851 4105 10883 18354 19624
6, 9, 1906 4441 6904 9873 18496
6, 9, 2003 3020 3078 5733 13044 14264 16325 16790 19895
6, 9, 2037 3567 4308 6774 9830
6, 9, 2069 7288 10553 13112 13493
6, 9, 2127 3158 4574 5032 6691 7530 12197
6, 9, 2783 14650 15033 16849 19387
6, 9, 2783 8741 9805 15033 16240 16641 16849 19387
6, 9, 2783 9081 14650 15033 16849 19387
6, 9, 2783 9081 14650 15033 19387
6, 9, 297 2122 2224 11492 13909
6, 9, 3078 13044 14124 14264 16325 16790 19895
6, 9, 3078 14124 14264 16325 16790
6, 9, 3215 5434 10475 14188 14264 16325 16790
6, 9, 3215 5434 10475 14188 14264 16790
6, 9, 3223 4684 12512 12835 14044
6, 9, 3223 6525 12512 12835 14044
6, 9, 329 3640 4202 7338 11838 14168 17544
6, 9, 329 3640 9416 11764 17544
6, 9, 3495 4627 8885 11039 16655
6, 9, 3512 6337 12427 13537 14404 16044 16724
6, 9, 3512 6337 7783 12427 14404 16044 16714
6, 9, 3620 5750 16463 16765 18265
6, 9, 3620 5750 16765 18063 18265
6, 9, 3620 5750 8134 16463 18265
6, 9, 3620 5750 8134 8609 18063 18265
6, 9, 387 2783 15033 16849 19387
6, 9, 3962 4404 4676 9435 12378
6, 9, 4202 7338 8105 11838 14168 17544
6, 9, 4268 9897 11112 13891 19309
6, 9, 4538 5791 7477 14978 16401
6, 9, 4538 7039 7477 14978 16401
6, 9, 5434 10475 14188 14264 16325 16790
6, 9, 5844 11179 12500 13716 15034
6, 9, 5844 9637 11845 13716 15034
6, 9, 621 4441 6766 6904 9873 13814 16340 18496
6, 9, 621 4441 6904 9873 13814 16340 18496
6, 9, 621 6766 6904 7929 9873 13814 16340 18496
6, 9, 621 6766 7929 9873 13814 16340 17166
6, 9, 651 2134 7716 8946 12641 15504 15834
6, 9, 651 2134 8946 10103 15504
6, 9, 7338 7355 8105 11838 14168
6, 9, 7526 12470 13873 18041 18235
6, 9, 825 11800 14772 16791 17129
6, 9, 8677 10148 11420 13071 18213
6, 9, 8941 14255 14286 16367 18140 18602
6, 9, 8941 9390 10130 12759 14255 14286 16367 17537 18602
6, 9, 8941 9390 10130 12759 14255 14286 16367 18602
6, 9, 8941 9390 10130 12759 14286 16367 17537 18602
6, 9, 8941 9390 10130 14255 14286 16367 17537 18602
6, 9, 9390 10130 12759 17537 17607
6, 9, 9614 12541 14549 19471 19562
6, 9, 9658 10752 11154 14569 15306
6, 9, 974 4115 4335 5652 18637
6, 9, 9826 10518 11696 15202 19020
7, 9, 10475 14124 14188 14264 16325 16790
7, 9, 10697 11451 14865 14966 15411 16000
7, 9, 1099 4202 11838 14168 17544
7, 9, 2003 3078 5733 13044 14124 14264 16325 16790 19895
7, 9, 2783 8741 9805 15033 16849 19387
7, 9, 3223 4684 6525 12512 12835 14044
7, 9, 329 3640 9416 11764 19277
7, 9, 387 2783 8741 15033 16849 19387
7, 9, 3926 5355 14599 17327 18049
7, 9, 5432 7746 11940 12675 17591
7, 9, 621 6766 7929 9873 13814 16340 17166 18496
7, 9, 825 11800 16791 17129 18995
7, 9, 9826 10518 11696 14401 19020
8, 9, 1099 4202 7338 11838 14168 17544
8, 9, 11800 14772 16791 17129 18995
8, 9, 14772 16791 17129 17726 18995
8, 9, 1765 10697 11451 14865 14966 15411 16000
8, 9, 3620 5750 8134 16765 18063 18265
8, 9, 5434 10475 14124 14188 14264 16325 16790
8, 9, 7716 10557 12136 12641 16497
8, 9, 838 1619 7124 14590 19287
8, 9, 8677 10148 11420 13705 18213
8, 9, 9637 11179 12500 13716 15034
9, 9, 1640 2245 3211 7351 17230
9, 9, 1906 4441 6904 9873 16340 18496
9, 9, 2003 14188 14264 16325 16790
9, 9, 3191 3962 4404 4676 9435
9, 9, 3215 5434 10475 14124 14188 14264 16325 16790
9, 9, 3512 6337 7783 12427 14404 16044 16714 16724
9, 9, 3620 5750 8134 16463 16765 18063 18265
9, 9, 621 6766 6904 7929 9873 13814 16340 17166 18496
9, 9, 7716 10557 12136 12641 15834
9, 9, 7716 10557 12641 15834 16497
9, 9, 8677 10148 11420 13071 13705 18213
9, 9, 9390 10130 14286 16367 17537 18602 19513


 Number of Flocks: 105

2018-05-13 12:42:17,031 -> Reporting locations...                             |   4.90s |  18546 points
2018-05-13 12:42:17,032 -> A.Setting mu=5,epsilon=30.0,cores=32,dataset=berlin0-10
2018-05-13 12:42:17,067 -> [Partitions Info]Points;Before indexing;2
2018-05-13 12:42:24,271 -> [Partitions Info]Points;After indexing;993
2018-05-13 12:42:24,271 -> B.Indexing points... [7.204s] [0 results]
2018-05-13 12:42:34,369 -> C.Getting pairs... [10.098s] [5797 results]
2018-05-13 12:42:37,109 -> D.Computing centers... [2.740s] [11594 results]
2018-05-13 12:42:37,109 -> [Partitions Info]Centers;Before indexing;32
2018-05-13 12:42:37,992 -> [Partitions Info]Centers;After indexing;992
2018-05-13 12:42:37,992 -> E.Indexing centers... [0.883s] [11594 results]
2018-05-13 12:42:44,841 -> F.Getting disks... [6.849s] [11594 results]
2018-05-13 12:42:45,070 -> G.Filtering less-than-mu disks... [0.229s] [589 results]
2018-05-13 12:42:49,006 -> H.Prunning duplicate candidates... [3.935s] [307 results]
2018-05-13 12:42:49,009 -> [Partitions Info]Candidates;Before indexing;200
2018-05-13 12:42:49,353 -> I.Indexing candidates... [4.282s] [307 results]
2018-05-13 12:42:49,508 -> [Partitions Info]Candidates;After indexing;36
2018-05-13 12:42:49,508 -> J.Getting expansions... [0.155s] [1599 results]
2018-05-13 12:42:49,684 -> K.Finding maximal disks... [0.176s] [78 results]
2018-05-13 12:42:51,458 -> L.Prunning duplicates and subsets... [1.774s] [76 results]
2018-05-13 12:42:51,458 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-13 12:42:51,458 ->   berlin0-10,  30.0,    32,  5,  34.39,    5797,     11594,          307,         76
2018-05-13 12:42:52,258 -> Dropping indices...[0.800s]
2018-05-13 12:42:52,517 -> 1.Set of disks for t_i...                          |  35.49s |     76 disks
2018-05-13 12:43:03,249 -> 2.Distance Join phase...                           |  10.73s |    377 combinations
2018-05-13 12:43:08,644 -> 3.Getting candidates...                            |   5.40s |     94 candidates
2018-05-13 12:43:10,692 -> 4.Found flocks...                                  |   2.05s |     60 flocks
2018-05-13 12:43:21,785 -> 5.Updating times...                                |   2.26s |     94 flocks
2018-05-13 12:43:24,808 -> 6.Filter phase...                                  |   3.02s |    105 flocks
2018-05-13 12:43:29,998 -> 
 Number of Flocks: 105

7, 10, 10130 14286 16367 17537 18602 19513
7, 10, 10475 14124 14188 14264 16325 16790
7, 10, 10475 14124 14188 14264 16790
7, 10, 10697 11451 14865 14966 15411 16000
7, 10, 1099 11797 11838 13110 14168 19769
7, 10, 1099 4202 11838 14168 17544
7, 10, 1128 2201 6070 8151 11385
7, 10, 11578 11774 12063 12271 14290 17465 17693 17731
7, 10, 1162 7613 13796 15888 16344
7, 10, 1187 3525 5281 8667 15606
7, 10, 1414 2537 12483 15880 18732 18898 19570
7, 10, 1414 2537 8997 15880 18732 19570
7, 10, 142 824 1204 2778 9945
7, 10, 1640 3211 4394 7351 17230
7, 10, 1646 6364 7062 12245 13504
7, 10, 1765 10697 11451 14865 14966 16000
7, 10, 1765 11451 14865 14966 15411 16000
7, 10, 1851 4105 10883 18354 19624
7, 10, 1906 4441 6904 9873 18496
7, 10, 2003 3020 3078 5733 13044 14264 16325 16790 19895
7, 10, 2003 3078 5733 13044 14124 14264 16325 16790 19895
7, 10, 2037 3567 4308 6774 9830
7, 10, 2069 7288 10553 13112 13493
7, 10, 2127 3158 4574 5032 6691 7530 12197
7, 10, 2783 8741 9805 15033 16240 16641 16849 19387
7, 10, 2783 8741 9805 15033 16849 19387
7, 10, 2783 9081 14650 15033 16849
7, 10, 2783 9081 15033 16849 19387
7, 10, 297 2122 2224 11492 13909
7, 10, 3078 13044 14124 14264 16325 16790 19895
7, 10, 3215 5434 10475 14188 14264 16325 16790
7, 10, 3223 4684 12512 12835 14044
7, 10, 3223 4684 6525 12512 12835 14044
7, 10, 3223 6525 12512 12835 14044
7, 10, 329 3640 4202 7338 11838 14168 17544
7, 10, 329 3640 9416 11764 17544
7, 10, 329 3640 9416 11764 19277
7, 10, 3495 4627 8885 11039 16655
7, 10, 3512 6337 12427 13537 14404 16044 16724
7, 10, 3512 6337 7783 12427 14404 16044 16714
7, 10, 3620 5750 16463 16765 18265
7, 10, 3620 5750 16765 18063 18265
7, 10, 3620 5750 8134 16463 18265
7, 10, 3620 5750 8134 8609 18063 18265
7, 10, 387 2783 15033 16849 19387
7, 10, 387 2783 8741 15033 16849 19387
7, 10, 3962 4404 4676 9435 12378
7, 10, 4202 7338 8105 11838 14168 17544
7, 10, 4268 9897 11112 13891 19309
7, 10, 4538 7039 7477 14978 16401
7, 10, 5432 7746 11940 12675 17591
7, 10, 5844 11179 12500 13716 15034
7, 10, 5844 9637 11845 13716 15034
7, 10, 621 4441 6766 6904 9873 13814 16340 18496
7, 10, 621 6766 6904 7929 9873 13814 16340 18496
7, 10, 621 6766 7929 9873 13814 16340 17166
7, 10, 621 6766 7929 9873 13814 16340 17166 18496
7, 10, 651 2134 7716 8946 12641 15504 15834
7, 10, 651 2134 8946 10103 15504
7, 10, 7526 12470 13873 18041 18235
7, 10, 825 11800 14772 16791 17129
7, 10, 825 11800 16791 17129 18995
7, 10, 8677 10148 11420 13071 18213
7, 10, 8941 14255 14286 16367 18140 18602
7, 10, 8941 9390 10130 12759 14255 14286 16367 18602
7, 10, 8941 9390 10130 12759 14286 16367 17537 18602
7, 10, 9390 10130 12759 17537 17607
7, 10, 9614 12541 14549 19471 19562
7, 10, 9658 10752 11154 14569 15306
7, 10, 974 4115 4335 5652 18637
7, 10, 9826 10518 11696 14401 19020
7, 10, 9826 10518 11696 15202 19020
8, 10, 1099 4202 7338 11838 14168 17544
8, 10, 11800 14772 16791 17129 18995
8, 10, 14772 16791 17129 17726 18995
8, 10, 1765 10697 11451 14865 14966 15411 16000
8, 10, 3620 5750 8134 16765 18063 18265
8, 10, 5434 10475 14124 14188 14264 16325 16790
8, 10, 7716 10557 12136 12641 16497
8, 10, 838 1619 7124 14590 19287
8, 10, 8677 10148 11420 13705 18213
8, 10, 9637 11179 12500 13716 15034
9, 10, 1640 2245 3211 7351 17230
9, 10, 1906 4441 6904 9873 16340 18496
9, 10, 2003 14188 14264 16325 16790
9, 10, 3191 3962 4404 4676 9435
9, 10, 3215 5434 10475 14124 14188 14264 16325 16790
9, 10, 3512 6337 7783 12427 14404 16044 16714 16724
9, 10, 3620 5750 8134 16463 16765 18063 18265
9, 10, 621 6766 6904 7929 9873 13814 16340 17166 18496
9, 10, 7716 10557 12136 12641 15834
9, 10, 7716 10557 12641 15834 16497
9, 10, 8677 10148 11420 13071 13705 18213
9, 10, 9390 10130 14286 16367 17537 18602 19513
10, 10, 1099 7338 11838 14168 19769
10, 10, 1646 7062 12245 13269 13504
10, 10, 2003 10475 14124 14188 14264 16325 16790
10, 10, 2003 3020 3078 5733 13044 14124 14264 16325 16790 19895
10, 10, 2003 3215 5434 10475 14188 14264 16325 16790
10, 10, 2294 3688 7847 8184 8658
10, 10, 3054 3962 4404 4676 12378
10, 10, 5090 5591 12780 18840 19887
10, 10, 757 3078 5733 14124 14264
10, 10, 9390 10130 12759 14286 16367 17537 18602 19513
10, 10, 9390 10130 17537 17607 19513


 Number of Flocks: 105

2018-05-13 12:43:29,998 -> 

PFLOCK_SJ	30.0	5	5	425

2018-05-13 12:43:37,466 -> Running SpatialJoin...                             | 2543.64s |    425 flocks
2018-05-13 12:43:37,466 -> method=SpatialJoin,cores=32,epsilon=30.0,mu=5,delta=5,time=2543.636,master=spark://169.235.27.134:7077
2018-05-13 12:43:44,830 -> Closing app...
PFLOCK vs BFE, 425 / 425, 100.00%, 30.0, 5, 5
BFE vs PFLOCK, 425 / 425, 100.00%, 30.0, 5, 5
bfe /home/acald013/Research/Datasets/Berlin/berlin0-10.tsv 30 5 5
spark-submit --class FlockFinderBenchmark /home/acald013/Research/PFlock/target/scala-2.11/pflock_2.11-2.0.jar --epsilon 30 --epsilon_max 30 --mu 5 --mu_max 5 --delta 5 --delta_max 5 --path Datasets/Berlin/ --dataset berlin0-10 --debug
2018-05-13 12:43:51,727 -> 

Iteration Epsilon=30, Mu=5 and Delta=5 has ended...


BFEandPFlockRunner.py has finished.

Run 'grep " vs " nohup.out' to see the results...
