1974 6715 17521 19770;28277.6525;12714.101
80428 82078 84991 85132 93198;157996.1825;26220.4355
1603 2705 4427 6460 15889 16911 17552;25647.9745;24864.42
44 1156 1929 11840 13206 19979;16692.769;23031.999
100292 102304 109216 113943 118486 118660 118697;151026.193;41558.053
82137 93226 93689 97586;142897.801;27710.0755
22290 24469 35781;23647.2735;42739.809
65918 75016 77099;153222.655;175907.069
41541 43007 46357 52624;158684.3445;156735.84249999997
26970 27707 34451;20902.284;44719.522
85396 95090 97553;161310.83899999998;25375.4055
48986 54838 57628;147410.8535;164548.26799999998
3393 4591 5157 9456 9522;31658.342;14973.044
45440 45867 56320 58503 58832;152341.28399999999;160109.64649999997
91147 91272 92673 94890 98017;141794.7765;20090.701
64905 71023 72364 78553;151578.352;173680.9355
7029 8859 9235;29634.84;15056.331
20688 33309 36330;35677.433999999994;32260.826999999997
21691 25503 25801 26031 34306 34491;21465.163999999997;42817.2135
42379 46563 47217 52381 53037 59382;152451.387;161396.8885
45522 55140 55762 59461;142893.0035;161220.19749999998
81758 85975 86865 89545 98734;154142.48200000002;22394.271
102859 108806 119475;154378.4325;43927.9305
51162 56245 58145;150082.62099999998;156031.185
81252 82302 85508;155596.498;24954.1515
60618 67956 73453;158988.074;178180.664
21599 24177 25650 32589 34801;26461.0765;41478.672999999995
62935 67798 68303 74915 77305;152578.52899999998;180589.6925
48880 49256 49802 55136 55490 56259 58799;146992.33500000002;158881.69449999998
4388 6389 12053;22109.3255;22583.695
41704 43273 45516 46044 54319 54504;147112.34350000002;161653.0165
30372 31608 37944 39010;17215.5035;42830.905
24305 24895 28391 29042 32925;27796.287;46049.911
100374 102732 104340 109370 114227 116571;147569.86849999998;43309.04
101457 107385 111161 111605 113153 113445 115081;147100.48450000002;36394.270000000004
82540 83046 83104 85639 85759 86792 87955 88921 89080 93070 93257 94246 97192 99921;148310.7555;22159.456
111581 115351 116442 116911;160683.68;43317.0535
103475 103908 105413 108583;150708.147;37011.8125
100753 103784 115338;157698.332;43924.359
101581 109672 114305;149522.0585;33032.8745
80270 85053 87075 93684 96470;155162.7505;22165.749499999998
84741 85770 89499 92025 98832;147866.88150000002;21769.040500000003
62324 72691 72900 76887 78176;158045.0215;177459.9815
114277 115863 119551;148958.598;31534.979
102457 102504 107077 108494 109030 115751;147982.50449999998;44805.267
2431 2478 5488 7051 9004 15725;22324.0805;25641.7825
41476 42703 54813;154586.049;162491.89549999998
83548 87208 88800 95659;155697.881;19120.3865
5808 15786 17930;21187.8305;17487.826
102512 104258 104507 105067 105442 111650 112831 113077 116313 119127;151631.45500000002;40044.070999999996
21114 22304 36730;22992.538;39620.106
61747 71764 76354;145536.16249999998;178266.3665
65325 77382 79769;154659.994;174113.16249999998
4893 14082 14570 14579;24239.283;27024.815499999997
27073 27335 34477;25008.2925;37141.429000000004
12321 13612 14757 15048 19210;18645.978;25119.9965
105940 106336 107709 113634 114637;159166.43349999998;34016.6235
104901 109191 118760 119837;154645.4595;41791.996
101883 101910 102953 105262 114308;151583.64899999998;40171.5695
1022 16667 16939 18513 19684;26435.91;17855.6885
25803 34618 36433;31847.987;32533.9795
21434 29365 32278;29849.294;41225.903000000006
90212 94792 99652;145768.546;15788.968
62578 66962 71886 74090 75065;147584.1135;182494.8395
105080 111199 115465 116248;157075.308;39599.4485
8156 8896 13782 15282 18199 18809;17775.4395;26857.792999999998
27569 28238 28699 36267;27313.597;41291.3845
85322 91964 96476;145011.8705;19012.22
101728 104923 105870 109663 111205 111871 112526 113174 113742 115007 115060 115210 116435 118792;145733.517;39134.406
41368 47470 55302 56541 57881;149223.985;154362.8535
60491 70656 71173;148138.543;176961.06
70494 72177 74349;152828.674;180855.8285
21230 26805 29500;21225.165999999997;36377.8435
60452 63889 64046 74641 75863;147600.3745;180871.02499999997
22174 22696 22888 23704 23711 32297;35757.0115;32398.601000000002
2007 10631 12677 19881;17527.484;25100.175499999998
104974 110995 116649 116757 118076;145159.597;46754.3275
3933 5282 11277 15730;28646.798;22170.056
22486 23366 25041 25548 29938 32158 33051 38648;25953.073;39951.436499999996
20387 20621 21906 22003 22783 23020 23078 23215 24441 25434 25733 26766 26904 27009 27415 27929 28741 29805 29873 31068 32283 33044 33814 34264 34650 35033 36325 36340 36641 36790 36849 38496 39387 39895;22614.063499999997;41261.9535
90815 94635 98200 98690 99763;151532.891;19098.5015
24344 31891 33534 34365 36487 37888;31286.176;39412.92
102479 111470 119613;154877.215;38076.21950000001
40153 41675 44768 51275;158783.76549999998;158694.822
66860 68163 68384 74818;153127.8905;177088.82649999997
28355 30556 38478;21851.203999999998;42587.9605
70568 70670 71595 76899 77354 78607;151496.95549999998;178752.713
100567 101986 102505 118141;159912.0795;41274.0995
60468 62686 72836;150687.79;179846.022
49183 49911 51176 52656 59022;143355.7825;162827.723
100468 102501 109034 116682 117083;152415.85100000002;43502.53999999999
84888 86703 86715 91802 93056;151650.509;18843.004
90053 90651 93641 94563 96334 97077 97290 97638 98040 98746;149116.7705;19696.808
109544 113133 119346;155503.433;43373.0255
86296 88500 91621 95402;145977.863;26367.7215
543 11017 17570;23093.792;15747.111499999999
42689 49499 50198 50510;161057.34;162435.538
84541 86878 95897;157689.3855;16825.129
80179 82088 92249 92837;145841.2585;22452.64
101448 113545 114314;156711.3445;33962.6715
100145 107534 111127 115790 118422;153422.62;45589.556500000006
40755 42667 45048 46758;144489.3355;159145.5665
81010 91389 94367;155262.7095;25658.1305
42154 42817 54873 55795;149122.8405;155962.89899999998
40695 50075 50544 50570 51656 52149 53947 55228 57149;148943.6815;160521.5335
83911 84092 96295 97196;147404.782;22158.553
80436 83171 86782 92123;151029.961;21672.377
44317 53034 56351;160147.0045;161966.7415
62966 65135 65538;151508.7585;183116.7635
80222 80294 81137 83088 83242 83646 85776 86729 88160 88635 91746 93577 95934 96489 98054 98089 98291;144151.8775;27859.855499999998
63813 72679 74981;153486.54249999998;182424.83349999998
86494 88059 94217;151860.82150000002;23504.559500000003
21546 21950 24410 39696;21667.1455;43217.686499999996
104639 108883 112371;146934.2595;39478.2425
387 1906 2003 2783 3020 3215 4159 4441 4751 5434 5733 7415 8741 9081 9805 11068 11730 12283 13044 14188 14650 15033 16240 16325 16641 16790 16849 19387 19895;22611.9925;22085.255
25009 33779 39259;24683.205;34068.6875
64126 66134 66634 67561 77402;154469.6165;178597.58149999997
1655 1850 8082 13752 13859;25113.895;19861.8835
47476 53173 56672 56846;143001.291;166070.3815
85771 87555 99185;140781.8555;20204.2475
11393 12087 17580;22727.6745;15730.921
30467 35911 36529;22024.114999999998;41200.3545
1101 1996 17170;21735.159;22219.125999999997
27013 29034 32448 39645;26026.622;38970.3625
47024 50441 53847 56065 57022;157064.427;150454.223
66477 66991 71021 74362 75010 77509;146733.15399999998;180959.12549999997
41635 43040 43387 48809 50843 55220 58412;149335.05800000002;154119.386
31623 37811 38035 39403;22936.608500000002;35596.5025
30242 32193 38363;24931.8425;42322.8485
100643 110062 114199;144286.34649999999;35561.116
41359 42738 44303 45451 45904 48320;154037.95750000002;161993.23849999998
7359 8482 11579 13419 19533;21440.862;17156.4465
80186 81272 94380;150586.4565;18562.257
112043 116625 117429;154407.71899999998;41969.202000000005
84269 92151 95814;147881.9945;26469.2355
20242 24332 35231;24587.421499999997;38750.542499999996
69854 72931 75510 77469;147658.73950000003;178498.886
20760 28038 38711 38841;25599.2465;37502.6965
103770 109341 109435 110842 111911 116669 118567;146956.345;43079.8535
1691 2862 5517 5801 6031 9891 14306 14491 18817;21484.578;23688.376
22908 25463 28395 31253 32850 35262;32089.1535;40045.342000000004
100866 110795 112497 114603;149804.9865;43863.8915
48770 50588 54883 55527 56824;157561.9085;152619.729
100369 100963 108935 114539;153859.93949999998;33084.7435
25546 25773 33147 36111;26380.5375;40309.261
82869 85003 85735 88139 95728 96000;147783.16999999998;14132.1405
82924 87923 88561 90450 93551 94342 98686 99116;146732.48349999997;21417.6695
28973 34825 37615;21755.584499999997;45687.006
21065 21963 23431 30124 31693;28116.371;40115.3605
101213 102011 102557 103551 104765 105307 108693 112360 115632 115843 117879;144985.653;40741.72
40250 42235 43568 47221 56896 59362;150899.131;158756.53149999998
42714 48559 49265 53167;154421.028;157922.41499999998
64521 64647 71076;143405.45150000002;174290.37699999998
23275 27340 32701 34602 39909 39920;24058.9915;43783.848
41035 43999 56680 58526 59697;152091.179;155902.629
100162 102153 102605 103184 104600 105058 105463 106717 107556 112223 112894 113563 113570 114682 115898 116750 119447;148323.981;41115.229
62987 65237 76845 78628;155116.2585;172522.8015
50678 55716 58888;149288.3135;151564.97749999998
62379 67217 67798 74915;152509.24;180559.2045
63041 73232 73341 78680;149182.326;179306.55849999998
1175 2613 4505 6834 11264 15761 17662;17434.809;23346.924
28071 29733 30576 38172;25728.326;39230.2305
4243 12125 15788;22226.7255;26469.2355
84294 84589 87188 89923 91138 93917 99335;145947.12449999998;27285.0115
63495 65403 76838;143228.5005;182468.3245
83217 86625 95471;146411.34250000003;21164.002
47811 49841 52327 54117;146378.127;155368.27249999996
66839 67194 68291;161750.49800000002;180250.74899999998
42190 45765 54026;156276.7265;161844.46899999998
70094 73983 74332;142349.23700000002;181166.32799999998
27459 28932 33060;17612.0715;46719.452000000005
106666 108757 111256 112113 113029 117606 118039;148343.584;34906.713
4636 6087 12856 14784;17742.9795;23375.906499999997
62852 66802 70218 71748 72234;157285.65649999998;178369.8915
62614 63318 65836;151303.15250000003;179252.28249999997
82318 96108 97091;146930.3645;13589.0265
82564 83739 85129 86207 97769;151794.066;21400.38
42897 46663 50112 54104;153215.406;153805.793
20160 21246 34354;24931.1875;37722.257
2946 3840 8171;26658.2065;24561.463
2127 2579 2783 3158 3215 3512 5434 6337 7783 8741 9081 9805 12197 12427 12868 13537 13759 14404 14650 15033 16044 16240 16641 16714 16724 16849 19360 19387 19880;22625.4;22014.713499999998
25778 33989 37019;25454.332;38509.099
60377 61956 74045 74059;150084.619;172509.27749999997
28628 28747 31093;17766.672;37722.234
41527 44111 54738 57490 57529;153337.059;160836.05099999998
62608 63351 67203 67848 68668;157526.198;179422.349
69658 72169 74083 79783;153974.882;169990.29599999997
80413 80647 81932 82029 82809 83046 83104 83241 84467 84777 85460 85759 86930 87441 88767 89107 89831 89899 91094 92309 93070 93840 94214 94290 94676 95059 96266 96351 96366 96667 96816 96875 98522 99413 99921;148269.3325;22095.3565
21495 27829 34551;20203.9485;37796.383
103839 104493 108514 118305;152749.178;35582.3495
112607 114726 115429 117043;142598.653;37867.877
12244 18412 18808;22732.756;27156.061999999998
6636 12461 14806;26367.2035;27915.525999999998
41597 45260 52295;150559.3895;153187.755
43833 48656 49249;159002.363;153043.803
22404 26172 32828 33198 34522 36905;32175.9785;32981.7605
58 2921 3364 5125 7372 16594;20706.288;23833.3605
80033 90599 96818;152255.4425;23955.654499999997
48818 55684 57202;144089.9705;157646.609
23930 27726 31884 32848 35494 36663;18809.2115;46372.761
41101 41359 42738 44303 45451 45674 45904 47332;154032.0735;161965.1475
5047 15008 18595;29896.8905;22957.489999999998
117233 119044 119951;153839.387;43707.3245
44566 47918 56669 57070;152472.714;162313.4215
2730 3824 11362 15588 18635 19276;21407.9405;24104.425000000003
106404 112071 112096;142345.9315;46845.732
61493 72641 76128 77780;152540.6655;178031.75049999997
104160 109232 110235 116848;154664.4565;40970.342000000004
83664 86283 87212 87484 89523 92368 94253 95968;142902.89500000002;28422.901
24170 24822 25533 30425 31694 35482 38146;23997.071;39742.4565
104095 110169 114685;161664.7645;35315.814
66894 69459 79621;144198.16700000002;184266.51499999998
82342 82809 84185 84777 87809 88040 89107 89831 90555 91756 92894 93785 94676 95059 96266 96667 96875 99386 99413 99906;148245.858;22017.866
86879 90296 91400 95400;157665.328;13713.769499999999
90304 92043 96625;154431.117;22780.052499999998
61790 63584 75458 79682;146468.20150000002;178279.216
81994 96397 98091;147236.2905;19314.7105
69589 69830 70931 73525;149449.9475;174826.119
20679 27903 28090 29482 30967 31380 32865 33004 33296;19727.394999999997;40127.808000000005
80672 84876 86300 86855;150105.1575;28198.910499999998
2304 4845 16730;22956.9505;20485.991
4017 8178 12674 14192 19940;20591.7445;19985.5
61222 61599 67271;162195.7465;180950.3815
88255 91113 96161;151359.6895;21816.5845
23472 25299 29267 32429;28362.182999999997;41536.432
113109 118096 119426;149204.933;44563.394
69470 70287 74986;157855.05099999998;176765.3725
101524 101630 103684 108778 109640 110179 110547 110928 112567 114156 114575 115528 116101 117460 117650 119021 119497 119588;148730.3195;39406.8865
80677 82160 85101 85622 87742 88972 90129 90583 91669 92162 92667 95241 95530 95860 96523;148881.215;22457.1885
21981 29999 33033;36997.967000000004;40479.034
6089 10578 15137 19004;31646.4535;13286.863000000001
81039 81124 84606 85458 87772 91966 92701 97617 99542;154112.90899999999;13976.240000000002
111314 111803 113908 114885 118212;160693.5135;34918.8155
40727 42854 43052 47649 47674 54623 59932 59949;141378.915;157527.50400000002
83205 87084 90348 94553;147766.33649999998;16404.8645
60404 69112 70000;153763.565;179718.3075
100413 102605 102809 103538 104185 104777 106363 107809 108040 108767 109107 109831 111756 112453 112894 113785 114430 114676 115059 116070 116266 116667 116740 116875 119386 119413 119906;148263.1525;41182.3315
3275 7340 12701 14602 19909 19920;24058.9915;24623.847999999998
42030 42269 42349 46620 59699;155822.2755;152881.05099999998
86996 87733 94477;146557.553;25559.522
81276 88289 90204 92722 98034;142954.9105;27813.427000000003
3436 6743 15622;27989.055999999997;23777.0645
61904 65672 68047 68515 68538 78360;161826.3735;180898.23849999998
80135 86985 92265;149105.67349999998;15134.3115
10736 14107 18081;32574.377999999997;21679.816
86542 89481 92590 96580;157727.1545;13946.323499999999
106675 114797 117475;149684.6365;40456.553
2595 3338 7190 7835 8655;31870.929;22241.087
45732 47620 50990 51348 59051;141435.943;161005.40649999998
91831 92935 99814;153901.19;25057.398999999998
27606 33566 38471;23149.707000000002;40726.466
11455 13606 15875;21656.557999999997;17147.5965
67084 67119 74755;146573.539;184612.57549999998
40970 42410 44947 49826 52583 58020;155074.5555;160591.12
41217 45469 49958 52397;146162.334;165316.08899999998
101663 108917 112752;161975.8395;44617.251
101538 115393 116570;144283.4815;45978.7575
41995 44612 46867 56163 56782;145418.75;158212.543
45887 53952 54621 59392;147697.3975;160813.851
297 538 1765 2122 2224 7362 10639 10697 11451 11492 12178 13909 14865 14966 15411 16000 18662;23885.78;21457.4605
47470 51625 55302 56764;149213.5845;154288.898
21175 22613 24505 26834 35540 35761 39265;17410.7025;42548.882
67653 71094 71645 76154;156230.5195;178710.31399999998
80382 83096 83303 86442 89010 93543;143575.53399999999;28056.112999999998
69992 71553 74142 79845;151143.67450000002;176783.72199999998
42938 45658 57241;146611.905;164467.586
100297 101370 104834 110292 116294;149428.91999999998;43645.013
101226 101672 102921 107088 108884 109827 112271 113295 113530;146493.315;38625.4935
60145 71252 71729;151590.3775;172052.743
71568 75338 76429 76898;160683.68;181338.3155
102135 102177 102900 104149 105638 118993;144058.5215;46428.801999999996
43036 43630 46172 47186 51942;158022.8455;157506.381
44692 45740 49358 52963;149627.886;150634.27099999998
2145 5308 8287 14565;29715.585;21799.478499999997
9457 10274 14131 19923;32151.9575;19615.701500000003
83255 86004 88395 91088 92444 99343;144072.49;27609.7345
24775 27881 38501;29888.101499999997;45754.3815
87265 87634 96110;161558.934;25127.607
41020 42082 44074 46981 47301 53506;145146.98450000002;158572.11849999998
24746 29933 32667 32965;31263.754500000003;38394.085
22628 30194 30418;34773.875499999995;31936.1825
387 1906 2783 3215 4159 4751 5434 7415 7783 8741 9081 9805 10475 11068 11730 13759 14188 14650 15033 16240 16325 16641 16714 16849 19360 19387 19880;22612.564;22064.608
24991 28458 31668;34795.068;43331.791
20475 25040 27807 31233 39226;29944.6075;34109.782
101213 102011 102557 103551 104765 105307 108693 112360 115632 116491;144997.352;40777.6315
81064 90921 93219;156567.3425;20482.6575
82985 87623 91445;152295.955;14982.6315
46439 48063 49707 56155;149239.788;165324.4425
23780 26044 26854 27495 36150 36769;19808.7915;39333.909
65725 66157 72133;154738.735;179227.3025
20134 29393 36577;29706.432;45778.476
85355 87698 92260;154361.169;15297.0385
24546 26281 30171;30559.1535;42152.027
20000 20638 21399 22034 23809 25447 31525 33165;18073.466999999997;33477.4595
51614 53760 59482;149291.0425;152735.7125
20097 20903 21640 22245 23211 24394 27351 29698 30458 33014 35194 37230;27346.161;42957.07
64923 72521 73880 75007 79918;153886.6525;179566.36449999997
28586 36026 36991 39415;31201.582000000002;31650.703
28355 30655 38478;21865.8065;42568.5015
68749 69680 76660;162563.065;171857.1425
62972 67610 71432;152295.955;172163.8935
80127 81351 82319;157827.30099999998;12941.236
1882 6789 7112 7222 13074;31645.1165;21099.451500000003
61870 61897 62940 64494 69147 74962;151580.685;178150.25149999998
60330 62239 66140;159190.309;173796.163
42343 44639 46180;154157.69150000002;160960.235
60685 60893 63677 64253 65381 70461;145338.9225;183261.8825
5831 9495 10562 13474 18827;26987.161500000002;21856.001
84277 86414 92998;160102.9585;23539.1155
42067 45254 50122 56505;162672.31050000002;159907.92849999998
46998 50517 50995;162203.1865;164678.537
41652 43352 52178 57592;152059.865;158683.95549999998
682 10062 10531 13934 17136 18470;23325.2735;22519.6995
75785 75925 79140;159460.563;180734.7205
20002 23865 27688 29231 34637;22253.4855;40499.7685
82386 86461 87927 89855 90345 90848 92237 94555 96631 97065;147349.8625;21455.208
61129 62658 63238 70556;157561.294;183403.90649999998
105090 108974 117349;156426.848;37751.1545
6199 7794 10481 14775 18106;27253.2955;23689.9165
1603 2705 9333;25643.479;24768.976
105259 106009 114890;141764.0245;39159.2665
83044 86787 89014 91212 95290 99156;157453.32549999998;19463.908499999998
21101 23885 24066 34622 37170;21734.576999999997;41345.32399999999
63044 71059 71303 72672;144436.69;176447.18099999998
63340 65563 75347;151470.31449999998;171898.86049999998
5323 6107 7838 8968;20705.3845;21453.3465
27099 34453 36338;34532.186499999996;43038.735
21160 26222 26821 38850;16039.304499999998;31433.964
64073 64408 68690 69239 70161 71433 73084 73718 73773 76373 78226;152980.8335;179059.39299999998
100355 101125 101627 103666 104228 104854 109442 111790 111823 111864 113136 114194 117570 119303 119423 119795;148835.23599999998;39451.224
81819 88745 90787;151703.9765;14914.488
371 7773 10680 15290 19197;23331.8015;20616.831
22588 34587 38355;23858.2295;40438.7225
20547 29364 34577;24202.266499999998;43919.9205
111685 114849 117499;143154.249;42134.7805
106108 107533 108100 111217 111750;151955.597;39913.366500000004
47085 51137 51664 53067;149939.533;159383.576
101287 101524 107023 108778 109640 111182 112567 114575 116101 117460 118706 119497 119588;148750.8695;39351.543000000005
85004 91610 91683 92872;153294.1885;20574.8855
93796 95932 99168;157668.65399999998;14646.3165
41059 42109 50930 53962 55170 56420 58435 59449;146193.139;160538.98949999997
21911 24107 24288 31743 31907;19970.0065;36885.1245
901 4564 12778 16244 18016 19609;28055.4345;24052.300499999998
101979 102570 105408 107470 111401;155787.217;40445.33500000001
3275 7220 7340 8284 13230 14161 15401 18612 19856 19909 19920;24028.928999999996;24617.6915
104328 109129 116956;144182.334;43702.970499999996
40635 40810 47670;153899.2395;162445.30899999998
2565 6949 13620 14077 16439 18019;21952.77;25279.608
101510 105872 107127 110967 112068;148836.55349999998;47036.645000000004
82576 84726 91785 96974;152651.00400000002;20376.898999999998
106436 111116 118540;152336.734;33932.247
61512 65967 66297 67997 77813;158042.6875;180242.572
48493 52165 53694;152274.27000000002;164827.03999999998
40355 41501 42499 43379 43486 45054 45561 52758 53064 58661;151576.421;158822.804
82433 85313 93346 96810;156042.95799999998;18633.047
100647 102029 102121 102540 103046 103104 105759 106792 107955 109080 109899 113070 113840 116351 116366 116816 117192 118522 119921;148292.6495;41297.527
25576 25962 32901 33246;21722.1565;35177.1875
112212 113079 114614 115490;144041.102;46556.0115
85911 86725 87782 92067 93349;153956.331;21297.370499999997
5370 17527 18654;35616.2715;25386.998
82913 90664 92748;157963.2895;13576.736
9024 11002 16300;26308.474000000002;17903.828
3819 8268 13288 14585;27961.134;13805.544
101760 111777 116367;145536.16249999998;40245.1045
67227 74948 77125;161518.50650000002;176543.447
104256 109735 112747 116018;153737.03;32802.065
73993 76827 79381;153272.1795;175390.9495
21068 24021 24835;14985.335500000001;44804.6555
82109 85795 88327 90774 93681 99505;161291.9375;24781.331
40102 40697 50438;149631.963;158698.5565
32660 36678 39590;33720.4885;33689.41650000001
40804 41614 45038 49587 57970;148935.517;158319.2015
22665 25918 31342 36753;30152.156499999997;44033.1435
81245 86821 87111 99377;148071.80099999998;17531.495499999997
25401 26421 29941 30666 39243;22063.2215;40365.265499999994
103913 109425 109965;147683.494;37496.781
65497 69076 71386;149083.8175;173597.005
167 881 4608 9173 13541 17632;20795.128;22204.9695
42307 43701 47860 48197 48671 49795 53090 57871 58847;152711.96149999998;158506.02349999998
34709 34810 37048;16978.385000000002;42348.3045
62460 62984 75573;151742.18300000002;172920.824
81072 81263 82122 82876 90943 93975 99462;146190.845;22552.1965
515 10449 11097;18399.297;12941.1435
82240 85626 97573 99815;157230.828;12399.728
60020 70382 76805;152221.4705;181177.3215
104216 115933 117485 119593;145342.543;39966.289000000004
61052 65607 78605;143986.425;174921.7835
3614 5408 9434 19629;18355.035000000003;19254.665500000003
112189 115311 116562 118180;152200.37949999998;38926.9825
45505 53036 57017;148776.722;160389.934
64104 65410 66327 71860;140573.2895;180370.09100000001
7233 7408 11653 17119;21127.6785;21097.1355
102982 105060 112348;157551.3885;36939.6875
100787 102075 105891 108813 112569;150545.1085;41011.4485
81221 81669 83054 84024 86575 87753 94188 98457;149239.7515;22046.8935
757 2003 2095 3020 3078 5613 5733 6766 7929 9054 13044 13231 16325 17166 19895;22656.011;22143.8525
41489 42563 45399 45654 49434 51772;152600.90350000001;158407.9195
60348 62194 66421 76146;156917.0005;178896.1205
45159 49845 54337 57533;160087.11800000002;163226.091
26511 28344 39917;20572.9655;39789.128
60400 61919 62016 62796 63033 63228 64172 65447 66350 67428 67796 68754 69094 69818 70488 71743 72440 73057 73772 74201 74277 74663 75046 76057 76253 76338 76654 76727 76803 76862 79400 79893 79908;148271.449;179248.004
65038 67522 68735 70606 77970;149025.6255;177487.22149999999
108753 111311 112169 116049;161566.14;31910.290999999997
100252 104647 111783 115538 118534 119062;149331.402;42068.254499999995
101419 115855 117342 119942;148986.2665;40223.2765
67096 67320 71536 72520 79922 79933;149690.3765;181870.8
24315 34143 36887;22030.728000000003;41657.966
25166 29689 34850 36320 37967;36147.8245;44288.4405
21553 33624 34976;32114.515;38255.603
66399 71788 75601 79289;147126.95500000002;181255.876
46071 50157 58486;162242.9835;164813.26649999997
1322 8181 8287 14204 14565;29693.191;21753.772
41071 43733 50110 50604 57921 58324 58905;158458.5715;164899.40249999997
29775 32979 33373 39124;25634.685;45501.936499999996
1851 3131 4105 5916 10883 11131 17343 17744 19102 19624;20494.4065;20115.821
7544 9249 10225 11212 16175 18162 18865;20871.302;22783.7185
47610 49989 51432 55294 57945;152319.02899999998;152938.83899999998
82095 90579 93138 96061 98004;145057.234;20546.732
61397 78101 78294 79173;146713.98200000002;179895.11299999998
6728 16898 19460;15819.593;13664.1305
80915 84081 93360;147930.6435;25347.074
65231 67411 78874;161589.18949999998;171593.8405
65679 68244 74450;151632.724;183018.792
26482 28039 31904;24686.4495;38980.79
60598 65506 70976;140959.72350000002;169179.152
84464 87585 95473;145799.3385;17149.7575
24607 25086 29388 31447 37640;19730.856;40584.095
105390 109590 111361 114589;141380.1975;42189.627
60685 60893 68604 70461;145310.32299999997;183239.3835
2447 2971 15560;26086.913999999997;15739.562
1252 12206 12285 14020 19885;27923.367;22165.364500000003
2161 13161 13502;25290.3495;18383.657
80743 80882 83930;158199.9645;18540.9295
82540 83432 86930 88921 92267 93973 97192;148223.0845;22186.713
65044 69967 72523;157082.912;180696.90899999999
92005 93542 98284;146562.90649999998;25942.3105
6256 6851 7875 13065 16302 17446 18259;25528.838499999998;18476.578
26861 28012 28358 30722;16241.5915;42216.061
40097 51593 55334;154348.97149999999;151901.755
29495 30562 33474 38721 38974;26943.9085;41007.518
101206 102069 105014 113435 116504 117687;161512.81;40508.157999999996
1454 10973 11091 11281 14083;25563.091500000002;26177.6325
1196 3913 14234;26203.7595;22093.053
2737 13319 18761;31998.8135;13524.591
672 880 8591 10448;19655.054;26058.1215
446 451 4645 6145 8293;20530.447;22955.029
86496 88882 89888 90259 94269 94617 99685;152450.43050000002;16702.226000000002
740 3547 3768 7751;28477.754999999997;23791.54
41042 49522 51771 53939 55831;153688.853;151354.5525
2037 3567 4308 4746 6774 9830 12965 15573 17453;31279.1745;19185.499
21513 30923 31819 32983;17812.9265;34612.3055
41790 55458 58655 59682;146486.203;159122.78999999998
31536 39308 39582;24398.0965;40921.2235
66844 67246 71666 74759 77132;146779.1335;178222.582
84900 95764 99024;153904.695;24228.868000000002
36674 37777 38173;34398.046;40272.748999999996
40717 42947 43037 43308 44110 44124 47461 48443;145234.638;158719.60599999997
44307 45669 48922 49765;153794.87800000003;151905.213
80355 80851 81125 81630 83666 83684 84228 84854 85598 87364 87381 87767 88131 89442 90179 91790 91823 91864 93136 94194 97570 99303 99423 99795;148781.48249999998;20309.2045
95559 97708 99877;151529.749;22270.353000000003
105960 111214 114296;152950.29200000002;34601.885
41450 44481 46989 51947 57612;150237.3695;157403.2195
23278 23798 34090 38271;29568.6405;34399.016
60239 60854 60925 61738 64634 64998 65527 74407 78521;149364.3875;180046.45549999998
2878 9882 15701 17669 18179;29801.661;14192.707999999999
106968 114148 119286;144947.1155;40111.712
21812 37502 38040;20576.2935;46023.198000000004
100130 102801 111673 116447;151629.606;38222.9025
60352 61918 64925 74428;148777.221;172731.4075
23191 26599 35445;20756.0735;40324.002
21318 31472 32579;32119.33;43537.109
100879 106961 108920 111696;143284.16100000002;45940.387
62609 63106 68995 73398;152366.35450000002;185212.609
3430 6381 13772;23816.592;22913.186999999998
1267 8692 9885 13603 17013 18198;14143.607;24187.4135
102037 103023 105321 111046;148195.011;33447.08
23713 25103 26181 31074 37743;26163.0205;40534.021
2147 9247 19285;22098.367;21064.135499999997
101608 107148 109744 115578;152461.35100000002;41135.1075
63080 63236 64697 66538 69057 72525 72848 74057 77986 77992;146447.1545;179267.663
41822 46511 48399 49782 49810 50948 51719 53592 54947 56703 57635 58117 59561;144135.271;165577.0845
101842 111833 119971;145613.8895;42319.244
86007 86867 87937 91895 99665;141064.4545;19807.3315
60759 64468 65478 77436;157403.7345;178115.88199999998
23028 33219 34162 38667;23559.747000000003;41282.2135
442 4298 8907 9008;26696.129;24309.272
46089 48596 48816 49417 51024 51026 57046;150733.6855;161460.7955
81798 86016 88175 91626;158476.31699999998;19817.292
65794 70311 73569 74358;159784.8285;179746.35499999998
47054 48344 54799;146957.58250000002;164018.906
101263 102876 119679;146237.935;41756.988
75850 78019 79538;148958.598;169512.34
108363 112222 114172 116236;158462.4455;38123.209
43832 47753 49541 49927 50071 51171 54598;153653.9595;151825.60249999998
40224 40617 42513;151309.072;165703.0395
20002 31533 37340;22257.3915;40405.4205
80730 82960 83050 83321 84123 87474 88456 89399;145209.626;20698.344
87313 87841 88488 95318;158023.3;20887.728499999997
104757 110782 113745;143666.5795;41484.9675
61359 62738 64303 65451 65904 68320;154037.95750000002;181153.23849999998
21541 22116 26583 31030 33025 35656;17447.315000000002;40619.10400000001
65380 68407 71454 71850 75402 78796;154442.9975;179808.885
100237 100630 102526;151309.072;46841.7775
22974 23798 34090 36832 38271;29513.7485;34429.7555
60634 61919 62527 62647 63419 64454 66779 66917 67022 67942 68908 69067 69886 72296 73827 73960 76353 77179 78509;148237.4965;179346.04799999998
1790 3805 6034 7819 19943;29738.750999999997;23558.725
62233 69947 79418;155618.5625;181738.1465
