63317 64006 66626 69992 76818;151065.128;176849.08399999997
51222 52330 52802 54548;148649.3265;161658.2685
9835 11828 18340;22290.29;26356.779000000002
21806 22304 36730 39729;22910.845;39622.0415
80819 87358 97437;152321.17099999997;17953.915999999997
2480 7543 13115;23835.5545;22153.5305
23757 25048 32806 33059 35635 39108;18636.964;46397.142
84059 87621 88110 95876;147608.425;23629.307
23810 25069 29019 33535 34787;22997.946;36687.522
10300 13032 15158;22847.655;15517.014
80323 80564 81791 82824 82887 87253 90723 91477 92163 92204 94891 94992 95437 96026;149547.8035;21421.7415
27722 28280 31308;25196.9835;37853.975000000006
29794 34202 34664 35355;20910.069000000003;41049.97749999999
84102 84873 90167 95112 97428 99052;154100.097;21600.720999999998
105380 118710 120024;158013.137;44170.3345
27237 31536 37602 39308;24358.7065;40923.5115
2632 9728 10875 11590 12782 14890 16049;25441.853499999997;20679.0695
101765 105114 115782;151507.988;39090.373
4767 7106 14742;20852.641499999998;27418.7585
100168 100850 101230 102804 109681 109971 112410 112792;146193.78350000002;46428.763
40487 40969 46193 46809 52585 53526 54374 56756 57576 59134;151235.7375;159580.783
21069 25357 33376 37627;35857.111000000004;44152.657
944 8087 10216 12253 12400;26780.2055;14913.593
110395 111423 116818;152220.12050000002;43172.986000000004
48904 52739 59091;161974.7635;163539.2865
499 2770 12029 12542;22521.5965;21621.506999999998
106447 108244 119311;147769.6425;40293.873
40400 40634 41919 42016 42796 43033 43091 43228 44454 44764 45447 45746 46917 47022 47428 48754 49818 49886 51081 52296 53057 53827 54663 55046 56338 56353 56654 56803 56862 58509 59400 59908;148267.2065;160120.2415
27441 36011 38036;25771.5665;36490.175
70353 74036 77785;154918.793;180540.771
80552 86065 86138 97336;146105.7525;17159.1885
25276 32648 33811 35805 37618;23974.281;39607.9225
4134 7541 9206 16822;29022.069499999998;21807.59
102287 102755 105311 118858;150662.237;40796.0655
100466 102960 106419 108205 108354 108456 109399 114860 119321;145183.27850000001;39820.1005
80796 82710 85510;148992.304;16417.5665
46874 48025 48371 50735;141895.78149999998;161076.4855
6831 8402 14746;21029.660000000003;21002.677000000003
80411 82849 97692;155885.02000000002;24057.94
64364 74950 75541;155634.74599999998;181926.81549999997
89273 93112 99311;147699.887;21083.04
40570 40969 44708 45905 46809 49306 50559 52553 59134;151314.446;159596.673
62373 67893 67914 69842 70332 70835 72224 74542 76618 77052;147316.2885;178615.35199999998
40667 52925 55561 59396;158161.2535;159218.5465
985 13466 14558;19820.256500000003;23584.677499999998
84906 89121 97841;153626.0775;13585.3245
1716 8396 17754;36806.875;15315.7845
106119 114514 117658 119772;146417.874;41407.589
43229 49190 50884 55921;144206.608;165924.06799999997
40278 45228 47387;153788.557;160385.02499999997
41333 44545 50565;147151.3585;157841.47349999996
4654 5515 5784 11801;29037.353000000003;22834.537
85716 86312 87744 89058 90404 90595 93217 93963 96857 98869;152582.773;16771.4545
103366 105065 105525 113431;143118.5125;42693.077000000005
68501 73376 76274;152685.43349999998;173621.59499999997
24354 25913 31129 31832;21201.4455;41314.559
113578 114902 115046 115994;157722.008;41322.692500000005
102745 103358 114066;146490.56949999998;35006.577000000005
72471 73877 79645;152340.08000000002;171806.777
101174 108977 115010 116013 119662;157894.72999999998;40308.806
42900 50651 52735;157963.6385;151598.832
82436 83356 93326 95099;151324.353;20346.1515
101100 105468 111659 111893 112016 117953 118796 119492;147967.5215;35743.2675
27332 37411 37750;26703.45;37148.8675
20602 29343 30415 39973;19749.534;39860.3735
33980 36814 39368;27617.858999999997;37369.796
4019 11347 11690 13967 17623;30913.463499999998;21003.9895
45019 49307 49746 50589 53149 58185;151347.8985;158122.99099999998
44705 45773 50964;149210.0095;159268.3455
31503 35189 39491;27922.964;43855.782999999996
102714 113473 114451 118900;142563.9565;46976.462
84216 86938 89821 90993;145403.44199999998;20878.392
20123 21013 21098 25432 27746 31940 32675 37591 39516;28418.322;33130.454
60194 64517 70646 75296;143199.1865;175133.17549999998
20791 21601 25025 29574 37957;23280.146500000003;39458.661
40688 41323 44960 47618;148357.998;155962.7455
24600 31226 38346;20248.6185;47432.5565
1381 1549 4911 5687 13019;23261.4185;21803.144999999997
20892 21358 21367 24690 26576 28060 37236 39457 39543 39642;31560.907;39569.1275
60623 60765 79009;149791.387;177631.36
82669 85288 93856;142179.8235;22017.4505
68100 69989 70229 72266;152421.59649999999;172116.987
45943 46196 48895;162190.3295;163781.0125
20859 22753 23229 27240 31062 34328 34748 34930 38800;18453.594;46835.721
45732 47620 50990 51348 59051;141435.4095;161005.35199999998
100162 102153 102605 103184 103241 103538 105460 106363 107809 108767 109831 110501 112223 112453 112894 113563 114214 114430 116070 116266 116667 116740 116750;148321.7905;41175.985499999995
43408 43755 45379 49228 57144;150505.758;155356.98949999997
100254 103565 105101 112907 113815;148933.024;41555.611000000004
23009 25757 30789 34609 38664;25821.678;38202.643
42291 48246 49203 50730 58473 58647;151035.1995;160384.34249999997
20228 23539 25075 32881 33789;23278.255;41555.611000000004
74264 75850 76992;148938.0635;169580.794
32146 34788 35744 37828 38201 39264;22565.7055;39073.5475
100564 101791 102824 102887 103448 107253 110723 112163 114891 117698;149549.36;40555.656
100034 109064 112070 116285;148716.73;42606.476500000004
42043 46613 47946 50626 56202 57360 58642;154012.335;158960.478
26680 31489 31792 34329 35935 38926;27199.171000000002;35204.283500000005
69092 71845 76706;146786.58049999998;179255.80949999997
931 2730 3824 11362 18635;21380.264000000003;24175.521999999997
40499 42280 44176 53990;145275.726;160343.54249999998
32391 33359 37902;33460.8805;39659.9225
80933 84083 96398 97620;145182.5955;15417.8375
66894 69459 79621;144196.48200000002;184266.129
42834 45454 48407 52834 58258;154515.01650000003;160693.02649999998
84499 90984 99543;148063.2875;18561.7245
81424 86224 86335 88427;158873.1105;18563.209000000003
47261 54488 59369;158371.01549999998;155873.73949999997
117224 117847 119251;147256.2265;40803.962499999994
87365 97383 98423;143759.7805;27299.242
49023 49130 56492;150302.99;156889.8895
102240 105626 116671 119815;157260.50050000002;31579.104
35626 36995 37600;23468.889;41187.471999999994
20738 21278 27013 29034 32448;26027.381999999998;39026.3995
83302 89736 90230;151703.8865;22965.603000000003
58039 58331 60005;161028.4995;161811.8
85482 93432 98094;146155.229;27394.747000000003
100168 100850 101230 102804 105653 109971 110948 111439 112792 116457 118992;146173.1905;46357.006
1006 2128 7364 15250;30285.3295;15417.917
83655 83892 88714 91549 91660 94187 96792 99882;149611.3425;24680.1665
1587 2151 2874 4524 5612 7568 8763 18967;18441.303;27293.962
24541 24839 32708 35079;27230.103;39626.032999999996
25974 27179 27955 30086 33544 33787 38095;22745.92;41033.917
42382 48259 54350 56610 59988;154960.74099999998;160916.6385
46148 47489 48215;145885.2975;160620.999
100447 102116 107915;143848.399;33782.5895
103771 112668 117298;143839.027;36312.2095
102008 104625 106880 116176 116795;145418.2805;39351.229
69957 74471 79407 79990;145087.1935;173776.26399999997
25562 33740 37251;24724.178;37269.7225
290 413 13347 13499;20967.8555;22116.892
1407 4189 8624 18920;17724.867;26529.6425
48663 54666 57774;159126.6325;157694.65649999998
101184 107756 115780 118376;156782.4495;39735.3885
100324 106827 119527;145237.4055;41666.74
101488 104060 104949 105720 106426 110146 110328 114429;158650.66499999998;38828.54
103707 109698 117011;151250.324;37045.8485
107737 117938 118778;153593.2865;31511.232
23114 23947 24281 32036;30914.127999999997;33983.118
20761 23311 29362 30879 32543 32928 33851 39270 39536;24831.919;41059.372
44317 53034 55404 58949;160139.103;162012.668
101034 106652 117006;144040.15350000001;37147.942500000005
42082 50566 53125 53506 56048 57991;145057.71649999998;158568.54849999998
5977 8783 10129;27658.3855;22482.6375
73936 76688 77007;161735.8125;182605.60199999998
82030 88932 94024;152910.32150000002;26956.230000000003
103592 105589 108112 110847 116947 118695;149874.1025;40322.116500000004
8218 9247 19285;22105.3845;21111.161500000002
67223 67367 77504;141698.78850000002;180304.51249999998
83992 91782 93338 94638;153987.1925;25480.866
53166 56249 57133 57660;154546.87449999998;166612.77999999997
40454 47257 49491 56958;148918.3255;153219.004
102042 109570 112157 118762;152568.83299999998;39807.105500000005
100355 101287 101524 101630 103666 103684 104854 107023 109442 111790 112567 114575 117460 118706 119303 119497 119588;148781.76;39392.4735
60263 63378 66971 69455 74945;157968.94650000002;177374.08999999997
2286 2969 6347 7140;24088.8175;13455.6835
80123 80929 81666 82271 83237 84420 87377 89724 90484 93040 95220 97256;153000.21500000003;23796.015
91938 94044 98294;147208.74099999998;25579.103
80682 81790 87727 90200 90859;153846.15000000002;22239.033
86550 88453 92611 98248;160508.25449999998;24028.716
81465 83872 90494;149055.11849999998;27909.754
24084 25774 26287 29036 35075 37954;25925.5125;47720.696500000005
108482 113038 115459;157948.64549999998;32497.699500000002
497 6824 15029 18541;21203.06;23933.709000000003
102278 106078 110590 119869;155155.3995;41459.9685
40560 49377 54590;149857.6125;162781.8495
6643 11524 16531 18297;23690.118000000002;19243.504
82172 89151 89201 93073 98517;151633.3695;22011.607
82449 83740 86034 88818;162222.3835;27411.281499999997
4929 9934 19405;29989.042;24617.7845
26355 35984 37078 39918;19903.252999999997;46384.894
66089 68596 68816 69417 71024 71026 77046;150734.4075;180620.23599999998
42054 46109 54267;153725.12300000002;150621.936
101782 102645 106519 113197 113665 115732;145095.06550000003;46239.1025
88676 94679 97787;159126.6325;19673.394500000002
100293 104670 106143 113706;153569.8985;32343.045
29210 33783 36286;24298.4455;31740.831
63466 68189 69082;151490.4075;177800.169
41419 42786 51564 52269;158847.7875;158857.107
62442 71054 75138;143609.297;178180.65199999997
80234 83576 98949 99211;144361.28749999998;17704.269
103970 110783 113300;147545.3235;35434.134999999995
42969 45047 52335;157551.535;155801.5605
42745 47614 49095 52568;155474.45;153138.36349999998
20497 32226 32252 33418;21229.123;43166.6935
196 1111 3620 4758 5750 6703 7639 8134 8219 8609 14960 16463 16765 18063 18265;18440.8075;27867.0175
41864 43144 44118 45929 50896 54565 57356 57757 59115 59637;146150.2975;158148.148
105165 112928 113014;158456.7285;39359.413499999995
103173 105136 106076 107976 108856 112256 115531;146555.413;35993.2035
60419 63605 74897;162389.3455;180688.186
40657 42312 51290 51955 55743 57886;154387.3385;160192.0465
71299 74114 79220;155889.7655;172440.8915
103657 105627 113990;158526.68050000002;32946.7325
83845 84557 87766 89554 99981;153677.4355;13864.854500000001
102337 112704 112913 114576 116900;158019.336;39438.328
102979 105148 105551;151508.70150000002;45096.112
101013 103932 105123 114097 116387;153651.8015;32202.4375
1346 2725 5438 5661 5891 8994;28391.165999999997;23956.621
106668 110391 113895 117643 118863;143653.75;37117.185
84358 87736 95257;150246.8655;19626.7405
84418 88020 90876;146640.439;13693.1725
108075 119384 120017;151792.701;33084.938
105136 106076 107976 108856 112256 115531 116904 118277;146527.8285;35993.2035
22486 24232 24481 25041 29134 29978 31624 34949 36287 37844 39101 39824;25916.601000000002;40047.3275
20348 22706 24512 29344 34201 39267;21851.789;43309.321500000005
102004 103033 108672 111372 113758;159367.696;34373.138999999996
1167 1776 7670;28949.4385;15541.2935
102278 106078 106529 119869;155202.67599999998;41457.758499999996
21625 27086 32939;22434.6475;40974.184
62433 67739 71897 72861 76676;144532.477;184363.229
2863 12614 14662 17234;23287.983500000002;22007.31
31494 32391 37902;33451.926;39707.169
21389 21916 30595 33369;26720.856;40755.929000000004
101106 104091 113054;154840.0615;38551.782
877 8786 10378 10569 12288 13937 15596 16831 18843;26945.0425;16703.2915
43169 44357 48801 48896 56500;156935.91499999998;158210.17949999997
9480 9770 12399;19925.347999999998;27437.352
107213 113359 113448;153839.919;45002.3905
108272 115446 116095 118679 119472;154955.40350000001;42147.6415
84386 92971 96655;150497.8845;14209.941
21648 23430 32566 33772 37882;23859.3435;42128.25
82702 89512 90211 90523;161056.2965;24415.444
80480 83874 88584;148442.00699999998;22935.0805
21945 22392 24233 35376;20373.547;45602.394
45994 46854 47924 57807;141008.272;157841.8935
44696 49034 58380 59455;162234.7915;151064.56199999998
61448 65351 68573 71538 75162 77187;143817.122;171544.8405
69121 69590 78347;158769.8705;173829.6095
101560 110272 110735;151624.175;40651.998999999996
26719 33466 34115 34558;19750.3375;42720.4855
81735 91266 93222 99056;153223.4265;23110.6325
21252 32206 32285 34020 39885;27924.2795;41324.861000000004
31900 33560 33612 34340 35048 35138;18710.963;44259.6315
21417 25101 25695 39985;28182.4905;43101.736000000004
81303 82949 87961 93436 99289;162970.926;13034.136
65000 76085 79068;154869.4325;179471.57899999997
8717 17416 18747;18131.581;22539.6685
60649 66920 70869 74744;149448.87900000002;179188.766
100343 102252 106153;159189.538;35774.9565
90002 91445 92279 95307 97958 98044;152358.9995;14908.7765
1864 4199 5615;24828.266499999998;22385.638
107193 107713 111689;149126.478;35805.297000000006
70595 71124 75613 75899 78818;155623.53399999999;177916.14649999997
83689 83707 89698;151221.777;17846.8245
25604 28417 35752 38171;27650.546000000002;33908.8635
61717 65017 66041 75262;152419.6375;172310.031
10141 11409 15086 17402 19026;28394.491;21596.136
81237 84512 90464;151734.152;22767.661500000002
22717 27433 34901;16167.967;32916.2295
2261 2729 5285 18832;25007.468;21636.0655
65109 66703 67237;154561.494;181061.4465
85921 91301 91394 95585;157453.8755;20411.417999999998
80494 86793 91129;157083.68050000002;18924.7795
40694 42334 53180 54568 56495;146430.203;163852.967
81221 81669 83054 86575 87753 97626;149200.95750000002;22041.137000000002
1894 2875 3582 14561;18467.889000000003;28514.694499999998
112112 113602 114351;148532.90149999998;44959.3655
20322 21282 22881 31086 31471 34920;26826.324999999997;39493.803499999995
62491 65412 69017 74609;148033.285;182786.14049999998
101506 104638 113699 116141 117793;152540.60499999998;40044.364499999996
49223 53796 56299;149953.2145;150602.093
1020 16504 19673;21936.3405;22955.1895
80553 81441 84368;150092.8615;20863.981
110005 111566 114155 119858;151143.2775;38762.682
22584 23988 24443 28613;22907.792999999998;42920.436
20682 27716 30531 30557 31643 32136 32641 33789 35215 36497 37136;23268.3995;41637.9885
64810 67750 70871 71233 72999 79762;154677.79100000003;178068.2855
102182 110460 114974 116290;160229.233;40598.9945
64138 66253 66858 69674 72073;151701.5935;178773.778
60851 61632 66577 67137 73234 74603 79221 79300;155509.33250000002;180011.61849999998
15837 18006 19525;23302.4085;12330.634
1456 12846 13098 14374;27573.986;20501.862
53492 54358 56279 58801;159728.38150000002;160674.36299999998
40209 43633 44771 45763 46716 47652 48147 48232 48622 51733 54973 56476 56778 58076 58278;144094.86;165886.07
100863 102720 105634 106216 111387 112583 117498;149257.5165;39477.478
86323 90099 92573;143259.5745;21721.249
21080 24065 33028;29185.2925;38551.782
64276 72641 76128 77780;152581.262;178031.35799999998
8408 10327 13094 13674 19541;19842.624499999998;21661.038500000002
30183 30603 35132;35953.326;45676.2195
87709 89384 93634;159089.7975;14857.5585
106783 117368 117553;161265.7605;44633.562999999995
538 7362 8941 9191 9390 10130 10639 11462 12759 13361 14255 14286 17393 18140 18602;23811.731;21462.903
104017 112161 117300;155535.439;34440.716
81937 84133 84314 90567 91933 93725;145673.9785;17742.1095
81761 82472 96344;159187.705;20279.216
193 9334 17801;26740.303;24948.5835
297 538 2122 2224 4786 7362 9191 9390 10130 10639 11462 11492 12178 12759 13909;23849.2765;21476.713
28586 36026 36991 39415;31201.887000000002;31650.2595
24474 28644 30056;34646.751000000004;42959.9355
63621 69957 79407;145072.354;173810.15449999998
61966 62557 65182 69396 71540;155747.18449999997;178536.8505
22037 23567 24308 26046 29830;31282.0585;38281.337499999994
23505 28652 35456;30679.2275;40173.625
46538 48542 49057 50806 52525 53554 57986 57992 58025 58531;146407.9265;160148.5745
1010 15195 15294 15937;30407.827;19567.040500000003
50038 50227 50886;149791.285;152079.414
1250 8263 10178 11174 12696;17299.85;27830.573
6334 14522 18512;32157.298000000003;13729.133
25330 30205 35927;31559.554;40288.898499999996
83726 91926 93586 94366 94388 95164 99530;144421.0955;25121.267
921 9705 10074 12760 13000 13533 14093 17309;34328.814;23954.9345
22316 22783 24159 24751 27783 28014 28741 29081 29805 30529 31730 33759 34650 35033 36240 36641 36849 39360 39387 39880;22590.322;41178.9805
21476 22550 24700 35784 36948 39286;26980.3125;39494.984
90893 91776 92171 98641;155055.40850000002;15309.0595
27589 31172 32598 32899 35622 36356;28050.1515;43017.859
20387 20621 21906 22003 22783 23020 23078 23215 24441 24751 25434 25733 26904 27415 28741 29081 29805 29873 30475 31068 33044 34188 34264 34650 35033 36240 36325 36641 36790 36849 39387 39895;22614.430500000002;41253.4185
63879 68297 68701 71536 71647 73243 74174 75414 76779 79869 79933;149644.84649999999;181844.92349999998
100323 100564 101791 102824 102887 107253 110723 111477 112163 112204 114891 114992 115437 116026;149547.8035;40581.741500000004
22913 25720 28871 28889 31766;20348.232;38939.2195
20896 23873 25134 26246 34538 39668;22947.087;40302.6
2821 17097 18734 19811;28949.983;22671.8455
43558 51803 54314;146630.06199999998;161659.955
60135 60161 70893;142491.923;170773.17599999998
24182 29601 32094;23457.014;37204.404500000004
40911 41424 55186;152334.0785;156547.609
21484 25846 27101 30941 32042;23181.9245;47036.701
63535 67195 68787 75646;155698.432;176300.8675
42140 42592 43171 43228 43525 45045 45447 46350 47796 48754 49818 50488 52210 52440 52881 53550 53772 54201 54417 56057 56253 56654 56727 56737;148291.485;160034.84499999997
33426 35448 35670 38768;34156.073000000004;41476.141
60664 62147 65088 67729 68959 70544 70570 71656 72149 72654 73802 75228 75517 75847 76510;148893.7275;179639.615
81410 84076 96051 98114 99186;146781.728;22649.313000000002
45744 46410 48255 50680;145199.33649999998;159621.02899999998
80270 81590 85883;155233.9405;22179.8925
42611 52993 55361 57985 58387;154691.0825;161986.4265
105158 107211 109684 110778 111180 112932 114595 115210 115947 116435 116481 117811 117831 118792;145750.69150000002;39205.3475
102944 106207 113116;151740.60700000002;40625.1705
83116 88473 89037 98482;153026.6595;22917.641499999998
22965 23539 32881;23264.6135;41495.953
102934 105489 108421 112876 115288;157743.7205;40046.2915
108794 111768 112168;148695.963;37952.01149999999
80222 81137 83088 83242 90897 93577 95214 95934 98054;144172.9845;27903.1015
60971 66258 66897;162651.459;179183.83099999998
85298 88961 94239 97391;148532.362;17935.458
87230 87811 88316 92394 94928;152499.2795;23399.883
969 3003 15201;26112.3995;18760.108
49047 50009 53910 59658;151659.2135;157826.97149999999
103757 114330 114667 118137;147803.3805;32670.5175
2272 6498 8386 8631 9797 13579 14934 16690 17622 18343 19548;18472.6725;27530.6815
4171 9079 10113;21204.9525;22007.946
101681 104995 108108 113778 117124;150822.182;39009.626
21632 26515 32652 36174;29461.1235;45565.253
64293 64448 77216;152220.2925;171849.77999999997
20329 20825 21604 23640 23658 27741 28752 29614 30153 30521 30902 31509 31764 31800 32541 33746 34130 34549 36791 37129 37434 37624 37726 38995 39471 39562;23080.858500000002;39428.225999999995
101891 112548 118635;150570.305;42865.565
22243 31076 35291 35765 39337 39439;18126.2185;35203.5755
1092 5233 5983;16080.769499999999;19929.076
100449 105101 105518 105622;148860.5375;41570.1195
1451 17139 17414 19502;23722.871;21163.3125
64852 68227 69481 72721;152914.358;177677.783
60310 62135 62237 64799 66166 69204 69403 70143 71505 72191 72772 73922 74124 77620;149511.22149999999;178668.8945
83455 87561 87624 89420 96297;148675.9115;21641.86
40566 47706 49309 53375 55923;151914.994;150757.92849999998
108887 118023 119521;156208.71600000001;40391.161
60069 68200 69548 74072 78474;151092.401;177518.3985
6599 11028 15445;20755.156000000003;21139.7995
41511 41617 43671 48765 49627 50166 50534 50915 51777 52554 54143 54562 56088 57447 57637 59008 59484 59575;148741.0265;158267.3605
42888 43595 54574 59912;144174.8565;166530.95649999997
102380 115147 118162;147527.95799999998;38577.537500000006
24777 24971 30268;23680.3955;40123.592000000004
64057 66253 66858 69674 75137;151693.218;178819.5405
101959 105910 117103;150320.649;42021.255000000005
29689 34850 36320 37967;36148.7405;44287.8285
15536 17809 18044;26634.194;20480.229
101389 102604 104257 113572 113604 118860;152614.175;39682.747
100176 104110 105800 109062;151607.85100000002;47665.0925
20497 26824 29315 29409 32226 32252 36643 38541;21239.921;43104.970499999996
4515 6852 15871;32034.082499999997;16825.129
2177 5752 14013;30622.408499999998;23824.04
61191 74633 74868;153399.05200000003;178981.884
30111 31540 34129 37250;25548.768;38721.1365
105390 109590 111361 114589;141378.9835;42189.352
46076 52838 56252 59568;150754.812;160008.40899999999
69978 72389 79191;148049.626;181411.68349999998
101264 109910 111379 112855 117016;150750.7475;39795.2435
81070 81697 87328;152516.4185;21288.150999999998
40664 42147 45088 47729 48959 50544 50570 51656 52149 52654 53802 55228 55517 55847 56510;148893.7275;160479.615
22868 24602 25599 29454 32828 33170;32077.0875;32987.478
22460 32877 34065 37553;20512.817499999997;34140.566999999995
106102 108609 108829 109430 111037 111039 117059;150734.4075;42598.974
40342 41112 44841 49429 49587 51777 51810 53123 59290 59410 59782;148841.0385;158312.9855
11596 14777 17309 19430;34323.278999999995;24040.069499999998
60175 70497 79891;147942.62449999998;173926.33349999998
3756 5179 15878;24370.734;17539.7655
43534 44145 44852 48227 49481;152914.358;158565.865
20329 20825 21604 23640 23658 24202 27338 27741 28105 29614 30153 30521 30902 31764 31800 31838 33746 34130 34168 34549 34772 36791 37129 37544 37624 37726 38995;23082.1345;39437.767
65380 68407 71454 71850 75402 78796;154442.4295;179808.49699999997
87815 89135 97068;151409.5775;19571.129
367 6546 11784 19945;19867.519;23164.297
61004 63650 74127;147386.5275;182999.5445
24025 24160 28971 30712 38408;23193.345;41324.216499999995
22753 23229 29769 31062 31706 32418 34748 38800;18474.682;46807.6115
3530 5170 7238 11007 18813;33515.725999999995;22065.243000000002
1417 2409 5695 19985;28185.152000000002;23962.3295
25766 31094 31305 35385 36562;24278.323;42959.674
20944 28087 29976 32253;26759.286;34093.2725
85798 88520 98802;146008.8195;20189.889499999997
1114 4513 11295 12300 12369 16778 17067 18176;23083.3465;20450.2595
26615 27676 34653 37761;33428.023499999996;38877.2965
80441 84500 88670;160335.413;23813.4015
60727 62854 66977 67649 72850 75484 75699 75712 77562 79949;141374.06900000002;176751.27049999998
20557 24695 25892 27930 29293 30546 32540 34424 35141;25719.955;40720.399000000005
85451 93829 95387 95534 99474;142927.8495;23274.093
61927 69864 72984;162619.247;178165.488
69514 69670 77162 78603;145345.56;177641.29849999998
22012 25742 39983;28699.158;46060.691999999995
47726 51195 52356;158445.064;159213.554
1854 6998 11603;26563.063000000002;22392.842
63285 72112 74447 75376 77059;147568.64049999998;179408.108
5353 9166 19967;15448.403999999999;24628.376
20445 22059 31069 33865;22015.283499999998;41411.145
26599 27293 31028;20706.58;40299.7995
100222 101137 103646 104784 105776 106729 107665 108160 108245 108635 114986 116489 116791 118089 118291;144095.5765;47027.0175
277 11968 19120;26151.453999999998;18414.036
1550 5546 5773 13147;26411.772;21161.838499999998
25113 27499 39410;19177.8015;39849.295
3094 4756 5045 7773 10680 15290 19197;23366.7795;20587.7705
88969 89859 89954 94574 96967;144862.5365;26717.489500000003
6688 7057 9246 9318 13321;18673.367;17532.385
20476 24564 29396 36244 38016;27988.682;43189.218
40209 40281 41124 43633 44771 45763 46716 47652 48147 48232 48622 51733 53564 56476 56778 58076 58278;144106.296;165880.3975
6912 7903 8090 9482 10967 11380 12865 13004 13296;19732.593500000003;20952.5475
2833 8780 19449;28722.451999999997;24768.21
101463 104494 105856 107002 111960;150226.494;38532.4095
103982 107342 107574 117415 117701;154449.1795;40617.7185
24577 32898 38969 39409;34155.396;32962.0265
41489 45654 49434 51099 54933;152530.2865;158386.781
81000 81005 84141 84361 84996 85678 87064 88540 92313 97860 97942 98663 99833;146848.8555;20860.771999999997
26100 35550 35784 36948 39286;27007.7315;39456.926999999996
2038 5657 6196;27030.093999999997;29305.611
63532 64021 70396 74757;146944.5035;178693.17849999998
4017 7857 8178 12674 14192;20606.794;19968.735
104607 109884 112798;152375.7895;40406.5805
104045 111373 111716 113993 117649;156568.23249999998;40163.989499999996
40571 47218 49119 54924 56077;143986.6375;152068.31
859 2753 3229 5978 7240 11062 14748 14930;18429.252999999997;27674.288
60744 64273 66880 70974 71757 79878;150230.168;177581.94
88136 89439 94893 96472 99501;151877.2575;21250.970500000003
81728 83238 83525 86595 95210 98792;145673.67599999998;20032.2965
61122 65635 65884 72232 74132 78971;144757.0625;177048.2465
21584 25598 25950 26019 27981 38402;24822.4985;34312.0995
48698 57909 59502;153803.36599999998;153431.31199999998
40532 52108 56229 56502;155073.324;154266.701
975 5267 8078;25519.8955;21048.307500000003
80633 87650 93669;143209.95;27766.286
81421 81921 87975 96403;160999.945;24575.439
106620 110975 111925 113146 114874;150166.94400000002;41310.2775
100634 103786 103920 105999 110983 117950 118751;148634.02049999998;41501.7085
85143 85159 97619;148421.95549999998;17537.2995
46431 51662 52450;157492.54499999998;159253.81449999998
42866 58516 59375;150428.825;158629.17949999997
85801 89874 91569;142301.2825;13513.867
1302 15128 18240 19660;19103.877500000002;27368.4995
47504 47890 47893 49842 50332 50835 52224 54542;147309.0135;159422.2595
103217 106625 109461 115471;146409.925;40328.964
3647 7429 16100;22425.595;21968.121
45231 47411 52589;161588.451;152498.36549999999
103204 108483 110329;143626.9585;38399.898
61216 61855 63741 65187 68027 75614 76050;148253.532;179113.44449999998
108110 117073 119352;147520.155;42776.355500000005
20337 21824 23518 23781 24701 25906 26931 34679 35329;27166.775;40392.6465
104769 106556 109378 111780 112746 116425;155760.3335;40210.193
26736 27158 30227 34335 37191 37671;18403.514499999997;46317.104999999996
70168 70505 77914;155697.9425;177998.0465
66031 73039 75391;149897.43349999998;182699.57899999997
111649 117837 118061 119429;148591.312;35597.226500000004
4299 7987 9125 9155 9175 13047 15170 18491 18569;26039.838;22027.4915
103956 107752 112874 115520 116689;144464.69449999998;46375.2065
7233 7408 14113 17119 19195;21156.653;21109.112999999998
20837 22694 25608 26190 31361 32557 37472;23602.747499999998;39477.478
67054 68344 74799;146957.1465;183177.9045
92752 96222 96764 100000;162057.09350000002;25529.318
2691 11088 13248;34940.2315;23928.272
726 5478 6951 13168 14573;32838.513000000006;22450.195
22883 23912 26280 28484 28538 34952 35892 36703 37024 37961;22367.2815;35630.855500000005
67925 69948 75136 75490 76026 78799;146956.23349999997;177989.2185
2921 3364 6632 16952;20656.9095;23759.253
30381 30931 34313 35847 37899;25646.443;39830.926
20659 33834 37009;31425.156000000003;31634.148999999998
62596 66605 67630;142182.095;177232.793
102433 105313 113346 116810;156043.441;37792.212
82538 82650 83868 94424;150235.2115;20686.7065
20715 21356 25065;29239.101000000002;44691.4645
61746 64243 64893 69722;153709.468;170831.4215
60310 60551 62135 62237 64799 66166 69204 70652 71505 72191 72772 73922 74124;149514.884;178657.97499999998
25962 32901 36375;21747.9755;35172.574
80249 80294 83041 83646 83822 85776 86729 90625 91746 93446 96489 98291;144099.566;27805.593500000003
20847 32513 35982;32679.2675;41248.019
64728 65757 68894 69486 78819;147834.4905;178934.6175
20930 23875 34512;21832.319;35889.426999999996
80767 87136 94691;145371.3275;17608.7395
76964 77172 77317;145167.20799999998;178217.62699999998
109359 113584 118149 118498;151238.913;43867.293000000005
50168 50505 57914;155697.9425;158838.0465
41745 43485 45962 46852 58721;154101.251;160416.3115
67696 69371 73621;159089.7975;172038.8205
100085 104717 113697 118444;148330.2145;40002.595
100681 106725 107782;153957.135;40390.532999999996
42343 45008 46180;154178.6855;160940.21649999998
102230 109528 115825 115875 117623;158435.957;39527.308000000005
67793 71447 77314 79431;145832.75400000002;176683.43949999998
82380 95147 98162;147527.95799999998;19417.5375
4201 8144 8516 15637 18733;14170.384999999998;23596.57
65440 65867 76320 78503 78832;152341.802;179269.591
62140 62592 63171 63525 64587 65045 66350 66704 67543 67796 68027 68754 72210 72440 72881 73550 73772 74417 76057 76253 76654 76727 76737 79373 79434;148295.02250000002;179181.8715
