22856 25978 28369 28923 31354 36015 36282 36376 39317;18356.3215;46757.956999999995
4294 5656 7740 9528 11158 19955;28063.493;13862.573
29724 29946 39211;25917.190000000002;42064.383
1538 3386 5112 7536;24108.215;18899.926
22588 32137 38355;23859.309;40503.569
3368 8678 12734 12908;20834.621;23711.4875
25412 25451 26064 37775 38571;29400.682;41541.5135
23449 23882 26108 28557;25039.364;37010.589
20537 20618 22186 24604 24786 26214 26581 34111;23876.553;40720.8375
20681 22321 33167 34555 36482;20775.434;44991.705
27359 28482 31579 33419 39533;21440.899;36316.3385
21550 25546 25773 26379;26424.0185;40364.389500000005
22730 23824 31362 35588 38635 39276;21408.143;43264.5355
20687 25403 28229 30790 36929;25661.1525;40891.585
27367 30252 36901 39365;18772.0945;41975.225999999995
1423 13129 15118 17153;15382.389500000001;24369.3125
20991 23637 31897 39780;21743.89;45022.43
596 2263 13767 14166;25431.417;24925.979
23163 29714 38684;32441.489999999998;44120.1395
21624 24332 27689 34257;24523.197;38723.414000000004
11130 15712 16121;33769.072499999995;14715.984
1195 3998 6549 7727 9484 14162 18431;23625.121;22047.6705
21652 32119 33100;20989.722999999998;39937.8165
5852 13860 14353 18592;18301.472;17657.8785
25132 27185 29658 30752 31154 32506 34569 35659 35921 36455 37785 37805 38915;20121.641000000003;39225.758
20881 22740 24325 28529 33541 38012 38518;20769.362;41329.176999999996
2441 10976 13343;37010.169;24695.6215
20610 20752 38996;24136.618000000002;39610.098
26831 30376 34746;21122.8665;40133.929000000004
26871 29049 30057 37850;32090.377;45396.8685
26367 28539 30321 38349;36063.4405;43221.193
30489 32699 33063 37817;30830.155;45115.695
32771 36983 37330;33274.792;45540.263999999996
25472 27919 30715 30996;20384.805999999997;32702.502
22642 31322 37032;24425.5395;39161.3445
20644 22299 27212 30728 31942 36343 37873;28768.548499999997;41335.861000000004
21190 25201 25644 28059;21434.986;44737.094
25212 31277 38982;28713.11;41262.3695
931 19332 19634;21394.709000000003;24261.4295
3074 3200 11251;20165.214;26100.8965
22483 25089 37391 38916;17372.5245;42717.704
24793 33893 38064;28004.1505;38869.1795
22149 37124 37362 39179;17513.792999999998;39755.4145
1406 2773 11551 12256;33193.018500000006;20835.845
9331 12383 15461 16763;23030.1915;22497.0105
21462 31703 34480 38071 38884;32944.382;38746.619000000006
25028 27900 28544 30311 36377;35429.736999999994;43676.0985
176 2854 4179 6290 9185;29716.445;22806.254
28274 37695 39028;22041.8155;41015.719
21774 24019 31347 31690 33967;30927.1265;40193.2285
26455 26930 39031;35649.723;41178.948
3458 16877 17962;21294.8465;25763.5055
21091 31939 38097;18922.695;41774.5785
30249 33532 36776 38511;18180.82;35341.460999999996
5367 8394 11441 11837 15389 18783;28787.660499999998;22627.235
21296 22691 26524 30187 31088;34910.5645;43124.967
7083 7307 11523 12507 19909 19920;24034.765;24689.538
11327 13295 16207 19968;29596.436;21081.1845
20598 21244 34338;25320.175000000003;34340.7325
25857 26052 26503 30694 38322;29583.275;41421.602
11413 14676 15544 16431;20556.9405;27131.117
1267 8692 9885 13603 17013 18198;14143.6075;24187.7965
2194 7526 9494 10203 12470 13873 17763 18041 18235;29394.114999999998;19574.1525
27083 30769 32471 32507 34602 39909 39920;24058.298000000003;43846.604
21874 22530 32923 38048;33773.7105;37552.1705
14245 16601 19339;36594.210999999996;25302.713000000003
4170 4822 5533 5747 15333;24072.231;20588.434500000003
23530 31007 31352 33569 38813;33511.7775;41205.6605
20250 23365 30169 34932;32268.1305;39344.59
28922 37575 37649;17735.326;42973.2995
10182 13195 16188;20356.6715;15113.242
5173 6663 8066 9530 9701 12116 15901;22209.842;16640.638
2127 2579 3158 3215 3512 5032 6337 6691 7783 8741 12197 12427 12868 13537 13759 14404 16044 16240 16641 16714 16724 19421;22645.533;22010.5445
22899 27430 28444 33267 34951;26964.9985;40119.7275
1114 3108 4513 11295 12300 12369 16778;23081.438000000002;20458.4735
26436 27139 31863;23351.3065;32836.5295
3156 4344 8788 8883 16487;31281.146;20188.9175
1203 2316 2501 7429 10529;22505.891;21956.798000000003
22748 23167 25592 33894 38894 39025;25889.621;41533.60249999999
20746 24455 37423 38607;31729.6;40083.563
21306 22082 28249;27730.456;33200.004499999995
28127 29248 38985;30907.5245;43018.7195
21175 22613 26834 30572 35540 35761 39265;17403.033;42557.41
8198 10966 19391;21322.561999999998;18250.239999999998
9264 12648 15482 17618 18146;23967.163999999997;20528.0605
1842 2127 2579 3158 3512 3728 5032 6337 6691 8014 9081 12197 12427 12868 13537 13759 14404 16044 19360 19880;22620.0595;21986.732
23989 24437 29006 29311 33974 34753 38025;19568.5545;46887.3245
20545 33647 36265;27614.5975;40215.989
892 1358 1367 1917 6576 8060 17236 19457 19543 19642;31562.462;20420.876
3757 5048 12806 13059 15635 19108;18636.964;27237.142
24514 29589 29979 34129 38329 39832;25447.9055;38765.163499999995
23585 25376 26769 38984;29173.139499999997;41620.017
23510 24181 31844 32599 37955 38470;23403.761;41766.2105
28378 37074 38452;34312.969;37152.068
27710 30759 33679 35231;24622.4455;38835.091
29669 32421 34792;21803.1325;35026.394
20841 21725 24621 26381 34394 39036;23729.1435;42066.298
5636 10570 13547;17102.5775;24095.3715
1735 2446 16318;33532.936;20279.216
20507 24159 24751 27009 30486 31068 31730 32283;22529.733500000002;41253.614499999996
613 5137 5263 7601 13626 13742;29729.709000000003;15135.8905
4533 10413 12467 12885;32991.856;22055.2535
23638 24598 26257 27186 29497 32342 34227 35942;17274.8445;47570.663
22643 25262 33830;16525.0545;41177.4505
4220 4326 8572;31344.101000000002;15263.502
11627 14088 14492 18992;15219.372;23124.3
387 621 1906 2003 2095 2783 3020 3078 3215 4441 5434 5733 6766 7415 7929 8741 9805 9873 10475 13044 13814 14124 14188 14264 15033 16325 16340 16790 16849 19387 19895;22635.7905;22103.797
1702 3499 9637 10752 11154 14569 15184 15921 16409 16455 17785 18766;20084.4365;20028.965
25698 28209 36712;20333.6475;44602.537
21772 25524 25990 31600;32821.851;38901.023
526 6039 6112 17310;20450.983500000002;17159.1885
25222 28009 37509;33349.6725;34758.8195
24268 24563 27162 29897 31112 33891 39309;20292.3285;46445.01149999999
6947 8357 13894 18894;25835.266499999998;22429.622499999998
8253 16424 17770;17142.8375;27802.516
30736 34107 36270 38081;32573.769;40843.385500000004
1261 1498 1604 3658 6997 8752 9614 10153 12541 14549 16075 17434 17624 18680 19471 19562;23095.1215;20227.061500000003
20000 21399 25338 25910 36046;18079.489;33539.9335
20613 25137 25263 33626 33742 38464;29705.127500000002;34293.919
6251 11898 18719;19847.553;20038.389499999997
2294 3688 7847 8184 8658 9782 12916 13077 15638 17858 19739;27078.3785;20468.968
10075 11416 14046;24433.156;15234.1805
22113 23437 36511;23382.387499999997;40925.7465
22030 26600 27933 30613 36189 37347 38629;28357.566;40099.216
22244 25668 27329 29904 35582 39512;18009.843;47144.4785
731 4260 6867 10961 12876 19865;24584.224000000002;20430.249499999998
24304 33021 34693 35391;34490.499500000005;43158.425
27377 35911 36529;22023.5425;41143.776
547 840 2829 6679 10151;24139.4245;24789.2285
24495 29063 31373;23438.1685;35617.027
23661 25056 28872 37077;24694.057500000003;41964.516
23232 29511 35216;27974.1525;40016.802500000005
22143 31040 34926 36475;19785.7735;46169.120500000005
5881 9122 10420 15510 16969;28413.338499999998;22504.985
189 3629 4009 4116 9787 12083 14294 14796 18001;23872.506500000003;24713.056
415 16225 18838;34742.2195;23891.5955
2572 5580 15172;32816.616500000004;25162.974000000002
23810 27077 29019 33535 34787;23033.074500000002;36687.522
21288 25305 28063 31101 31337 37382;27704.248;45649.9295
26533 30355 39472;19574.441;45041.751000000004
34251 35837 39525;23302.4085;31534.091
3007 11346 13732 19116;33721.995500000005;15185.043000000001
26823 28734 38803;21204.5665;35232.332500000004
1874 2530 12923 18048;33773.7105;18392.1705
21833 35280 37082 38717;36526.1105;43098.268
2799 4798 9292;20888.9965;25163.823
3549 4221 15831;35574.535;12890.331
20137 20290 21181 22554 28679;21049.824999999997;41207.972
9908 10965 19027;27515.245499999997;24763.0795
23819 24531 27740 29528 39955;28022.6665;33024.8545
34107 34152 38081;32607.2945;40849.6995
20757 22003 22095 23020 23078 25613 25733 29054 33044 33231 34124 34264 36325 36790 39895;22664.6665;41300.460999999996
7312 7952 11147;18651.3145;22535.7
1271 6320 13556;34176.216499999995;22467.682999999997
3299 9319 18321;23055.1955;24020.841
485 3288 3382 4424 6155 8989 9734 11662 13800 18912;33057.0465;18932.186999999998
23999 25192 25689 29573 32617 35301;24810.9165;39625.331000000006
329 1261 1498 1604 3640 3658 6997 8752 9416 9614 10153 11764 12541 14549 17434 17624 19471 19562;23101.052;20240.2945
621 2724 3401 3406 4441 6904 7009 9873 10486 11068 12283 13947 18496;22540.093999999997;22138.5565
13466 14558 17816;19760.987;23615.644
757 2003 2095 3020 3078 5733 6766 7929 9054 13044 13231 14264 16325 16790 17166 19895;22650.7445;22140.716500000002
6837 11789 15574 16657;17357.5995;25248.843500000003
28271 31898 32992 33948 37804 38719;19884.874499999998;39248.6575
21261 22058 24828 28326 36088;23191.277000000002;39378.988
22209 25062 32108 34817 37871;16719.815;42056.587
26631 28512 36427;28846.3525;43500.3375
20268 23015 23796 25453 31720 33420 34328 38425;18473.1165;46935.879499999995
20387 21906 22003 22783 23020 23078 23215 24441 24751 25434 25733 27415 28741 29081 29805 29873 30475 31068 31730 33044 34188 34264 34650 35033 36240 36325 36641 36790 36849 39387 39895;22614.430500000002;41252.0925
21488 22486 23366 25041 25548 29938 32745 33051 38648;25945.5295;39964.975999999995
26280 27944 29218 31633 38770;22371.898500000003;35720.753
5429 15392 19234;22208.110999999997;22348.355499999998
20840 30769 32471 34577;24149.480000000003;43863.225999999995
25899 30083 38816;20002.722;38781.8015
21710 27660 31692 33009 33625;20693.0045;43091.035
20185 29892 38872;20677.1025;35572.297999999995
1566 2680 4597 18801 19649;22633.391;20184.7215
2 7688 9231 14637 17340;22254.269;21320.258
2517 6575 12430 18480;25298.8455;27102.541
7465 9777 15576;31876.707499999997;26461.108
27722 31308 32395 35707;25181.1195;37850.576
5380 5513 8695 13132 13861 14564;23995.129;16428.254
9457 10274 14131 19923;32151.822;19614.533
22109 22151 22874 24123 25612 38967;18403.747499999998;46428.635500000004
29034 29996 33897 34160 39754;25939.191;38979.311
4964 12371 14128;19905.618000000002;20676.220999999998
979 11004 12287 12824 15123 18786;21258.3725;20898.2445
470 1047 1574 3282 17181;19118.004999999997;27172.879500000003
3144 8501 10912 11757 13020 15512 19036;23657.146;22953.339
31301 33462 33721 34170 35737 35778;26835.3215;42927.169
20170 28408 29630 33094 33325;19809.254;40725.855500000005
3504 5552 13047 18569;26021.6215;22074.283499999998
65 5002 18544;32407.9585;15298.050500000001
2190 5516 17027;28482.36;19306.425
20329 21099 21604 23640 23658 24202 24828 24916 25572 27338 27355 27741 28105 29416 31764 31797 31838 33110 34168 37544 39277 39397 39769;23133.9295;39472.433
22863 23969 34662 37234 39255;23311.2875;41220.6455
2316 2579 3728 8014 9081 10529 12868 13759 14650 19360 19880;22586.6055;21995.222
1730 6420 6548;17252.334000000003;27960.979
6093 14488 17632 19746;20763.105000000003;22247.589
24161 29369 34750 37361;33667.851;38884.445999999996
22060 26696 26863;22371.0255;42035.947499999995
3285 8537 8999 12403 13026;24220.593500000003;25446.6335
33181 34171 35419;27671.6295;41512.687
185 9892 18872;20677.1025;16412.298
4700 7445 15550 15784 16948 19286;27037.2825;20318.5835
22914 23361 27023;19474.3785;36903.1035
20169 24748 29050 31843;17159.9985;48544.134
26932 28640 29931;24103.278;45761.779
25637 26168 27914 33614 33913;19769.322;45495.346000000005
20131 22294 26674 28184 28658 29782 31817 33077 37858;27098.048;39671.0795
21348 32798 33911;26189.479;40135.426999999996
3708 9262 15081;35218.508;18358.842
2974 5224 18615;29459.936999999998;15345.480500000001
23973 31202 39643;17917.802;41664.8655
20667 30446 33242 38372;22648.211499999998;41672.576499999996
23148 30161 32443 35409;23137.803;40129.207500000004
20827 23631 33964;32856.3795;32887.6525
3966 11127 13312 14612;28313.279000000002;25515.7425
22366 26550 27204 32368 33024 39369;26796.152000000002;42536.241
22116 26583 31030 31194 33025 35656 36903;17450.804;40671.578
1286 3315 19072;32426.064;26543.0255
5132 7185 9658 10752 11154 12506 14569 15659 15921 16455 17785 17805 18915;20121.641000000003;20065.758
3037 10354 19808;26866.235999999997;14099.7455
27798 32314 34104;20745.267;36529.880000000005
3269 13190 14250;22921.465;19424.378
29320 30290 32474 36242 39087;19667.568;40466.43
20387 22003 22783 23020 23078 23215 23512 25434 25733 26337 27415 27783 28741 29081 29805 30475 32427 33044 33759 34124 34188 34264 34404 34650 35033 36044 36240 36325 36641 36714 36790 36849 39387 39895;22638.667;41222.630000000005
31130 32739 35712;33800.176999999996;33875.984
13928 18959 19978;20461.9905;14250.0185
21423 23851 33129 37153;15430.027;43537.019
21041 25575 26022 30106 33437;18938.4515;36728.5315
26660 29142 31811 38105;36508.765499999994;43337.639500000005
1177 2307 4172 6874 10409;21601.675499999998;21119.211
22732 25137 27601 33626 33742 36169 38464;29728.63;34267.0495
3865 7243 18108;22294.0445;21436.718
21823 24235 25902 32947;32822.294;38594.6125
387 621 1906 2003 2783 3020 3215 4441 4751 5733 6766 6904 7009 7415 7929 8741 9805 9873 11068 12283 13044 13814 14650 15033 16325 16340 16641 16790 16849 18496 19387 19895;22611.4485;22101.362
1516 8044 17860;27105.9935;21875.7945
6536 14369 16290;31792.578999999998;27395.8315
3713 5103 10200 11074 17743;26177.767;21369.773
4113 6121 6621 7548 17389;28814.992;21416.597
8335 12649 17219;26600.5485;20767.214
294 5624 6670 13476;26893.941;19519.429
6660 9142 14644 18105 19999;36475.714;24134.198
656 1764 7701 10174 18722;28227.3195;22238.881
7577 12362 16626;30443.496;23031.8265
27784 29551 36293;32940.3655;36348.273
5775 11543 16373;16688.402000000002;13515.5975
10044 10537 13212;25654.8285;23071.3935
3369 5238 12315;27704.4545;13599.062
15406 15569 17296 17462;25770.097999999998;22051.912
26932 28640 30738;24051.3765;45772.177500000005
72 793 4709;26593.567;17925.088499999998
33479 34345 36266 38788;34073.6125;41813.100999999995
15745 18497 19932;20416.024;27143.1095
20312 26800 30105 33304 34027;23996.3975;41934.943
5410 18248 18709;18958.294;27868.9365
2618 6844 10279 10838 16392;24182.4775;19705.722999999998
20572 28355 30655;21922.567000000003;42560.8255
29222 31378 36123 36501 37789;27713.852;43410.08
21974 26715 32156 39770;28278.8435;31914.298000000003
20474 22118 36743 37563 39121 39233;25594.434999999998;40681.436
21652 33100 37293;20942.4355;39919.7515
1691 2862 5801 6031 8058 9891 13706 15917 18161 18817;21536.1185;23701.440000000002
25683 32446 38220;19877.028;45714.94
24648 26204 30323 37724 39614;22321.707000000002;45173.47749999999
31479 32600 33224;21872.9865;44344.096000000005
1499 5954 6284 7984 17800;32386.434;23061.8115
25410 38248 38709;18958.294;47028.936499999996
24297 27476 28202;20209.3675;41801.671
1354 6686 11854 19199;16508.258;21542.214500000002
27448 32018 35193;19507.5635;39928.873999999996
9255 14550 15041;32267.283499999998;20305.2445
20958 22054 25241 26245 29843 30109;37055.591499999995;41100.2105
3264 18373 18532;37346.2285;22233.841999999997
5576 5962 12901 13246;21722.7365;16018.467499999999
7093 8091 19128 19994;19296.5425;26858.0965
22038 25657 26196;27030.093999999997;48465.611000000004
1860 11636 19847;25884.9395;21673.531
2888 3921 11688 16330;35671.043000000005;13186.0245
24797 27737 30858 31220 32986 39749;29023.022;40047.0235
21047 21574 23263 37181;19132.341;46269.758
20701 30242 32193 35645 37035;24961.887000000002;42242.788
10019 11744 19865;24620.6405;20367.7995
23091 28966 38214;25963.5185;42256.744000000006
114 4077 11147 13117;18584.532;22557.824
3357 8205 13250;16309.153999999999;21306.427
22113 23437 23775 34578 39820;23454.3895;40941.693
44 1156 1929 2510 16881;16662.4315;23021.2785
33960 34059 34144 38461;25454.9485;39543.451
24018 30364 33722;21389.6465;38889.233
608 3760 3894 5973 10957 17924 18725;22979.2515;22341.7085
20005 30331 33912 39721;18144.014;41138.368
20651 22134 24583 25596 27716 28946 30103 30557 32136 32641 35215 35266 35504 35834 36497;23204.98;41639.5945
21831 22271 25731 31014 36704 36854 38790;19447.278;40766.7865
20097 20903 21640 22245 23211 24394 27351 29698 30458 33014 35194 37230;27345.446;42956.015
23324 24749 28200 38629 39254;28401.682999999997;40181.970499999996
1328 3074 10326;20140.9045;26181.8015
29776 31932 33068 34455 37184;26817.434;39694.620500000005
27397 33692 34358 38450 39947;29370.3325;39622.416
560 2080 3184 10919;23014.3265;17034.698
4993 14430 18756 19996;29256.6645;24065.41
26844 29161 30838 36392;24130.981;38836.5525
717 856 3904;32545.273500000003;18541.207000000002
22177 34013 35589;30600.8525;42958.877
6713 8311 8498 13229 13399 13920;14825.4895;12482.6615
27800 38101 38632;22467.9075;33757.1405
22139 24916 25572 26955 31295 32300 32369 36778 37067 38176 39085;23115.466;39553.6675
4300 4356 7432 8649 18729;28205.593500000003;20601.3125
25213 33364 33802;25209.298499999997;46698.3255
25881 25949 29122 38708;28457.256999999998;41611.932499999995
3133 8898 11132 14179 14495;23869.5685;25828.545
3148 10161 12443 15409;23137.803;20969.2075
20329 21604 23640 23658 24202 24828 27338 27741 28105 29416 30153 30521 31764 31838 34168 34549 37434 37544 37624 38995 39277 39397 39562;23121.9605;39434.955
21015 26121 26621 38266;28886.045;40546.839
23571 26275 31028;20735.0035;40198.6985
7535 7598 7606;23092.834000000003;21632.3615
3105 4445 15920 17906;22375.0805;23369.180500000002
1241 1779 2744 17573 17859 19048;16395.8795;21570.8425
20877 28786 30378 30569 32288 33937 35596 36831 38843;26945.0425;35863.2915
2259 13477 14034 14507;32409.859;18161.127999999997
1187 2531 3525 4739 5281 8667 15606 16465;19341.066;21623.2015
3745 12642 14428;18182.1045;17227.449
20297 20538 21765 22122 22224 24786 26153 27362 29191 30639 31451 31462 31492 32178 33909;23866.0245;40636.713
21203 21842 22579 23158 23728 24574 25032 25174 26691 27530 28014 32197 35601;22605.765;41096.371
6058 10144 18473;36587.8165;26792.004
6076 8583 8964 9052 9404 11011 11013 14736 16819;25102.8675;23493.775
1499 3623 5954 11316;32408.9555;23152.3785
2140 4775 7881;29937.839999999997;26572.4075
825 1604 3658 7741 8752 9614 10153 10521 10902 11509 11800 13746 14130 14549 14772 15502 16791 17129 17434 17624 17726 18995 19471 19562;23067.811999999998;20271.296499999997
21308 31664 36248;21148.155;40696.141
1498 1604 3658 8752 9614 10153 10521 10902 11764 12541 14130 14549 16075 17434 17624 18995 19471 19562;23086.2575;20246.0985
22680 24432 24597 32653 33994 39462;22707.5015;39381.003
29772 34946 36223 38913;17483.84;35545.1455
21851 23131 24105 25916 30883 34552 37343 37744 39102 39624;20495.5285;39286.886
5690 6286 7718 9032 10378 10569 13191 13937 16831 18843;26928.004;16771.4545
104 2775 13638 18664;25908.849000000002;19005.4935
1324 4695 14424;25684.9545;21512.898
22547 22668 28247 34320 37712 39119;24585.699;44453.4755
804 2644 3528 3886 3971 11326 14172;18751.9315;17074.388
840 10769 12471 14577;24149.480000000003;24703.226000000002
1288 7108 7508 11101 15175 15764 17382;27725.822;26426.9485
4679 5727 9345 12950;23972.2065;12613.009
20329 21604 23640 23658 24202 27338 28105 29416 29614 30153 30521 31764 32541 34549 37434 37544 37624 38995 39277 39397 39471 39562;23117.781499999997;39425.524
2674 5858 18762;21866.2235;22696.392
27185 29637 29658 30752 31154 31845 32906 34569 35034 35184 35306 35921 36409 36455 37785 37805 38766;20102.3315;39183.8
538 7362 8941 9191 9390 10130 10639 11462 11492 12178 12759 13361 14255 14286 16367 17607 18140 18602;23823.575;21477.4715
21290 27134 32332;35547.984500000006;42464.239499999996
29457 34131 34261;32134.8825;38692.129499999995
26259 27968 34011 36782 37444 38552;28178.964;42320.3635
21320 22548 26311 30825 37442;21587.3065;38958.648499999996
14667 18856 19866;36500.2155;25361.3675
24471 27239 27608;35921.5585;44269.278000000006
20738 21278 27013 30193 36734;26026.5595;39060.3385
24953 31095 34595;33457.584;37108.3315
21842 22127 22579 23158 23728 24574 25032 25174 25437 26691 27530 28014 32197 32868 33537;22620.929;41123.491500000004
22033 24736 26422 27171;21098.161;36011.43550000001
25396 28890 34423;24210.4565;39464.4185
834 2141 2804 9601 14860;23472.864999999998;17956.436500000003
2491 3270 11498 17920 18015;27675.758;22959.8505
7665 12328 12519 16374 17214;32147.608500000002;23111.2595
28387 34626 36814;27654.836;37279.1325
1587 2151 2874 4524 5208 7568 8763 9470 9925 10472 16956 18967;18493.910499999998;27302.745000000003
23946 25337 35132;35853.461500000005;45648.182
23571 31028 35445 39669;20774.8505;40253.444
20329 21498 21604 23640 23658 28752 29416 29614 30153 30521 30902 31764 32541 34549 37434 37624 38995 39471 39562;23094.646;39406.09849999999
25314 27534 31227;27684.744;43543.59
7661 17606 19919;15699.284;19432.6965
29056 30070 32698 32802;15664.7695;32595.851000000002
24546 30171 36110;30586.768;42157.0365
3203 9389 13811 15805;24038.0315;20417.9735
572 2372 10655;21939.916;23400.8255
2452 6084 14783;17669.5815;19522.775
20335 26224 28145 35789;31324.838499999998;40790.954
22632 29728 30875 31590 32782 34890 36049;25441.853499999997;39839.0695
21735 24361 36318;33568.441;39461.202
20339 24912 34415 36869;23093.855;34758.3335
20012 33961 38185;23160.766;39112.356499999994
20599 20974 24115 24335 24970 25652 29346 30376 32287 37916 38637 39807;21181.4985;40055.609
606 6876 17157;21035.846;24032.427000000003
28668 28745 30160;22409.689;41319.076499999996
6802 9279 14180 14878 17460;23582.322;15190.2305
9344 14201 19305;21930.432;24066.253
6922 11149 18132;24376.461499999998;18012.1005
139 6707 7378 16127 19398;26328.855;19391.553
22732 25137 27601 29082;29759.213499999998;34277.101500000004
20396 20685 21591 28835 36758 39687;24118.1685;38194.716
24486 30308 30438;26063.6165;41885.101500000004
12163 15285 16536 18154;26545.623;19766.9825
21261 21498 21604 23658 26997 29416 29614 30153 31764 32541 34549 37434 38680 39471 39562;23108.97;39389.123
24407 26946 27364 35250;30330.9405;34507.142
23999 25192 25993 32617 33282;24775.127500000002;39581.233
24319 25410 38613;18883.2475;46966.126000000004
10313 12784 13775 19952;17854.9325;20911.838499999998
4725 5001 14613;36198.6675;25522.788999999997
4113 7316 7548 8976 10417 12112;28832.883;21506.2345
25986 26099 29903;18480.563000000002;37441.346
24346 37614 39605;23823.5235;36355.9935
25166 28676 37967;36088.685;44346.9315
27083 27307 30769 32471 32507 34602 39909;24070.417;43851.492
5924 11098 15717 16510;17867.0925;21631.667999999998
1381 1549 5687 16511;23295.3955;21793.821
4954 10844 12763 17287;24863.1175;25290.620499999997
22294 23688 25584 28184 28658 29782 33077 33578 38834;27045.6465;39643.010500000004
4243 9835 12125;22226.4925;26422.7365
24588 28051 34651;19762.009;39085.489
4330 7485 10965;27534.8655;24838.1505
3024 4097 12214 15907;19634.540500000003;20702.192499999997
877 9032 10378 10569 13937 15596 16831 18843;26943.7715;16719.04
497 6824 9895 15029;21158.527000000002;23949.271500000003
10867 11750 12145 18615;29400.639499999997;15309.0595
3017 7913 19552;33736.999500000005;20373.141499999998
25904 30018 31215 37319;21554.521;33361.818499999994
20084 31580 35321;28693.0225;33040.495500000005
5341 8055 16592;36219.2195;19317.3695
31998 32768 39484;30289.623;39433.513000000006
14516 15214 19992;35365.2775;23725.944499999998
32518 34931 38652;20508.3185;44677.8045
25977 28783 30129;27658.3855;41642.6375
21072 28581 33253 33351;33228.567500000005;32948.6085
22739 28329 31269 35735 39680;27216.41;40503.792
23815 31166 37050;29517.0945;43097.687999999995
21602 24926 31502 32475 34252;22041.387;40598.7365
30736 34107 34152;32588.247000000003;40808.9675
21648 23430 32566 33772 34274 34580;23850.480499999998;42120.6645
31734 32359 34615;35405.0335;44687.2505
7780 11941 16722 19418;20226.667;19518.8785
20085 29864 32817 37152;25818.461499999998;39590.232
20636 26907 35740 36280;23841.408499999998;41180.6875
8447 9011 10930;27333.4325;22882.902000000002
21978 23007 33732 39116;33712.927;34334.842000000004
4565 14751 19567;19633.667999999998;20896.2545
1334 9761 12099;21838.198;22289.8815
31812 34730 36752 37499;31894.702;38559.757
22471 28159 34438;30415.018;32012.5455
4407 6946 7364 15250;30330.9405;15347.142
22576 28826 36847;23721.894500000002;34857.504499999995
8584 11581 17058;15996.4235;20389.573
29017 37274 37322;29921.209499999997;34374.478
24757 24774 31228 31388 31611 33257 37331;22314.9865;40100.7815
20367 26546 31784 39945;19867.519;42324.297000000006
26276 26906 34463;25948.3045;43567.9335
29255 34550 35041;32267.283499999998;39465.2445
29182 32200 35595 39664;33534.686;41791.784
24840 30726 34854;27270.349000000002;42246.206999999995
3815 11166 17050;29517.0945;23937.688000000002
29851 32971 35946;36977.827000000005;40206.1435
21 512 2076 4734;25365.8445;21195.702
791 1601 5025 9574 17957;23280.146500000003;20298.661
10570 13547 13737;17059.003;24095.2255
23886 23971 31326 34172 36164;18728.4145;36224.5055
5233 14864 17991;16117.782;20006.7345
167 881 4608 8529 9173 13541 17979 18012 18518;20780.708;22163.8525
22687 24533 39440;32959.026;41270.911
28022 34772 37129;23012.229;39510.395000000004
27726 30544 32848 35494 39816;18787.028;46378.645000000004
20879 22758 25027 27049;29438.738;41277.451
22306 25957 39675;27171.9435;41974.029500000004
21349 23718 29308;22946.896;36322.9145
27287 28462 33703;32344.5285;40073.467000000004
21333 26085 28733 37895;28682.8955;42893.149999999994
777 2148 12894;32629.999;19785.9625
8381 13192 17740;37313.3805;25942.2175
44 1156 2510 5395 16091 16881;16629.555500000002;23024.5845
5549 12357 17677;26415.625;14938.996500000001
20474 26180 31578 31774 32063 32271 32572 33513 34290 34361 36743 37465 37563 37693 37731;25537.388;40717.1775
387 621 1906 2003 2783 3020 3078 3215 4441 4751 5434 5733 6904 7415 8741 9081 9805 9873 11068 11730 12283 13044 13814 14188 14264 14650 15033 16240 16325 16641 16790 16849 18496 19387 19895;22613.7915;22094.300499999998
599 979 9346 11004 12287 12824 18637;21237.005;20900.833
21693 30483 31185 39112;29531.6935;44205.6525
26278 30818 34454;30048.3045;34703.697
20021 22076 25590 26655;25325.3715;40362.657999999996
20469 23438 37233;29479.4015;45679.869999999995
2740 4325 8529 10793 13541 14488 18012 18518 19746;20730.241;22186.3705
240 2577 5053 15578 17572 19235;24756.3595;24629.3935
772 6897 10708 12118 15083;24883.4575;20562.453999999998
20196 21111 23620 24758 25750 26703 27639 28134 28219 28609 31720 33551 35188 36463 36765 38063 38265;18451.527000000002;47029.862
836 14851 16333 18764;17595.572;15214.678
28110 30200 31074 34867 36106 39475;26213.039;40470.198000000004
12862 13186 15925;28482.0455;23169.376
8007 12166 12251 13390 14530;27098.480499999998;20895.4885
2047 15680 18524;26190.552499999998;13518.371
2618 5196 10279;24245.064;19725.337
3013 6528 9444 13285;32460.071;17574.42
30089 31276 31642 39411;26505.025999999998;40115.125
8723 9803 16406;31167.775;20804.4375
22540 22899 24263 26864 28444 34951 37767;26955.622499999998;40080.652
3281 13733 13842 18696;26973.2875;14728.782
3652 4456 15530 17041;23164.352;23527.2765
962 6596 7168 7764 8291 9967 10732 19021 19447;22659.788500000002;23130.07
1238 6332 12736 19158;25113.792;20709.5735
31413 34676 35544 36431;20556.9405;46291.117
8167 17844 19824;25823.4895;20923.6205
20638 22034 23809 25447 28243 31525 33165;18073.2915;33440.208
25897 28949 36456 38352 39969;20542.2655;37655.8095
22573 24416 26532 28690 39452;26692.299;40960.529500000004
1507 7961 8495 9013 10435 10744 12312 13145;29961.118499999997;21416.403
23435 27235 36323;15164.539;38354.641
6179 7879 9785 13985 18673 18870;21006.487;16020.813
1750 2333 19767;35597.9835;20732.5185
28305 30865 37397;29768.8125;32123.533
