82693 84023 94466	75820.9885	25325.752
1391 6459 13809 15973	21984.686	20604.292
23472 25949 26839 32429	28398.316	41536.432
2382 5300 12246	30183.877500000002	19063.396
27596 29109 31541 37042	25775.0755	38685.359500000006
61882 64301 64959 71008 75218 75594 76763 77695 78177 78416 79943	44200.6945	46686.350999999995
4839 8214 9468 12708	27259.824	20497.1915
992 3288 4424 6155 11662 17935 18912	33046.563500000004	19001.7815
2127 2579 3158 3512 5032 6337 6691 7783 8014 8741 9081 9805 12197 12427 12868 13537 13759 14404 16044 16240 16641 16714 16724 19360 19387 19880	22625.4	22006.082000000002
20132 30761 31239	25984.0415	34064.89
2676 3622 10185 10497	35404.92	24375.032
104163 108003 108324 112820 114338	71908.464	39128.125
101984 115061 115430	66601.7365	33697.039000000004
86124 95076 96428	69665.4055	27655.5035
22053 31111 31605 33735 34057 38805	29924.1765	39845.1345
66225 69347 74148 76436 77856 78166 78909	47966.5205	43217.0505
43485 46310 49939 52459 53217 54031	56092.254	20596.6525
40492 43448 46446	44533.8995	16208.374
24383 28807 37641	20820.116	40805.284
89768 91067 93742	71629.02900000001	22080.398
61775 63572 66642 75257 76482 78839	45672.588	39178.676
86345 87940 90627 94921 98252	78554.83350000001	23689.9165
1399 5338 5910 8560 16046	18105.141000000003	14383.833
2822 3071 5917 8784 8905 12810	35983.6225	14307.663499999999
49136 51446 56601 57941	49155.636	16403.645
62389 62856 64232 64824 67856 68087 69154 69878 70602 71803 72941 73832 74723 75106 76313 76714 76922 79433 79460 79953	48241.358	41177.866
85137 88573 92731 98368 99610	86104.7595	24077.996
103926 106190 106720 107641 108417 112044 114094 117950 118865	71164.23300000001	39265.854999999996
83290 85966 88647 91058 93166 99182	74966.0115	22985.5715
25017 32623 33520 38388	16790.612999999998	39895.618
6743 11172 11957	27965.879	23853.874499999998
23055 24538 25791 25807 27039 27417 27477 32210 34978 36401 37373	23524.4625	41776.388999999996
2694 6190 11726 17472	23610.534	20274.678
43217 45893 54347	49397.828	22999.9585
1107 11756 17270	28405.249	25416.874
20457 27026 27330 31119	27455.589	32436.3145
893 4541 9732 12708	27221.704	20408.4005
69111 72117 74916 76332	48672.380000000005	42610.3305
5798 7968 8131 13669 16055	28224.855499999998	23087.761
20621 21906 23406 24441 24751 26904 27009 27415 29873 30486 31068 32283 33814 36340 38496	22551.379	41276.9975
105422 109410 112794 115628 115951 117764	75273.275	39653.58
106977 110522 114892	72424.506	40133.873
80664 89265 90226	85462.742	22183.233
109892 110286 111928	72333.205	39550.182
107433 107961 108608 115438	83669.56899999999	40047.7285
20465 23267 23363 38059	23404.249499999998	35941.674
50925 54512 54780	48014.115000000005	20027.8285
21604 23658 28752 29614 30153 30521 30902 31509 31764 32541 33746 34130 34549 36075 36791 37434 37624 37726 38995 39471 39562	23080.114	39419.513000000006
92467 93758 94903 95194 99356	69947.516	25119.9965
45162 45572 53478 57464 58989	43053.854	23591.239999999998
21265 30523 30730	31813.682	42937.985499999995
7722 8280 11308	25196.814	18693.92
43808 46712 51059	50743.008	18883.7725
28932 33060 33727	17565.706	46747.7395
42623 44773 51832 57021	52646.504	20376.898999999998
65909 66006 67771 76335	52812.9615	42699.4485
107969 108079 116030	79634.217	40007.417499999996
2514 3406 6904 7009 8895 12241 13947 18496	22567.815499999997	22183.456
103073 104378 104627 109280 110124 111770 115095 117990 119247 119970	77218.784	40078.264500000005
66047 67252 68028 70159 73617 73860 78168	48397.229999999996	41033.807499999995
40296 40341 40932 43088 43869 45526 47313 50672 53493 54401 58498	44109.4345	27766.775
82138 85921 89994	67956.7445	13435.8295
86543 88388 90813	70849.163	21600.096
21825 27804 38060	17633.5395	43831.4005
100693 100986 102975 106825 110297	75440.9625	43949.282
100249 100424 113079	82399.9645	42099.3695
25073 25208 27568 29470 29925 30472 36956	18519.9285	46448.701
41068 41268 47800 49557	49286.6615	22020.859
41311 49957 52809 59231	50748.850000000006	20699.1
80569 80797 82280 84729 85742 89092 90249 95650	74477.671	22426.692
87513 90398 97047 99511	70074.1445	22815.2265
105213 108266 109954	83318.0115	33337.0035
102302 110580 115094 116410	85876.57949999999	40598.9395
20537 22025 22218 26214 26581 35314	23838.010000000002	40731.5205
20694 38526 38659	29065.1515	38399.608
20757 22003 22095 23020 23078 25733 27929 29054 33044 33231 34124 34264 36325 36790 39895	22652.237	41300.187
65699 69969 70412 74461	57393.021	38139.554000000004
29063 31373 36224 36528	23492.0395	35580.7115
41351 43542 50164 50266 56807	51677.568	19942.2315
88304 99134 99160	74031.21650000001	16412.967
61936 64428 67863 72042 77051 77373	48078.98	34427.9125
82028 82985 86935 87258 88536 93220	82967.437	21152.318
87170 88747 91005 92802	78985.49799999999	13065.400000000001
5541 5643 7633 9078 9217 11913 13751 15597	18543.41	20574.442
23712 24944 38655	18309.158499999998	44455.4605
60674 61013 62235 66853	51077.7245	38248.4535
22127 22579 23158 24574 25032 25437 26691 27530 28014 32197 32868 33537 34404 34656 36724 39421	22647.4505	41125.016
663 8148 12506 15659	20134.2095	20150.787
21838 21892 32688 33852 34915	15364.055	33652.2745
1334 11069 12099	21922.2265	22291.3885
962 6596 7764 9967 10732 19021 19447	22659.722	23136.497499999998
23273 27955 28170	22786.983	40963.524000000005
45842 56475 59552	61276.551999999996	24731.28
40736 45205 47258 52579 54642 55732 56528 57878	45768.4105	20096.256999999998
91286 96064 98522 99749	85578.988	21730.5665
387 1906 2003 2783 3020 3215 4159 4751 5434 6337 7415 7783 8741 9081 9805 10475 11730 12427 13759 14188 14264 14650 15033 16044 16240 16325 16641 16714 16790 16849 19360 19387 19880	22614.1975	22064.608
94662 95360 100138	86666.78150000001	23725.387499999997
3944 10757 13274	21889.942	16273.358499999998
102219 103519 104682 114857	78372.95199999999	45305.6615
61190 63962 77623	47371.3435	34424.325
42510 51481 51619	57144.969	25331.641499999998
21187 23525 24739 25281 28667 35606 35817 36465	19316.539	40782.019
105026 109241 117961	79272.91399999999	32745.826999999997
22865 25904 31215 35795	21521.944499999998	33326.763999999996
101955 102418 105032 106644 108532 109853 111081 115291 115667 116836 117768 118250 118489	69811.424	46683.1935
84145 85338 85348 93428	76024.2775	20421.099000000002
40460 41979 42076 42856 43093 43151 43288 45507 45806 47488 47856 48814 49154 49878 50548 51803 52500 53117 53832 54261 54337 54723 55106 56117 56313 56398 56714 56787 56863 56922 59460 59953 59968	48269.556500000006	22067.578
60496 64656 65565 65669 67355 69019 70176 73191 74383 75577	48803.047999999995	41581.9685
64603 70930 71580	55424.9655	41680.072
1807 3491 5403 6687 8446 11914 15506 16929	25753.7175	21716.536500000002
28779 29072 30326 30635 35903	20202.690000000002	45414.417499999996
44800 47497 54751 55220 58049 59457	61134.118	23767.8825
21842 22127 22579 23158 23728 24574 25032 25174 25437 26691 27530 28014 32197 32868 33537	22621.877	41122.266
10017 18847 18880	23177.5235	25516.7045
3306 4948 8341	19503.34	27505.163999999997
22478 25399 25488 29004 35725	22340.699500000002	44782.129
49960 58576 59435	50360.067500000005	20654.690499999997
108433 114350 117153	80998.7965	40860.5935
2099 15874 17628 18293 19507	20599.8785	21072.7835
22583 26592 27617	16526.5435	39210.254
26470 28856 29862 30233 34243 34591 39659	26795.161500000002	35862.225999999995
50635 50972 53547	52615.8025	21918.762499999997
1099 2139 4202 4916 5572 7338 7355 7741 8105 11797 11838 13110 14168 16778 17067 17544 18176 19085 19769	23127.565499999997	20356.781000000003
777 2148 12894	32629.9985	19785.2395
7818 13870 14814	29585.2275	14194.443
23651 27324 38697	35322.2315	45741.364
41586 50996 51892 53056	43463.6955	15452.3055
1640 2245 9698 10458 14775 15194 17230	27304.6665	23762.9515
772 6897 17054	24913.8835	20511.997
21702 23499 29637 31179 31845 32500 33148 33716 34981 35034 35184 35921 36409 38766	20076.9465	39138.913
60363 63124 73420 73572	46618.2155	41246.4625
20090 23811 27813	17113.322	47548.326
20483 23778 26998 27389 31603	26593.7915	41586.9675
61549 62623 65459 65714 69494 74993	52569.873	39526.133499999996
23994 26354 33391 37294	31810.001	33865.7575
21394 22358 32124	36110.2685	33245.361999999994
66926 70343 71447 75447	57660.828	32873.7695
23257 23273 27179 27955 33201 33787 38095	22751.15	40966.448000000004
9828 11609 17360 18403 19172	20656.197500000002	17307.408
109684 110505 118097 119159	71303.7235	35661.6875
5349 6903 10443	28025.478000000003	22490.728499999997
22913 24047 28889 31766 34526	20377.2435	38916.3245
53737 54498 57304	42531.7625	27899.908499999998
69076 69670 75860 78973	56255.343	39823.466499999995
81573 89164 91806	77697.35200000001	21552.578
25541 25643 27633 29078 29217 31913 33751 35597	18543.41	39734.441999999995
20297 20538 21765 22122 22224 22798 27227 27362 30639 30697 31451 32137 32178 33909 34865 34966 35411 36000	23880.0565	40588.127
40810 46568 51538 55791 59030	59357.000499999995	20670.71
101035 104201 113480	73576.9125	44507.07399999999
106997 107911 109353 110748 113211 117592 118405	76794.23250000001	37624.189
40787 42914 47037 47709 52910 55544 55759 55772 57622 60009	41370.137	19570.398500000003
72 793 4709	26592.31	17924.870499999997
61895 71647 73719	50005.5995	39589.4755
20097 20903 21640 23211 24394 25273 27351 27466 28972 30116 30458 33014 37230	27358.3145	42994.4065
41263 45717 48132 54091 57580	47130.035	25560.41
25291 25751 26653 30202 34913	21424.2795	44933.2805
1026 2828 3447	31412.286	21439.346
7324 16802 18697	35399.774000000005	26559.528
107372 107593 110364	87290.8075	38901.7
48200 49321 59058	56558.735499999995	23858.160499999998
22643 25262 33830	16525.124	41178.176999999996
61508 68633 71334 75222 77247 78858	43845.373999999996	33533.595
22429 31041 35125	17955.583	40159.9975
40460 40694 41979 42076 42856 43093 43151 43288 44514 44824 45507 45806 46977 47488 48814 49154 49878 49946 51141 52356 53117 53887 54261 54337 54723 55106 56313 56398 56413 56714 56863 56922 58569 59460 59968	48264.832500000004	22095.3565
80283 80436 81327 82700 88825	72350.954	22047.135000000002
1733 4230 4880 9709 15992	28054.766499999998	13650.068500000001
21611 21879 30719 35923	29394.5375	33089.435
101560 102683 102980 105403 109143 112629 116026 118878 119044 119716	77111.716	38346.8715
2243 11076 15291 15765 19337 19439	18126.661	16044.7985
70623 72281 75871	49875.350000000006	42245.1025
24443 28613 32789	22923.323	42867.027
25895 31275 31368 35559	31799.345999999998	39571.5305
42998 45718 45937 59165	46595.347	26521.427499999998
20387 20757 22003 22095 22783 23020 23078 23215 25434 25733 27415 27783 28741 29805 30475 33044 34124 34188 34264 35033 36240 36325 36641 36714 36790 36849 39387 39895	22646.132	41234.1375
56221 56460 57920	44803.4975	21122.5445
29379 33467 38358	34119.3295	36368.744
5212 11277 18982	28712.872000000003	22101.367
42792 43405 54113	46487.248	15846.512999999999
40694 41979 42076 42587 43093 43151 44514 45806 46839 46977 47488 48002 49127 49946 53117 53887 54337 56398 56413 56863 57239 58569 59968	48275.0475	22136.629
60479 63665 74957	62385.8205	42667.369
61340 61864 65873 67898 69958 71391 78271	39738.502	43385.8355
40460 40694 41979 42076 42168 42856 43093 43151 43288 44514 45507 45806 46839 47488 48002 48814 49878 49946 50548 53117 53887 54197 54261 54337 56398 56413 56863 56922 58569 59460 59968	48286.935	22104.625500000002
20268 23015 23620 25750 26703 27639 28134 28219 28609 31720 33551 36463 36765 38063 38265	18456.616	46981.322
41314 41427 41852 46759 59272	42117.489499999996	21541.7105
61875 65265 65762 69646 72690 75374	50467.748999999996	39633.4245
43341 44512 54793 59592	55941.071500000005	20462.779000000002
82440 83834 85730 88330 88804 91905 93223 95784 97425 98980 99885	78339.3195	20444.643
9841 9941 12918 17456	22013.690000000002	21286.061999999998
41874 44852 46478 51401 52321 55795 57391 59646	51597.428	20406.667
87897 89140 93864 98408 100038	79773.993	23887.4015
2315 3054 3191 3962 4404 4676 5418 9435 12378 17337 19473	20777.6175	21261.6405
106321 107212 112069 112988 116255	74101.572	40649.671
110165 111890 120011	75922.55350000001	39528.577000000005
66119 70086 77526	56998.801999999996	38289.054000000004
1549 4911 9425 13019	23228.7305	21828.699500000002
606 8937 17157 18507	20999.6455	24109.239
100797 102280 104729 105742 107862 109092 110249 110703 112282 112787 113823 114863 115412 115650 115980 116643	74491.477	41641.314
41775 43285 43572 45205 55257 58839	45670.485	20044.1215
41970 48629 51695	54985.992	25206.014000000003
22272 26498 28386 29707 29797 30935 34445 35521 36616 37622 38104 38343 39548	18486.766499999998	46672.291
26887 33736 33770 39142	32089.3925	33733.08
40838 46960 53809	57743.2485	14552.6795
82909 83959 84613 98425	78404.67199999999	16408.745499999997
452 13443 14302 17766	16760.727	13409.630000000001
40240 43296 43535 44757 46598 46851 49246 51963 52585 52908 54117 58052	46491.265499999994	22121.186
60512 63949 64106 74701 75923	47595.8745	42849.763
40402 40898 41677 43713 43731 44275 47411 47428 47814 48178 49489 50226 50594 50975 51837 51873 51911 54241 54622 56864 57202 57507 57617 57697 57799 59068	48745.7565	20283.9195
60344 64553 64881 70339 74853	49489.116	43652.7955
102506 108023 108026 108047 109975 110465 110968 112357 114675 117185	72956.5285	40594.8575
81370 82639 93721	64874.9025	18417.072
2578 4231 9782 13077 13578 18834	27008.2125	20516.782
83238 88724 94368	68126.63500000001	18812.3765
5113 13543 16926 19410	19231.2035	20694.305
7890 17614 19605	23872.271500000003	17247.151
65947 74012 74681 79452	47692.8975	41952.589
5051 5318 12169 13366	22999.7605	21979.16
26278 30818 34454	30048.338499999998	34702.8625
45785 46217 52193	54734.235	22046.040500000003
22190 25516 37027	28482.565	38466.9255
3453 6446 10931 19298	25734.701999999997	20643.652000000002
86406 87511 90758 95145 95459	76255.19750000001	20675.656
22842 22904 28220 30213 38558 39016	26808.0005	38334.308000000005
82143 92450 99776	70561.29449999999	16119.2395
41003 43948 54585	47483.2245	16730.209
3114 3947 4141 4281 15967 19364 19790	30918.167	14752.871
46443 51062 54016	53883.725	20413.4525
3833 6389 12053 14143 16887	22085.402000000002	22527.9195
103575 107744 112609 116417	74308.174	40820.621
60249 68189 69258	55362.404500000004	41999.836500000005
60205 61866 70834	51668.518	34086.659499999994
101869 104105 110917 114916	70681.32699999999	39103.258499999996
81509 82169 85787	78216.40849999999	20467.7935
63726 64999 71575 75570	47712.2245	40549.08
85805 85880 88180 88671	87429.2265	23712.224000000002
81077 82876 83970 91508 98781	72680.9235	24176.6355
86031 86845 87902 92187 93469	79602.6	21297.370499999997
20223 20268 23620 24758 25750 26703 27639 28134 28219 28609 31720 34960 36463 36765 38063 38265	18430.440499999997	46989.52250000001
41567 43695 49899 50591 51769 54474 55275 59093	61114.1035	24294.7935
48245 48961 51256 52085	62799.278999999995	12772.468
82696 84846 91905 97094	78297.273	20376.898999999998
106051 115149 117232	78868.924	37885.807
40830 42076 42168 43093 43151 45686 45806 49127 53117 53304 54197 54337 56398 56863 59968	48315.201499999996	22140.186999999998
2359 6618 14377	20424.3575	19639.086
103736 106094 113266	75877.9715	41380.6795
60542 63511 77306	55129.33	45679.649
21081 21255 28325 32380	21551.2605	39561.2035
21211 27673 29710	26074.5905	42027.087499999994
886 9455 12564	32105.1625	14004.236
65668 71308 73367 73772 73957 74959 76580	45633.069	36977.87699999999
61759 65925 73933 78665	43975.417	36800.2085
20295 23429 27535 29394	23017.5315	40743.381
100587 107390 109624 117091	74564.413	34357.0165
5079 11572 19227	24880.4615	21665.006
101220 105319 105588 108374 109676 112013 112262 116047 118073 119612	73561.19750000001	35752.7115
100999 109040 111816 112490 117660	68959.6495	45897.7955
2252 6052 10564 19843	29499.9865	22299.967
7063 7763 12730 16958 19867	26185.528	24642.475
107964 114016 114960	80886.7655	33354.443
1600 10006 14305	27721.883	23879.948
83503 88351 93396	67611.23300000001	21305.864999999998
1200 1646 5936 6364 7062 11050 12245 13269 13504	20866.2165	19446.7385
84974 88472 89720 96234 99423 99543	74501.537	20249.478000000003
6849 11805 15038 15196	28216.656000000003	25022.122499999998
26082 27507 28074 31191 31724	26300.328	39913.366500000004
25779 37417 38978	19773.9185	37837.481499999994
30506 36122 38056 39873	21531.063000000002	43548.367
2596 3093 8982 13385	26711.0855	28031.347
60460 61979 62076 62856 63093 63151 63288 64232 64824 65507 65806 67488 67856 68814 69154 69878 70548 71803 73117 73832 74261 74337 74723 75106 76313 76398 76714 76787 76863 76922 79460 79953 79968	48264.9665	41230.3785
60490 61843 73116	53775.18	43489.0275
83599 86592 91077 99444	77036.23999999999	20643.652000000002
100666 110236 113419	81285.3065	35248.7045
33083 33209 38421	23597.434500000003	44551.652
94348 94810 95501 99063	72215.25099999999	21849.523
51184 51678 52419 53808 54130 58878	55561.104999999996	20691.525999999998
20329 20825 21604 23640 23658 24202 27338 27741 28105 29416 29614 30153 30521 31764 31838 34168 34549 36791 37434 37544 37624 38995 39277 39471 39562	23112.569	39430.505000000005
20492 20609 30474 33209	23656.989500000003	44630.027
67697 70724 73716	43196.235	46967.8335
47968 54530 59835	44046.3405	24882.175000000003
5762 13694 17634 17655	28511.2035	21027.099000000002
7481 8704 9619 13750 14027 14723 14747 17829	23919.331	22739.9915
89570 90608 92862	75305.7475	19171.169
30340 34023 37772	29265.244	42519.5645
41033 45611 51778 53960 54901 57712	48691.3185	22136.936999999998
65976 71463 75680 78198	49257.4845	37681.458
6192 9842 17077	24754.9315	22839.0105
20015 25246 27932 28303	27465.561999999998	33744.2255
64085 64202 65494 78627 79046	58655.87	39089.276
67207 72405 72801 73389 79969	61237.369	42497.528999999995
4318 14389 17992	27195.805	14796.9625
80877 84406 87013 91107 91890 100011	75878.1935	20401.4015
415 8644 16225	34716.665	23819.7935
28005 28848 31950	28721.117	43235.507
20518 20541 21960 22479 28553	34212.3725	41265.1585
82359 85073 86908 98319	85757.091	21184.7025
46197 54479 56146 57062	41901.725999999995	18188.4005
23030 33805 34797	24808.470999999998	40592.1455
65331 70331 77829	55177.736000000004	34266.10249999999
41496 43924 48239 53202	41104.65700000001	24376.459499999997
4463 9472 10866	21387.342	20223.176
40085 54034 58258	48811.1915	19952.0255
61677 63731 68825 69687 70226 70594 70975 71582 71837 72614 73819 74203 74622 76148 76864 77507 77697 77799 79068 79544 79635	48730.883	39419.513000000006
2671 7867 12341 13598	25558.965	22675.412
62956 63985 69974 75965	48038.633	35568.6555
85498 93745 94791	83930.947	20399.0715
65500 65927 76380 78563 78892	52336.784	41248.3845
21423 28166 33129 37153	15444.676	43528.6475
21748 29360 31273 37036	21066.5415	34767.5875
60258 69307 78945	46325.524	35629.03049999999
61728 61923 65042 68155 73825	50789.0405	39003.3205
48954 55528 58879	47800.340500000006	21712.571
105212 106655 115928	74672.3735	37044.673500000004
63832 66709 72534	52046.9585	47101.762
83164 89134 91332 91958 95410 97645 99276	83112.7335	19445.9585
100693 100986 106825 110297 112617 114723	75451.2555	43880.301
21542 25992 31459	29481.3595	42045.3615
21434 22832 29365	29811.601	41197.884000000005
329 1604 3640 3658 4202 9416 9614 10153 10521 11764 12541 14549 17434 17544 17624 18995 19277 19397 19471 19562	23118.430500000002	20262.831
104554 112155 116153 118224	83658.194	39151.2005
32244 38412 38808	22732.756	46316.062000000005
40811 41351 47086 50266 56807	51676.2095	19900.1185
83277 86062 87111 94698 97489 99248	71827.63200000001	20150.4965
43181 44586 47028 51368 52373 52442 56851 57140 58249	48766.1325	20456.21
81728 87268 88002 89864 97553	78098.15650000001	21935.383
105539 106903 117488	86909.48000000001	44662.418
101473 105085 116890 117624 117869	76961.889	39049.564
65336 67674 69155	55415.149999999994	34318.306
46050 48343 50202	53333.061499999996	22530.0925
15270 19175 19266 19574	22247.345999999998	14126.424500000001
23787 26334 30366 33589	32137.4965	32823.596
4012 4129 5421 18554 18973	33005.101	19929.275999999998
101197 108839 110882 115488	83791.787	40749.741
100597 104791 104992 107775 108439	71808.74799999999	42024.604999999996
30109 38938 39149	37077.820999999996	41000.394499999995
103765 108286 119459	80473.431	43582.337
588 13696 14156	33435.224	13521.4015
102870 103547 103552 112387 112698 114093	73822.091	41342.875499999995
45871 48041 48204 53742 56128	53875.624500000005	23087.761
82432 83115 86493 87286	75389.74	13455.1865
35502 37604 38924	22981.1745	39368.679000000004
44866 53966 58137	53654.1745	19710.0145
44422 45970 56529 58425 60042	46201.777	18458.055999999997
22596 23093 28982 33385	26711.0855	47191.347
8576 10831 14228	35096.515	25619.9175
80939 84855 87478	77931.128	17954.4455
42384 49328 52960 54623	58013.4215	20307.6795
40402 40898 41677 43713 43731 44275 47411 47428 47814 48178 49489 50226 50594 50975 51837 51873 51911 54241 54845 56864 57202 57507 57617 57697 57799 59068	48745.7565	20284.667
108493 112177 119107	73839.945	36647.412500000006
102014 114468 115940 116381	67859.56349999999	39744.4905
2029 9919 12976 13667	17698.017	22654.192
86848 87288 88014 89222 92688 93884	73811.3645	21675.1355
60328 72975 74366 75872 77670	58426.431	39462.5695
101317 109087 109337 109536 110276 110785 111608 112905 113507 114401 114432 116513 117539 117683 117753 118286 118748 119659	75087.62150000001	40632.9565
80751 88089 93586	84634.343	20999.402000000002
21702 24897 25844 29637 31179 31845 32500 33148 33716 34981 35034 35184 36409 38766	20078.248	39134.406
104905 106371 112707 115415 117847	74026.7175	39630.869
65236 72924 74492	46428.466499999995	46735.39
104793 111007 113433 115359	81718.194	39984.832500000004
1956 5089 17391 18916	17353.7955	23625.713
24520 27282 31874 32383 33118 34310 35461 36763 37004	23078.08	41602.542
2099 11028 18293	20683.413	21082.468
8731 11230 13003 13444 17580 18013	22680.6695	15701.503
63430 68278 73323	41960.464	40465.865
40370 40611 42195 42297 44859 46226 49264 50712 51524 51565 52251 53982 54184	49517.4355	21477.379
20470 21047 21574 23282 37181	19118.4425	46332.4375
102845 106921 107774 111294 111980 115510	69818.5245	36064.5265
42832 43933 55709	55037.9535	19309.127
100533 102052 102149 102929 103361 104305 104587 104897 107561 108887 109227 109951 111214 111876 112429 113905 114796 115179 116386 116787 116995 119533 120026	73909.48300000001	41237.5665
2360 6435 8630 15883 17039	21682.767	21514.804
45904 48117 58900	52707.609	21835.6195
85731 85825 86800 90651 92073 95231 96926	77086.657	22232.11
42200 42652 42856 43231 43585 45105 46410 46764 47856 48087 48814 49154 49878 52270 52500 52941 53610 53832 54477 55106 56117 56313 56714 56787 56797 59433 59460	48282.206000000006	22006.2655
80475 80971 81750 83786 83804 84348 87484 87887 88251 89562 89760 90299 90667 91910 91984 94314 94695 97580 97690 97770 99141 99423 99543 99708	74419.9685	20275.678
69205 72222 77512	47607.569	40714.2835
16951 17159 17304	19512.7065	21034.9765
85212 86655 95928	74672.3735	17884.673499999997
67015 74195 75328	44982.201499999996	40162.032999999996
111773 114234 114638 119138	66522.1305	42284.244
111742 114923 117455 119576	85624.74900000001	43200.0695
91257 91751 92492 93881 94203 98951	81211.87400000001	20691.525999999998
100754 104666 107428 112529 113264 115607 116909 117150	74366.661	41596.3545
43691 48302 54909 56208	51322.6455	21814.2475
107 2498 13741	27042.2415	12664.1975
12326 18373 18532	37337.345	22221.374
1654 5926 10778 14197 15380 15913	20735.089500000002	21822.224000000002
80903 82149 82241 83166 83224 85879 88075 89200 93190 93377 94270 94410 96471 96936 100041	73953.775	22140.186999999998
28158 38988 39014	22729.6785	35572.967
9941 13293 18991	22088.521	21279.254
42147 44627 55311 56809	46994.605500000005	15034.989000000001
87229 87453 90915 92617 92653 94748 100055	75372.4995	24692.045
86775 91622 99391	65144.7335	22193.1155
80282 82273 83304 84720 85178 85583 86120 86837 87676 92343 93683 93690 94802 96018 96870 99567	73983.514	21955.229
87245 94599 96484	85833.7245	23878.735
22413 29319 34298 39468	22971.7515	43263.42
49102 51295 52610 55112 57039	58024.618	22871.216
25219 26033 26566 32126 35225	24879.0355	42526.047999999995
43923 54340 59214 59633	58957.7105	18164.495
41586 44331 48339 51892 59823	43479.684	15499.047999999999
1366 5158 16187	29523.2315	15557.546999999999
6150 9967 11382 16029 17334 17846	22586.0	23219.0395
82878 85283 89381 93772 93888 96315 98610	81031.42550000001	15081.718
146 4664 5149 8683	31231.078	19603.871
102599 111590 119733	80523.484	38076.21950000001
41956 45502 55465	47824.6795	22299.142
28716 31879 38855	14727.735	31748.656
90762 91229 96983	73614.802	22308.8225
41487 42610 42619 44543 49070 52556 55389 55953 58247 58805 58971 59643 59810	51527.5245	19159.159
62809 68195 75178	59089.4195	38250.8485
40514 47317 49551 57018	48913.644	15197.016500000002
329 825 1099 1604 3640 3658 4202 7338 7355 7741 8105 9416 10153 10521 11764 11797 11800 11838 13110 14168 16791 17434 17544 17624 18995 19277 19397 19769	23114.989999999998	20284.667
51576 55262 59564	53572.918	24696.341999999997
4659 8296 11072 13058	20981.281000000003	14923.9385
24382 27702 30514 37431 38058	17514.261	47405.186499999996
83367 91604 94608	71254.64749999999	22947.7445
43057 48221 48321 54627	45827.748	20208.251
23032 23633 39756	29053.4335	36028.809
104631 107549 110426 114678 116666 119015	77491.14749999999	34191.1295
62559 65114 70011 70051 71697 72818 73124 76360	51599.1845	40013.836500000005
41979 42797 43479 44514 44824 46977 47082 50559 51141 52356 58569	48191.763999999996	22116.997499999998
44300 47715 57871 58669	57650.879499999995	19094.286
67617 69322 70298 71285 76248 78235 78938	46522.070999999996	41943.7185
83543 87876 98752 98795	82341.694	20527.7575
48841 51815 52215	48691.4495	18790.843999999997
42915 42977 48293 50286 59909	52474.382	19152.0465
1639 3339 12165 17579	26404.595999999998	20662.6935
8779 9072 10326 10635 15903	20202.690000000002	26254.4175
86133 90314 92407 94691	67014.9025	23867.396
83812 92881 93550	74301.362	25429.362999999998
80699 81689 87839 93508	77600.832	12751.765
80643 86970 92398 95175	72501.637	23971.2555
40580 41979 44232 44514 44824 47082 50559 51141 52356	48189.40549999999	22094.741
22111 33200 33663 37560	17242.532	46870.075500000006
60177 62848 71720 76494	51625.106	38222.9025
71809 78032 78150	57168.3055	35416.6
44686 44810 52932 56745 57241 59388	47002.8875	20363.131999999998
7339 13492 18397	18141.430500000002	27339.4735
63579 63721 69049 70490 70907 72185 76661 77928	54562.452000000005	40667.9335
80586 83080 84257 86539 88325 88576	70843.7715	20655.1155
46419 52680 56009	42100.682	19674.3465
64218 68647 76527	57709.868	40583.277
80443 80684 81911 82268 82370 82944 87373 90843 91597 92283 92324 94055 95011 95112 95557 96146 98808	75200.956	21428.127
113088 117398 119249	83688.4765	37927.903000000006
28641 33181 35419	27668.605499999998	41485.809
80521 80981 81649 82775 86337 88962 95960 99038	84122.4625	26790.114
1356 5065 16131	29198.4395	25568.17
30111 31540 34129 37250	25549.8205	38721.9125
102099 102690 105528 107590 111521	81433.486	40445.33500000001
950 6496 14379	32060.9155	15553.028
218 5783 10264	22459.0455	21191.055
65189 65578 68427	56612.620500000005	45591.9775
81944 86465 87625	75786.555	24885.478499999997
81684 85081 85258	75398.1815	18871.0295
85500 98830 100144	83659.5655	25009.6115
20761 23311 29362 30879 32543 32928 33851 39270 39536	24830.966999999997	41058.3725
67222 67240 70838 74704	49036.668999999994	35737.9405
21171 28241 32903 33361 37393	23735.6625	40587.5385
80394 94622 97176	78657.663	18025.5225
40370 40691 42195 42259 42297 44859 46226 51565 53982 54184 58735	49553.936	21523.9335
20260 26048 32398 36775	18754.975	42827.193
103903 110690 115640 119962	70029.031	46394.71000000001
49123 50499 51916 54908	42747.9985	29416.578500000003
8883 9093 11891 14365 16487 17888	31310.195	20253.5095
606 14572 17157	21060.5815	24084.7385
56 8187 9535 14059 18461	25437.597999999998	20336.856
47435 49014 49264 49463 50203 50712 51535 51565 52832 53434 54328 54359 55387 56440 57610 57680 58213 58675 59586	49471.781	21487.866
105905 108960 117415	77808.2005	36730.727
22063 30451 35025	35829.6495	45902.212
100684 101911 102944 103007 103568 107373 110843 112283 117818	75196.84	40551.778999999995
5429 6473 11083	22267.444	22359.974000000002
20176 20838 21619 22854 26290 27124 28506 39287	29791.605499999998	42002.609
90052 93651 96278	88448.081	24665.6195
