21116 21474 22645 23225;31896.664;45420.562999999995
21506 22781 24579 24889 26350 29196 39946;22094.091500000002;38802.92
21711 32619 39380;24779.464500000002;40922.668000000005
387 757 2003 2095 2783 3020 3078 3215 5434 5733 7415 7783 8741 9805 10475 13044 14124 14188 14264 15033 16240 16325 16641 16714 16790 16849 19387 19895;22646.132;22074.137499999997
452 2494 11641 14302;16801.366;13340.058
21852 24799 38120;22245.063000000002;42575.6185
11786 13584 17121;30040.919;17545.9355
4571 9674 11223 11924;29246.36;15761.175
3930 10544 12848 15494;18797.1775;27232.497499999998
1806 2304 16730 19729;22912.03;20461.819499999998
3970 8374 19645;26108.731;19755.9075
3047 13015 14332 16564 19904;23002.236;15106.5075
27204 27785 28290 32368 34902;26845.663999999997;42560.383499999996
21261 21498 21604 23658 26997 28752 29614 30153 31764 32541 34549 37434 37624 38680 39471 39562;23100.85;39387.45
30000 30206 35823;28585.2775;39463.463
22171 23593 23764 25502 26321 32742 35866;24676.228499999997;40625.509999999995
21110 27069 29051;24064.408499999998;38991.517
11393 13003 13444 17580 18013;22713.9025;15678.282
20903 21839 25273 27466 28972 30116 31036;27393.400999999998;43039.6235
25712 26144 32120;29083.466;41206.0405
3812 5007 19100 19205;37139.7065;20892.694499999998
26046 30013 37453;31348.033000000003;38289.054000000004
2171 3030 5502 6321 13805 19429;24757.4375;21473.8885
3718 9308 19294;22965.163;17209.178
20047 20421 22090 39641;18194.7295;33727.9275
23475 31619 33048;22791.069499999998;35457.21
929 10051 12428 17297;34994.8285;24288.601000000002
30077 35567 37068;28441.645;36183.327000000005
2129 5439 6137 10201;26789.3095;20688.014000000003
1399 5338 5910 8560 16046;18105.141000000003;14383.833
2822 3071 5917 8784 8905 12810;35983.6225;14307.663499999999
474 956 6180 6796 12572 13513 14361 16743 17563 19121;25581.311;21558.4615
2311 12887 14550 16874;32363.209499999997;20278.7195
260 6048 10457 16775 19058;18786.656499999997;23644.9215
6599 7293 11028;20706.478000000003;21140.4125
21790 26034 26244 27819 39943;29724.9725;42736.0025
12942 17252 19103;32386.9385;18767.903
25017 32623 33520 38388;16790.612999999998;39895.618
6743 11172 11957;27965.879;23853.874499999998
23055 24538 25791 25807 27039 27417 27477 32210 34978 36401 37373;23524.4625;41776.388999999996
297 2122 2186 2224 4786 6153 9191 9390 11492 12178 12759 13909 14111;23858.457000000002;21492.858500000002
2694 6190 11726 17472;23610.534;20274.678
21055 23743 28215 28297;24215.6515;45530.6915
1107 11756 17270;28405.249;25416.874
20992 33222 36466 37350 37935;33009.648;38204.658500000005
23513 23720 30591 31956 37908 38311;32857.407999999996;46060.451
20457 27026 27330 31119;27455.589;32436.3145
29382 32637 33866 35059 36313 37517;22988.45;38414.0115
893 4541 9732 12708;27221.704;20408.4005
20424 28007 32166 32251 33390 34530;27099.399;40061.1965
29063 36224 36528 37868;23514.3135;35580.7115
5798 7968 8131 13669 16055;28224.855499999998;23087.761
1654 5926 12034;20770.0845;21877.388
20892 21358 21367 26576 28060 29647 37236 39457 39543 39642;31537.203;39577.781
21911 24107 24288 31235 31907 33699;19999.692;36916.057499999995
30155 30492 37901;30043.511;39977.173
5100 6252 16209 19658;23728.059999999998;26111.300499999998
20621 21906 23406 24441 24751 26904 27009 27415 29873 30486 31068 32283 33814 36340 38496;22551.379;41276.9975
25929 35431 37721;26080.617;46150.2745
1809 2272 6498 8386 9797 10935 11706 14934 15145 16690 17622 18104 18343 19548;18495.5475;27546.9955
23472 25949 26839 32429;28398.316;41536.432
2382 5300 12246;30183.877500000002;19063.396
27596 29109 31541 37042;25775.0755;38685.359500000006
20465 23267 23363 38059;23404.249499999998;35941.674
4839 8214 9468 12708;27259.824;20497.1915
1391 6459 13809 15973;21984.686;20604.292
21604 23658 28752 29614 30153 30521 30902 31509 31764 32541 33746 34130 34549 36075 36791 37434 37624 37726 38995 39471 39562;23080.114;39419.513000000006
1809 2272 6498 8386 8631 9797 10935 13579 14934 16690 17622 18104 19548;18476.317000000003;27535.7415
992 3288 4424 6155 11662 17935 18912;33046.563500000004;19001.7815
2127 2579 3158 3512 5032 6337 6691 7783 8014 8741 9081 9805 12197 12427 12868 13537 13759 14404 16044 16240 16641 16714 16724 19360 19387 19880;22625.4;22006.082000000002
20132 30761 31239;25984.0415;34064.89
20058 22921 23364 27372 36952 39282;20684.7955;42953.8065
89 684 10425;23976.694;20677.2945
2676 3622 10185 10497;35404.92;24375.032
21265 30523 30730;31813.682;42937.985499999995
20030 20630 20959 21441 21767 28236;19400.726;40956.359
7722 8280 11308;25196.814;18693.92
297 538 2122 2224 7362 8941 9191 9390 10130 10639 11462 11492 12178 12759 13909 14255 14286 17607 18602;23842.07;21478.025
1691 2862 5801 6031 9891 14491 15917 18161 18817;21525.7825;23682.800499999998
4782 7107 14581;31424.148500000003;24437.4775
21652 33100 37293;20942.266499999998;39919.919
17207 19018 19925;28184.118000000002;24547.324500000002
28932 33060 33727;17565.706;46747.7395
20329 21099 21601 24828 29416 29574 31797 33110 39277 39397 39769;23186.335;39451.224
11900 13560 13612 14340 15048 15138;18710.6955;25100.4675
2514 3406 6904 7009 8895 12241 13947 18496;22567.815499999997;22183.456
22053 31111 31605 33735 34057 38805;29924.1765;39845.1345
24383 28807 37641;20820.116;40805.284
21187 23525 24739 25281 28667 35606 35817 36465;19316.539;40782.019
22429 31041 35125;17955.583;40159.9975
22865 25904 31215 35795;21521.944499999998;33326.763999999996
21825 27804 38060;17633.5395;43831.4005
1807 3491 5403 6687 8446 11914 15506 16929;25753.7175;21716.536500000002
25073 25208 27568 29470 29925 30472 36956;18519.9285;46448.701
28779 29072 30326 30635 35903;20202.690000000002;45414.417499999996
1733 4230 4880 9709 15992;28054.766499999998;13650.068500000001
2578 4231 9782 13077 13578 18834;27008.2125;20516.782
21611 21879 30719 35923;29394.5375;33089.435
21842 22127 22579 23158 23728 24574 25032 25174 25437 26691 27530 28014 32197 32868 33537;22621.877;41122.266
5113 13543 16926 19410;19231.2035;20694.305
7890 17614 19605;23872.271500000003;17247.151
26278 30818 34454;30048.338499999998;34702.8625
5051 5318 12169 13366;22999.7605;21979.16
10017 18847 18880;23177.5235;25516.7045
2243 11076 15291 15765 19337 19439;18126.661;16044.7985
3306 4948 8341;19503.34;27505.163999999997
22478 25399 25488 29004 35725;22340.699500000002;44782.129
22190 25516 37027;28482.565;38466.9255
24443 28613 32789;22923.323;42867.027
25895 31275 31368 35559;31799.345999999998;39571.5305
20387 20757 22003 22095 22783 23020 23078 23215 25434 25733 27415 27783 28741 29805 30475 33044 34124 34188 34264 35033 36240 36325 36641 36714 36790 36849 39387 39895;22646.132;41234.1375
22583 26592 27617;16526.5435;39210.254
2099 15874 17628 18293 19507;20599.8785;21072.7835
26470 28856 29862 30233 34243 34591 39659;26795.161500000002;35862.225999999995
3453 6446 10931 19298;25734.701999999997;20643.652000000002
22842 22904 28220 30213 38558 39016;26808.0005;38334.308000000005
29379 33467 38358;34119.3295;36368.744
1099 2139 4202 4916 5572 7338 7355 7741 8105 11797 11838 13110 14168 16778 17067 17544 18176 19085 19769;23127.565499999997;20356.781000000003
20537 22025 22218 26214 26581 35314;23838.010000000002;40731.5205
5212 11277 18982;28712.872000000003;22101.367
3114 3947 4141 4281 15967 19364 19790;30918.167;14752.871
777 2148 12894;32629.9985;19785.2395
7818 13870 14814;29585.2275;14194.443
23651 27324 38697;35322.2315;45741.364
3833 6389 12053 14143 16887;22085.402000000002;22527.9195
20694 38526 38659;29065.1515;38399.608
20757 22003 22095 23020 23078 25733 27929 29054 33044 33231 34124 34264 36325 36790 39895;22652.237;41300.187
1640 2245 9698 10458 14775 15194 17230;27304.6665;23762.9515
772 6897 17054;24913.8835;20511.997
21702 23499 29637 31179 31845 32500 33148 33716 34981 35034 35184 35921 36409 38766;20076.9465;39138.913
29063 31373 36224 36528;23492.0395;35580.7115
20223 20268 23620 24758 25750 26703 27639 28134 28219 28609 31720 34960 36463 36765 38063 38265;18430.440499999997;46989.52250000001
20090 23811 27813;17113.322;47548.326
20483 23778 26998 27389 31603;26593.7915;41586.9675
20268 23015 23620 25750 26703 27639 28134 28219 28609 31720 33551 36463 36765 38063 38265;18456.616;46981.322
23994 26354 33391 37294;31810.001;33865.7575
21394 22358 32124;36110.2685;33245.361999999994
5541 5643 7633 9078 9217 11913 13751 15597;18543.41;20574.442
23712 24944 38655;18309.158499999998;44455.4605
23257 23273 27179 27955 33201 33787 38095;22751.15;40966.448000000004
9828 11609 17360 18403 19172;20656.197500000002;17307.408
22127 22579 23158 24574 25032 25437 26691 27530 28014 32197 32868 33537 34404 34656 36724 39421;22647.4505;41125.016
663 8148 12506 15659;20134.2095;20150.787
2359 6618 14377;20424.3575;19639.086
21838 21892 32688 33852 34915;15364.055;33652.2745
5349 6903 10443;28025.478000000003;22490.728499999997
22913 24047 28889 31766 34526;20377.2435;38916.3245
9841 9941 12918 17456;22013.690000000002;21286.061999999998
21081 21255 28325 32380;21551.2605;39561.2035
21211 27673 29710;26074.5905;42027.087499999994
25541 25643 27633 29078 29217 31913 33751 35597;18543.41;39734.441999999995
2315 3054 3191 3962 4404 4676 5418 9435 12378 17337 19473;20777.6175;21261.6405
886 9455 12564;32105.1625;14004.236
1334 11069 12099;21922.2265;22291.3885
20297 20538 21765 22122 22224 22798 27227 27362 30639 30697 31451 32137 32178 33909 34865 34966 35411 36000;23880.0565;40588.127
962 6596 7764 9967 10732 19021 19447;22659.722;23136.497499999998
23273 27955 28170;22786.983;40963.524000000005
1549 4911 9425 13019;23228.7305;21828.699500000002
606 8937 17157 18507;20999.6455;24109.239
72 793 4709;26592.31;17924.870499999997
20295 23429 27535 29394;23017.5315;40743.381
20097 20903 21640 23211 24394 25273 27351 27466 28972 30116 30458 33014 37230;27358.3145;42994.4065
387 1906 2003 2783 3020 3215 4159 4751 5434 6337 7415 7783 8741 9081 9805 10475 11730 12427 13759 14188 14264 14650 15033 16044 16240 16325 16641 16714 16790 16849 19360 19387 19880;22614.1975;22064.608
3944 10757 13274;21889.942;16273.358499999998
25291 25751 26653 30202 34913;21424.2795;44933.2805
22272 26498 28386 29707 29797 30935 34445 35521 36616 37622 38104 38343 39548;18486.766499999998;46672.291
7324 16802 18697;35399.774000000005;26559.528
26887 33736 33770 39142;32089.3925;33733.08
2252 6052 10564 19843;29499.9865;22299.967
1026 2828 3447;31412.286;21439.346
5079 11572 19227;24880.4615;21665.006
22643 25262 33830;16525.124;41178.176999999996
452 13443 14302 17766;16760.727;13409.630000000001
22111 33200 33663 37560;17242.532;46870.075500000006
32244 38412 38808;22732.756;46316.062000000005
7063 7763 12730 16958 19867;26185.528;24642.475
1600 10006 14305;27721.883;23879.948
1200 1646 5936 6364 7062 11050 12245 13269 13504;20866.2165;19446.7385
6849 11805 15038 15196;28216.656000000003;25022.122499999998
107 2498 13741;27042.2415;12664.1975
26082 27507 28074 31191 31724;26300.328;39913.366500000004
12326 18373 18532;37337.345;22221.374
7339 13492 18397;18141.430500000002;27339.4735
25779 37417 38978;19773.9185;37837.481499999994
30506 36122 38056 39873;21531.063000000002;43548.367
2596 3093 8982 13385;26711.0855;28031.347
1654 5926 10778 14197 15380 15913;20735.089500000002;21822.224000000002
23787 26334 30366 33589;32137.4965;32823.596
28641 33181 35419;27668.605499999998;41485.809
15270 19175 19266 19574;22247.345999999998;14126.424500000001
4012 4129 5421 18554 18973;33005.101;19929.275999999998
1356 5065 16131;29198.4395;25568.17
30111 31540 34129 37250;25549.8205;38721.9125
28158 38988 39014;22729.6785;35572.967
30109 38938 39149;37077.820999999996;41000.394499999995
950 6496 14379;32060.9155;15553.028
9941 13293 18991;22088.521;21279.254
588 13696 14156;33435.224;13521.4015
33083 33209 38421;23597.434500000003;44551.652
218 5783 10264;22459.0455;21191.055
22413 29319 34298 39468;22971.7515;43263.42
35502 37604 38924;22981.1745;39368.679000000004
20329 20825 21604 23640 23658 24202 27338 27741 28105 29416 29614 30153 30521 31764 31838 34168 34549 36791 37434 37544 37624 38995 39277 39471 39562;23112.569;39430.505000000005
25219 26033 26566 32126 35225;24879.0355;42526.047999999995
20492 20609 30474 33209;23656.989500000003;44630.027
22596 23093 28982 33385;26711.0855;47191.347
8576 10831 14228;35096.515;25619.9175
5762 13694 17634 17655;28511.2035;21027.099000000002
21171 28241 32903 33361 37393;23735.6625;40587.5385
1366 5158 16187;29523.2315;15557.546999999999
6150 9967 11382 16029 17334 17846;22586.0;23219.0395
20761 23311 29362 30879 32543 32928 33851 39270 39536;24830.966999999997;41058.3725
146 4664 5149 8683;31231.078;19603.871
2029 9919 12976 13667;17698.017;22654.192
20260 26048 32398 36775;18754.975;42827.193
7481 8704 9619 13750 14027 14723 14747 17829;23919.331;22739.9915
56 8187 9535 14059 18461;25437.597999999998;20336.856
30340 34023 37772;29265.244;42519.5645
20015 25246 27932 28303;27465.561999999998;33744.2255
28716 31879 38855;14727.735;31748.656
606 14572 17157;21060.5815;24084.7385
6192 9842 17077;24754.9315;22839.0105
8883 9093 11891 14365 16487 17888;31310.195;20253.5095
4318 14389 17992;27195.805;14796.9625
415 8644 16225;34716.665;23819.7935
28005 28848 31950;28721.117;43235.507
20518 20541 21960 22479 28553;34212.3725;41265.1585
21702 24897 25844 29637 31179 31845 32500 33148 33716 34981 35034 35184 36409 38766;20078.248;39134.406
22063 30451 35025;35829.6495;45902.212
23030 33805 34797;24808.470999999998;40592.1455
329 825 1099 1604 3640 3658 4202 7338 7355 7741 8105 9416 10153 10521 11764 11797 11800 11838 13110 14168 16791 17434 17544 17624 18995 19277 19397 19769;23114.989999999998;20284.667
1956 5089 17391 18916;17353.7955;23625.713
24520 27282 31874 32383 33118 34310 35461 36763 37004;23078.08;41602.542
2099 11028 18293;20683.413;21082.468
5429 6473 11083;22267.444;22359.974000000002
4463 9472 10866;21387.342;20223.176
4659 8296 11072 13058;20981.281000000003;14923.9385
20176 20838 21619 22854 26290 27124 28506 39287;29791.605499999998;42002.609
8731 11230 13003 13444 17580 18013;22680.6695;15701.503
24382 27702 30514 37431 38058;17514.261;47405.186499999996
23032 23633 39756;29053.4335;36028.809
21748 29360 31273 37036;21066.5415;34767.5875
20470 21047 21574 23282 37181;19118.4425;46332.4375
2671 7867 12341 13598;25558.965;22675.412
30016 31355 34919 36609;35907.345499999996;44502.366500000004
31864 35001 39008;26609.0945;36164.7475
2360 6435 8630 15883 17039;21682.767;21514.804
1639 3339 12165 17579;26404.595999999998;20662.6935
21423 28166 33129 37153;15444.676;43528.6475
8779 9072 10326 10635 15903;20202.690000000002;26254.4175
16951 17159 17304;19512.7065;21034.9765
21542 25992 31459;29481.3595;42045.3615
21434 22832 29365;29811.601;41197.884000000005
329 1604 3640 3658 4202 9416 9614 10153 10521 11764 12541 14549 17434 17544 17624 18995 19277 19397 19471 19562;23118.430500000002;20262.831
24647 30861 33287 35213;30416.656;39984.832500000004
15121 16935 18136;21889.807;19456.41
21436 25189 35617;26418.785499999998;38749.799499999994
6370 10989 13943;28232.956;20413.4525
6307 7408 14113 14995 19195;21129.3985;21190.313000000002
2141 9601 15782;23444.0445;17944.1595
21882 22839 26789 27112 28390 33074;31665.899;40312.318
3926 5355 5671 5876 6711 9641 14599 17327 18049;24087.9075;17468.198
387 621 1906 2003 2783 3020 3078 3215 4441 5434 5733 6904 7415 8741 9081 9805 9873 10475 11068 13044 13814 14188 14264 14650 15033 16240 16325 16340 16641 16790 16849 18496 19387 19895;22616.688000000002;22095.3565
9284 9879 13217;26814.754999999997;18342.7605
22546 24470 31647 34489 35316 36514 38174 39737;25920.5295;38297.9405
8369 8386 8631 9797 13579 14934 19317 19548;18414.819499999998;27551.356
20244 22144 25649 28877 30705 33088 33790 37856;29564.792999999998;41243.870500000005
20248 34476 37030;27356.125;37185.5225
6129 12154 12530 12946;33662.8085;18903.116
23506 23648 24113 31655 37855 38266;28903.220500000003;40620.082500000004
24973 27482 28629 31965;19315.533;36889.509999999995
28035 28748 28963;23016.436999999998;46727.136
2369 8712 11364 14337 18972;29326.535;22828.514000000003
4315 14143 16887;22030.728000000003;22497.966
3757 5048 12806 13059 15635 19108;18638.183;27237.639499999997
20481 25782 26545;32028.2425;37958.067500000005
25678 32180 34633 36954;18577.505;44480.819
3506 3648 4113 11655 17855 18266;28903.220500000003;21460.082499999997
8867 9243 9789 10686 16246 18543;21370.6525;20912.7515
2842 2904 8220 10213 19836;26823.612999999998;19152.0465
20069 26838 38575;31450.1395;42287.853
20610 20752 38996;24136.686500000003;39610.098
20956 24884 26796 30790 34361;25600.059500000003;40795.622
25870 26397 30667 32714 34785 37500 39849;19594.1305;40762.0995
8017 14262 19196;35912.524000000005;24775.285499999998
2404 6172 12828 13198 14522 16905;32175.9785;13821.7605
20104 22775 30789 31647 34609 38664;25910.683;38222.9025
169 4748 9050 11843;17160.264000000003;29382.91
1823 11703 19819;32872.716499999995;19502.341500000002
2687 4533 19440;32959.1955;22110.1865
5836 7698 12441;27120.5735;23548.6365
20616 21600 24812 33241 34305;27703.993000000002;43093.274000000005
20813 24153 24548 30421 33712 36403;22330.9055;35317.8905
3131 5772 17343 17744 18776;20443.112500000003;20163.0655
1007 2069 4061 6968 7288 13493;19491.7155;20550.8565
1855 13061 13073;32239.697999999997;21818.591500000002
21451 26371 37414;23721.125500000002;40337.44500000001
4220 4326 8572;31344.474000000002;15264.003499999999
1008 6626 16980;18385.381999999998;17987.9425
31900 33560 33612 34340 35138 39504;18722.0275;44260.4675
30782 37710 38942;17550.2325;42889.3145
27142 27868 29076 32542 33738 36835;22516.0905;40855.585999999996
23999 25192 25993 32617 33282;24775.335;39581.4015
30584 37299 39006 39302;24549.3595;43577.733
4550 5763 13150 17328 17683;18407.023999999998;19846.679
1180 2043 4988 13409 16478 17661;35857.541;21348.158
20297 20538 21765 22122 22224 22798 27227 30639 30697 31451 31492 32178 33909 34865 34966 35411 36000 38662;23886.886;40601.5795
23876 35850 39326;21874.7725;42839.9965
31413 34676 35544 36431;20557.8515;46290.9455
33580 36798 36896;18753.605000000003;43172.5095
21061 22056 27516 30952 33674;19870.362999999998;40909.9825
31876 32435 33082 34941;35955.138000000006;40363.7425
20105 21644 28359 33539 36217 37363;29111.157;43277.044
3229 5978 9769 11062 12418 14748 14934;18447.177;27617.371
7606 13566 18471;23149.707000000002;21566.466
682 3544 10062 17136;23355.9175;22482.023999999998
22360 23464 26435 27901 28630 29829 30822 37039;21722.3975;40641.592
22332 29863 32308 33927 36666;31691.254500000003;45733.585
2989 3045 4099;35450.166;26735.6285
6903 8370 10443 16619;27991.786999999997;22500.6525
22109 22151 22874 24123 25612 38967;18403.252500000002;46428.801999999996
1838 1892 12688 13852 14915;15364.055;14492.2745
27362 28941 29191 29390 30130 30639 31462 31492 32759 33361 34255 34286 35314 36367 37537 37607 38140 38602 39513;23821.012;40647.866
31494 32391 37902;33451.926;39707.169
3159 12484 19435;27837.106;19816.1235
474 956 6180 6796 12572 13513 14290 14361 16743 17563 17693;25563.025;21558.4615
23629 23866 28688 31523 31634 34796 36766;23942.0035;43853.3
27922 29104 30854 35705;16814.975;42345.3445
23643 23655 34390 37276;23108.296499999997;35431.76
778 6592 7617 16525;16492.006;20050.2655
9457 14131 14261;32135.6985;19532.963
347 3509 4393 16797 18465;21268.940499999997;18850.8535
28218 29247 39285;22105.7555;40270.493
423 2134 5075 5596 8946 10103 15504 16497;23212.7605;22424.699
72 1295 19684;26511.471;17885.072
24696 33322 36833;17293.4435;47283.4785
32017 36599 37403;28752.45;41969.202000000005
26586 36358 37205;16444.654000000002;35725.221000000005
5093 12729 12905 18498;27782.4385;21378.737999999998
10817 14677 19509;31732.138;24778.0115
2763 6474 10052 12375;27167.997;16384.5135
4439 5128 7308 14720;30361.7425;20444.682
23805 26034 27819 34531;29782.7405;42710.089
22335 33692 39947;29413.7025;39660.042
20507 21906 22724 24441 24751 27009 30486 31068 32283;22538.6365;41260.312
761 2049 2425 5865 8787;24889.839500000002;21827.550499999998
1253 10414 11665;24098.550499999998;17901.371
1901 5818 15746;14630.2605;21045.586499999998
450 3765 13593;17616.149;16921.733500000002
3966 11127 13312 14612;28312.434;25516.690499999997
20329 20825 21604 23640 23658 24202 27338 27355 27741 28105 29416 30153 30521 30902 31764 31800 31838 34130 34168 34772 36791 37129 37544 37624 37726 38995;23089.8675;39460.120500000005
31758 33731 36965 38682;28111.3805;32574.3175
5291 5751 6653 10202 14913;21424.2795;25773.2805
3608 9944 19394;19417.010000000002;16629.5075
432 12516 18379;26383.650999999998;17265.261
21226 22276 25482;29941.229;44114.1515
545 2782 14468;27525.1715;21085.0235
23438 32652 37233;29478.561;45640.630000000005
2292 4164 9221 13924;21247.415;13673.070500000002
1831 2271 2531 5731 16704 16854 18790;19434.650999999998;21586.7555
27908 32462 32513 34719 35982 37825;32735.592000000004;41233.404500000004
4615 18412 18808;22710.2955;27123.7575
30974 38744 39805;35355.804000000004;41099.872
3648 4113 6621 7548 18266;28889.191;21417.198
23905 23909 32373;18485.6835;41155.36
22361 26184 38556;32340.466500000002;38242.220499999996
1250 2111 8263 12696 13200 13663 18008;17268.690000000002;27802.21
3459 16606 17993 19707;26283.897;23978.1595
2902 16723 19773;20831.3485;23415.8515
7557 7960 15844 18141;22185.8295;18975.783
21196 23913 37531;26238.074;41235.581000000006
20944 28087 30216 30887 32400;26812.7475;34064.2935
22839 26789 30205 31735 32221;31630.3875;40348.629499999995
524 2668 8247 9127 14320 17712 19119;24614.0585;25294.0305
813 4153 6956 10421 13712 16403;22364.434;16162.341
5246 7932 8303 10309 11970 17835;27465.561999999998;14539.286
1090 4041 14474 15838 19676;32792.052;18808.5565
1873 3901 11763 13182 13481;32086.339500000002;18309.5495
24753 28486 34897;21892.983;40118.3255
32172 32305 33508 36382 37404 39499;35809.3425;41539.337
28531 31460 34226 38857;30529.7995;37818.860499999995
1029 9509 11758 13926 15818;28033.584;13333.2905
5113 7499 19410;19177.2555;20689.798499999997
5772 8494 16296;20348.466500000002;20204.3925
26662 27216 30820 32718;28508.326500000003;35424.511
24267 27438 28306;32254.3725;41147.082500000004
21761 22845 26751 30829 37905 38758;31144.5065;38879.979
28731 31230 33003 33444 37580 38013;22680.6695;34861.503
2835 3915 6572 12474 19087;19607.9025;21246.701
463 9723 11214 12748;34923.759999999995;26132.8715
22588 30743 37672;23912.3905;40455.213
11090 12458 19632;26688.3335;14678.438
20329 20825 21099 22139 23640 24202 24916 25572 27338 27355 27741 28105 29416 31764 31797 31838 33110 34168 37544 39085 39397 39769;23122.14;39487.745
7340 10769 12471 12701 14602 19909 19920;24058.9915;24639.674
28867 29243 29789 32824 35123 35477 38786;21320.451999999997;40008.335999999996
22903 29907 31562 36783;29520.618000000002;37690.4945
10789 14609 18174 18664 19737;25877.622;19098.5015
20329 20825 21604 22139 23640 24202 24916 25572 27338 27355 27741 28105 30521 31800 31838 34168 34772 36791 37129 37544 37726 38995 39085;23092.2775;39489.0665
657 3345 5666 8231 9549 12672;25979.255;25917.2685
25881 29122 30420 35510 36969;28413.372499999998;41664.9845
757 2003 2095 3020 3078 5733 6766 7929 9054 13044 13231 13814 14264 16325 16340 16790 17166 19895;22646.933;22141.108
24935 25112 26215 30810 38601;24041.786500000002;37970.0465
7156 8277 8711 11027 19698;31782.891499999998;20222.851000000002
23057 25705 37146;28521.218500000003;36650.897
26514 34081 35094;20905.7895;36232.163
33466 34558 37816;19761.120000000003;42775.087
23130 23483 28508;25168.537;42324.95
1907 5500 12531 13881 15467 18628 19437;26355.0685;17710.4705
21322 28181 28287 34204 34565;29693.191;40913.772
3178 8457 10303;17971.610999999997;19239.511
26992 31962 32578;30724.432500000003;32162.658
25529 29111 34571;36117.7775;44772.0285
24686 34517 34990 35087;22838.2465;41461.3775
27280 31095 34595 35624;33418.6375;37190.462499999994
21114 24513 31295 32300 32369 36778 38176;23080.815000000002;39611.538499999995
26535 27983 29988 36542 38224;18417.6105;43164.714
22216 27576 34706 35877 39046;26974.957;43953.6625
31319 33114 36934;18509.951999999997;38948.485499999995
2997 5295 12347;22525.0255;14349.5425
2790 6929 7180 8295;20504.4;18648.8075
20791 25025 28722 30593 37957;23331.445;39454.768
2423 3978 10334;36600.105;27338.2595
22117 32032 32616;27520.6755;45040.089
3067 3223 4684 6525 6778 12512 12835 14044 17979;20840.4965;22086.400999999998
20535 25336 28083;24537.9225;40054.753
2985 7018 14980 16278;17971.6785;22611.412
23600 28939 35663;35957.766;42924.233
2110 2653 4167;26562.2875;21853.3025
9017 9082 12555;29856.6935;15139.938
5485 11693 11857;28021.872000000003;20914.511
1968 16371 18065;21581.0215;19314.7105
20947 35590 38713;27595.970999999998;44703.2905
47 421 2090 19641;18194.7295;14567.9275
2115 7717 16179 16196 16310 19736;36489.901;25514.4385
7685 8999 12403 14528 15760 18818;24157.3635;25384.0345
20010 32388 38099 38122 38341;35199.568;43545.6895
2490 12553 19034;16678.8275;20308.6515
22517 28188 32430 38480;25314.759;46270.8165
25143 25151 32128;27118.638;44132.0645
27469 27781 37290;27963.6865;31372.038999999997
21801 24779 26405 31328 32248 35722 37318 39573;25946.659;39566.667
22573 22653 22896;26603.452;40951.162
809 1821 4266;36193.0125;22079.766
25429 29652 30616 32770;22251.730499999998;41436.0015
267 2986 4644 5551 13680 17266 19681;27837.682500000003;13207.3675
6698 9527 15742;31710.127500000002;12654.868
23885 24066 36269 37170;21749.513;41318.553
28274 37695 39028;22042.3935;41015.882
21391 23335 27990 35973;21988.832000000002;39812.79
3055 4538 5791 7039 7417 7477 12210 14978 16401 17373 18484;23524.936;22626.444499999998
20526 28595 35604 37310;20393.4625;36375.677500000005
1842 2127 2579 3158 3728 4574 5032 5174 6691 7530 8014 12197 12868 13537 13759 19360;22616.9505;21978.768
9382 12637 13866 15059 16313 17517;22988.45;19254.0115
5066 6509 15782;23370.8355;17884.673499999997
20211 20604 22500;25653.803;46841.7775
26280 28484 28538 31633 34952 36703 37024 37961 38770;22345.338;35663.0495
26811 30919 31712;23102.871;36181.595
12884 16560 16803;28694.663;20442.5785
2221 2776 4286 6605;23239.531000000003;24862.5905
20289 28615 29675;25566.8485;45033.904500000004
24910 32508 33867 34994 39905;28231.3835;41545.1025
28287 34204 37007;29697.258500000004;40860.5935
23361 27023 32767;19437.214;36937.629
5729 13091 15227 19752;27416.065000000002;18776.230000000003
21039 25594 38592;18331.156;36900.5215
2037 3567 4308 6046 9830;31281.686;19122.0615
1400 2272 6498 6518 7249 9707 11732 12085 14445 15521 16616 16699 17622 18104 18343 18844;18505.9485;27468.8965
28657 28893 29612;29054.211499999998;43699.240000000005
2547 3877 14320;24519.4505;25325.752
5977 8783 10129;27658.6565;22482.4145
8785 11000 16357 17202;32560.8155;25790.2045
30604 33857 35836;24969.1135;47314.7425
24715 25744 29473 31999 33656 35995;22253.2315;40945.3275
22189 26663 28066 29530 29701 32116 35901;22195.614;35801.026
6835 13659 17486;23795.949500000002;22734.7575
3857 7250 9169 16303;25859.565499999997;22126.6525
396 685 1591 8835 16758 19687;24117.2865;19034.4395
15626 16995 17600;23469.906000000003;22027.525
6942 14122 19260;19291.8465;20951.712
32356 34296 36162;25879.8685;44000.7465
21748 22933 36535 37036;21030.48;34711.0735
5792 12532 14512;21758.661500000002;16686.0875
3397 7730 18606 18649;31040.156000000003;20527.7575
28412 28982 33385;26746.6395;47217.7485
24268 24563 29897 30671 31112 33891 39309;20295.394;46521.5545
22653 22896 24167;26579.854;40971.6465
22317 22620 30104;19013.6315;40144.3755
22888 29725 31688 33309 36330;35723.2745;32331.076
21115 23324 24749 24870 25360 28200;28354.097;40213.4145
34205 36103 38744;35411.8125;41156.1345
27673 29710 30590;26080.345;42045.911
