41318 45462 49672 57203 58232;41550.766;19512.167
3148 12443 15691 17681;23093.5815;20994.125
60954 62813 64398 68602 73614 78085 78591;46420.131;41329.176999999996
104159 106423 109503;84368.158;42222.464
42915 48293 50286 58464 59909;52442.4335;19143.8455
80683 80764 82332 84750 84932 86360 86727 94257;75178.091;21560.8375
81261 83470 84895 85016 88346 99400;79700.1545;21059.322
1480 4612 13673 16115 17767;26885.836000000003;20884.3645
62367 63761 65657 68257 68731 69855 73150 73651 78907;52696.4155;39643.010500000004
940 2162 9138;25426.1055;19144.6135
87594 92164 95339;70809.10149999999;20768.874
1973 2558 14291;23140.29;16883.760000000002
102273 102725 103304 103361 103658 105178 106483 106837 107929 108887 112343 112573 113014 113683 113905 114550 116190 116386 116787 116860 116870 119567;73947.071;41170.5445
104347 108290 108662 115783 116865;65521.3535;42784.083
23700 31900 33560 34340 34362 35138 39504;18766.3265;44281.267
20503 36573 39440;32869.3185;41266.216
101361 107637 109065 113390;72931.583;40475.788499999995
41524 57212 57487 59575;49373.64;21163.3125
85657 90073 99283;76811.75450000001;22270.13
86515 92622 95441;71189.90849999999;27675.9035
464 3713 3763 6021 7827 11561 12043;26230.623;21464.5515
68498 69333 73074;45460.764;43749.871
101977 102417 105877 111160 116850 117000 118936;70748.81599999999;40766.7865
102676 109246 113069;85107.958;37503.0695
93135 93541 93998 99085;66724.339;14418.0555
25293 27066 27347 32842 36109;22802.4575;40727.7145
2099 7293 18293 19507;20650.9505;21110.813000000002
23203 29389 33811 35805;24038.0315;39577.9735
23812 25007 39100 39205;37140.793000000005;40053.64
109013 109389 109935 110832 116392 118689;72671.9885;40072.31
115745 116525 117221;74867.549;36978.069
102119 102704 114437;74441.828;36043.76
100 6823 8734;21190.984;16034.913
109981 110732 112271 118486;73589.1465;45560.7525
106679 110501 119618;70875.97899999999;45041.751000000004
27287 27815 28462 35292;32369.22;40047.5055
61518 63054 74842;42385.8565;39574.593
69275 70110 70453;44158.648;36640.5325
82559 89465 94444 99614;74273.055;24104.0325
42114 52885 53951;53807.375499999995;12602.218
8848 11485 11950;28735.0805;24089.922
30044 30537 33212;25654.8285;42231.393500000006
64589 77674 79415;49106.4445;38277.303
22540 24612 26864 33673 36115 37767;26890.468500000003;40056.962
41457 58161 58354 59233;46710.263999999996;22714.182
81582 85335 95763;77719.5415;19588.688000000002
87295 87313 90911 94777;74687.29999999999;16577.996
4573 10559 13691 15296 16779 18895;29681.965;20848.766499999998
107990 112437 112675 114262;81287.69;35647.849
83154 83872 92732 94750;71666.272;20790.119
47516 54825 59610;41896.739;20728.9745
67754 70347 79996;57841.879;38803.08
41875 45762 49646 52690 55156 55374;50472.412500000006;20484.3855
5698 8209 16712;20333.6475;25442.537
88677 91606 93082;81876.779;18684.106
43238 43983 44455 50587 56554;43151.426999999996;28181.684
66792 71345 74188;45346.917;42693.503
105893 115479 118324 119142;75416.157;39707.498999999996
42197 51283 60014;52282.223;23500.9265
61311 61919 65271 66405 67281 69957 77348;50806.168999999994;39838.062999999995
43147 43273 51324;45815.983;26100.8965
2632 11590 14890 17288 18428;25428.874;20632.513
107179 109612 112225 113547;79293.241;42700.057499999995
15497 17456 18991;22071.2775;21333.593999999997
81342 84059 97677;77539.5465;22075.191
40941 47724 54303;42687.077999999994;24840.978
167 6525 8529 9044 9173 12512 12835 13541 14044 17973 17979 18012 18518;20777.175000000003;22122.7985
2595 3338 3816 7190 8257;31839.941;22188.468
3576 7844 14116 19906;29923.7225;16514.2055
103768 109972 110331 110664 111842 114547 115348 119166;86707.382;43479.561499999996
81714 85534 86424 90964;81389.525;15468.1525
43808 46712 51059;50743.379499999995;18883.104
107872 112030 112994 115640 116809;70105.37700000001;46353.796
60580 70233 75921;48088.0475;41246.456000000006
95300 95492 95600;76518.12849999999;26903.9925
45606 47067 49337 51767 55555 58219;49616.7555;20564.59
29839 38101 38632;22434.188000000002;33735.6845
83353 86234 86598 90688;72704.3185;24921.1345
102273 102725 102929 103361 103658 105580 106483 107929 108887 109227 109951 110621 112573 113014 113683 113905 114334 114550 114796 115179 116190 116386 116787 116860 116870 116995 119506 119533 120026;73926.938;41179.933
21238 29884 31353 32829 36990;25095.9785;39795.2435
42553 55813 56353;49492.816999999995;22085.518
86070 91244 95863 96656;69168.6305;21631.667999999998
40340 44717 46190 53753;53565.898499999996;13183.045
64174 69190 74211 76552 78994;50221.1615;38035.266
85445 89413 92575 100051;79615.65849999999;22372.8635
61572 66027 66357 68057 77873;58037.202999999994;42221.811499999996
100612 101195 103152 110995 111560 116126 117450;70885.60800000001;40271.486000000004
25296 31938 36450;19356.703999999998;38172.2195
41253 42116 45061 53482 56551 57734;61508.4125;21348.769500000002
44663 46196 47225 48269;47821.4805;21478.739999999998
5291 5751 6653 10202 14913;21423.33;25772.8375
40777 43368 47521 49446 55266;45186.6605;20752.68
25538 31705 33887 37639 39988;23067.386;41317.0095
218 5783 10264;22458.709000000003;21191.8355
45485 45524 46137 57848 58644;55051.451;22381.5135
24871 30656 32747 34760;18172.911;35663.561
71155 73471 74035;56418.3005;33811.7825
62383 72232 72564;52062.096;44644.7405
44511 47632 55520;45795.144;17150.254
63077 67056 76446 77839;42412.446500000005;32664.701
40 18852 19454;31910.2775;20203.7565
42124 44066 49296;50968.974;19682.8665
20423 24583 25596 27282 28946 30103 33118 34310 35504;23152.039;41583.6715
20137 20290 22554 23051 28679;21003.203;41207.972
80860 82987 87110 87782 87807 94756 100065 100082;67014.061;19506.184999999998
60269 60341 61184 63135 63693 65823 66776 68207 68292 68682 71793 73624 75261 75981 76536 76838 78101 78136 78338;44129.413499999995;47023.08
44587 49662 50052 54202 58402 59905;51098.674499999994;19605.163500000002
69563 70083 76197 77270;53321.1035;42813.2625
42096 42623 45459 45657 45714 51832;52605.9745;20426.4205
100169 103082 105331;73110.5945;37341.240999999995
61796 64032 71923;45077.494;39037.424
48498 49333 53074;45460.764;24589.871
41419 45511 45964 48380 49067 53791 58335 59965;54108.391;23951.9195
44186 47389 47621 49049 50490 52185;54483.652;21506.2345
102158 105888 106625 109683;79954.2675;45982.879
4194 10516 18080;27242.4265;21486.342
40370 42195 42297 44859 46226 49264 49463 50203 50712 51565 52251 52832 53982 54184;49507.25750000001;21484.4845
82684 86327 93236;77387.37599999999;21426.465
44489 45748 46605 47929;52392.512;21857.9875
101714 106424 111393;81409.61499999999;34653.318499999994
3040 4037 6144 9700 19307;29174.9165;22074.5495
41260 42058 42604 43598 44812 45354 48740 52407 55679 55890 57926;44980.136;21582.6625
196 1111 3062 3216 3620 5750 6703 8134 8609 11720 13551 15188 15908 16463 18028 18063 18265;18496.010000000002;27869.862
40524 44718 44919 47702 48366;46157.8095;22864.1555
63334 67154 78540 79617;54886.2195;44435.143
65947 74012 74681 79452;47692.8635;41952.533500000005
2643 2885 13830;16487.343;22071.6355
101640 109972 110664 111842 114547 115348 119166;86765.34700000001;43444.7835
26722 32968 39278;24036.571;38486.847
83853 85725 86487 99009;73447.393;14674.482
21587 22151 22874 24123 25612 33053 38967;18409.456;46469.1315
5393 6757 17527 18654;35601.93;25449.705
60989 61650 64031 68949;51072.735;45319.671
21612 21695 29135 34052;36374.682;45989.267
2265 2491 3270 11498;27715.417;22960.919
53043 53977 55964;56182.018500000006;24585.468999999997
2601 3305 5823;25647.782;22071.021
503 12462 16573 17825;32791.0455;22106.216
21261 21498 21604 23658 26997 28752 29614 30153 32541 34549 36075 37434 37624 38680 39471 39562;23095.1215;39387.061499999996
103421 107486 112847 114748 120055 120066;75360.4155;43784.4065
11121 11246 12647 14864 17991;16139.9255;20091.754999999997
60317 65100 67122 73731 76517;55159.032;41325.250499999995
101955 108532 108777 109915 109943 111208 111852 112564 113725 115080 116836 119694;69770.41200000001;46734.418999999994
23432 26328 37204;21712.93;36852.1085
85491 89368 96269 96647;79039.2795;24202.523999999998
44091 50437 53795;47040.4155;19729.233
8292 17304 17946;19575.854;21020.112
41487 42610 42619 44543 52556 55389 56587 58247 58971 59810;51542.0315;19156.3955
102798 103598 105529 111144 113559 118416;75047.86249999999;40994.859
82179 84882 87246 87317 91792;72446.2715;16833.728499999997
88931 91146 96503 97348;83863.067;25791.205
42850 43743 47570 53034;49541.453;19640.801
21790 21972 26244 39943;29682.7745;42752.9335
100411 105361 107520;79435.326;41523.763000000006
100255 105353 107105 117606;74795.91200000001;34323.263
107126 110168 117714;72193.57;43508.186
4797 7737 10858 11220 12986 19749;29023.022;20887.0235
60402 61571 61677 63713 63731 68825 69489 69687 70226 70594 70975 71837 72614 74622 77507 77697 79068 79544 79635;48745.415;39406.09849999999
75845 75985 79200;59456.064;42712.67999999999
24858 35724 37509;33423.3595;34696.821500000005
104677 107886 109674 111304 120101;79327.0585;33026.1035
46830 57415 57600;61261.760500000004;25473.563000000002
104007 116987 117708;70026.738;33154.2405
10973 11281 13373;25576.691;26251.171000000002
20979 24335 27038 28514 29935 32287 32824 35123 35477 38786;21263.898999999998;39987.2145
60127 66827 69797 79971;51509.7725;42075.0285
5276 12648 13811 15805 17618;23974.281;20447.9225
82308 89284 99644;76669.949;19144.6135
103282 103485 109634;77799.6275;39800.676
103764 108375 114982 116281;76974.4645;40973.4655
25912 30329 36770;28036.5835;43676.373999999996
21180 26726 31141;35789.2935;40472.4355
1882 6789 7112 7222 13074;31646.338;21098.5605
20387 20621 21906 22003 22783 23020 23078 23215 24441 25434 25733 26766 26904 27009 27415 27929 28741 29805 29873 31068 32283 33044 33814 34188 34264 34650 35033 36325 36340 36641 36790 36849 38496 39387 39895;22613.7915;41261.361999999994
41882 48459 49842 49870 51008 51779 52491 53652 55007 56763 59621;44130.1595;27566.7775
302 1593 9671 13479;34005.593;22727.212
297 538 2122 2224 4786 6153 9191 10639 11492 12178 12759 13909 14111;23860.114999999998;21476.713
103358 106349 106715 112044 113138 114094 117950 118865;71230.07949999999;39225.387
27577 32362 36626;30443.496;42191.8265
41323 48336 50251 52769 58081;42950.619;27813.763
21791 24121 25800 27825 29885 31318;14069.5765;43397.9245
2264 5894 14875;27771.942499999997;14750.496500000001
43714 45640 47167 59869;55215.045;14437.039499999999
100805 113980 117155;82726.694;31634.148999999998
62345 66571 67322 68459 69780 71008 74518 75594 76689 76772 77695 78177 78416 79621;44138.2095;46655.2035
20939 21553 34976;32156.4385;38262.873
41189 41547 42718 43298;57546.4485;26259.841500000002
1655 1850 8082 13752 13859;25113.553;19861.218500000003
24318 34389 37992;27197.1315;33957.293
45539 46818 51169;44500.247;21030.652000000002
21809 24228 24886 30935 35145 35521 36690 37622 38104 38343 39870;18549.8215;46685.127
106479 108250 110201 118732;76754.1085;44391.648
41487 42610 42907 45330 49070 52556 55953 58805 58971 59643;51461.2485;19186.705
84464 84817 88053 88954 98138;78551.5805;14814.826000000001
46336 56622 57825;49868.39;19322.5625
100475 101644 101750 103786 103804 109562 109760 110299 110667 111910 112687 114695 117580 117690 117770 119141 119423 119617 119708;74417.446;39412.121
47087 48476 51270 57371;50015.1195;18833.92
61654 62202 66210 70274;52416.064;39823.729
80299 82208 92957 93331;71546.034;22445.6705
718 1250 2394 6548 8263 10178 11174;17306.58;27877.2785
81845 83620 85351 90750 90775 94003;76332.523;28099.016
89558 91761 98779;82843.4425;25103.6895
61496 68239 73202 77226;41095.146;43529.3125
62323 66145 72427 78147;60140.1795;39499.646
6649 14771 17449;24029.947;21296.607
66265 69915 77150;50406.9215;41999.510500000004
88357 91873 97559;78751.01250000001;22027.392
60980 64130 76445 77667;45178.595499999996;34577.8375
60549 64637 69469 76317 78089;53639.451;43189.218
101905 103643 104158 104275;84261.2785;39096.836
100509 111459 117405;78453.1525;35391.003
64414 66641 75557 78167;41558.4245;33053.0655
62933 67966 68780;47410.623;41642.779500000004
63978 63982 72446;44135.1295;41155.4215
83799 95643 99137;73380.348;21357.5025
26370 30989 36156 38414;28152.355499999998;39597.1835
40490 41843 59071;53838.309;24288.8695
21512 35367 36544;18628.074999999997;45978.9215
553 1543 7693 13362;26298.581;12752.1005
60506 62890 68175 68388 69499;45861.194;38091.143
80313 81027 83369 84830 86671 89190 89319 92658 92981 93687 94190 98119 98125;72092.62700000001;22132.214500000002
7663 11647 14489 16421 16514;25976.470500000003;19125.1115
86670 88573 92731 98368;86155.02350000001;24028.716
2989 3045 4099;35450.1995;26734.682999999997
81333 81977 82131 82677 83671 84885 88813 92480 95752 96850;70670.312;21594.412
85029 88749 95314 97035 97835 99344;69618.737;21223.6475
43923 54340 55683 59214;58981.857;18135.662
81573 89164 91806;77697.794;21553.4145
86338 89988 97223;76057.6905;22839.510499999997
80655 89809 92161 93104 96867 99911;75169.406;18455.7225
84139 84660 86759 89735 90125 95165 96951 98475;76708.7315;19629.4605
63021 63862 65313 66627 77111 77167;47596.1465;36489.601500000004
71407 72286 78020;54280.7675;35352.4355
42054 50072 53106;62648.1255;21318.589
86416 88620 88762 89218 97326;71568.09049999999;26317.930500000002
100441 103575 105734 109540;74261.99799999999;40743.766
68084 68627 70658 78814;56086.044;41337.697499999995
68218 73151 73871 75862;57058.7215;40754.639500000005
102976 107801 112695 116265 117510 119608;74038.71900000001;39457.4025
80146 80784 82180 83955 85593 86504 86919 91205 92366 98677 98699;69311.2285;14299.041000000001
42301 52474 53338 56821;52831.812000000005;15919.925
10604 13857 15836;24969.112999999998;28155.078999999998
101523 101973 115675 115788 116206 116212;69599.4895;41076.5505
61807 71824 76414;45532.779500000004;40244.432
106397 106720 118865;71146.319;39215.014500000005
103774 105061 118455;87969.348;44901.9105
2429 11041 15125;17954.528;20999.39
48286 49602 52062;53759.167;29079.381
60397 63061 73283 75316;47435.844;44054.7265
70315 77659 78436;50545.553499999995;42321.903000000006
82083 84596 86793 86886 88597;70321.458;27765.5825
23377 26255 39593;29078.622499999998;35813.0895
112177 114867 115672;73900.018;36702.587
74503 76290 77436 78829;54832.426999999996;43283.2435
3600 8939 15663;35956.612;23763.8445
107645 113689 119556;70506.72099999999;39838.5465
42812 48402 50589 53021 59753;52874.8375;21413.4675
80475 80971 81245 81750 83786 83804 84348 84974 87484 87501 87887 88251 89562 90299 90667 91910 91943 91946 91984 93256 94314 97690 97770 99141 99423 99543 99915;74423.4985;20299.8545
81811 86051 97232;78930.5135;18703.224000000002
71885 74803 76825 77572;57545.471;38559.757
83798 84602 85166 89462;74492.92300000001;23586.805
63930 67323 69242 78739;51505.624500000005;41230.638000000006
7214 13863 15458 17112;35849.9105;19421.841
83128 90169 96147;83038.2775;17890.822
20656 21764 27701 30174 38722;28227.3195;41398.881
1267 5800 7825 8692 9885 11318 18198;14087.023000000001;24198.644500000002
41908 47104 52700 53663 55091;55686.157999999996;25353.659
185 9234 18872;20675.500500000002;16468.4715
40697 41218 46378 46505 47123 52848 55105;53096.167;20242.6465
44715 49569 56668;48292.7985;15943.3705
102757 105315 109529;81411.96350000001;40561.11
41641 45461 46351 50891;55738.755999999994;15468.1525
83628 85536 96971;68875.447;25288.1195
6735 12061 16170;22897.577;25658.033499999998
80632 84309 93067 94123;70922.495;22300.5795
93229 98567 99546;74864.205;25391.1545
81577 83296 87505 91725 95201;72772.63149999999;17239.3045
84417 94662 100138;86623.5005;23740.125500000002
81480 89907 92245;73139.736;22289.8815
50197 51766 59114;53766.97;20886.2585
23653 24590 27152 28196 32475 34252;22132.4245;40603.904
100277 104377 109928 111963 113724 118980;78343.226;39684.526
64079 64735 66840 68760 78268;57048.693;38139.9255
43968 49859 50520 52877 56903;46461.4725;26298.324
23108 24513 26955 31295 32300 32369 36778 37067 38176;23115.466;39614.9865
25183 33917 38671;25369.622499999998;41649.2695
114413 115756 115770 119287;84642.64749999999;37262.054
21730 26420 32890 39682;17196.504;47175.596000000005
100768 100943 119399;79575.81400000001;43642.6125
104900 108628 111281 113565;72684.49100000001;36338.691
48861 48956 49166 51964 54438 56560 57961;56960.3195;20251.3415
104413 107584 108452;83555.43549999999;41147.306
11314 14686 18234;17356.229;17464.021
62646 64489 66605 68763 79525;52343.068;40960.529500000004
80860 83185 86506 94756 100065;67055.707;19485.217
45137 49021 57396;56423.025;18590.0955
84171 84306 89117 90858 98554;74494.883;22164.216500000002
82631 93597 99910;73435.105;19156.735999999997
104 2775 11647 16421;25974.408000000003;19064.127
86009 95611 99486;80042.5195;19056.3505
42661 54660 58428;49508.998;21278.6075
60562 61870 62793 69025 73476 75085 79516;50570.309;41927.1945
21285 24804 28818 32511 33307;26116.949500000002;41608.346000000005
41904 42058 42344 42604 44812 52407 56777 56927 58863;45054.1155;21587.4815
102418 106644 108532 109853 109943 111081 115667 116836 117768 118250 118489 119694;69788.9785;46679.636
109180 110142 114043 119791;77305.9825;38965.7095
63690 67246 72002 74952;58068.186;38633.0135
83071 85791 86010 99238;72246.29000000001;26521.3165
44347 46071 56356;43570.4075;18137.5165
84349 86509 95564;79874.592;24193.1395
41829 42692 46566 53244 53712 55779;45091.0655;27079.1025
101384 101992 105344 106478 107354 110030 117421;76456.938;39838.062999999995
70092 71817 79938;50271.4095;39527.7995
65097 70846 76153;47384.77;41012.575
31195 31584 31657 32846;27651.035;39718.126000000004
2856 5978 8369 8923 11354 16015 16282 16376 19317;18356.3215;27597.957000000002
42010 44523 46813 58782;44644.0385;27818.477
63047 65297 78688;55110.706000000006;34505.4805
105558 105597 110710 117921 118717;80742.3775;41523.967000000004
7324 16802 18697;35399.402;26560.3075
28914 29195 29604 39047 39535;20450.099000000002;39809.282999999996
21041 25575 33437 33918 34832;18953.360999999997;36718.198000000004
87633 90173 90771 93761 97758;74747.9505;19640.8875
102274 107092 107510 115396;81623.70550000001;34576.744999999995
22369 28712 31364 34337 39975;29319.759;42033.918999999994
48213 48966 51620 59386;54781.948000000004;24493.201
22218 24786 28941 29191 29390 30130 31492 32759 34255 34286 35314 37537 37607 38602;23840.075;40673.3085
103360 105009 116569;65743.79699999999;40031.657999999996
43658 46105 46842;54891.481;22473.7635
80146 81545 85484 86056 96192;69381.027;14379.9335
80266 82058 86840;88571.077;21836.812
101645 103769 106100 111462;83710.4935;42312.378500000006
956 4884 6796 12540 14361 19121;25633.5275;21613.085
7237 11536 17602 19308;24358.7065;21763.5115
20007 30369 36792;26565.3515;43155.6725
3597 3963 4114 18159;15856.1885;19435.009
43864 47344 54978 55973;57897.7515;18995.281000000003
80979 88601 92563;76269.2985;25974.5905
85731 85825 92073 92173 95231 96926 99602;77056.3345;22197.1035
41029 44957 46869 52613 54434 59194;51284.2965;21613.085
48940 49316 49862 53168 55550 56086 56319;47016.9675;20838.4415
24064 29764 30173 32225;32800.056500000006;40239.5885
105965 106373 118177;76305.3775;46416.149
43711 46330 47259 47531 49570 52415 54300 56015;42897.5515;28423.7955
102000 107144 107535 113872;77835.6255;41578.8845
27214 34935 37112;35863.509999999995;38523.019499999995
40370 42195 42297 44859 46226 49264 49463 50203 51565 52251 52832 53982 54184 57680;49507.2215;21487.6325
68987 72659 74677 79120;46055.541;39857.8385
101642 106223 116763;72293.754;38563.520000000004
81551 83403 83419 85794 90108 93347;74033.3635;21749.5395
231 5359 11981 18504;31907.425499999998;18372.2385
63545 65372 69340 72502;54012.172;41536.1575
21648 25820 34274;23758.0635;42158.9005
60270 63010 78124;52697.888;34150.141
67412 72940 77430 77554;43750.2775;46420.6185
42736 44281 51983;49348.0565;15936.500499999998
60217 71384 77957;60859.7375;43228.2635
23534 23889 25586;21674.000500000002;34480.1915
57271 57894 59298;47252.226500000004;21643.9625
8779 9072 10326 10635 15903;20203.574500000002;26254.417
102714 108426 111060 112902;76595.8125;37813.798500000004
65701 70151 70252 76796 79744 79846;46436.428499999995;42544.055
44901 48399 49647 56161 59350 59470;48850.637;20249.536
101344 102716 116057;73410.898;41133.054
82178 86476 88152;76801.5295;22143.6445
20835 21368 21503 21781 25732 28816 35814;32847.5345;45881.9745
1462 4034 4923 5694 6400 10120 10302 14403;32995.89599999999;19668.54
2025 2218 4786 6214 6581 15314 17607;23842.455;21561.644
106038 110692 117075;76997.36249999999;40807.239
20649 20904 32590;20997.285499999998;40293.023
2611 5169 9383;30110.425499999998;21401.11
40317 45930 56517 58395;55189.341499999995;22182.475
63873 72739 75041;53481.161;44402.848
23499 25132 29658 30752 31154 34569 35184 35921 36409 36455 37785 37805 38766;20086.249499999998;39205.7
60402 60898 61677 63713 63731 67814 68178 68825 69489 69687 70226 70594 70975 71837 71873 74203 74622 76864 77202 77507 77617 77697 77799 79068 79635;48740.231499999994;39433.8315
83277 94698 97489 97890 98922;71753.7035;20163.561999999998
2128 6946 7364 15250;30322.1675;15416.744999999999
102758 106808 107362 110966 112864;79807.3185;35425.3485
11876 12435 13082 14941;35954.3565;21203.2425
100655 109809 112161 113104 116867 119911;75169.406;37615.7225
41183 43367 48764 49124;49720.966499999995;19778.2515
86992 91267 91392 92793 98137;67458.092;20104.248
65908 68172 71759 73513;58930.993;40096.262
42082 46133 59408;48052.5685;21523.894999999997
27400 31778 35843;23880.361;45077.7725
104116 108520 114421 119652;77437.9145;38880.432
81540 82504 82997;87470.449;14070.79
63420 67027 67983;41666.097;38420.999500000005
90175 92937 96373;72785.2875;15638.3835
957 11213 12570 18007;29425.965;22605.277000000002
20057 20965 28003 31975 35335 36954;18541.2575;44403.453
5264 7604 10401;24607.0605;13997.4545
70489 73078 76201 76937;45149.537;40432.896
20410 23145 25887 26914 32097 37173;25361.309;40852.9565
85165 85990 89783 89804 90898 91300 91325 91991 92646 93052 93862 94715 95180 95330 95452 96067 96555 97931 98912;71403.8695;19998.4545
85496 87259 89663;69188.589;18711.915999999997
86762 88037 91264 92470 96642;80187.15849999999;15756.538499999999
82256 82799 91925;77824.9075;21853.0245
4499 5433 15373;37179.016;24854.936500000003
63321 70514 72416;58458.5545;40427.9345
86697 88238 97824;72792.736;18119.459000000003
85630 88147 91519;74720.541;16362.7575
1400 2272 6518 7249 9707 10156 11732 12085 14638 15521 16219 16616 16699 17622 18844;18506.583;27453.845500000003
2284 6564 19208;29923.1965;22830.3565
42554 49752 51909;62010.606;23775.54
87786 91227 91778 96287;81877.3665;21530.332499999997
43367 49234 50911 56465;49774.4335;19696.311999999998
88896 96349 99121 99196;77259.984;21814.639499999997
41180 42838 52796 57343;54069.9695;25347.478
85349 92057 98787;70614.381;15270.799500000001
103054 104493 105609 120058;83362.84400000001;40060.5255
23956 27316 27548 37389 37675;28794.410499999998;40617.7185
43100 43447 47969 50903 58472;49281.596000000005;16098.741
87436 91821 93792;75753.9505;20424.6765
41287 49155 52628;55502.026;15125.157
106206 118254 119481;73647.4605;40671.562
82457 92824 93033 97020 98309;83690.6445;20278.328
107061 108090 109364;73757.77;35777.6445
101108 106742 107314 107910 108437 110878 114739 119167 119593 119743;73968.1415;42268.106
21061 22056 27516 28216 30952 37870;19907.1725;40920.822
60661 73769 74229;59085.993;32680.955
104440 105802 109055 109898;79440.669;33043.843
60506 60586 62890 68388 69499;45864.426999999996;38105.4505
85271 87806 91838 93155 93771 96740;71999.337;23915.419
11025 11661 17155;25818.5105;28132.322
83002 86124 88515 88777 89943 92564 93725 95080 99463;69716.47099999999;27586.854
49058 53178 59411;46910.806;25455.1405
20474 20956 26180 26796 32572 33513 34361 36743 37563 39121;25580.9685;40719.521
1409 5618 14580;23910.059;22920.0735
62001 68215 75090 78353;44023.488;40271.831
24754 28482 31135 33419;21382.953;36338.691
47985 48940 55196 55550 56086 58859;46970.9785;20810.3505
27886 34136 35763 38979;18581.979;33003.74800000001
18498 19231 19915;27703.7675;21423.046000000002
42725 43525 45456 51071 53486 58343;49397.0935;21834.859
21538 24935 25112;24096.8805;38030.8615
24304 30074 31791 34693 35391 38936;34413.211500000005;43153.8485
31140 35918 38376 39603;34276.974;40889.39750000001
9841 12918 15497 17456;22003.945;21317.567
82052 84305 84587 84897 87155 87561 90632 91214 91876 92429 94796 100026;73852.8275;22086.199500000002
42793 47510 49025 52899 57165;50538.943499999994;22840.2765
21655 23487 27088 37098;25208.808;39084.2645
29014 30261 33425 33471 35511;28442.85;38763.7655
28601 32656 37345 38681;27719.048499999997;32145.1495
110255 119084 119295;88379.291;41000.3945
42991 43786 43836 46254;51807.8695;21462.0315
85026 89241 97961;79272.8465;13585.3245
68657 71654 77131;41647.192500000005;39549.573000000004
84931 91607 93727;78819.936;25743.3345
63891 64589 75232 77674;49044.576;38274.825
387 621 1906 2003 2095 3020 3078 4441 5733 6766 7415 7929 9873 13044 13814 14124 14188 14264 16325 16340 16790 16849 17166 19895;22635.7905;22116.9505
80161 84357 85392 87573 87941;78814.95;14618.145499999999
42823 43461 46371 52930 54673 56961;40036.5055;23802.025
40755 47789 50604 50630 51716 52209 52714 53862 55288 56570 57209;48919.1685;22477.9885
101832 102831 105998 112611;69615.1255;36734.994
41515 52461 58414;60901.899;24363.7635
28110 30200 31074 34867 36446 39475;26203.989;40444.849
93088 96673 97398;83742.6465;18765.206
103859 103909 105249 106327 107973 111707;77482.6845;40593.7815
104145 105338 105835 109719 112763 115447;76112.45449999999;39625.331000000006
203 9222 11378 16123 17789;27725.7045;24258.145
50315 52266 58436;50582.304000000004;23161.903
81635 89116 94068;87811.57;22072.549
103253 106283 109690 110347;78143.6325;39830.501000000004
8778 9466 15748;27905.295;23611.436
82632 85187 90124 91770 92891 93197 95095 96433 99247;77233.85800000001;20870.3175
2462 6425 10561;23629.441;22248.633
107088 115401 115518;70660.8285;40162.260500000004
101786 102391 107497 109844 110604 114921 115340 117376;78608.378;42922.951
44332 49178 52934;50699.7625;21530.5075
2579 2783 4159 4751 7783 8014 8741 9081 9805 10529 11730 12427 12868 13759 14650 15033 16044 16240 16641 16714 19360 19387 19880;22593.9305;22017.128
44720 53360 55123 59671;56050.928;20753.069
42199 47117 54332;49298.657;21099.905
80417 84626 84954 90412 94926;75139.2765;24492.573
44836 50813 52661 57498 59792;55336.376000000004;20580.125500000002
84832 94663 95136 95233;74138.629;22300.825
21958 22270 23789 24213;21888.875500000002;36565.2445
84328 86137 91813 92240;74750.6725;18064.167999999998
41273 41719 46009 46437 47135 51123 52318 53342 53577;46516.203;19445.682500000003
61850 75518 78715 79742;46480.854;40261.143
86689 93161 94478 96710 100050;74269.33249999999;15110.457
7282 11874 12383 13118 14278 14310 15461 16763 17004;23082.206;22452.667
20831 26295 32856;17752.932500000003;42629.666
61324 70294 73758;59661.911;38327.7555
89647 89803 90978 97295 99691;71014.9645;20502.283499999998
25029 29071 35657;23769.7095;39871.918
82490 95386 97346 99769;74024.7825;23567.691
42997 49384 59501;45128.882;27716.3525
102629 105185 105645;68704.2635;42688.491500000004
66543 68929 69935 70306 74316 74664 79732;52445.998999999996;35861.837
6640 8731 11230 12087 15254 16713 19601;22677.6495;15788.0235
46739 48134 53785;48046.8465;16084.8155
80533 80767 82052 82149 82929 83166 83361 84305 84587 84897 85580 85879 87050 87561 88887 89227 89951 90019 91214 91876 92429 93190 94796 95179 96386 96471 96787 96936 96995 98642 99533 100041;73912.9865;22093.4185
23094 24756 25045 27773 30680 35290 39197;23366.7795;39747.7705
485 3382 6020 8694 9734 9902 13800;33007.0655;18931.6875
136 2127 2579 3158 3215 3512 5434 6337 7783 8741 9805 10475 12197 12427 12868 13537 14188 14404 16044 16240 16641 16714 16724;22667.0215;22015.985500000003
62705 64915 74963 78501;51152.6425;39775.3745
20707 23065 32323;18898.633;41220.659
20507 22724 23401 23406 27009 30486 31068 32283;22528.0875;41288.043999999994
1399 5338 5910 8560 16046;18104.457000000002;14382.832999999999
7818 13870 14814;29585.803;14194.7205
22016 23107 29544;26908.9065;39822.8005
41509 45262 55690;52068.7725;19588.688000000002
101820 109820 111369 112070;80509.29250000001;34957.0135
26903 28370 29099 29987;28053.523;41710.8155
1554 12862 13186;28523.784;23149.748
43860 46407 48566 50343 51447 54807;57724.0145;13718.716
85880 88180 88671 88742;87428.616;23694.3815
